INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
gapuna ita tumacderca iti rabii sica ken dagiti tattao nga adda kenca ket agsanebcayo idiay away,ngayon ngay bumangon ka sa gabi ikaw at ang bayan na kasama mo at bakayan mo sa bukid,kayat ita bumangon ka ng kadiliman ka at ang kanilang mga tao na iyong adda sa iyo at bakayan idiay away,7,18,0.388888889,7,21,0.333333333,0.358974359,,,
ibagam cadagiti annac ti israel no maysa a lalaki wenno babai macaaramid iti uray ania a basol nga aramiden dagiti tattao a pagsalungasingda iti maicaniwas ken jehova ket dayta a tao macabiddutto,salitain mo sa mga anak ni israel pagka ang isang lalake o babae ay nakagawa ng anomang kasalanan na nagagawa ng mga tao na sumasalangsang laban sa panginoon at ang gayong tao ay naging salarin,sabihin sa mga anak ti israel kung mabilang a lalake wenno babaing macaaramid ng anomang a mabuti na iyong kanilang dagiti tao a tao ng maicaniwas ken dios at yaon kapuwa tao ,10,35,0.285714286,10,32,0.3125,0.298507463,,,
ket ti dios kinunana patuboen coma ti daga ti root mulmula nga adda bukelda ken caycayo nga agbunga nga ti bukelda adda cadacuada cas iti casisigudda iti rabaw ti daga ket naaramid a casta,at sinabi ng dios sibulan ang lupa ng damo pananim na nagkakabinhi at punong kahoy na namumunga ayon sa kaniyang pagkakahoy na taglay ang kaniyang binhi sa ibabaw ng lupa at nagkagayon,at ti dios sinabi sibulan ng ti lupa ti pananim pananim na iyong adda bukelda ken punong kahoy na iyong agbunga na iyong ti bukelda adda cadacuada cas ng kaniyang ng ibabaw ti lupa at naaramid a casta,12,32,0.375,12,38,0.315789474,0.342857143,,,
ket ti ari kinunana ken siba ania ti cayatmo a saoen cadagitoy,at sinabi ng hari kay siba ano ang iyong ibig sabihin sa mga ito,at ti sinar sinabi ken kanilang ano ti cayatmo a siklo pagkain,3,14,0.214285714,3,12,0.25,0.230769231,,,
dagitoy dagiti caputotan ni jacob,ito ang lahi ni jacob,dagitoy dagiti anak ni jacob,2,5,0.4,2,5,0.4,0.4,,,
ni jehova paraniagenna coma ti rupana kenca ken paraburannaca,paliwanagin nawa ng panginoon ang kaniyang mukha sa iyo at mahabag sa iyo ,ni dios panginoon ng ti kaniyang sa iyo ken iyo ,5,13,0.384615385,5,10,0.5,0.434782609,,,
ket gabsuonenda a maibusor caniac dagiti pacadadaelan a daldalanda,at kanilang pinapatag laban sa akin ang kanilang mga paraan ng paghamak,at gabsuonenda katotohanan sa akin dagiti akin a paglalakad,3,12,0.25,3,9,0.333333333,0.285714286,,,
idin immayac cadagiti gobernador iti ballasiw ti carayan ket intedco cadacuada dagiti sursurat ti ari,nang magkagayoy pumaroon ako sa mga tagapamahala sa dako roon ng ilog at ibinigay ko sa kanila ang mga sulat ng hari,hindi naparito sa mga gobernador ng moab ti carayan at intedco cadacuada dagiti sursurat ti sinar,4,22,0.181818182,4,16,0.25,0.210526316,,,
ket immayda cadagiti annac ni ruben ken cadagiti annac ni gad ken iti caguddua ti caputotan ni manases iti daga ti galaad ket nakisaoda idi cadacuada a kinunada,at silay naparoon sa mga anak ni ruben at sa mga anak ni gad at sa kalahating lipi ni manases sa lupain ng galaad at sinalita nila sa kanila na sinasabi,at immayda sa mga anak ni kaniyang ken sa mga anak ni gad ken ng caguddua ti anak ni manases ng lupa ti bundok at nakisaoda nang cadacuada a silay nagsisagot,9,31,0.290322581,9,31,0.290322581,0.290322581,,,
ken buli maikitikitda iti bato iti agnanayon,na mangaukit nawa sa bato magpakailan man,ken buli mangaukit ng isa ng magpakailan man,3,7,0.428571429,3,8,0.375,0.4,,,
bayat dagiti pito nga alaldaw awanto ti masaracan a levadura cadagiti balbalayyo ta siasinoman a mangan iti nalevaduraan dayta a tao maipusayto iti gimong ti israel gangannaet man wenno umili iti daga,pitong araw na walang masusumpungang lebadura sa inyong mga bahay sapagkat sinomang kumain niyaong may lebadura ay ihihiwalay sa kapisanan ng israel ang taong yaon maging taga ibang lupa o maging ipinanganak sa lupain,bayat dagiti pitong alaldaw gawin ti masaracan a levadura sa mga balbalayyo ta sinomang a alin ng nalevaduraan madidilat kapuwa mahihiwalay ng gimong ti israel gangannaet man wenno umili ng lupa,7,34,0.205882353,7,31,0.225806452,0.215384615,,,
casta met iti inaldawaldaw manipud iti umuna nga aldaw agingga iti maudi nga aldaw isu nagbasa iti libro ti linteg ti dios,gayon din naman arawaraw mula sa unang araw hanggang sa huling araw kaniyang binasa ang aklat ng kautusan ng dios,ditoy met ng pangarawaraw kapatid ng umuna na iyong aldaw agingga ng tinig na iyong aldaw bawat nagbasa ng libro ti dios ti dios ,2,20,0.1,2,24,0.083333333,0.090909091,,,
dagidiay a nabilang cadacuada iti caputotan ni gad uppat a pulo ket lima a ribu innem a gasut ket limapuloda,ay nangabilang sa kanila sa lipi ni gad ay apat na put limang libo at anim na raan at limang pu,dagidiay a dalawang cadacuada ng anak ni gad uppat a pulo at limang ribu daan a adam at limang ,4,21,0.19047619,4,19,0.210526316,0.2,,,
ket ni jehova linuctanna dagiti matmatada ket kimmitada ket adtoy nga isuda addada idi iti tengnga ti samaria,at idinilat ng panginoon ang kanilang mga mata at silay nangakakita at narito silay nangasa gitna ng samaria,at ni dios linuctanna dagiti matmatada at kimmitada at narito na iyong silay addada nang ng gitna ti samaria,6,18,0.333333333,6,19,0.315789474,0.324324324,,,
ket ni aquis simmungbat ket kinunana ken david ammoc a sica naimbagca iti imatangco a cas maysa nga angel ti dios nupay casta dagiti pangpangoloen dagiti filisteos kinunada ,at sumagot si achis at sinabi kay david talastas ko na ikaw ay mabuti sa aking paningin na gaya ng isang anghel ng dios gayon may sinabi ng mga prinsipe ng mga filisteo,at ni aquis simmungbat at sinabi ken david ammoc a ka naimbagca ng harap a cas mabilang na iyong anghel ti dios bagaman casta dagiti sangbahayan dagiti siyang silay nagsisagot,7,33,0.212121212,7,30,0.233333333,0.222222222,,,
ket isu simrec iti sango ti ari ket nagtacder iti sango ti ari,at siyay pumasok sa harap ng hari at tumayo sa harap ng hari ,at bawat simrec ng sango ti sinar at nagtacder ng sango ti sinar ,2,13,0.153846154,2,13,0.153846154,0.153846154,,,
ket ni isboset nagbaon ket isu ti innalana ken asawana a falatiel nga anac ni lais,at nagsugo si isboseth at kinuha siya sa kaniyang asawa kay paltiel na anak ni lais,at ni isboseth faraon at bawat ti taon ken kaniyang a falatiel na iyong kaniyang ni puri,5,16,0.3125,5,17,0.294117647,0.303030303,,,
dagiti lallaki ti sabali a nebo limapulo ket dua,ang mga lalake ng isang nebo limang put dalawa,ang mga lalake ti zilla a nebo sasakyan put dalawa,6,9,0.666666667,6,10,0.6,0.631578947,,,
baricsam ita dagita lomom a cas maysa a lalaki ,bigkisan mo ngayon ang iyong mga balakang na parang lalake,baricsam ita dagita lomom a cas mabilang a lalake,1,10,0.1,1,9,0.111111111,0.105263158,,,
iti casta ti israel pimmanaw tunggal tao a napan iti toldana,nakatakas nga ang israel bawat isa sa kaniyang tolda,ganito ko nilinis ti israel put bawat tao a napan ng toldana,2,9,0.222222222,2,12,0.166666667,0.19047619,,,
ket ni abraham timmacder a naggapu iti sango ti minatayna ket nagsao cadagiti annac ni heth a kinunana,at tumindig si abraham sa harap ng kaniyang patay at nagsalita sa mga anak ni heth na sinasabi,at ni abraham tumindig a lupa ng sango ti minatayna at nagsalita sa mga anak ni heth a sinabi,10,18,0.555555556,10,19,0.526315789,0.540540541,,,
ket ni jetro a padi sadi madian a catugangan a lalaki ni moises naanmoanna ti amin nga inaramid ti dios ken moises ken iti israel nga ilina no casano ti panangiruar ni jehova iti israel sadi egipto,si jethro nga saserdote sa madian biyanan ni moises ay nakabalita ng lahat na ginawa ng dios kay moises at sa israel na kaniyang bayan kung paanong inilabas ng panginoon ang israel sa egipto,at ni kaniyang a padi mula biyanan a moises a lalake ni moises ginawa ti lahat na iyong inaramid ti dios ken moises ken ng israel na iyong paanong kung casano ti panangiruar ni dios ng israel mula manirahan,13,34,0.382352941,13,39,0.333333333,0.356164384,,,
ket inaramidna daydi a dakes iti imatang ni jehova a cas iti inaramid ni manases nga amana,at siyay gumawa ng masama sa paningin ng panginoon gaya ng ginawa ni manases na kaniyang ama,at inaramidna daydi a dakes ng imatang ni dios a cas ng ginawa ni panganay na iyong amana,5,17,0.294117647,5,18,0.277777778,0.285714286,,,
apay ngarud nga inruarnac iti tian,bakit mo nga ako inilabas mula sa bahaybata,bakit gayoy na iyong inruarnac ng laman,1,8,0.125,1,7,0.142857143,0.133333333,,,
ket kinunana caasiannaca coma ti dios anacco,at kaniyang sinabi pagpalain ka nawa ng dios anak ko,at sinabi pagpalain ng ti dios anak,6,10,0.6,6,7,0.857142857,0.705882353,,,
ket isu kinunana maysa a sarucod,at kaniyang sinabi isang tungkod,at bawat sinabi mabilang a sarucod,2,5,0.4,2,6,0.333333333,0.363636364,,,
dagiti lallaki a taga netofa limapuloda ket innem,ang mga lalake ng nethopha limang put anim,ang mga lalake a sodoma netofa limang put anim,6,8,0.75,6,9,0.666666667,0.705882353,,,
ket iyegnacto manen aya iti tapoc,at iuuwi mo ba ako uli sa pagkaalabok,at iyegnacto kalapati ba ng tapoc,2,8,0.25,2,6,0.333333333,0.285714286,,,
ket cabucbucudam aya laeng iti sirib,at ikaw bay nagpigil ng karunungan sa iyong sarili,at cabucbucudam ba lamang ng karunungan,3,9,0.333333333,3,6,0.5,0.4,,,
sapulenyo a cancanayon ti rupana,hanapin ninyo ang kaniyang mukha na palagi,hanapin ninyo a hindi ti kaniyang,3,7,0.428571429,3,6,0.5,0.461538462,,,
da dan ken neftali ken gad ken aser,si dan at si nephtali si gad at si aser,da dan ken nephtali ken gad ken kaniyang,3,10,0.3,3,8,0.375,0.333333333,,,
ket ti dios sinaracna ni balaam ket daytoy kinunana kencuana sinaganac dagiti pito nga altar ket inrucbabco ti maysa a vaca ken maysa a cordero a lalaki iti tunggal altar,at sinalubong ng dios si balaam at sinabi niya sa kaniya aking inihanda ang pitong dambana at aking inihandog ang isang toro at ang isang tupang lalake sa bawat dambana ,at ti dios sinaracna ni balaam at ito sinabi kencuana sinaganac dagiti pitong dambana at inrucbabco ti mabilang a abram ken mabilang a kawan a lalake ng bawat dambana ,9,30,0.3,9,29,0.310344828,0.305084746,,,
iti casta ti ari ken ni aman immayda iti daya a sinagana ni ester,sa gayoy naparoon ang hari at si aman sa pigingan na inihanda ni esther,ganito ko nilinis ti sinar ken ni aman immayda ng eden a esther ni ester,3,14,0.214285714,3,15,0.2,0.206896552,,,
iti casta ni david naglemmeng iti away ket idi dimteng ti lutuad ti ari nagtugaw a mangan idi taraon,sa gayoy nagkubli si david sa parang at nang dumating ang bagong buwan ang hari ay umupong kumain,ganito ko nilinis ni david nagtago ng away at nang gayoy ti lutuad ti sinar naupo a alin nang ka,4,18,0.222222222,4,20,0.2,0.210526316,,,
ket binuggoanna dagiti lalaem ken dagiti sacsaca sana pinuuran ida iti ngatoen ti daton a mapuuran iti rabaw ti altar,at kaniyang hinugasan ang lamang loob at ang mga paa at sinunog sa ibabaw ng handog na susunugin sa ibabaw ng dambana,at hinugasan dagiti lamang loob at ang kanilang mga sacsaca sana pinuuran dios ng haligi ti handog a susunugin ng ibabaw ti dambana,11,22,0.5,11,23,0.47826087,0.488888889,,,
ket isu nagidda ket naturog iti siroc ti maysa a cayo nga enebro ket adtoy maysa nga angel ti kimmalbit kencuana ket kinunana kencuana tumacderca ket manganca,at siyay nahiga at natulog sa ilalim ng punong kahoy na enebro at narito kinalabit siya ng isang anghel at sinabi sa kaniya ikaw ay gumising at kumain,at bawat nagidda at naturog ng jacob ti mabilang a kahoy na iyong enebro at narito mabilang na iyong anghel ti kimmalbit kencuana at sinabi kencuana bumangon ka at manganca,8,28,0.285714286,8,30,0.266666667,0.275862069,,,
ket ni jehova nakisao ken moises ken ni aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi,at ni dios nagsalita ken moises ken ni aaron a sinabi,3,11,0.272727273,3,11,0.272727273,0.272727273,,,
cadagiti annac ni simeon lallaki a mannacabalin ken mamaingel a maipaay iti gubat pito a ribu ket sangagasutda,sa mga anak ni simeon na mga makapangyarihang lalake na may tapang na handa sa pakikipagdigma pitong libo at isang daan,sa mga anak ni simeon lallaki a makapangyarihan ken mamaingel a mo ng ito pito a ribu at sangagasutda,6,21,0.285714286,6,19,0.315789474,0.3,,,
ket pimmanaw a sibabara ti pungtotna iti sango ni faraon,at siyay umalis sa harap ni faraon na may maalab na galit,at pimmanaw a harap ti kaloob ng harapan ni prinsipe,3,12,0.25,3,10,0.3,0.272727273,,,
ket dagitoy idi dagiti nayanac kencuana idiay jerusalem da simma sobab natan ken salomon uppatda inyanac ni betsua nga anac a babai ni ammiel,at ito ang mga ipinanganak sa kaniya sa jerusalem si simma at si sobab at si nathan at si solomon apat ni bethsua na anak na babae ni ammiel,at lahat nang dagiti nayanac kencuana idiay jerusalem da simma sobab natan ken nathan uppatda naging ni betsua na iyong lalaking a sila ni ammiel,8,29,0.275862069,8,25,0.32,0.296296296,,,
ket ni jehova pinatangkenna ti puso ni faraon ket dina ida impangag cas ni jehova imbagana ken moises,at pinapagmatigas ng panginoon ang puso ni faraon at hindi niya dininig sila gaya ng sinalita ng panginoon kay moises,at ni dios pinatangkenna ti papagmamatigasin ni prinsipe at makayanan dios kay cas ni dios imbagana ken moises,4,20,0.2,4,18,0.222222222,0.210526316,,,
iti casta ni moises nga adipen ni jehova natay idiay iti daga ti moab cas mayannurot iti sao ni jehova,sa gayoy si moises na lingkod ng panginoon ay namatay roon sa lupain ng moab ayon sa salita ng panginoon ,ganito ko nilinis ni moises na iyong adipen ni dios natay idiay ng lupa ti moab cas kanikaniyang ng sarai ni dios ,4,20,0.2,4,22,0.181818182,0.19047619,,,
ket ni naaman kinunana no saan ngarud agdawatac kenca nga ipalubosmo coma a maited iti adipenmo ti daga nga awit dagiti dua a mulos ta manipud ita ken iti masacbayan ti adipenmo dinto agidatag iti mapuuran a daton wenno sacrificio cadagiti sabsabali a didios no dilaeng ken ni jehova,at sinabi ni naaman kung hindi isinasamo ko pa sa iyo na bigyan ko ang iyong lingkod ng lupang mapapasan ng dalawang mula sapagkat ang iyong lingkod buhat ngayon ay hindi maghahandog ng handog na susunugin o hain man sa ibang mga dios kundi sa panginoon,at ni siyay sinabi kung hindi ngayoy sinasamo sa iyo na iyong ipalubosmo ng a dayami ng iyong lingkod ti lupa na iyong awit dagiti labing dalawa a mulos ta manipud ita ken ng masacbayan ti iyong lingkod hindi maghain ng susunugin na handog wenno sacrificio sa mga dios a didios kung dilaeng ken ni dios ,15,46,0.326086957,15,56,0.267857143,0.294117647,,,
sica nagsublica a nadawel caniac ,ikaw ay naging mabagsik sa akin,ka naging a nadawel sa akin,3,6,0.5,3,6,0.5,0.5,,,
ket ti ari kinunana asino ti adda iti paraangan,at sinabi ng hari sino ang nasa looban,at ti sinar sinabi asino ti adda ng looban,4,8,0.5,4,9,0.444444444,0.470588235,,,
ket naaramid idi a sarsaritaenna iti ari no casano ti panangpaungarna iti daydi a natay nga adtoy ti babai isu a ti anacna pinagungarna idi nagasug iti ari a gapu iti balayna ken gapu iti dagana,at nangyari samantalang kaniyang sinasaysay sa hari kung paanong kaniyang isinauli ang buhay niyaon na patay na narito ang babae na ang anak ay kaniyang sinaulian ng buhay ay dumaing sa hari dahil sa kaniyang bahay at dahil sa kaniyang lupain,at nangyari nang a isang ng sinar kung casano ti kaniyang ng pangalan a natay na iyong narito ti sila bawat a ti anacna sinaulian nang nagasug ng sinar a gapu ng kaniyang bahay ken gapu kanikaniyang bukid,9,41,0.219512195,9,38,0.236842105,0.227848101,,,
casano ti panangcaritconto iti di kinarit ni jehova,at paanong aking lalaitin ang hindi nilait ng panginoon,casano ti aking ng hindi kinarit ni dios,3,9,0.333333333,3,8,0.375,0.352941176,,,
ket amin dagiti inawis ni adonia nagkigtotda ket timmacderda ket napan ti tunggal lalaki iti dalanna,at ang lahat na inanyayahan ni adonia ay nangatakot at nagsitindig at yumaon bawat isa sa kaniyang lakad,at lahat dagiti lahat ni adonias nagkigtotda at timmacderda at napasa ti bawat lalake ng panginoon,4,18,0.222222222,4,16,0.25,0.235294118,,,
wen agmaingelda iti pannacabalin,nagiging matanda oo nagiging malakas ba sa kapangyarihan,oo agmaingelda ng kamay,1,8,0.125,1,4,0.25,0.166666667,,,
ket nagluasda nanipud obot ket nagtoldada idiay igeabarim iti igid ti moab,at silay naglakbay mula sa oboth at humantong sa igeabarim sa hangganan ng moab,at ayon mula obot at nagtoldada idiay igeabarim ng igid ti moab,5,14,0.357142857,5,12,0.416666667,0.384615385,,,
iti casta ni josue nagaramid ti tulag iti ili iti daydi nga aldaw ket nangicabil cadacuada cadagiti alalagaden ken linlinteg idiay siquem,sa gayoy nakipagtipan si josue sa bayan nang araw na yaon at nilagdaan niya sila ng palatuntunan at ng ayos sa sichem,ganito ko nilinis ni josue nagaramid ti ginawa ng ili ng pangalan na iyong liwanag at nagpabunton cadacuada sa mga alalagaden ken linlinteg idiay siquem,5,22,0.227272727,5,25,0.2,0.212765957,,,
ket dicanto rugitan ti daga a pagnaedanyo nga iti tengngana pagtaengac ta siac a jehova agnaedac iti tengnga dagiti annac ti israel,at huwag ninyong dudumhan ang lupain na inyong tinatahanan na akoy tumahan sa gitna niyan sapagkat akong panginoon ay tumatahan sa gitna ng mga anak ni israel,at ba rugitan ti lupa a apoy na iyong ng tengngana akoy ta papagaalitin a dios makatahan ng gitna ang mga anak ti israel,9,27,0.333333333,9,24,0.375,0.352941176,,,
iti casta ni david insalacanna dagiti agnaed iti keila,gayon iniligtas ni david ang mga tumatahan sa keila,ganito ko nilinis ni david insalacanna dagiti lahat ng filisteo,2,9,0.222222222,2,10,0.2,0.210526316,,,
ket kinunana kencuana apayapay a mapapatayto,at nagsabi sa kaniya bakit siya papatayin,at sinabi kencuana bakit a mapapatayto,2,7,0.285714286,2,6,0.333333333,0.307692308,,,
ket ni salomon nagtugaw iti trono ni david nga amana ket ti pagarianna napasingkedan unay,at si salomon ay naupo sa luklukan ni david na kaniyang ama at ang kaniyang kaharian ay natatag na mainam,at ni nathan naupo ng trono ni david na iyong kaniyang at ti kaniyang itinatag unay,6,20,0.3,6,16,0.375,0.333333333,,,
ket maipaayda coma a silsilaw iti tangatang dagiti langit a manglawag iti daga ket naaramid a casta,at maging pinakatanglaw sa kalawakan ng langit upang tumanglaw sa ibabaw ng lupa at nagkagayon,at maipaayda ng a tanglaw ng tangatang dagiti kalawakan a manglawag ng lupa at naaramid a casta,4,15,0.266666667,4,17,0.235294118,0.25,,,
ket dagiti lallaki nga annac ni aram da uz ken hul ken geter ken mas,at ang mga anak ni aram si uz at si hul at si gether at si mas,at ang mga lalake na iyong anak ni lud da uz ken hul ken gether ken mas,9,17,0.529411765,9,17,0.529411765,0.529411765,,,
ket ni atalia nga ina ni ocozias idi a nakitana a di anacna natay timmacder ket dinadaelna amin ti naarian a putot,nang makita nga ni athalia na ina ni ochozias na ang kaniyang anak ay patay siyay tumindig at nilipol ang lahat na lahing hari,at ni kaniyang na iyong naging ni kaniyang nang a nakitana a hindi anacna natay tumindig at dinadaelna lahat ti naarian a putot,7,24,0.291666667,7,23,0.304347826,0.29787234,,,
ket ni sara kinunana pinagcatawanac ti dios ket amin a macangngeg makipagcatawadanto caniac,at sinabi ni sara pinatawa ako ng dios sinomang makarinig ay makikitawa,at ni kaniyang sinabi pinatawa ti dios at lahat a makikitawa makipagcatawadanto sa akin,6,12,0.5,6,14,0.428571429,0.461538462,,,
ket ni eliseo simmungbat ni jehova impamatmatna caniac a sicanto ti ari ti siria,at sumagot si eliseo ipinakilala sa akin ng panginoon na ikaw ay magiging hari sa siria,at ni hari simmungbat ni dios impamatmatna sa akin a ikaw ti sinar ti kaniyay,5,16,0.3125,5,15,0.333333333,0.322580645,,,
ket ni abner kinunana ken joab agdawatac kenca a dagiti agtutubo a lallaki tumacderda ket agayayamda coma iti saclangtayo,at sinabi ni abner kay joab isinasamo ko sa iyo na bumangon ang mga bataan at magsanay ng tabak sa harap natin,at ni abner sinabi ken joab sinasamo sa iyo a dagiti moises a lallaki bataan at agayayamda ng ng saclangtayo,9,22,0.409090909,9,20,0.45,0.428571429,,,
ni azmavet a baharumita ni eliaba a saalbonita,si azmaveth na baharumita si eliaba na saalbonita,ni azmaveth a eliaba ni eliaba a saalbonita,3,8,0.375,3,8,0.375,0.375,,,
iti gad ni eliasaph nga anac ni dehuel,sa lipi ni gad si eliasaph na anak ni deuel,ng gad ni gad na iyong kaniyang ni dehuel,3,10,0.3,3,9,0.333333333,0.315789474,,,
ket dagiti annac ni ruben binangonda ti hesebon ken eleale ken kiriataim,at itinayo naman ng mga anak ni ruben ang hesbon at ang eleale at ang ciriathaim,at ang mga anak ni kaniyang binangonda ti ruben ken eleale ken eleale ,7,16,0.4375,7,13,0.538461538,0.482758621,,,
intono bigat iti daytoy met laeng nga horas ibaonconto kenca ti maysa a lalaki a naggapu iti daga ti benjamin ket sica pulotamto daydiay tapno isu ti pangulo iti ilic nga israel ket isu isalacannanto ti ilic iti ima dagiti filisteos ta siac kinitac ti ilic agsipud ta ti asugda immay caniac,bukas sa ganitong oras ay susuguin ko sa iyo ang isang lalake na mula sa lupain ng benjamin at iyong papahiran siya ng langis upang maging pangulo sa aking bayang israel at kaniyang ililigtas ang aking bayan sa kamay ng mga filisteo sapagkat aking tiningnan ang aking bayan dahil sa ang kanilang daing ay sumapit sa akin,pagka bigat ng ito met lamang na iyong horas ibaonconto sa iyo ti mabilang a lalake a lupa ng lupa ti ama at ka pulotamto mapagisa upang bawat ti pangulo ng iyo na iyong israel at bawat ililigtas ti iyo ng inyong dagiti siyang ta papagaalitin akoy tumingin ti iyo agsipud ta ti asugda immay sa akin,12,57,0.210526316,12,57,0.210526316,0.210526316,,,
gapuna a dagiti silsilo addada a mailicmut kenca ,kayat ang mga silo ay nangasa palibot mo,kayat a dagiti silo addada a mailicmut sa iyo,2,8,0.25,2,9,0.222222222,0.235294118,,,
ket ni abdon nga anac ni hillel a piratonita natay ket isu naitabon idiay piraton iti daga ti efraim idiay caturodan dagiti amalecitas,at si abdon na anak ni hillel na piratonita ay namatay at inilibing sa piraton sa lupain ng ephraim sa lupaing maburol ng mga amalecita,at ni abdon na iyong kaniyang ni hillel a piratonita natay at bawat naitabon idiay piraton ng lupa ti jose idiay maburol dagiti amalecitas,9,25,0.36,9,24,0.375,0.367346939,,,
nakitam no casano ti panagpacumbaba ni acab iti sangoc,nakita mo ba kung paanong si achab ay nagpakababa sa harap ko,nakitam kung casano ti mangayupapa ni samaria ng lahat,1,12,0.083333333,1,9,0.111111111,0.095238095,,,
ket matayca,at mamatay ka,at mamatay ka,3,3,1,3,3,1,1,,,
ket ibagadanto cadagiti agnaed ditoy a daga ,at kanilang sasaysayin sa mga tumatahan sa lupaing ito,at sasaysayin sa mga lahat dakong a lupa,4,9,0.444444444,4,8,0.5,0.470588235,,,
isu ti cangronaan cadagiti aramid ti dios ,siya ang pinakapangulo sa mga daan ng dios,bawat ti kasakdalan sa mga ako ti dios,3,8,0.375,3,8,0.375,0.375,,,
ket ni moises indanunna dagiti sasao dagiti tattao ken jehova,at ipinagbigay alam ni moises ang mga salita ng bayan sa panginoon,at ni moises alam dagiti sasao dagiti tao ken dios,4,12,0.333333333,4,10,0.4,0.363636364,,,
iti maipapan cadagiti sasao a nangngegmo,tungkol sa mga salita na inyong narinig,ng tungkol sa mga sasao a nangngegmo,3,7,0.428571429,3,7,0.428571429,0.428571429,,,
ta ti maipapan iti biag ti amin a lasag ti darana ken ti biag nagcaycaysada,sapagkat tungkol sa buhay ng lahat ng laman ang dugo nga niyan ay gaya rin ng buhay niyan ,ta ti tungkol ng buhay ti lahat a laman ti dugo ken ti biag nagcaycaysada,6,18,0.333333333,6,15,0.4,0.363636364,,,
ti familia ken balay ni david,ang sangbahayan ni david,ti familia ken kamaganak ni david,2,4,0.5,2,6,0.333333333,0.4,,,
