INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket naaramid iti maicalima a tawen ni ari roboam a ni sisac nga ari sadi egipto simmangat a bumusor iti jerusalem,at nangyari nang ikalimang taon ng haring roboam na si sisac na hari sa egipto ay umahon laban sa jerusalem,at naaramid ng maicalima a tawen ni sinar nagsipagsalita a ni sisac na iyong ari mula manirahan simmangat a bumusor ng jerusalem,0.9130434782608695,0.42989042636487695,0.3925086501592355,
dagiti annac a lallaki ni merari da mali ken musi dagiti annac a lallaki ni jaazia ni benno,ang mga anak ni merari si mahali at si musi ang mga anak ni jaazia si benno,ang mga anak a lallaki ni merari da mali ken musi ang mga anak a lallaki ni jaazia ni benno,0.8571428571428571,0.6815433268182941,0.5841799944156806,
ti maicapito a capitan a maipaay iti maicapito a bulam isu idi ni helles a pelonita cadagiti annac ni efraim ket iti bunggoyna adda idi duapulo ket uppat a ribu,ang ikapitong pinuno sa ikapitong buwan ay si helles na pelonita sa mga anak ni ephraim at sa kanilang bahagi ay dalawang put apat na libo,ti ikapitong capitan a mo ng ikapitong helles bawat nang ni helles a pelonita sa mga anak ni jose at ng kaniyang adda nang duapulo put apat a ribu,0.9,0.627572348562783,0.5648151137065047,
mangipancanto iti adu a bukel iti talon ket bassitto ti maocconmo ta ti dodon ibusennanto,kukuha ka ng maraming binhi sa bukid at kaunti ang iyong titipunin sapagkat uubusin ng balang,kukuha ng adu a bukel ng talon at kaunti ti maocconmo ta ti dodon ibusennanto,1.0,0.4618554839889856,0.4618554839889856,
ket adu a naggapuda iti tengnga dagiti umili nagbalinda a judios ta ti panagbuteng cadagiti judios nagtinnag cadacuada,at marami na mula sa mga bayan ng lupain ay naging mga judio sapagkat ang takot sa mga judio ay suma kanila,at malaking a sobal ng gitna dagiti umili naging a judio ta ti panagbuteng sa mga judio nahulog cadacuada,1.0,0.5137658942632939,0.5137658942632939,
ket naaramid nga iti sumono nga aldaw kinuna ti inauna iti inaudi,at nangyari nang kinabukasan na sinabi ng panganay sa bunso,at nangyari na iyong ng inyong na iyong aldaw sinabi ti inauna ng bunso,0.7333333333333333,0.4827372911202523,0.35400734682151835,
nanipud iti balay ti nacaadipnan,sa bahay ng pagkaalipin,buhat ng kamaganak ti nacaadipnan,0.8333333333333334,0.462231422602895,0.38519285216907917,
ket ti padi puurannanto iti rabaw ti altar isu ti taraon ti daton a maaramid iti apuy ken jehova,at susunugin ng saserdote sa ibabaw ng dambana pagkaing handog nga sa panginoon na pinaraan sa apoy,at ti padi puurannanto ng ibabaw ti dambana bawat ti ka ti handog a maaramid ng apuy ken dios,0.9,0.3820252956785533,0.343822766110698,
aggapu aya iti pagtaltagan wenno aggapu iti pagpespesan ti uvas,sa giikan ba o sa ubasan,aggapu ba ng giikan wenno aggapu ng ubas ti ako,0.6363636363636364,0.4086813164298516,0.2600699286371783,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at ni dios nagsalita ken moises a sinabi,1.0,0.4294419138568215,0.4294419138568215,
ket isu simmungbat dica agbuteng ta adaduda dagiti adda cadatayo ngem cadagiti adda cadacuada,at siyay sumagot huwag kang matakot sapagkat ang sumasaatin ay higit kay sa sumasa kanila,at bawat simmungbat huwag kang natatakot ta adaduda dagiti adda cadatayo datapuwat sa mga adda cadacuada,0.9411764705882353,0.4562022174606956,0.4293667929041841,
ti panagari ni ela iti israel,si ela ay naghari sa israel,ti naghari ni ela ng israel,1.0,0.4716262760440788,0.4716262760440788,
iti santuario o apo a binangon dagita imimam,sa santuario oh panginoon na itinatag ng iyong mga kamay,ng santuario kanilang panginoong a binangon dagita imimam,1.0,0.40342334359671755,0.40342334359671755,
ket isu kinunana kencuana o lalaki ti dios ti ari kinunana sumalogca,at siyay nagsalita sa kaniya oh lalake ng dios sinabi ng hari bumaba ka,at bawat sinabi kencuana oh lalake ti dios ti sinar sinabi sumalogca,1.0,0.4748029180401305,0.4748029180401305,
ket ti sao ni jehova immay kencuana a kinunana,at ang salita ng panginoon ay dumating sa kaniya na nagsasabi,at ti dininig ni dios immay kencuana a sinabi,1.0,0.37887373729097,0.37887373729097,
ket ni david timmacder ,at tumindig si david,at ni david timmacder,1.0,0.5190461165788084,0.5190461165788084,
ket ni jehova dios imbilinna idi tao a kinunana cadagiti amin a cayo iti minuyongan mangancanto a siwayawaya,at iniutos ng panginoong dios sa lalake na sinabi sa lahat ng punong kahoy sa halamanan ay makakakain ka na may kalayaan,at ni dios dios imbilinna nang tao a sinabi sa mga lahat a kahoy ng halamanan kakain ka a makakakain,1.0,0.4475041570923387,0.4475041570923387,
mamitlo iti macatawen agfiestacanto a maipaay caniac,makaitlong magdidiwang ka ng pista sa akin sa bawat taon,makaitlong ng ka agfiestacanto a mo sa akin,1.0,0.5139127053518807,0.5139127053518807,
iti casta napan ti maysa a nagcabayo a nangsabet kencuana ket kinunana castoy ti kinuna ti ari adda talna,sa gayoy naparoon ang isa na nangangabayo na sinalubong siya at nagsabi ganito ang sabi ng hari kapayapaan ba,ganito ko nilinis napasa ti mabilang a nagcabayo a nangsabet kencuana at sinabi castoy ti dios ti sinar siyay sumagot,0.9523809523809523,0.3528754936913435,0.3360718987536605,
ket di babai nagsicog ken nangipasngay iti maysa nga anac a lalaki iti daydi a tiempo idi a ti tiempo nagbaliw cas kinunana ni eliseo kencuana,at ang babae ay naglihi at nanganak ng isang lalake nang panahong yaon nang ang panahon ay makapihit gaya ng sinabi ni eliseo sa kaniya,at hindi babaing naglihi ken nangipasngay ng mabilang na iyong lalaking a lalake ng pangalan a tiempo nang a ti tiempo nagbaliw cas sinabi ni hari kencuana,0.9285714285714286,0.42251675941327255,0.39233699088375307,
ken eltolad ken cesil ken horma,at eltolad at cesil at horma,ken eltolad ken cesil ken horma,1.0,0.4716262760440788,0.4716262760440788,
ket ni jehova imparangna kencuana ti isuamin a daga ti galaad agingga iti dan,at itinuro ng panginoon ang buong lupain ng galaad hanggang sa dan,at ni dios ipinakita kencuana ti isuamin a lupa ti bundok agingga ng dan,0.8666666666666667,0.3900392174444836,0.3380339884518858,
ket pinagbalinna ti sipnget a bengbeng iti aglicmut kencuana ,at ang kadiliman ay kaniyang ginawang mga kulandong sa palibot niya,at pinagbalinna ti kadiliman a bawat ng aglicmut kencuana,1.0,0.3956479107032516,0.3956479107032516,
ket ita adtoy dagiti annac ti ammon ken moab ken bantay seir isuda a saanmo a pinalubosan idi a sillongen ti israel idi rimmuarda iti daga ti egipto no di ket binayanda ida ket saanda ida a dinadael,at ngayon narito ang mga anak ni ammon at ni moab at ng sa bundok ng seir na hindi mo ipinalusob sa israel nang silay magsilabas sa lupain ng egipto kundi kanilang nilikuan sila at hindi sila nilipol,at ita narito ang mga anak ti anak ken moab ken ararat kanilang silay a saanmo a pinalubosan nang a mo ti israel nang rimmuarda ng lupa ti egipto kung hindi at binayanda dios at hindi dios a zoar,0.975,0.5571133054958677,0.543185472858471,
harif anatot nebai,si ariph si anathoth si nebai,si ariph si anathoth si nebai,1.0,1.0,1.0,
ket ti anac a babai ti uray asino a padi no tulawanna ti bagina iti panagbalangcantis rugitanna ni amana isu mapuuranto iti apuy,at kung ang anak na babae ng isang saserdote ay magpakarumi sa pagpapatutot ay kaniyang binigyan ng kahihiyan ang kaniyang ama siyay susunugin sa apoy,at ti kaniyang a babaing ti uray asino a padi kung tulawanna ti siyay ng pakikiapid kahihiyan ni kaniyang bawat mapuuranto ng apuy,1.0,0.36572420405225825,0.36572420405225825,
iti casta ni mardokeo napan iti dalanna ket inaramidna ti mayannurot iti amin nga imbilin kencuana ni ester,sa gayoy yumaon si mardocheo at ginawa ang ayon sa lahat na iniutos ni esther sa kaniya,ganito ko nilinis ni mardokeo napasa ng panginoon at inaramidna ti lupain ng lahat na iyong imbilin kencuana ni ester,0.8571428571428571,0.4332945091599503,0.3713952935656717,
ket kinuna ti dios ken noe daytoy ti pagilasinan ti tulag nga imbangonco caniac ken iti amin a lasag nga adda iti rabaw ti daga,at sinabi ng dios kay noe ito ang tanda ng tipang inilagda ko sa akin at sa lahat ng laman na nasa ibabaw ng lupa,at sinabi ti dios ken kaniyang ito ti tanda ti ginawa na iyong ko sa akin ken ng lahat a laman na iyong nasa lupa ti lupa ,0.9285714285714286,0.5340772585384332,0.49592888292854514,
wenno binucodac a kinnan ti sacmolco ,o kumain akong magisa ng aking subo,wenno kumain a magisa ti aking,1.0,0.4523789516771245,0.4523789516771245,
asino ti mangisalacanto cadatayo iti ima dagitoy mannacabalin a didios,sino ang magliligtas sa atin sa kamay ng makapangyarihang mga dios na ito,asino ti atin ito ng inyong lahat makapangyarihan a didios,1.0,0.3888825010558227,0.3888825010558227,
nupay casta ni saul intedna ni micol nga anacna nga asawa ni david ken ni palti nga anac a lalaki ni lais a taga gallim,ngayoy ibinigay ni saul si michal na kaniyang anak na asawa ni david kay palti na anak ni lais na taga gallim,bagaman casta ni niya intedna ni bata na iyong anacna na iyong asawa ni david ken ni palti na iyong lalaking a lalake ni puri a sodoma gallim,0.7931034482758621,0.5090683648345409,0.403743875558429,
simmungbat manen ni eliu ket kinunana,bukod ditoy sumagot si eliu at nagsabi,simmungbat manen ni thohu at sinabi,1.0,0.42235954311945384,0.42235954311945384,
ngem ti matac agibucboc cadagiti lulua iti dios,ngunit ang aking mata ay nagbubuhos ng mga luha sa dios,datapuwat ti aking mata sa mga kaniya ng dios,1.0,0.5080313952209832,0.5080313952209832,
makigayiemca ita kencuana ket agtalnaca ,makipagkilala ka sa kaniya at ikaw ay mapayapa,makigayiemca ita kencuana at umurong ka,1.0,0.42305914049717397,0.42305914049717397,
tapno ti dios iwarasna dagiti ladladingit iti pungtotna,na nagbabahagi ba ang dios ng mga kapanglawan sa kaniyang galit,upang ti dios iwarasna dagiti dios ng kaloob,1.0,0.47037735067212944,0.47037735067212944,
ket inurnongna ti lucmeg iti rabaw dagiti lomlomona,at nagpangulubot ng kaniyang mga pigi,at tinipon ti kaniyang ng ibabaw dagiti lomlomona,0.7777777777777778,0.44046371083526037,0.3425828862052025,
ket ti dumna cadacuada binangon ni zacur nga annac a lalaki ni imri,at sumunod sa kanila ay nagtayo si zachur na anak ni imri,at ti kaniya cadacuada itinayo ni si zachur na iyong anak a lalake ni imri,0.8125,0.5820640235112232,0.4729270191028689,
ket isu kinunana uray daytoy saan a pinili ni jehova saan a pinili ni jehova,at kaniyang sinabi kahit ito man ay hindi pinili ng panginoon,at bawat sinabi uray ito hindi a hindi ni dios hindi a hindi ni dios ,0.75,0.3913810240589083,0.29353576804418124,
ket ni jehova binabawina ti dakes nga aramidenna coma idi iti ilina,at pinagsisihan ng panginoon ang kasamaan na kaniyang sinabing kaniyang gagawin sa kaniyang bayan,at ni dios binabawina ti dakes na iyong aramidenna ng nang ng pintuan,1.0,0.3886602100767499,0.3886602100767499,
ket dagiti annac a lallaki ni helem a cabsatna a lalaki da sufa imna selles ken amal,at ang mga anak ni helem na kaniyang kapatid si sopha at si imna at si selles at si amal,at ang mga anak a lallaki ni kapatid a ipinanganak a lalake da sufa imna selles ken selles ,1.0,0.615025396948572,0.615025396948572,
ket linabusanda dagiti egipcios,at kanilang hinubaran ang mga egipcio,at hinubdan dagiti ka,1.0,0.43863649350135836,0.43863649350135836,
iti casta ti asideg a cabagian kinunana ken booz isu gatangem nga agpaay kenca met laeng,sa gayoy sinabi ng malapit na kamaganak kay booz bilhin mo sa ganang iyo,ganito ko nilinis ti malapit a kamaganak sinabi ken booz bawat gatangem na iyong agpaay sa iyo met lamang,0.75,0.3857236741220061,0.2892927555915046,
panagari ni ocozias,naghari si ochozias,naghari ni kaniyang,1.0,0.5188965193178813,0.5188965193178813,
ket ni benjamin pinutotna ni bela nga inaunaan nga anacna ni asbel ti maicadua ket ni aharah ti maicatlo,at naging anak ni benjamin si bela na kaniyang panganay si asbel ang ikalawa at si ara ang ikatlo,at ni ama pinutotna ni bela na iyong inaunaan na iyong anacna ni asbel ti ikalawang at ni ara ti maicatlo,0.9090909090909091,0.44372555152308607,0.4033868650209873,
ti israel maabac,tinalo ang israel,ti israel naririnig,1.0,0.5188965193178813,0.5188965193178813,
umsiec ti biagco,aking niwalang kabuluhan ang aking buhay,umsiec ti aking buhay,1.0,0.5651736677464957,0.5651736677464957,
ket ti umili saan a simmungbat kencuana iti uray maysa a sao,at ang bayan ay hindi sumagot sa kaniya kahit isang salita,at ti umili hindi a simmungbat kencuana ng uray mabilang a sarai,0.9230769230769231,0.3929306102082998,0.3627051786538152,
ta tungpalenna ti inkeddengna gapu caniac ,sapagkat kaniyang isinasagawa ang itinakda sa akin,ta tungpalenna ti itinakda gapu sa akin,1.0,0.5487551337491198,0.5487551337491198,
ket nagluasda nanipud libna ket nagtoldada idiay rissa,at silay naglakbay mula sa libna at humantong sa rissa,at ayon mula libna at nagtoldada idiay rissa,1.0,0.5139127053518807,0.5139127053518807,
ket idi maicadua a bulan idi maicaduapulo ket pito nga aldaw ti bulan namagan ti daga,at nang ikalawang buwan nang ikadalawang put pitong araw ng buwan ay natuyo ang lupa,at nang ikalawang a bulan nang ikadalawang at pitong liwanag ti bulan namagan ti lupa,1.0,0.5820640235112232,0.5820640235112232,
dagiti annac a lallaki ni neftali ,ang mga anak ni nephtali,ang mga anak a lallaki ni nephtali,0.75,0.7019536268040879,0.526465220103066,
ket ni elias nangala iti sangapulo ket dua a bato a mayannurot iti bilang dagiti caputotan dagiti annac ni jacob a kencuana immay ti sao ni jehova a kinunana israel isunto ti naganmo,at kumuha si elias ng labing dalawang bato ayon sa bilang ng mga lipi ng mga anak ni jacob na sa kaniya ang salita ng panginoon ay dumating na sinasabi israel ang magiging iyong pangalan,at ni elias nagdala ng siyam put dalawa a isa a lupain ng bilang dagiti anak ang mga anak ni jacob a kencuana immay ti dininig ni dios a sinabi israel papapanginoon ti naganmo,1.0,0.5402833961590411,0.5402833961590411,
ket ni jehova impangagna ni ezekias ket inagasanna dagiti tattao,at dininig ng panginoon si ezechias at pinagaling ang bayan,at ni dios impangagna ni ezechias at pinagaling dagiti tao,1.0,0.6097891549450668,0.6097891549450668,
ket dagiti annac a lallaki ni levi inaramidda ti mayalubog iti sao ni moises ket napasag cadagiti tattao iti daydi nga aldaw dagiti agtallo ribu,at ginawa ng mga anak ni levi ang ayon sa salita ni moises at nabuwal sa bayan ng araw na yaon ang may tatlong libong katao,at ang mga anak a lallaki ni levi inaramidda ti mayalubog ng sarai ni moises at nabuwal sa mga tao ng pangalan na iyong aldaw dagiti agtallo ribu,0.9310344827586207,0.6504100024556982,0.6055541402173742,
dagiti pingpingganna ,ang mga pinggan niyaon,dagiti pinggan niyaon,1.0,0.6241369532498053,0.6241369532498053,
ket pinagdaniwco gapu iti rago ti puso ti babai a balo,at aking pinaawit sa kagalakan ang puso ng babaing bao,at pinagdaniwco gapu ng kagalakan ti tao ti babaing a balo,0.9166666666666666,0.4180550424083562,0.38321712220765985,
ket ni ari salomon isu ti ari ti amin nga israel,at ang haring salomon ay hari sa buong israel,at ni sinar salomon bawat ti sinar ti lahat na iyong israel,0.7692307692307693,0.4030153301030931,0.3100117923869947,
ket dagiti annac ti israel nagsublida iti panagcamatda cadagiti filisteos ket sinamsamba ti pacarsoda,at nagsibalik ang mga anak ni israel sa paghabol sa mga filisteo at kanilang sinamsam ang kanilang kampamento,at ang mga anak ti israel patuloy ng israel sa mga siyang at sinamsamba ti kampamento,1.0,0.5739312603761026,0.5739312603761026,
ket ti lalaki a nabangon iti nangato cunana ,at sinabi ng lalake na pinapangibabaw,at ti lalake a nabangon ng inyong cunana,0.7777777777777778,0.44046371083526037,0.3425828862052025,
ngem dagiti mammaltot nagbutengda iti dios ket dida inaramid ti cas imbilin ti ari ti egipto cadacuada no di ket biagenda idi dagiti ubbing a lallaki,datapuwat ang mga hilot ay nangatakot sa dios at hindi ginawa ang gaya ng iniutos sa kanila ng hari sa egipto kundi iniligtas na buh y ang mga batang lalake,datapuwat dagiti mammaltot nangatakot ng dios at hindi inaramid ti cas imbilin ti sinar ti egipto cadacuada kung hindi at egipto nang dagiti bata a lallaki,1.0,0.4756761074253118,0.4756761074253118,
ket ni david kinunana isu ti timecco apoc o ari,at sinabi ni david aking tinig nga panginoon ko oh hari,at ni david sinabi bawat ti ninyo apoc oh ari,1.0,0.5045322607268374,0.5045322607268374,
ket ni eleazar nga anac ni aaron natay ket isu imponponda idiay turod ni finees nga anacna isu a naited idi kencuana idiay caturodan ti efraim,at namatay si eleazar na anak ni aaron at inilibing nila siya sa burol ni phinees na kaniyang anak na nabigay sa kaniya sa lupaing maburol ng ephraim,at ni eleazar na iyong kaniyang ni aaron natay at bawat imponponda idiay tatayo ni finees na iyong anacna bawat a naited nang kencuana idiay maburol ti jose,1.0,0.4437381403591488,0.4437381403591488,
idin isu immay ket imbagana idi lalaki ti dios ,nang magkagayoy naparoon siya at kaniyang isinaysay sa lalake ng dios,nang magkagayoy immay at imbagana nang lalake ti dios,1.0,0.502275186605797,0.502275186605797,
ket isu impakitana kencuana ti disso,at itinuro niya sa kaniya ang dako,at bawat impakitana kencuana ti katuyuan,1.0,0.42235954311945384,0.42235954311945384,
heberm peleg reu,si heber si peleg si reu,si heber si peleg si reu,1.0,1.0,1.0,
cadagiti annac a lallaki ni gerson ni joel a pangolo ken dagiti cacabsatna sangagasut ket tallopuloda,sa mga anak ni gersom si joel na pinuno at ang kaniyang mga kapatid isang daan at tatlongpu,sa mga anak a lallaki ni gerson ni joel a pangolo at ang kanilang mga lahat sangagasut at tallopuloda,0.95,0.55684677276646,0.529004434128137,
ket ni joas nakiturog cadagiti ammana ket naitabon idiay samaria a naidinna cadagiti arari ti israel ket ni jeroboam nga anacna nagari iti saadna,at natulog si joas na kasama ng kaniyang mga magulang at nalibing sa samaria na kasama ng mga hari sa israel at si jeroboam na kaniyang anak ay naghari na kahalili niya,at ni joas natulog sa mga ammana at naitabon idiay samaria a naidinna sa mga mga hari ti israel at ni jeroboam na iyong anacna naghari ng anak,1.0,0.4539677515612824,0.4539677515612824,
iti casta ni ocozias nga anac a lalaki ni joram nga ari ti juda nagari,sa gayoy si ochozias na anak ni joram na hari sa juda ay naghari,ganito ko nilinis ni kaniyang na iyong lalaking a lalake ni joram na iyong sinar ti juda naghari,0.7894736842105263,0.5365839061703038,0.42361887329234515,
ket kinunana cumuyogca caniac ket kitaem ti regtac a maipaay ken ni jehova,at kaniyang sinabi sumama ka sa akin at tingnan mo ang aking sikap sa panginoon,at sinabi cumuyogca sa akin at mabuhay ti regtac a mo ken ni dios,1.0,0.5620096702805256,0.5620096702805256,
ta ni jehova rinipcanna amin nga aanacan iti balay ni abimelech maipuon ken sara nga asawa ni abraham,sapagkat sinarhang lubos ng panginoon ang lahat ng bahaybata sa bahay ni abimelech dahil kay sara na asawa ni abraham,ta ni dios lubos lahat na iyong aanacan ng kamaganak ni abimelech tao ken kaniyang na iyong asawa ni abraham,1.0,0.549727684432582,0.549727684432582,
ket ni gedeon kinunana iti dios no sica isalacanmo ti israel a gapu iti imac a cas insaom idi,at sinabi ni gedeon sa dios kung iyong ililigtas ang israel sa pamamagitan ng aking kamay gaya ng iyong sinalita,at ni gedeon sinabi ng dios kung ka ililigtas ti israel a gapu ng mga kamay a cas insaom nang,1.0,0.4820097838489272,0.4820097838489272,
ita tumacdercayo ket lasatenyo ti waig a zered,ngayon tumindig kayo at tumawid kayo sa batis ng zered,ita tumacdercayo at tumawid ti kayo a batis,1.0,0.506795183741256,0.506795183741256,
ket nalpas idi daytoy a balay iti maicatlo nga aldaw ti bulan ti adar a maicanem a tawen ti panagari ni dario nga ari,at ang bahay na ito ay nayari nang ikatlong araw ng buwan ng adar nang ikaanim na taon ng paghahari ni dario na hari,at matapos nang ito a kamaganak ng maicatlo na iyong liwanag ti bulan ti niya a maicanem a tawen ti naghari ni dario na iyong ari,0.9259259259259259,0.49847050818460004,0.4615467668375926,
ti cararuac mautoyan iti biagco ,ang aking kaluluwa ay nalulunos sa aking buhay,ti kaluluwa ko kaluluwa ng aking buhay,1.0,0.5295025781107181,0.5295025781107181,
ket ni jehova nacaunget ken salomon ta ti pusona naglicud ken jehova a dios ti israel isu a nagparang kencuana a namindua,at ang panginooy nagalit kay salomon dahil sa ang kaniyang puso ay humiwalay sa panginoon sa dios ng israel na napakita sa kaniyang makalawa,at ni dios nagalit ken nathan ta ti kaniyang naglicud ken dios a dios ti israel bawat a dambana kencuana a namindua,1.0,0.35808840241794143,0.35808840241794143,
ket isuda simmungbatda mayallatiw coma ti lacasa ti dios ti israel idiay gat,at silay sumagot dalhin sa gath ang kaban ng dios ng israel,at silay simmungbatda mayallatiw ng ti dulang ti dios ti israel idiay gat,0.9285714285714286,0.48567837822307713,0.45098706549285733,
ti israel sadiay mara ken elim,ang israel sa mara,ti israel sadiay mara ken elim,0.7142857142857143,0.45982469299334894,0.3284462092809635,
ket ni joas agtawen iti pito idi nangrugi a nagari ket nagari bayat iti uppat a pulo a tawen idiay jerusalem ket ti nagan ni inana sebia a taga beerseba,si joas ay may pitong taon nang magpasimulang maghari at siyay nagharing apat na pung taon sa jerusalem at ang pangalan ng kaniyang ina ay sibia na taga beerseba,at ni joas agtawen ng pito nang magpasimula a edom at nagari bayat ng uppat a pulo a tawen idiay jerusalem at ti nagan ni kaniyang sibia a sodoma beerseba,0.967741935483871,0.41557766263217555,0.40217193157952474,
ni david innalana met ni ahinoam ti jezreel ket isuda nagbalinda nga assawana nga agpadpada,kinuha naman ni david si ahinoam na taga jezreel at silay kapuwa naging asawa niya,ni david taon met ni ahinoam ti jezreel at silay nagbalinda na iyong assawana na iyong agpadpada,0.8888888888888888,0.5637764081883339,0.5011345850562967,
cas ni jehova inbilinna ken moises casta ti panangidulin ni aaron iti sango ti pammanecnec tapno masalimetmetan,kung paanong iniutos ng panginoon kay moises ay gayon inilagay ni aaron sa harap ng patotoo upang ingatan,cas ni dios inbilinna ken moises casta ti inilagay ni aaron ng sango ti sa saksi upang masalimetmetan,1.0,0.5417785631056753,0.5417785631056753,
ti tao mangisaad iti maysa nga ungto iti sipnget ,ang taoy naglalagay ng wakas sa kadiliman,ti tao makapaglalagay ng mabilang na iyong ungto ng kadiliman,0.7272727272727273,0.4086813164298516,0.29722277558534665,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at ni dios nagsalita ken moises a sinabi,1.0,0.4294419138568215,0.4294419138568215,
naaramid cadagiti alaldaw ni asuero daytoy isu ti asero a nagari manipud india agingga met laeng iti etiopia cadagiti sangagasut duapulo ket pito a provincia,nangyari nga sa mga kaarawan ni assuero ito ang assuero na naghari mula sa india hanggang sa etiopia sa isang daan at dalawang put pitong lalawigan,naaramid sa mga alaldaw ni kaarawan ito bawat ti assuero a edom panginoon india agingga met lamang ng etiopia sa mga sangagasut duapulo at pito a lalawigan,0.9642857142857143,0.4500929739676748,0.43401822489740066,
ket ni jose simmungbat ken faraon a kinunana awan caniac ti dios sungbatannanto a sitatalna ni faraon,at sumagot si jose kay faraon na sinasabi wala sa akin dios ang magbibigay ng sagot sa kapayapaan kay faraon ,at ni pangalan simmungbat ken prinsipe a sinabi walang sa akin ti dios sungbatannanto a sitatalna ni prinsipe ,1.0,0.4317666166427495,0.4317666166427495,
ket naaramid nga idi a nacadanonda iti belen nga amin ti ili nagderraaw a gapu cadacuada ket dagiti babbai kinunada isu daytoy ni noemi,at nangyari nang silay dumating sa bethlehem na ang buong bayan ay napataka sa kanila at sinabi ng mga babae ito bay si noemi,at nangyari na iyong nang a nacadanonda ng belen na iyong lahat ti ili napataka a gapu cadacuada at dagiti lalake silay nagsisagot bawat ito ni pangalan,0.8928571428571429,0.42563856747517154,0.3800344352456889,
tallo nga angel sumarungcarda ken abraham,tatlong anghel ay dumalaw kay abraham,tallo na iyong angel dumalaw ken abraham,0.875,0.44290880794696,0.38754520695359,
