INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
gapuna ita tumacderca iti rabii sica ken dagiti tattao nga adda kenca ket agsanebcayo idiay away,ngayon ngay bumangon ka sa gabi ikaw at ang bayan na kasama mo at bakayan mo sa bukid,kayat ita bumangon ka ng kadiliman ka at ang kanilang mga tao na iyong adda sa iyo at bakayan idiay away,11,18,0.611111111,
ibagam cadagiti annac ti israel no maysa a lalaki wenno babai macaaramid iti uray ania a basol nga aramiden dagiti tattao a pagsalungasingda iti maicaniwas ken jehova ket dayta a tao macabiddutto,salitain mo sa mga anak ni israel pagka ang isang lalake o babae ay nakagawa ng anomang kasalanan na nagagawa ng mga tao na sumasalangsang laban sa panginoon at ang gayong tao ay naging salarin,sabihin sa mga anak ti israel kung mabilang a lalake wenno babaing macaaramid ng anomang a mabuti na iyong kanilang dagiti tao a tao ng maicaniwas ken dios at yaon kapuwa tao ,25,35,0.714285714,
ket ti dios kinunana patuboen coma ti daga ti root mulmula nga adda bukelda ken caycayo nga agbunga nga ti bukelda adda cadacuada cas iti casisigudda iti rabaw ti daga ket naaramid a casta,at sinabi ng dios sibulan ang lupa ng damo pananim na nagkakabinhi at punong kahoy na namumunga ayon sa kaniyang pagkakahoy na taglay ang kaniyang binhi sa ibabaw ng lupa at nagkagayon,at ti dios sinabi sibulan ng ti lupa ti pananim pananim na iyong adda bukelda ken punong kahoy na iyong agbunga na iyong ti bukelda adda cadacuada cas ng kaniyang ng ibabaw ti lupa at naaramid a casta,20,32,0.625,
ket ti ari kinunana ken siba ania ti cayatmo a saoen cadagitoy,at sinabi ng hari kay siba ano ang iyong ibig sabihin sa mga ito,at ti sinar sinabi ken kanilang ano ti cayatmo a siklo pagkain,11,14,0.785714286,
dagitoy dagiti caputotan ni jacob,ito ang lahi ni jacob,dagitoy dagiti anak ni jacob,3,5,0.6,
ni jehova paraniagenna coma ti rupana kenca ken paraburannaca,paliwanagin nawa ng panginoon ang kaniyang mukha sa iyo at mahabag sa iyo ,ni dios panginoon ng ti kaniyang sa iyo ken iyo ,8,13,0.615384615,
ket gabsuonenda a maibusor caniac dagiti pacadadaelan a daldalanda,at kanilang pinapatag laban sa akin ang kanilang mga paraan ng paghamak,at gabsuonenda katotohanan sa akin dagiti akin a paglalakad,9,12,0.75,
idin immayac cadagiti gobernador iti ballasiw ti carayan ket intedco cadacuada dagiti sursurat ti ari,nang magkagayoy pumaroon ako sa mga tagapamahala sa dako roon ng ilog at ibinigay ko sa kanila ang mga sulat ng hari,hindi naparito sa mga gobernador ng moab ti carayan at intedco cadacuada dagiti sursurat ti sinar,18,22,0.818181818,
ket immayda cadagiti annac ni ruben ken cadagiti annac ni gad ken iti caguddua ti caputotan ni manases iti daga ti galaad ket nakisaoda idi cadacuada a kinunada,at silay naparoon sa mga anak ni ruben at sa mga anak ni gad at sa kalahating lipi ni manases sa lupain ng galaad at sinalita nila sa kanila na sinasabi,at immayda sa mga anak ni kaniyang ken sa mga anak ni gad ken ng caguddua ti anak ni manases ng lupa ti bundok at nakisaoda nang cadacuada a silay nagsisagot,22,31,0.709677419,
ken buli maikitikitda iti bato iti agnanayon,na mangaukit nawa sa bato magpakailan man,ken buli mangaukit ng isa ng magpakailan man,4,7,0.571428571,
bayat dagiti pito nga alaldaw awanto ti masaracan a levadura cadagiti balbalayyo ta siasinoman a mangan iti nalevaduraan dayta a tao maipusayto iti gimong ti israel gangannaet man wenno umili iti daga,pitong araw na walang masusumpungang lebadura sa inyong mga bahay sapagkat sinomang kumain niyaong may lebadura ay ihihiwalay sa kapisanan ng israel ang taong yaon maging taga ibang lupa o maging ipinanganak sa lupain,bayat dagiti pitong alaldaw gawin ti masaracan a levadura sa mga balbalayyo ta sinomang a alin ng nalevaduraan madidilat kapuwa mahihiwalay ng gimong ti israel gangannaet man wenno umili ng lupa,27,34,0.794117647,
casta met iti inaldawaldaw manipud iti umuna nga aldaw agingga iti maudi nga aldaw isu nagbasa iti libro ti linteg ti dios,gayon din naman arawaraw mula sa unang araw hanggang sa huling araw kaniyang binasa ang aklat ng kautusan ng dios,ditoy met ng pangarawaraw kapatid ng umuna na iyong aldaw agingga ng tinig na iyong aldaw bawat nagbasa ng libro ti dios ti dios ,18,20,0.9,
dagidiay a nabilang cadacuada iti caputotan ni gad uppat a pulo ket lima a ribu innem a gasut ket limapuloda,ay nangabilang sa kanila sa lipi ni gad ay apat na put limang libo at anim na raan at limang pu,dagidiay a dalawang cadacuada ng anak ni gad uppat a pulo at limang ribu daan a adam at limang ,17,21,0.80952381,
ket ni jehova linuctanna dagiti matmatada ket kimmitada ket adtoy nga isuda addada idi iti tengnga ti samaria,at idinilat ng panginoon ang kanilang mga mata at silay nangakakita at narito silay nangasa gitna ng samaria,at ni dios linuctanna dagiti matmatada at kimmitada at narito na iyong silay addada nang ng gitna ti samaria,12,18,0.666666667,
ket ni aquis simmungbat ket kinunana ken david ammoc a sica naimbagca iti imatangco a cas maysa nga angel ti dios nupay casta dagiti pangpangoloen dagiti filisteos kinunada ,at sumagot si achis at sinabi kay david talastas ko na ikaw ay mabuti sa aking paningin na gaya ng isang anghel ng dios gayon may sinabi ng mga prinsipe ng mga filisteo,at ni aquis simmungbat at sinabi ken david ammoc a ka naimbagca ng harap a cas mabilang na iyong anghel ti dios bagaman casta dagiti sangbahayan dagiti siyang silay nagsisagot,26,33,0.787878788,
ket isu simrec iti sango ti ari ket nagtacder iti sango ti ari,at siyay pumasok sa harap ng hari at tumayo sa harap ng hari ,at bawat simrec ng sango ti sinar at nagtacder ng sango ti sinar ,11,13,0.846153846,
ket ni isboset nagbaon ket isu ti innalana ken asawana a falatiel nga anac ni lais,at nagsugo si isboseth at kinuha siya sa kaniyang asawa kay paltiel na anak ni lais,at ni isboseth faraon at bawat ti taon ken kaniyang a falatiel na iyong kaniyang ni puri,11,16,0.6875,
dagiti lallaki ti sabali a nebo limapulo ket dua,ang mga lalake ng isang nebo limang put dalawa,ang mga lalake ti zilla a nebo sasakyan put dalawa,3,9,0.333333333,
baricsam ita dagita lomom a cas maysa a lalaki ,bigkisan mo ngayon ang iyong mga balakang na parang lalake,baricsam ita dagita lomom a cas mabilang a lalake,9,10,0.9,
iti casta ti israel pimmanaw tunggal tao a napan iti toldana,nakatakas nga ang israel bawat isa sa kaniyang tolda,ganito ko nilinis ti israel put bawat tao a napan ng toldana,7,9,0.777777778,
ket ni abraham timmacder a naggapu iti sango ti minatayna ket nagsao cadagiti annac ni heth a kinunana,at tumindig si abraham sa harap ng kaniyang patay at nagsalita sa mga anak ni heth na sinasabi,at ni abraham tumindig a lupa ng sango ti minatayna at nagsalita sa mga anak ni heth a sinabi,8,18,0.444444444,
ket ni jetro a padi sadi madian a catugangan a lalaki ni moises naanmoanna ti amin nga inaramid ti dios ken moises ken iti israel nga ilina no casano ti panangiruar ni jehova iti israel sadi egipto,si jethro nga saserdote sa madian biyanan ni moises ay nakabalita ng lahat na ginawa ng dios kay moises at sa israel na kaniyang bayan kung paanong inilabas ng panginoon ang israel sa egipto,at ni kaniyang a padi mula biyanan a moises a lalake ni moises ginawa ti lahat na iyong inaramid ti dios ken moises ken ng israel na iyong paanong kung casano ti panangiruar ni dios ng israel mula manirahan,21,34,0.617647059,
ket inaramidna daydi a dakes iti imatang ni jehova a cas iti inaramid ni manases nga amana,at siyay gumawa ng masama sa paningin ng panginoon gaya ng ginawa ni manases na kaniyang ama,at inaramidna daydi a dakes ng imatang ni dios a cas ng ginawa ni panganay na iyong amana,12,17,0.705882353,
apay ngarud nga inruarnac iti tian,bakit mo nga ako inilabas mula sa bahaybata,bakit gayoy na iyong inruarnac ng laman,7,8,0.875,
ket kinunana caasiannaca coma ti dios anacco,at kaniyang sinabi pagpalain ka nawa ng dios anak ko,at sinabi pagpalain ng ti dios anak,4,10,0.4,
ket isu kinunana maysa a sarucod,at kaniyang sinabi isang tungkod,at bawat sinabi mabilang a sarucod,3,5,0.6,
dagiti lallaki a taga netofa limapuloda ket innem,ang mga lalake ng nethopha limang put anim,ang mga lalake a sodoma netofa limang put anim,2,8,0.25,
ket iyegnacto manen aya iti tapoc,at iuuwi mo ba ako uli sa pagkaalabok,at iyegnacto kalapati ba ng tapoc,6,8,0.75,
ket cabucbucudam aya laeng iti sirib,at ikaw bay nagpigil ng karunungan sa iyong sarili,at cabucbucudam ba lamang ng karunungan,6,9,0.666666667,
sapulenyo a cancanayon ti rupana,hanapin ninyo ang kaniyang mukha na palagi,hanapin ninyo a hindi ti kaniyang,4,7,0.571428571,
da dan ken neftali ken gad ken aser,si dan at si nephtali si gad at si aser,da dan ken nephtali ken gad ken kaniyang,7,10,0.7,
ket ti dios sinaracna ni balaam ket daytoy kinunana kencuana sinaganac dagiti pito nga altar ket inrucbabco ti maysa a vaca ken maysa a cordero a lalaki iti tunggal altar,at sinalubong ng dios si balaam at sinabi niya sa kaniya aking inihanda ang pitong dambana at aking inihandog ang isang toro at ang isang tupang lalake sa bawat dambana ,at ti dios sinaracna ni balaam at ito sinabi kencuana sinaganac dagiti pitong dambana at inrucbabco ti mabilang a abram ken mabilang a kawan a lalake ng bawat dambana ,21,30,0.7,
iti casta ti ari ken ni aman immayda iti daya a sinagana ni ester,sa gayoy naparoon ang hari at si aman sa pigingan na inihanda ni esther,ganito ko nilinis ti sinar ken ni aman immayda ng eden a esther ni ester,11,14,0.785714286,
iti casta ni david naglemmeng iti away ket idi dimteng ti lutuad ti ari nagtugaw a mangan idi taraon,sa gayoy nagkubli si david sa parang at nang dumating ang bagong buwan ang hari ay umupong kumain,ganito ko nilinis ni david nagtago ng away at nang gayoy ti lutuad ti sinar naupo a alin nang ka,14,18,0.777777778,
ket binuggoanna dagiti lalaem ken dagiti sacsaca sana pinuuran ida iti ngatoen ti daton a mapuuran iti rabaw ti altar,at kaniyang hinugasan ang lamang loob at ang mga paa at sinunog sa ibabaw ng handog na susunugin sa ibabaw ng dambana,at hinugasan dagiti lamang loob at ang kanilang mga sacsaca sana pinuuran dios ng haligi ti handog a susunugin ng ibabaw ti dambana,11,22,0.5,
ket isu nagidda ket naturog iti siroc ti maysa a cayo nga enebro ket adtoy maysa nga angel ti kimmalbit kencuana ket kinunana kencuana tumacderca ket manganca,at siyay nahiga at natulog sa ilalim ng punong kahoy na enebro at narito kinalabit siya ng isang anghel at sinabi sa kaniya ikaw ay gumising at kumain,at bawat nagidda at naturog ng jacob ti mabilang a kahoy na iyong enebro at narito mabilang na iyong anghel ti kimmalbit kencuana at sinabi kencuana bumangon ka at manganca,20,28,0.714285714,
ket ni jehova nakisao ken moises ken ni aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi,at ni dios nagsalita ken moises ken ni aaron a sinabi,8,11,0.727272727,
cadagiti annac ni simeon lallaki a mannacabalin ken mamaingel a maipaay iti gubat pito a ribu ket sangagasutda,sa mga anak ni simeon na mga makapangyarihang lalake na may tapang na handa sa pakikipagdigma pitong libo at isang daan,sa mga anak ni simeon lallaki a makapangyarihan ken mamaingel a mo ng ito pito a ribu at sangagasutda,15,21,0.714285714,
ket pimmanaw a sibabara ti pungtotna iti sango ni faraon,at siyay umalis sa harap ni faraon na may maalab na galit,at pimmanaw a harap ti kaloob ng harapan ni prinsipe,9,12,0.75,
ket dagitoy idi dagiti nayanac kencuana idiay jerusalem da simma sobab natan ken salomon uppatda inyanac ni betsua nga anac a babai ni ammiel,at ito ang mga ipinanganak sa kaniya sa jerusalem si simma at si sobab at si nathan at si solomon apat ni bethsua na anak na babae ni ammiel,at lahat nang dagiti nayanac kencuana idiay jerusalem da simma sobab natan ken nathan uppatda naging ni betsua na iyong lalaking a sila ni ammiel,21,29,0.724137931,
ket ni jehova pinatangkenna ti puso ni faraon ket dina ida impangag cas ni jehova imbagana ken moises,at pinapagmatigas ng panginoon ang puso ni faraon at hindi niya dininig sila gaya ng sinalita ng panginoon kay moises,at ni dios pinatangkenna ti papagmamatigasin ni prinsipe at makayanan dios kay cas ni dios imbagana ken moises,16,20,0.8,
iti casta ni moises nga adipen ni jehova natay idiay iti daga ti moab cas mayannurot iti sao ni jehova,sa gayoy si moises na lingkod ng panginoon ay namatay roon sa lupain ng moab ayon sa salita ng panginoon ,ganito ko nilinis ni moises na iyong adipen ni dios natay idiay ng lupa ti moab cas kanikaniyang ng sarai ni dios ,16,20,0.8,
ket ni naaman kinunana no saan ngarud agdawatac kenca nga ipalubosmo coma a maited iti adipenmo ti daga nga awit dagiti dua a mulos ta manipud ita ken iti masacbayan ti adipenmo dinto agidatag iti mapuuran a daton wenno sacrificio cadagiti sabsabali a didios no dilaeng ken ni jehova,at sinabi ni naaman kung hindi isinasamo ko pa sa iyo na bigyan ko ang iyong lingkod ng lupang mapapasan ng dalawang mula sapagkat ang iyong lingkod buhat ngayon ay hindi maghahandog ng handog na susunugin o hain man sa ibang mga dios kundi sa panginoon,at ni siyay sinabi kung hindi ngayoy sinasamo sa iyo na iyong ipalubosmo ng a dayami ng iyong lingkod ti lupa na iyong awit dagiti labing dalawa a mulos ta manipud ita ken ng masacbayan ti iyong lingkod hindi maghain ng susunugin na handog wenno sacrificio sa mga dios a didios kung dilaeng ken ni dios ,31,46,0.673913043,
sica nagsublica a nadawel caniac ,ikaw ay naging mabagsik sa akin,ka naging a nadawel sa akin,3,6,0.5,
ket ti ari kinunana asino ti adda iti paraangan,at sinabi ng hari sino ang nasa looban,at ti sinar sinabi asino ti adda ng looban,4,8,0.5,
ket naaramid idi a sarsaritaenna iti ari no casano ti panangpaungarna iti daydi a natay nga adtoy ti babai isu a ti anacna pinagungarna idi nagasug iti ari a gapu iti balayna ken gapu iti dagana,at nangyari samantalang kaniyang sinasaysay sa hari kung paanong kaniyang isinauli ang buhay niyaon na patay na narito ang babae na ang anak ay kaniyang sinaulian ng buhay ay dumaing sa hari dahil sa kaniyang bahay at dahil sa kaniyang lupain,at nangyari nang a isang ng sinar kung casano ti kaniyang ng pangalan a natay na iyong narito ti sila bawat a ti anacna sinaulian nang nagasug ng sinar a gapu ng kaniyang bahay ken gapu kanikaniyang bukid,32,41,0.780487805,
casano ti panangcaritconto iti di kinarit ni jehova,at paanong aking lalaitin ang hindi nilait ng panginoon,casano ti aking ng hindi kinarit ni dios,6,9,0.666666667,
ket amin dagiti inawis ni adonia nagkigtotda ket timmacderda ket napan ti tunggal lalaki iti dalanna,at ang lahat na inanyayahan ni adonia ay nangatakot at nagsitindig at yumaon bawat isa sa kaniyang lakad,at lahat dagiti lahat ni adonias nagkigtotda at timmacderda at napasa ti bawat lalake ng panginoon,14,18,0.777777778,
wen agmaingelda iti pannacabalin,nagiging matanda oo nagiging malakas ba sa kapangyarihan,oo agmaingelda ng kamay,7,8,0.875,
ket nagluasda nanipud obot ket nagtoldada idiay igeabarim iti igid ti moab,at silay naglakbay mula sa oboth at humantong sa igeabarim sa hangganan ng moab,at ayon mula obot at nagtoldada idiay igeabarim ng igid ti moab,9,14,0.642857143,
iti casta ni josue nagaramid ti tulag iti ili iti daydi nga aldaw ket nangicabil cadacuada cadagiti alalagaden ken linlinteg idiay siquem,sa gayoy nakipagtipan si josue sa bayan nang araw na yaon at nilagdaan niya sila ng palatuntunan at ng ayos sa sichem,ganito ko nilinis ni josue nagaramid ti ginawa ng ili ng pangalan na iyong liwanag at nagpabunton cadacuada sa mga alalagaden ken linlinteg idiay siquem,17,22,0.772727273,
ket dicanto rugitan ti daga a pagnaedanyo nga iti tengngana pagtaengac ta siac a jehova agnaedac iti tengnga dagiti annac ti israel,at huwag ninyong dudumhan ang lupain na inyong tinatahanan na akoy tumahan sa gitna niyan sapagkat akong panginoon ay tumatahan sa gitna ng mga anak ni israel,at ba rugitan ti lupa a apoy na iyong ng tengngana akoy ta papagaalitin a dios makatahan ng gitna ang mga anak ti israel,18,27,0.666666667,
iti casta ni david insalacanna dagiti agnaed iti keila,gayon iniligtas ni david ang mga tumatahan sa keila,ganito ko nilinis ni david insalacanna dagiti lahat ng filisteo,7,9,0.777777778,
ket kinunana kencuana apayapay a mapapatayto,at nagsabi sa kaniya bakit siya papatayin,at sinabi kencuana bakit a mapapatayto,5,7,0.714285714,
ket ni salomon nagtugaw iti trono ni david nga amana ket ti pagarianna napasingkedan unay,at si salomon ay naupo sa luklukan ni david na kaniyang ama at ang kaniyang kaharian ay natatag na mainam,at ni nathan naupo ng trono ni david na iyong kaniyang at ti kaniyang itinatag unay,14,20,0.7,
ket maipaayda coma a silsilaw iti tangatang dagiti langit a manglawag iti daga ket naaramid a casta,at maging pinakatanglaw sa kalawakan ng langit upang tumanglaw sa ibabaw ng lupa at nagkagayon,at maipaayda ng a tanglaw ng tangatang dagiti kalawakan a manglawag ng lupa at naaramid a casta,11,15,0.733333333,
ket dagiti lallaki nga annac ni aram da uz ken hul ken geter ken mas,at ang mga anak ni aram si uz at si hul at si gether at si mas,at ang mga lalake na iyong anak ni lud da uz ken hul ken gether ken mas,8,17,0.470588235,
ket ni atalia nga ina ni ocozias idi a nakitana a di anacna natay timmacder ket dinadaelna amin ti naarian a putot,nang makita nga ni athalia na ina ni ochozias na ang kaniyang anak ay patay siyay tumindig at nilipol ang lahat na lahing hari,at ni kaniyang na iyong naging ni kaniyang nang a nakitana a hindi anacna natay tumindig at dinadaelna lahat ti naarian a putot,17,24,0.708333333,
ket ni sara kinunana pinagcatawanac ti dios ket amin a macangngeg makipagcatawadanto caniac,at sinabi ni sara pinatawa ako ng dios sinomang makarinig ay makikitawa,at ni kaniyang sinabi pinatawa ti dios at lahat a makikitawa makipagcatawadanto sa akin,6,12,0.5,
ket ni eliseo simmungbat ni jehova impamatmatna caniac a sicanto ti ari ti siria,at sumagot si eliseo ipinakilala sa akin ng panginoon na ikaw ay magiging hari sa siria,at ni hari simmungbat ni dios impamatmatna sa akin a ikaw ti sinar ti kaniyay,11,16,0.6875,
ket ni abner kinunana ken joab agdawatac kenca a dagiti agtutubo a lallaki tumacderda ket agayayamda coma iti saclangtayo,at sinabi ni abner kay joab isinasamo ko sa iyo na bumangon ang mga bataan at magsanay ng tabak sa harap natin,at ni abner sinabi ken joab sinasamo sa iyo a dagiti moises a lallaki bataan at agayayamda ng ng saclangtayo,13,22,0.590909091,
ni azmavet a baharumita ni eliaba a saalbonita,si azmaveth na baharumita si eliaba na saalbonita,ni azmaveth a eliaba ni eliaba a saalbonita,5,8,0.625,
iti gad ni eliasaph nga anac ni dehuel,sa lipi ni gad si eliasaph na anak ni deuel,ng gad ni gad na iyong kaniyang ni dehuel,7,10,0.7,
ket dagiti annac ni ruben binangonda ti hesebon ken eleale ken kiriataim,at itinayo naman ng mga anak ni ruben ang hesbon at ang eleale at ang ciriathaim,at ang mga anak ni kaniyang binangonda ti ruben ken eleale ken eleale ,9,16,0.5625,
intono bigat iti daytoy met laeng nga horas ibaonconto kenca ti maysa a lalaki a naggapu iti daga ti benjamin ket sica pulotamto daydiay tapno isu ti pangulo iti ilic nga israel ket isu isalacannanto ti ilic iti ima dagiti filisteos ta siac kinitac ti ilic agsipud ta ti asugda immay caniac,bukas sa ganitong oras ay susuguin ko sa iyo ang isang lalake na mula sa lupain ng benjamin at iyong papahiran siya ng langis upang maging pangulo sa aking bayang israel at kaniyang ililigtas ang aking bayan sa kamay ng mga filisteo sapagkat aking tiningnan ang aking bayan dahil sa ang kanilang daing ay sumapit sa akin,pagka bigat ng ito met lamang na iyong horas ibaonconto sa iyo ti mabilang a lalake a lupa ng lupa ti ama at ka pulotamto mapagisa upang bawat ti pangulo ng iyo na iyong israel at bawat ililigtas ti iyo ng inyong dagiti siyang ta papagaalitin akoy tumingin ti iyo agsipud ta ti asugda immay sa akin,45,57,0.789473684,
gapuna a dagiti silsilo addada a mailicmut kenca ,kayat ang mga silo ay nangasa palibot mo,kayat a dagiti silo addada a mailicmut sa iyo,6,8,0.75,
ket ni abdon nga anac ni hillel a piratonita natay ket isu naitabon idiay piraton iti daga ti efraim idiay caturodan dagiti amalecitas,at si abdon na anak ni hillel na piratonita ay namatay at inilibing sa piraton sa lupain ng ephraim sa lupaing maburol ng mga amalecita,at ni abdon na iyong kaniyang ni hillel a piratonita natay at bawat naitabon idiay piraton ng lupa ti jose idiay maburol dagiti amalecitas,16,25,0.64,
nakitam no casano ti panagpacumbaba ni acab iti sangoc,nakita mo ba kung paanong si achab ay nagpakababa sa harap ko,nakitam kung casano ti mangayupapa ni samaria ng lahat,11,12,0.916666667,
ket matayca,at mamatay ka,at mamatay ka,0,3,0,
ket ibagadanto cadagiti agnaed ditoy a daga ,at kanilang sasaysayin sa mga tumatahan sa lupaing ito,at sasaysayin sa mga lahat dakong a lupa,5,9,0.555555556,
isu ti cangronaan cadagiti aramid ti dios ,siya ang pinakapangulo sa mga daan ng dios,bawat ti kasakdalan sa mga ako ti dios,5,8,0.625,
ket ni moises indanunna dagiti sasao dagiti tattao ken jehova,at ipinagbigay alam ni moises ang mga salita ng bayan sa panginoon,at ni moises alam dagiti sasao dagiti tao ken dios,8,12,0.666666667,
iti maipapan cadagiti sasao a nangngegmo,tungkol sa mga salita na inyong narinig,ng tungkol sa mga sasao a nangngegmo,4,7,0.571428571,
ta ti maipapan iti biag ti amin a lasag ti darana ken ti biag nagcaycaysada,sapagkat tungkol sa buhay ng lahat ng laman ang dugo nga niyan ay gaya rin ng buhay niyan ,ta ti tungkol ng buhay ti lahat a laman ti dugo ken ti biag nagcaycaysada,12,18,0.666666667,
ti familia ken balay ni david,ang sangbahayan ni david,ti familia ken kamaganak ni david,2,4,0.5,
ket ti buteng gemgemanna ti lasagco,at kikilabutan ang humahawak sa aking laman,at ti ayon gemgemanna ti lasagco,6,7,0.857142857,
ket ni isaac nagdawat ken jehova maipuon iti asawana ta lupes idi ket ni jehova inannugutna ket ni rebeca nga asawana nagsicug,at nanalangin si isaac sa panginoon dahil sa kaniyang asawa sapagkat baog at nadalanginan niya ang panginoon at si rebeca na kaniyang asawa ay naglihi,at ni ipinangako nagdawat ken dios tao ng kaniyang ta sarai nang at ni dios niya at ni rebeca na iyong kaniyang naglihi,19,25,0.76,
ti pagimbagan ti dusa,ang kagalingan ng parusa,ti lupa ti dusa,4,4,1,
ket no ti idatagmo maysa a daton a bellaay a naluto iti parioc ,at kung ang iyong alay ay handog na harina na luto sa kawaling bakal,at kung ti idatagmo mabilang na handog a harina a naluto ng bakal,8,14,0.571428571,
ket isu imbagana cadacuada nga isuroda coma cadagiti annac ti juda ti canta ti bai adtoy nga adda a naisurat iti libro ni jasar,at kaniyang ipinaturo sa mga anak ni juda ang awit sa pamamana narito nasusulat sa aklat ni jaser,at bawat imbagana cadacuada na iyong isuroda ng sa mga anak ti juda ti israel ti kalasag narito na iyong adda a hindi ng libro ni jasar,11,18,0.611111111,
ket isu kinunana dawatec kenca agsaoca ken salomon nga ari ta isu dinacanto paiden nga itedna caniac ni abisag a sunamita nga asawaec,at kaniyang sinabi isinasamo ko sa iyo na iyong salitain kay salomon na hari sapagkat hindi siya pahihindi sa iyo na ibigay niyang asawa sa akin si abisag na sunamita,at bawat sinabi ko sa iyo magsalita ken nathan na iyong sinar sapagkat dinacanto huwag na iyong magulang sa akin ni abisag a sunamita na iyong asawaec,19,30,0.633333333,
ket adtoy sadiay awan ti immay iti pacarso a naggapu iti jabesgalaad agingga iti gimong,at narito walang naparoon sa kampamento sa jabesgalaad sa kapulungan,at narito sadiay walang ti itoy ng israel a lupa ng jabesgalaad agingga ng gimong,6,10,0.6,
ket dagiti bangcayda ,at ang bangkay ng mga iyan,at dagiti yaon,5,6,0.833333333,
ti maysa a mangituray a sililinteg cadagiti tattao ,ang naghahari sa mga tao na may katuwiran,ti mabilang a lilibuhin a sililinteg sa mga tao,5,8,0.625,
sica saoemto amin dagiti ibilinco kenca ket ni aaron a cabsatmo ibagananto ken faraon a bayanna a pumanaw iti dagana dagiti annac ti israel,iyong sasalitaing lahat ang aking iniuutos sa iyo at sasalitain kay faraon ni aaron na iyong kapatid upang kaniyang pahintulutan ang mga anak ni israel ay lumabas sa kaniyang lupain,ka sasalitaing lahat dagiti ibilinco sa iyo at ni aaron a cabsatmo ibagananto ken prinsipe a bayanna a jacob kanikaniyang bukid ang mga anak ti israel,19,30,0.633333333,
ket ni faraon kinunana cadagiti cacabsatna ania ti akemyo,at sinabi ni faraon sa kaniyang mga kapatid ano ang inyong hanapbuhay,at ni prinsipe sinabi sa mga lahat ano ti inyong,5,12,0.416666667,
ket dagiti asasno tallopulo a ribu ket limagasut cadagitoy innem a pulo ket maysa ti buis ken jehova,at ang mga asno ay tatlong pung libo at limang daan na ang buwis sa panginoon ay anim na put isa,at dagiti asnong tatlong pung a ribu at limagasut cadagitoy anim na pu at mabilang ti panginoon ken dios,15,21,0.714285714,
