INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
Ang mga anak ni Zachai pitong daan at anim na pu,dagiti annac ni zacai pitogasutda ket innem a pulo,dagiti annac ni pitogasutda pitogasut at innem a pulo,2,9,0.2222222222222222,
Ang mga anak ni Bani anim na raan at apat na put dalawa,dagiti annac ni bani innem a gasut uppat a puloda ket dua,dagiti annac ni soba anim na raan at apat na ket dua,7,12,0.5833333333333334,
Ang mga anak ni Bebai anim na raan at dalawang put tatlo,dagiti annac ni bebai innem a gasut duapuloda ket tallo,dagiti annac ni bebai anim na raan at dalawang tawen talloda,6,10,0.6,
Ang mga anak ni Azgad isang libo at dalawang daan at dalawang put dalawa,dagiti annac ni azgad sangaribu duagasut duapuloda ket dua,dagiti annac ni sangaribu isang libo at dalawang daan at dalawang ket dua,3,9,0.3333333333333333,
Ang mga anak ni Adonicam anim na raan at anim na put anim,dagiti annac ni adonicam innem a gasut innem a puloda ket innem ,dagiti annac ni adonicam anim na raan at anim na ket innem,6,12,0.5,
Ang mga anak ni Bigvai dalawang libo at limang put anim,dagiti annac ni bigvai dua ribu limapuloda ket innem,dagiti annac ni bigvai dalawang libo at lima a ket innem,3,9,0.3333333333333333,
Ang mga anak ni Adin apat na raan at limang put apat,dagiti annac ni adin uppat a gasut limapuloda ket uppat ,dagiti annac ni uppat apat na raan at lima a ket uppat ,4,10,0.4,
Ang mga anak ni Ater ni Ezechias siyam na put walo,dagiti annac ni ater ni ezekias siam a puloda ket walo,dagiti annac ni ezekias ni ezechias siyam na put walo,6,11,0.5454545454545454,
Ang mga anak ni Besai tatlong daan at dalawang put tatlo,dagiti annac ni besai tallogasut duapuloda ket tallo,dagiti annac ni tallogasut tallogasut at dalawang tawen talloda,4,8,0.5,
Ang mga anak ni Jora isang daan at labing dalawa,dagiti annac ni jora sangagasut sangapuloda ket dua,dagiti annac ni sangagasut isang daan ket sangapuloda ket dua,1,8,0.125,
Ang mga anak ni Hasum ay dalawang daan at dalawang put tatlo,dagiti annac ni hasum duagasut duapuloda ket tallo,dagiti annac ni duagasut ti dalawang daan at dalawang tawen talloda,4,8,0.5,
Ang mga anak ni Gibbar siyam na put lima,dagiti annac ni gibbar siam a puloda ket lima,dagiti annac ni gibbar siyam na put lima,4,9,0.4444444444444444,
Ang mga anak ni Bethlehem isang daan at dalawang put tatlo,dagiti annac ti betlehem sangagasut duapuloda ket tallo,dagiti annac ni bethlehem isang daan at dalawang tawen talloda,6,8,0.75,
Ang mga lalake ng Nethopha limang put anim,dagiti lallaki a taga netofa limapuloda ket innem,dagiti lallaki ng netofa lima a ket innem,2,8,0.25,
Ang mga lalake ng Anathoth isang daan at dalawang put walo,dagiti lallaki a taga anatoth sangagasut duapuloda ket walo,dagiti lallaki ng anatot isang daan at dalawang tawen walo,6,9,0.6666666666666666,
Ang mga anak ni Azmaveth apat na put dalawa,dagiti annac ti asmavet upat a puloda ket dua,dagiti annac ni azmavet apat na ket dua,5,9,0.5555555555555556,
Ang mga anak ni Chiriathjearim ni Cephira at ni Beeroth pitong daan at apat na put tatlo,dagiti annac ti kiriathjearim ceira ken beerot pitogasut ket uppat a puloda ket tallo,dagiti annac ni kiryatjearim ni beerot at ni benjamin pitogasut at a pulo ket tallo,7,14,0.5,
Ang mga anak ni Rama at ni Gaaba anim na raan at dalawang put isa,dagiti annac ti rama ken gabaa innem a gasut duapuloda ket maysa,dagiti annac ni horma at ni gasut anim na raan at maysa,8,12,0.6666666666666666,
Ang mga lalake ng Michmas isang daan at dalawang put dalawa,dagiti lallaki a taga micmas sangagasut duapuloda ket dua,dagiti lallaki ng micmas isang daan at dalawang ket dua,4,9,0.4444444444444444,
Ang mga lalake ng Bethel at ng Hai dalawang daan at dalawang put tatlo,dagiti lallaki a taga betel ken hai duagasut duapuloda ket tallo,dagiti lallaki ng bethel at ng altar dalawang daan at dalawang tawen talloda,9,11,0.8181818181818182,
Ang mga anak ni Nebo limang put dalawa,dagiti annac ni nebo limapuloda ket dua,dagiti annac ni nebo lima a ket dua,1,7,0.14285714285714285,
Ang mga anak ni Magbis isang daan at limang put anim,dagiti annac ni magbis sangagasut limapuloda ket innem,dagiti annac ni sangagasut isang daan at lima a ket innem,2,8,0.25,
Ang mga anak ng ibang Elam isang libot dalawang daan at limang put apat,dagiti annac ni sabali nga elam sangaribu duagasut limapuloda ket uppat,dagiti annac ng ibang elam isang libot dalawang daan at lima a ket uppat,6,11,0.5454545454545454,
Ang mga anak ni Harim tatlong daan at dalawang pu,dagiti annac ni harim tallogasutda ket duapulo,dagiti annac ni tallogasutda tallogasut at duapuloda,3,7,0.42857142857142855,
Ang mga anak ni Lod ni Hadid at ni Ono pitong daan at dalawang put lima,dagiti annac ti lod hadid ken ono pitogasut duapuloda ket lima,dagiti annac ni lod ni ono at ni ono pitogasut at dalawang tawen lima,5,11,0.45454545454545453,
Ang mga anak ni Jerico tatlong daan at apat na put lima,dagiti annac ti jerico tallogasut uppat a puloda ket lima,dagiti annac ni jerico tallogasut at apat na put lima,5,10,0.5,
Ang mga anak ni Senaa tatlong libot anim na raan at tatlong pu,dagiti annac ni senaa talloribu ket innem a gasutda ket tallopulo,dagiti annac ni talloribu tatlong libot anim na raan at tatlong tallopulo,6,11,0.5454545454545454,
Ang mga saserdote ang mga anak ni Jedaia sa sangbahayan ng Jesua siyam na raan at pitong put tatlo,dagiti papadi dagiti annac ni jedaia ti balay ni jesua siam a gasut pitopuloda ket tallo,ang mga dina dagiti annac ni jedaia cadagiti pangpangoloen ng jesua siyam na raan at pito nga tawen talloda,11,16,0.6875,
Ang mga anak ni Immer isang libo at limang put dalawa,dagiti annac ni immer sangaribu limapuloda ket dua,dagiti annac ni sangaribu isang libo at lima a ket dua,2,8,0.25,
Ang mga anak ni Pashur isang libot dalawang daan at apat na put pito,dagiti annac ni pasur sangaribu dua gasut uppat a puloda ket pito,dagiti annac ni sangaribu isang libot dalawang daan at pulo ket pito,6,12,0.5,
Ang mga anak ni Harim isang libo at labing pito,dagiti annac ni harim sangaribu sangapuloda ket pito,dagiti annac ni tallogasutda isang libo at labing pito,4,8,0.5,
Ang mga Levita ang mga anak ni Jesua at ni Cadmiel sa mga anak ni Hodavias pitong put apat,dagiti levitas dagiti annac da jesua ken cadmiel cadagiti annac ni odovias pitopuloda ket uppat,ang mga mayannurot dagiti annac ni jesua at ni odovias cadagiti caputotan ni hodavias pito nga ket uppat,7,15,0.4666666666666667,
Ang mga mangaawit ang mga anak ni Asaph isang daan at dalawang put walo,dagiti cumacanta dagiti annac ni asaf sangagasut duapuloda ket walo,ang mga mangaawit dagiti annac ni asaph isang daan at dalawang tawen walo,6,10,0.6,
Ang mga anak ng mga tagatanodpinto ang mga anak ni Sallum ang mga anak ni Ater ang mga anak ni Talmon ang mga anak ni Accub ang mga anak ni Hatita ang mga anak ni Sobai ang lahat ay isang daan at tatlong put siyam,dagiti annac dagiti agaywan iti ruangan dagiti annac ni sallum dagiti annac ni ater dagiti annac ni talmon dagiti annac ni accub dagiti annac ni hatita dagiti annac ni sobai isuda amin sangagasut tallopuloda ket siam,dagiti annac ng mga ruangan dagiti annac ni sallum dagiti annac ni ezekias dagiti annac ni accub dagiti annac ni hatita dagiti annac ni isuda dagiti annac ni sobai ang amin ti isang daan at tatlong tawen siyam,26,36,0.7222222222222222,
Ang mga Nethineo ang mga anak ni Siha ang mga anak ni Hasupha ang mga anak ni Thabaoth,dagiti netineos dagiti annac ni siha dagiti annac ni hasafa dagiti annac ni tabaot,ang mga annac dagiti annac ni annac dagiti annac ni tabaot dagiti annac ni thabaoth,10,14,0.7142857142857143,
Ang mga anak ni Cheros ang mga anak ni Siaa ang mga anak ni Phadon,dagiti annac ni keros dagiti annac ni siaa dagiti annac ni fadon,dagiti annac ni annac dagiti annac ni annac dagiti annac ni phadon,9,12,0.75,
Ang mga anak ni Lebana ang mga anak ni Hagaba ang mga anak ni Accub,dagiti annac ni lebana dagiti annac ni hagaba dagiti annac ni accub,dagiti annac ni annac dagiti annac ni annac dagiti annac ni hatita,9,12,0.75,
Ang mga anak ni Hagab ang mga anak ni Samlai ang mga anak ni Hanan,dagiti annac ni hagab dagiti annac ni samlai dagiti annac ni hanan,dagiti annac ni annac dagiti annac ni annac dagiti annac ni hanan,8,12,0.6666666666666666,
Ang mga anak ni Gidiel ang mga anak ni Gaher ang mga anak ni Reaia,dagiti annac ni giddel dagiti annac ni gaher dagiti annac ni reaia,dagiti annac ni annac dagiti annac ni annac dagiti annac ni reaia,8,12,0.6666666666666666,
Ang mga anak ni Resin ang mga anak ni Necoda ang mga anak ni Gazam,dagiti annac ni resin dagiti annac ni necoda dagiti annac ni gazam,dagiti annac ni rasin dagiti annac ni annac dagiti annac ni gazam,8,12,0.6666666666666666,
Ang mga anak ni Uzza ang mga anak ni Phasea ang mga anak ni Besai,dagiti annac ni uzza dagiti annac ni fasea dagiti annac ni besai,dagiti annac ni uzza dagiti annac ni annac dagiti annac ni tallogasut,8,12,0.6666666666666666,
Ang mga anak ni Asena ang mga anak ni Meunim ang mga anak ni Nephusim,dagiti annac ni asena dagiti annac ni meunim dagiti annac ni nefusim,dagiti annac ni annac dagiti annac ni annac dagiti annac ni nephusim,9,12,0.75,
Ang mga anak ni Bacbuc ang mga anak ni Hacusa ang mga anak ni Harhur,dagiti annac ni bacbuc dagiti annac ni hakufa dagiti annac ni harhur,dagiti annac ni annac dagiti annac ni annac dagiti annac ni harhur,8,12,0.6666666666666666,
Ang mga anak ni Bazluth ang mga anak ni Mehida ang mga anak ni Harsa,dagiti annac ni baslut dagiti annac ni mehida dagiti annac ni harsa,dagiti annac ni annac dagiti annac ni annac dagiti annac ni harsa,8,12,0.6666666666666666,
Ang mga anak ni Bercos ang mga anak ni Sisera ang mga anak ni Tema,dagiti annac ni barcos dagiti annac ni sisera dagiti annac ni tema,dagiti annac ni annac dagiti annac ni annac dagiti annac ni jetur,9,12,0.75,
Ang mga anak ni Nesia ang mga anak ni Hatipha,dagiti annac ni nesia dagiti annac ni hatifa,dagiti annac ni annac dagiti annac ni hatipha,5,8,0.625,
Ang mga anak ng mga lingkod ni Salomon ay ang mga anak ni Sotai ang mga anak ni Sophereth ang mga anak ni Peruda,dagiti annac dagiti adadipen ni salomon dagiti annac ni sotai dagiti annac ni soferet dagiti annac ni peruda,dagiti annac ng mga lingkod ni salomon ti dagiti annac ni soferet dagiti annac ni peruda dagiti annac ni peruda ,12,18,0.6666666666666666,
Ang mga anak ni Jaala ang mga anak ni Darcon ang mga anak ni Giddel,dagiti annac ni jaala dagiti annac ni darcon dagiti annac ni giddel,dagiti annac ni annac dagiti annac ni annac dagiti annac ni giddel,8,12,0.6666666666666666,
Ang mga anak ni Sephatias ang mga anak ni Hatil ang mga anak ni Pocherethhassebaim ang mga anak ni Ami,dagiti annac ni sefatias dagiti annac ni hatil dagiti annac ni foerethassebaim dagiti annac ni amin,dagiti annac ni tallogasut dagiti annac ni annac dagiti annac ni annac dagiti annac ni ami,13,16,0.8125,
Lahat ng mga Nethineo at ng mga anak ng mga lingkod ni Salomon tatlong daan at siyam na put dalawa,amin dagiti netineos ken dagiti annac dagiti adadipen ni salomon tallo gasut siam a puloda ket dua,amin ng mga annac at ng mga caputotan ng mga lingkod ni salomon tallogasut at siam a puloda ket dua,8,17,0.47058823529411764,
At ang mga ito ang nagsiahon mula sa Telmela Telharsa Cherub Addan at Immer ngunit hindi nila naipakilala ang mga sangbahayan ng kanilang mga magulang at ang kanilang binhi kung silay taga Israel,ket dagitoy isuda dagiti simmangat a naggapu iti telmela telharsa kerub addan ken immer ngem dida nabalin nga imparangarang dagiti familia dagiti ammada ken ti capoonanda no isuda idi ti taga israel,at ang mga daytoy ang nagsiahon sadi cadagiti tel telharsa cherub addan at immer ngem dinto nila naipakilala ang mga pangpangoloen ng dua mga magulang at ang dua casisigudda no isuda taga israel,24,32,0.75,
Ang mga anak ni Delaia ang mga anak ni Tobias ang mga anak ni Nicoda anim na raan at limang put dalawa,dagiti annac ni delaia dagiti annac ni tobias dagiti annac ni necoda innem a gasut limapuloda ket dua,dagiti annac ni annac dagiti annac ni annac dagiti annac ni gasut anim na raan at lima a ket dua,11,18,0.6111111111111112,
At sa mga anak ng mga saserdote ang mga anak ni Abaia ang mga anak ni Cos ang mga anak ni Barzillai na nagasawa sa mga anak ni Barzillai na Galaadita at tinawag ayon sa kanilang pangalan,ket cadagiti annac dagiti papadi dagiti annac ni habaia dagiti annac ni cos dagiti annac ni barzillai a nangala iti asawa cadigiti annac a babbai ni barzillai a galaadita ket nainaganan a mayannurot iti naganda,at cadagiti caputotan ng mga dina dagiti annac ni cos dagiti annac ni barzillai dagiti annac ni barzellai na nagasawa cadagiti caputotan ni barzellai na galaadita at inayabbana ayon cadagiti dua naganna,28,35,0.8,
Ang mga ito ay nagsihanap ng talaan ng kanilang pangalan sa nangabilang ayon sa talaan ng lahi ngunit hindi nangasumpungan kayat silay nangabilang na hawa at nangaalis sa pagkasaserdote,dagitoy sinapulda dagiti nacaisuratan cadagiti nabilang iti pinoonpoon ngem isuda dida nasaracan gapuna a naipatoda a narugit ket naiccatda iti kinapadi,ang mga daytoy ti nagsihanap ng talaan ng dua naganna cadagiti nangabilang sinaom cadagiti talaan ng adan ngem dinto nangasumpungan gapuna isuda nangabilang na hawa at agidaton cadagiti panagpadi,17,21,0.8095238095238095,
At sinabi ng tagapamahala sa kanila na silay huwag magsisikain ng mga pinakabanal na bagay hanggang sa tumayo ang isang saserdote na may Urim at Thummim,ket ti gobernador kinunana cadacuada a dida mangan cadagiti casasantoanan a banag agingga iti adda agtacder a padi iti urim ken iti tummim,at kinunana ng faraon cadagiti na isuda huwag magsisikain ng mga pinakabanal na bagay hanggang cadagiti kencuana ang isang dina na may urim at thummim,20,23,0.8695652173913043,
Ang buong kapisanang magkakasama ay apat na put dalawang libo at tatlong daan at anim na pu,ti amin a gimong a nagtitipon uppat a pulo ket dua ribu tallogasut ket innem a puloda,ang buong kapisanang magkakasama ti apat na put dalawang libo at tallogasut at innem a pulo,12,17,0.7058823529411765,
Bukod sa kanilang mga aliping lalake at babae na may pitong libot tatlong daan at tatlong put pito at silay nangagkaroon ng dalawang daan na mangaawit na lalake at babae,sabali laeng dagiti adadipen a lallaki ken babbai a pito ribu tallogasut ket tallopuloda ket pito ket addaanda idi iti duagasut a cumacanta a lallaki ken babbai ,bukod cadagiti dua mga aliping lalaki at babai na may pito nga libot tallogasut at tatlong tawen pito at isuda nangagkaroon ng dalawang daan na mangaawit na lalaki at babai ,25,27,0.9259259259259259,
Ang kanilang mga kabayo ay pitong daan at tatlong put anim ang kanilang mga mula ay dalawang daan at apat na put lima,dagiti cabayoda pitogasut tallopuloda ket innem dagiti muloda duagasut uppat a puloda ket lima,ang dua mga an ti pitogasut at tatlong ket innem ang dua mga sadi ti dalawang daan at apat na put lima,10,14,0.7142857142857143,
Ang kanilang mga kamelyo apat na raan at tatlong put lima ang kanilang mga asno anim na libot pitong daan at dalawang pu,dagiti camelloda uppat a gasut tallopuloda ket lima dagiti asasnoda innem a ribu pitogasutda ket duapulo,ang dua mga kamelyo apat na raan at tatlong tawen lima ang dua mga ad anim na libot pitogasut at duapuloda,15,16,0.9375,
At ang ilan sa mga pangulo ng mga sangbahayan ng mga magulang nang silay magsidating sa bahay ng Panginoon na nasa Jerusalem ay nangaghandog na kusa sa bahay ng Dios upang husayin sa kinatatayuan,ket ti dadduma cadagiti pangoloen dagiti balbalay dagiti amma idi immayda iti balay ni jehova nga adda idiay jerusalem nagidatonda a sibubulos ti nakemda maipaay iti balay ti dios tapno isu ti bangonenda iti daydi saadna,at ang tattao cadagiti pangulo ng mga pangpangoloen ng mga magulang idi isuda magsidating cadagiti bahay ng panginoon na nasa jerusalem ti nangaghandog na nakem cadagiti bahay ng dios tapno husayin cadagiti daydi,29,36,0.8055555555555556,
Silay nangagbigay ayon sa kanilang kaya sa ingatangyaman ng gawain na anim na put isang libong darikong ginto at limang libong librang pilak at isang daan na bihisan ng mga saserdote,intedda a mayannurot iti cabaelanda idiay paggamengan ti aramid ti innem a pulo ket maysa a ribu a daric a balitoc ken limaribu a libra a pirac ken sangagasut a cawes ti sacerdote,isuda nangagbigay ayon cadagiti dua kaya cadagiti idiay paggamengan ng gawain na anim na put isang libong darikong balintoc at lima a libong librang pirac at isang daan na bihisan ng mga dina,29,33,0.8787878787878788,
Gayon ang mga saserdote at ang mga Levita at ang iba sa bayan at ang mga mangaawit at ang mga tagatanodpinto at ang mga Nethineo nagsitahan sa kanilang mga bayan at ang buong Israel ay sa kanilang mga bayan,iti casta dagiti papadi ken dagiti levitas ken dadduma cadagiti tattao ken dagiti cumacanta ken dagiti agaywan iti ruangan ken dagiti nethineos nagnaedda cadagiti ililida ken amin nga israel cadagiti ililida ,gayon ang mga dina at ang mga mayannurot at ang iba cadagiti ilili at ang mga mangaawit at ang mga ruangan at ang mga annac nagsitahan cadagiti dua mga ilili at ang buong israel ti cadagiti dua mga ilili ,28,31,0.9032258064516129,
At nang dumating ang ikapitong buwan ,ket idi nadanon iti maicapito a bulan,at idi nadanon ang maicapito nga buwan,4,7,0.5714285714285714,
at ang mga anak ni Israel ay nangasa mga bayan ,ket addan dagiti annac ti israel cadagiti ilili,at dagiti annac ni pimmanaw cadagiti ilili,4,8,0.5,
ang bayan ay nagpipisan na parang isang tao sa Jerusalem,naguornong dagiti tattao a cas maysa a tao idiay jerusalem,ang ilili ti nagpipisan na parang isang tao cadagiti jerusalem,8,10,0.8,
