INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
at sinalubong ng dios si balaam at sinabi niya sa kaniya aking inihanda ang pitong dambana at aking inihandog ang isang toro at ang isang tupang lalake sa bawat dambana ,ket ti dios sinaracna ni balaam ket daytoy kinunana kencuana sinaganac dagiti pito nga altar ket inrucbabco ti maysa a vaca ken maysa a cordero a lalaki iti tunggal altar ,ket napan ng dios ni balaam ket kinunana niya cadagiti kencuana aking inihanda ang pito nga altar ket aking inihandog ang isang sangapulo ket ang isang tupang lalaki cadagiti tunggal altar ,11,30,0.366666667,11,31,0.35483871,0.360655738,,,
sa gayoy naparoon ang hari at si aman sa pigingan na inihanda ni esther,iti casta ti ari ken ni aman immayda iti daya a sinagana ni ester,cadagiti casta immay ang ari ket da lalaki cadagiti pigingan na inihanda ni esther,3,14,0.214285714,3,14,0.214285714,0.214285714,,,
sa gayoy nagkubli si david sa parang at nang dumating ang bagong buwan ang hari ay umupong kumain,iti casta ni david naglemmeng iti away ket idi dimteng ti lutuad ti ari nagtugaw a mangan idi taraon,cadagiti casta idin ni jesse cadagiti parang ket idi nadanon ang bagong buwan ang ari ti umupong pannanganmo,6,19,0.315789474,6,18,0.333333333,0.324324324,,,
at kaniyang hinugasan ang lamang loob at ang mga paa at sinunog sa ibabaw ng handog na susunugin sa ibabaw ng dambana,ket binuggoanna dagiti lalaem ken dagiti sacsaca sana pinuuran ida iti ngatoen ti daton a mapuuran iti rabaw ti altar,ket bukelda binuggoanna ang lalaemna ket ang mga paa ket sinunog cadagiti rabaw ng daton na mapuuran cadagiti rabaw ng altar,6,20,0.3,6,21,0.285714286,0.292682927,,,
at siyay nahiga at natulog sa ilalim ng punong kahoy na enebro at narito kinalabit siya ng isang anghel at sinabi sa kaniya ikaw ay gumising at kumain,ket isu nagidda ket naturog iti siroc ti maysa a cayo nga enebro ket adtoy maysa nga angel ti kimmalbit kencuana ket kinunana kencuana tumacderca ket manganca,ket siyay nahiga ket naturog cadagiti babaen ng caycayo na maysa ket adtoy kinalabit ida ng isang anghel ket kinunana cadagiti kencuana aldaw ti gumising ket kumain,7,27,0.259259259,7,27,0.259259259,0.259259259,,,
at sinalita ng panginoon kay moises at kay aaron na sinasabi,ket ni jehova nakisao ken moises ken ni aaron a kinunana,ket caniac ng panginoon kay moises ket kay aaron na sinasabi,3,11,0.272727273,3,11,0.272727273,0.272727273,,,
sa mga anak ni simeon na mga makapangyarihang lalake na may tapang na handa sa pakikipagdigma pitong libo at isang daan,cadagiti annac ni simeon lallaki a mannacabalin ken mamaingel a maipaay iti gubat pito a ribu ket sangagasutda,cadagiti caputotan ni simeon na mga makapangyarihang lalaki na may mamaingel na handa cadagiti pakikipagdigma pito nga libo ket isang daan,6,18,0.333333333,6,21,0.285714286,0.307692308,,,
at siyay umalis sa harap ni faraon na may maalab na galit,ket pimmanaw a sibabara ti pungtotna iti sango ni faraon,ket siyay nagpanaw cadagiti harap ni faraon na may maalab na galit,3,10,0.3,3,12,0.25,0.272727273,,,
at ito ang mga ipinanganak sa kaniya sa jerusalem si simma at si sobab at si nathan at si solomon apat ni bethsua na anak na babae ni ammiel,ket dagitoy idi dagiti nayanac kencuana idiay jerusalem da simma sobab natan ken salomon uppatda inyanac ni betsua nga anac a babai ni ammiel,ket daytoy ang mga inyanacna cadagiti kencuana cadagiti jerusalem ni simma ket da sobab ket da nathan ket da solomon apat ni babai na caputotan na babae ni ammiel,9,24,0.375,9,29,0.310344828,0.339622642,,,
at pinapagmatigas ng panginoon ang puso ni faraon at hindi niya dininig sila gaya ng sinalita ng panginoon kay moises,ket ni jehova pinatangkenna ti puso ni faraon ket dina ida impangag cas ni jehova imbagana ken moises,ket pinatangkenna ng panginoon ang puso ni faraon ket dinto niya sao sila gaya ng sinalita ng panginoon kay moises,6,18,0.333333333,6,20,0.3,0.315789474,,,
sa gayoy si moises na lingkod ng panginoon ay namatay roon sa lupain ng moab ayon sa salita ng panginoon ,iti casta ni moises nga adipen ni jehova natay idiay iti daga ti moab cas mayannurot iti sao ni jehova ,cadagiti casta ni moises na lingkod ng panginoon ti natayda roon cadagiti daga ng da ayon cadagiti salita ng panginoon ,5,20,0.25,5,20,0.25,0.25,,,
at sinabi ni naaman kung hindi isinasamo ko pa sa iyo na bigyan ko ang iyong lingkod ng lupang mapapasan ng dalawang mula sapagkat ang iyong lingkod buhat ngayon ay hindi maghahandog ng handog na susunugin o hain man sa ibang mga dios kundi sa panginoon,ket ni naaman kinunana no saan ngarud agdawatac kenca nga ipalubosmo coma a maited iti adipenmo ti daga nga awit dagiti dua a mulos ta manipud ita ken iti masacbayan ti adipenmo dinto agidatag iti mapuuran a daton wenno sacrificio cadagiti sabsabali a didios no dilaeng ken ni jehova,ket kinunana ni ehi no dinto isinasamo ko pa kenca na bigyan ko ang padam lingkod ng lupang mapapasan ng dalawang sadi ta isu ang padam lingkod buhat ti ti dinto maghahandog ng daton na mapuuran o hain man cadagiti ibang mga dios kundi cadagiti panginoon,11,49,0.224489796,11,46,0.239130435,0.231578947,,,
ikaw ay naging mabagsik sa akin,sica nagsublica a nadawel caniac,aldaw ti naging mabagsik caniac,1,5,0.2,1,5,0.2,0.2,,,
at sinabi ng hari sino ang nasa looban,ket ti ari kinunana asino ti adda iti paraangan,ket kinunana ng ari sino ang nasa looban,3,9,0.333333333,3,8,0.375,0.352941176,,,
at nangyari samantalang kaniyang sinasaysay sa hari kung paanong kaniyang isinauli ang buhay niyaon na patay na narito ang babae na ang anak ay kaniyang sinaulian ng buhay ay dumaing sa hari dahil sa kaniyang bahay at dahil sa kaniyang lupain,ket naaramid idi a sarsaritaenna iti ari no casano ti panangpaungarna iti daydi a natay nga adtoy ti babai isu a ti anacna pinagungarna idi nagasug iti ari a gapu iti balayna ken gapu iti dagana,ket nangyari samantalang bukelda sinasaysay cadagiti ari no paanong bukelda isinauli ang buhay niyaon na patay na adtoy ang babai na ang caputotan ti bukelda sinaulian iti biag ti immawagda cadagiti ari gapu cadagiti balayna ket gapu cadagiti bukelda daga,9,36,0.25,9,40,0.225,0.236842105,,,
at paanong aking lalaitin ang hindi nilait ng panginoon,casano ti panangcaritconto iti di kinarit ni jehova,ket paanong aking lalaitin ang dinto nilait ng panginoon,0,8,0,0,9,0,0,,,
at ang lahat na inanyayahan ni adonia ay nangatakot at nagsitindig at yumaon bawat isa sa kaniyang lakad,ket amin dagiti inawis ni adonia nagkigtotda ket timmacderda ket napan ti tunggal lalaki iti dalanna,ket ang amin na inanyayahan ni anac ti nagbutengda ket nagsitindig ket yumaon tunggal isa cadagiti bukelda lakad,5,16,0.3125,5,18,0.277777778,0.294117647,,,
nagiging matanda oo nagiging malakas ba sa kapangyarihan,wen agmaingelda iti pannacabalin,nagiging awanen wen nagiging gomorra aya cadagiti taaw,1,4,0.25,1,8,0.125,0.166666667,,,
at silay naglakbay mula sa oboth at humantong sa igeabarim sa hangganan ng moab,ket nagluasda nanipud obot ket nagtoldada idiay igeabarim iti igid ti moab,ket isuda naglasat sadi cadagiti oboth ket insaadna cadagiti igeabarim cadagiti beddeng ng da,2,12,0.166666667,2,14,0.142857143,0.153846154,,,
sa gayoy nakipagtipan si josue sa bayan nang araw na yaon at nilagdaan niya sila ng palatuntunan at ng ayos sa sichem,iti casta ni josue nagaramid ti tulag iti ili iti daydi nga aldaw ket nangicabil cadacuada cadagiti alalagaden ken linlinteg idiay siquem,cadagiti casta nakipagtipan ni josue cadagiti ilili idi araw na yaon ket nilagdaan niya sila ng palatuntunan ket ng ayos cadagiti siquem,6,22,0.272727273,6,22,0.272727273,0.272727273,,,
at huwag ninyong dudumhan ang lupain na inyong tinatahanan na akoy tumahan sa gitna niyan sapagkat akong panginoon ay tumatahan sa gitna ng mga anak ni israel,ket dicanto rugitan ti daga a pagnaedanyo nga iti tengngana pagtaengac ta siac a jehova agnaedac iti tengnga dagiti annac ti israel,ket huwag ninyong dudumhan ang daga na inyong tinatahanan na silalamolamoac nagnaed cadagiti tengnga niyan ta isu jehova inturongnac ti tumatahan cadagiti tengnga ng mga caputotan ni pimmanaw,6,22,0.272727273,6,28,0.214285714,0.24,,,
gayon iniligtas ni david ang mga tumatahan sa keila,iti casta ni david insalacanna dagiti agnaed iti keila,gayon inispalnac ni jesse ang mga daga cadagiti pagtaltagan,1,9,0.111111111,1,9,0.111111111,0.111111111,,,
at nagsabi sa kaniya bakit siya papatayin,ket kinunana kencuana apayapay a mapapatayto,ket nagsabi cadagiti kencuana apayapay ida papatayin,3,6,0.5,3,7,0.428571429,0.461538462,,,
at si salomon ay naupo sa luklukan ni david na kaniyang ama at ang kaniyang kaharian ay natatag na mainam,ket ni salomon nagtugaw iti trono ni david nga amana ket ti pagarianna napasingkedan unay,ket da salomon ti timmugawda cadagiti tronona ni jesse na bukelda ama ket ang bukelda kaharian ti natatag na mainam,4,15,0.266666667,4,20,0.2,0.228571429,,,
at maging pinakatanglaw sa kalawakan ng langit upang tumanglaw sa ibabaw ng lupa at nagkagayon,ket maipaayda coma a silsilaw iti tangatang dagiti langit a manglawag iti daga ket naaramid a casta,ket maging pinakatanglaw cadagiti tangatang ng langlangit tapno tumanglaw cadagiti rabaw ng lupa ket nagkagayon,2,17,0.117647059,2,15,0.133333333,0.125,,,
at ang mga anak ni aram si uz at si hul at si gether at si mas,ket dagiti lallaki nga annac ni aram da uz ken hul ken geter ken mas,ket dagiti annac ni aram ni da ket da hul ket da mas ket da mas ,8,15,0.533333333,8,16,0.5,0.516129032,,,
nang makita nga ni athalia na ina ni ochozias na ang kaniyang anak ay patay siyay tumindig at nilipol ang lahat na lahing hari,ket ni atalia nga ina ni ocozias idi a nakitana a di anacna natay timmacder ket dinadaelna amin ti naarian a putot,idi makita nga ni anac na ina ni saadna na ang bukelda caputotan ti patay siyay timmacder ket napucaw ang amin na lahing ari,8,22,0.363636364,8,24,0.333333333,0.347826087,,,
at sinabi ni sara pinatawa ako ng dios sinomang makarinig ay makikitawa,ket ni sara kinunana pinagcatawanac ti dios ket amin a macangngeg makipagcatawadanto caniac,ket kinunana ni sara pinatawa uleg ng dios siasinoman makarinig ti makipagcatawadanto,7,13,0.538461538,7,12,0.583333333,0.56,,,
at sumagot si eliseo ipinakilala sa akin ng panginoon na ikaw ay magiging hari sa siria,ket ni eliseo simmungbat ni jehova impamatmatna caniac a sicanto ti ari ti siria,ket sumagot ni taga ipinakilala caniac ng panginoon na aldaw ti magiging ari cadagiti siria,6,14,0.428571429,6,15,0.4,0.413793103,,,
at sinabi ni abner kay joab isinasamo ko sa iyo na bumangon ang mga bataan at magsanay ng tabak sa harap natin,ket ni abner kinunana ken joab agdawatac kenca a dagiti agtutubo a lallaki tumacderda ket agayayamda coma iti saclangtayo,ket kinunana ni abner kay joab isinasamo ko kenca na bumangon ang mga bataan ket magsanay ng campilanmo cadagiti harap natin,6,19,0.315789474,6,21,0.285714286,0.3,,,
si azmaveth na baharumita si eliaba na saalbonita,ni azmavet a baharumita ni eliaba a saalbonita,ni azmavet na baharumita ni eliaba na saalbonita,5,8,0.625,5,8,0.625,0.625,,,
sa lipi ni gad si eliasaph na anak ni deuel,iti gad ni eliasaph nga anac ni dehuel,cadagiti lalaki ni gad ni anac na caputotan ni deuel,3,8,0.375,3,10,0.3,0.333333333,,,
at itinayo naman ng mga anak ni ruben ang hesbon at ang eleale at ang ciriathaim,ket dagiti annac ni ruben binangonda ti hesebon ken eleale ken kiriataim,ket itinayo mangala ng mga caputotan ni napan ang hesbon ket ang eleale ket ang ciriathaim,3,12,0.25,3,16,0.1875,0.214285714,,,
bukas sa ganitong oras ay susuguin ko sa iyo ang isang lalake na mula sa lupain ng benjamin at iyong papahiran siya ng langis upang maging pangulo sa aking bayang israel at kaniyang ililigtas ang aking bayan sa kamay ng mga filisteo sapagkat aking tiningnan ang aking bayan dahil sa ang kanilang daing ay sumapit sa akin,intono bigat iti daytoy met laeng nga horas ibaonconto kenca ti maysa a lalaki a naggapu iti daga ti benjamin ket sica pulotamto daydiay tapno isu ti pangulo iti ilic nga israel ket isu isalacannanto ti ilic iti ima dagiti filisteos ta siac kinitac ti ilic agsipud ta ti asugda immay caniac,bukas cadagiti ganitong dawatec ti susuguin ko kenca ang maysa a lalaki na sadi cadagiti daga ng benjamin ket sapsapoamto ida ng langis tapno maging pangulo cadagiti aking bayang pimmanaw ket bukelda icanawananto ang aking ilili cadagiti kamay ng mga filisteo ta isu aking nakita ang aking ilili gapu cadagiti ang dua daing ti sumapit caniac,13,52,0.25,13,56,0.232142857,0.240740741,,,
kayat ang mga silo ay nangasa palibot mo,gapuna a dagiti silsilo addada a mailicmut kenca,gapuna ang mga lalaki ti nangasa aglalaw kenca,2,8,0.25,2,8,0.25,0.25,,,
at si abdon na anak ni hillel na piratonita ay namatay at inilibing sa piraton sa lupain ng ephraim sa lupaing maburol ng mga amalecita,ket ni abdon nga anac ni hillel a piratonita natay ket isu naitabon idiay piraton iti daga ti efraim idiay caturodan dagiti amalecitas,ket da abdon na caputotan ni hillel na inocomanna ti natayda ket imponpon cadagiti piraton cadagiti daga ng ephraim cadagiti lupaing maburol ng mga casta,7,23,0.304347826,7,25,0.28,0.291666667,,,
nakita mo ba kung paanong si achab ay nagpakababa sa harap ko,nakitam no casano ti panagpacumbaba ni acab iti sangoc,nakitana kenca aya no paanong ni saadna ti nagpakababa cadagiti harap ko,3,9,0.333333333,3,12,0.25,0.285714286,,,
at mamatay ka,ket matayca,ket matayca,2,2,1,2,2,1,1,,,
at kanilang sasaysayin sa mga tumatahan sa lupaing ito,ket ibagadanto cadagiti agnaed ditoy a daga,ket dua sasaysayin cadagiti daga cadagiti lupaing daytoy,3,7,0.428571429,3,8,0.375,0.4,,,
siya ang pinakapangulo sa mga daan ng dios,isu ti cangronaan cadagiti aramid ti dios,ida ang pinakapangulo cadagiti daan ng dios,2,7,0.285714286,2,7,0.285714286,0.285714286,,,
at ipinagbigay alam ni moises ang mga salita ng bayan sa panginoon,ket ni moises indanunna dagiti sasao dagiti tattao ken jehova,ket ipinagbigay alam ni moises ang mga salita ng ilili cadagiti panginoon,3,10,0.3,3,12,0.25,0.272727273,,,
