INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
at sinabi ng panginoon kay moises at kay aaron ito ang tuntunin sa paskua walang sinomang taga ibang lupa na kakain niyaon,ket ni jehova kinunana cada moises ken aaron daytoy ti alagaden ti pascua awan ti sangaili a manganto kencuana,at kinunana ng panginoon kay moises at kay aaron daytoy ang tuntunin cadagiti pascua awananda siasinoman taga ibang lupa na kakain niyaon,0.8695652173913043,0.42989042636487695,0.37381776205641476,
ang mga anak ni addin anim na raan at limang put lima,dagiti annac ni addin innem a gasut limapulo ket lima,dagiti annac ni addin anim na raan at lima a tawen lima ,0.8461538461538461,0.6959737806036534,0.5889008912800144,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,at caniac ng panginoon kay moises na sinasabi,1.0,0.41123498557876653,0.41123498557876653,
at sinabi ni david kay achis ngunit anong aking ginawa,ket ni david kinunana ken aquis ngem ania ti inaramidco,at kinunana ni jesse kay achis ngem anong aking ginawa,1.0,0.4191702844444473,0.4191702844444473,
at sinalot ng panginoon si faraon at ang kaniyang sangbahayan ng malaking pagsalot dahil kay sarai na asawa ni abram,ket ni jehova pinaricnaanna ni faraon ken ti balayna cadagiti dadackel a didigra maipuon ken sarai nga asawa ni abram,at pinaricnaanna ng panginoon ni faraon at ang bukelda pangpangoloen ng malaking pagsalot gapu kay asawana na asawa ni abram,1.0,0.5359717567995123,0.5359717567995123,
at nangyari nang ikalimang taon ng haring roboam na si sisac na hari sa egipto ay umahon laban sa jerusalem,ket naaramid iti maicalima a tawen ni ari roboam a ni sisac nga ari sadi egipto simmangat a bumusor iti jerusalem,at nangyari idi ikalimang taon ng haring saadna na ni sisac na hari cadagiti abram ti umahon laban cadagiti jerusalem,1.0,0.4202868805327561,0.4202868805327561,
ang mga anak ni merari si mahali at si musi ang mga anak ni jaazia si benno,dagiti annac a lallaki ni merari da mali ken musi dagiti annac a lallaki ni jaazia ni benno,dagiti annac ni merari ni da ket da musi dagiti annac ni jaazia ni benno,1.0,0.7017199380856186,0.7017199380856186,
ang ikapitong pinuno sa ikapitong buwan ay si helles na pelonita sa mga anak ni ephraim at sa kanilang bahagi ay dalawang put apat na libo,ti maicapito a capitan a maipaay iti maicapito a bulam isu idi ni helles a pelonita cadagiti annac ni efraim ket iti bunggoyna adda idi duapulo ket uppat a ribu,ang maicapito nga pinunnona cadagiti maicapito a bulan ti ni helles na pelonita cadagiti caputotan ni ephraim at cadagiti dua isu ti dalawang ket uppat na libo,1.0,0.4596366574734843,0.4596366574734843,
kukuha ka ng maraming binhi sa bukid at kaunti ang iyong titipunin sapagkat uubusin ng balang,mangipancanto iti adu a bukel iti talon ket bassitto ti maocconmo ta ti dodon ibusennanto,mangaladanto sica ng maraming binhi cadagiti bukid at kaunti ang padam daga ta isu ibusennanto ng balang,0.8888888888888888,0.36506849282653714,0.32450532695692186,
at marami na mula sa mga bayan ng lupain ay naging mga judio sapagkat ang takot sa mga judio ay suma kanila,ket adu a naggapuda iti tengnga dagiti umili nagbalinda a judios ta ti panagbuteng cadagiti judios nagtinnag cadacuada,at adu na sadi cadagiti ilili ng daga ti naging mga judios ta isu ang panagbuteng cadagiti judios ti suma kanila,0.8636363636363636,0.5345999851243021,0.46169998715280636,
at nangyari nang kinabukasan na sinabi ng panganay sa bunso,ket naaramid nga iti sumono nga aldaw kinuna ti inauna iti inaudi,at nangyari idi kinabukasan na kinunana ng anacna cadagiti inaudi,1.0,0.37226798180082,0.37226798180082,
sa bahay ng pagkaalipin,nanipud iti balay ti nacaadipnan,cadagiti bahay ng pagkaalipin,1.0,0.0,0.0,
at susunugin ng saserdote sa ibabaw ng dambana pagkaing handog nga sa panginoon na pinaraan sa apoy,ket ti padi puurannanto iti rabaw ti altar isu ti taraon ti daton a maaramid iti apuy ken jehova,at mapuuran ng dina cadagiti rabaw ng altar pagkaing daton nga cadagiti panginoon na pinaraan cadagiti buneng,1.0,0.3635856125618455,0.3635856125618455,
sa giikan ba o sa ubasan,aggapu aya iti pagtaltagan wenno aggapu iti pagpespesan ti uvas,cadagiti pagtaltagan aya o cadagiti cauvasan,1.0,0.38923319927230704,0.38923319927230704,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,at caniac ng panginoon kay moises na sinasabi,1.0,0.41123498557876653,0.41123498557876653,
at siyay sumagot huwag kang matakot sapagkat ang sumasaatin ay higit kay sa sumasa kanila,ket isu simmungbat dica agbuteng ta adaduda dagiti adda cadatayo ngem cadagiti adda cadacuada,at adda talna dica siac ta isu ang jehova ti isu kay cadagiti sumasa kanila,0.9375,0.3968776487035299,0.37207279565955925,
si ela ay naghari sa israel,ti panagari ni ela iti israel,ni ela ti panagari cadagiti pimmanaw,1.0,0.6088633133248357,0.6088633133248357,
sa santuario oh panginoon na itinatag ng iyong mga kamay,iti santuario o apo a binangon dagita imimam,cadagiti santuario o jehova na inkeddeng ng padam imac,0.9,0.5014157186723636,0.45127414680512723,
at siyay nagsalita sa kaniya oh lalake ng dios sinabi ng hari bumaba ka,ket isu kinunana kencuana o lalaki ti dios ti ari kinunana sumalogca,at siyay nagsao cadagiti kencuana oh lalaki ng dios kinunana ng ari sumalog sica,0.8666666666666667,0.4026927616316363,0.3490003934140848,
at ang salita ng panginoon ay dumating sa kaniya na nagsasabi,ket ti sao ni jehova immay kencuana a kinunana,at ang salita ng panginoon ti nadanon cadagiti kaniya na nagsasabi,0.8333333333333334,0.3833581641705629,0.31946513680880245,
at tumindig si david,ket ni david timmacder,at tumindig ni jesse,1.0,0.49704026406972124,0.49704026406972124,
at iniutos ng panginoong dios sa lalake na sinabi sa lahat ng punong kahoy sa halamanan ay makakakain ka na may kalayaan,ket ni jehova dios imbilinna idi tao a kinunana cadagiti amin a cayo iti minuyongan mangancanto a siwayawaya,at iniutos ng panginoong dios cadagiti lalaki na kinunana ngem cadagiti ng caycayo cadagiti minuyongan ti siwayawaya sica na may kalayaan,0.8636363636363636,0.36989003797837283,0.31945048734495834,
makaitlong magdidiwang ka ng pista sa akin sa bawat taon,mamitlo iti macatawen agfiestacanto a maipaay caniac,makaitlong agfiestacanto sica ng pista caniac cadagiti tunggal taon,0.8,0.4182503835608278,0.33460030684866227,
sa gayoy naparoon ang isa na nangangabayo na sinalubong siya at nagsabi ganito ang sabi ng hari kapayapaan ba,iti casta napan ti maysa a nagcabayo a nangsabet kencuana ket kinunana castoy ti kinuna ti ari adda talna,cadagiti casta immay ang paragpagna na nangangabayo na napan ida at nagsabi ganito ang sabi ng ari kapayapaan aya,1.0,0.3658286764516253,0.3658286764516253,
at ang babae ay naglihi at nanganak ng isang lalake nang panahong yaon nang ang panahon ay makapihit gaya ng sinabi ni eliseo sa kaniya,ket di babai nagsicog ken nangipasngay iti maysa nga anac a lalaki iti daydi a tiempo idi a ti tiempo nagbaliw cas kinunana ni eliseo kencuana,at ang babai ti nagsicug at nanganak ng isang lalaki idi panahong yaon idi ang panahon ti makapihit gaya ng kinunana ni taga cadagiti kencuana,1.0,0.42216329940261516,0.42216329940261516,
at eltolad at cesil at horma,ken eltolad ken cesil ken horma,at eltolad at cesil at horma,1.0,0.4716262760440788,0.4716262760440788,
at itinuro ng panginoon ang buong lupain ng galaad hanggang sa dan,ket ni jehova imparangna kencuana ti isuamin a daga ti galaad agingga iti dan,at itinuro ng panginoon ang buong lupain ng sadiay hanggang cadagiti dan,1.0,0.3609157914614781,0.3609157914614781,
at ang kadiliman ay kaniyang ginawang mga kulandong sa palibot niya,ket pinagbalinna ti sipnget a bengbeng iti aglicmut kencuana,at ang sipnget ti bukelda ginawang mga kulandong cadagiti aglalaw niya,0.8333333333333334,0.40033088012282325,0.3336090667690194,
at ngayon narito ang mga anak ni ammon at ni moab at ng sa bundok ng seir na hindi mo ipinalusob sa israel nang silay magsilabas sa lupain ng egipto kundi kanilang nilikuan sila at hindi sila nilipol,ket ita adtoy dagiti annac ti ammon ken moab ken bantay seir isuda a saanmo a pinalubosan idi a sillongen ti israel idi rimmuarda iti daga ti egipto no di ket binayanda ida ket saanda ida a dinadael,at ti adtoy dagiti annac ni ammon at ni da at ng cadagiti banbantay ng seir na dinto kenca ipinalusob cadagiti pimmanaw idi isuda egipto cadagiti daga ng abram kundi dua anda sila at dinto sila nilipol,1.0,0.4604981124514579,0.4604981124514579,
si ariph si anathoth si nebai,harif anatot nebai,harif anatot nebai,1.0,0.8710694415389407,0.8710694415389407,
at kung ang anak na babae ng isang saserdote ay magpakarumi sa pagpapatutot ay kaniyang binigyan ng kahihiyan ang kaniyang ama siyay susunugin sa apoy,ket ti anac a babai ti uray asino a padi no tulawanna ti bagina iti panagbalangcantis rugitanna ni amana isu mapuuranto iti apuy,at no ang caputotan na babae ng isang dina ti magpakarumi cadagiti bagina ti bukelda nangted ng amana ang bukelda ama siyay mapuuran cadagiti buneng,0.9230769230769231,0.356691846840907,0.32925401246852953,
sa gayoy yumaon si mardocheo at ginawa ang ayon sa lahat na iniutos ni esther sa kaniya,iti casta ni mardokeo napan iti dalanna ket inaramidna ti mayannurot iti amin nga imbilin kencuana ni ester,cadagiti casta napan ni baana at inaramidna ang sinaom ngem cadagiti na iniutos ni esther cadagiti kencuana,1.0,0.3853077529360265,0.3853077529360265,
at sinabi ng dios kay noe ito ang tanda ng tipang inilagda ko sa akin at sa lahat ng laman na nasa ibabaw ng lupa,ket kinuna ti dios ken noe daytoy ti pagilasinan ti tulag nga imbangonco caniac ken iti amin a lasag nga adda iti rabaw ti daga,at kinunana ng dios kay noe daytoy ang pagilasinan ng tipang inilagda ko caniac at ngem cadagiti ng laman na nasa rabaw ng lupa,1.0,0.42184705142106405,0.42184705142106405,
o kumain akong magisa ng aking subo,wenno binucodac a kinnan ti sacmolco,o kumain jehova tao ng aking suca,0.875,0.0,0.0,
sino ang magliligtas sa atin sa kamay ng makapangyarihang mga dios na ito,asino ti mangisalacanto cadatayo iti ima dagitoy mannacabalin a didios,sino ang magliligtas cadagiti cadatayo cadagiti kamay ng makapangyarihang mga dios na daytoy,0.7857142857142857,0.3699148955450034,0.29064741792821697,
ngayoy ibinigay ni saul si michal na kaniyang anak na asawa ni david kay palti na anak ni lais na taga gallim,nupay casta ni saul intedna ni micol nga anacna nga asawa ni david ken ni palti nga anac a lalaki ni lais a taga gallim,ngayoy intedda ni taga ni michal na bukelda caputotan na asawa ni jesse kay palti na caputotan ni lais na taga gallim,1.0,0.46166493512513973,0.46166493512513973,
bukod ditoy sumagot si eliu at nagsabi,simmungbat manen ni eliu ket kinunana,bukod ditoy sumagot ni eliu at nagsabi,0.875,0.5350235424141846,0.46814559961241153,
ngunit ang aking mata ay nagbubuhos ng mga luha sa dios,ngem ti matac agibucboc cadagiti lulua iti dios,ngem ang aking matam ti uyaw ng mga luha cadagiti dios,0.75,0.4180550424083562,0.31354128180626717,
makipagkilala ka sa kaniya at ikaw ay mapayapa,makigayiemca ita kencuana ket agtalnaca,makigayiemca sica cadagiti kencuana at aldaw ti mapayapa,0.6666666666666666,0.4294419138568215,0.28629460923788097,
na nagbabahagi ba ang dios ng mga kapanglawan sa kaniyang galit,tapno ti dios iwarasna dagiti ladladingit iti pungtotna,na iwarasna aya ang dios ng mga kapanglawan cadagiti bukelda di,0.75,0.40033088012282325,0.3002481600921174,
at nagpangulubot ng kaniyang mga pigi,ket inurnongna ti lucmeg iti rabaw dagiti lomlomona,at inurnongna ng bukelda mga pigi,1.0,0.4051228208696126,0.4051228208696126,
at sumunod sa kanila ay nagtayo si zachur na anak ni imri,ket ti dumna cadacuada binangon ni zacur nga annac a lalaki ni imri,at casta cadagiti ti nagtayo zacur na caputotan ni imri,1.0,0.4732791160131029,0.4732791160131029,
at kaniyang sinabi kahit ito man ay hindi pinili ng panginoon,ket isu kinunana uray daytoy saan a pinili ni jehova saan a pinili ni jehova ,at bukelda kinunana kahit daytoy man ti dinto pinili ng panginoon,1.0,0.37492420435501084,0.37492420435501084,
at pinagsisihan ng panginoon ang kasamaan na kaniyang sinabing kaniyang gagawin sa kaniyang bayan,ket ni jehova binabawina ti dakes nga aramidenna coma idi iti ilina,at binabawina ng panginoon ang tao na bukelda sinabing bukelda gagawin cadagiti bukelda ilili,0.8666666666666667,0.3641566104430488,0.31560239571730897,
at ang mga anak ni helem na kaniyang kapatid si sopha at si imna at si selles at si amal,ket dagiti annac a lallaki ni helem a cabsatna a lalaki da sufa imna selles ken amal,at dagiti annac ni helem na bukelda manipud ni lalaki ket da da ket da amal ket da amal ,0.9,0.4781137744081876,0.4303023969673688,
at kanilang hinubaran ang mga egipcio,ket linabusanda dagiti egipcios,at dua hinubaran ang mga egipcio,0.7142857142857143,0.0,0.0,
sa gayoy sinabi ng malapit na kamaganak kay booz bilhin mo sa ganang iyo,iti casta ti asideg a cabagian kinunana ken booz isu gatangem nga agpaay kenca met laeng,cadagiti casta kinunana ng malapit na amam kay booz bilhin kenca cadagiti ganang iyo,1.0,0.38318317380272354,0.38318317380272354,
naghari si ochozias,panagari ni ocozias,panagari ni saadna,1.0,0.6783769819430553,0.6783769819430553,
at naging anak ni benjamin si bela na kaniyang panganay si asbel ang ikalawa at si ara ang ikatlo,ket ni benjamin pinutotna ni bela nga inaunaan nga anacna ni asbel ti maicadua ket ni aharah ti maicatlo,at naging caputotan ni benjamin ni bela na bukelda panganay ni gera ang ikalawa ket da pitogasut ang ikatlo,1.0,0.46959404922005904,0.46959404922005904,
tinalo ang israel,ti israel maabac,tinalo ang pimmanaw,1.0,0.0,0.0,
aking niwalang kabuluhan ang aking buhay,umsiec ti biagco,aking niwalang kabuluhan ang biagco,0.6666666666666666,0.462231422602895,0.3081542817352633,
at ang bayan ay hindi sumagot sa kaniya kahit isang salita,ket ti umili saan a simmungbat kencuana iti uray maysa a sao,at ang ilili ti dinto sumagot cadagiti kencuana kahit isang salita,1.0,0.3913350634320843,0.3913350634320843,
sapagkat kaniyang isinasagawa ang itinakda sa akin,ta tungpalenna ti inkeddengna gapu caniac,ta isu bukelda isinasagawa ang itinakda caniac,0.875,0.44290880794696,0.38754520695359,
at silay naglakbay mula sa libna at humantong sa rissa,ket nagluasda nanipud libna ket nagtoldada idiay rissa,at isuda naglasat sadi cadagiti libna at insaadna cadagiti rissa,0.8181818181818182,0.4086813164298516,0.334375622533515,
at nang ikalawang buwan nang ikadalawang put pitong araw ng buwan ay natuyo ang lupa,ket idi maicadua a bulan idi maicaduapulo ket pito nga aldaw ti bulan namagan ti daga,at idi maicadua buwan idi ikadalawang tawen pito nga aldaw ng buwan ti natuyo ang lupa,1.0,0.5725341317394823,0.5725341317394823,
ang mga anak ni nephtali,dagiti annac a lallaki ni neftali,dagiti annac ni nephtali,1.0,0.5796790740015972,0.5796790740015972,
at kumuha si elias ng labing dalawang bato ayon sa bilang ng mga lipi ng mga anak ni jacob na sa kaniya ang salita ng panginoon ay dumating na sinasabi israel ang magiging iyong pangalan,ket ni elias nangala iti sangapulo ket dua a bato a mayannurot iti bilang dagiti caputotan dagiti annac ni jacob a kencuana immay ti sao ni jehova a kinunana israel isunto ti naganmo,at kumuha ni elias ng labing dalawang cadacuada ayon cadagiti ong ng mga lipi ng mga caputotan ni innem na cadagiti kencuana ang salita ng panginoon ti nadanon na sinasabi israel ang magiging padam naganna,0.9444444444444444,0.3950607085002781,0.3731128913613737,
at dininig ng panginoon si ezechias at pinagaling ang bayan,ket ni jehova impangagna ni ezekias ket inagasanna dagiti tattao,at sao ng panginoon ni ezechias at pinaimbagna ang ilili,1.0,0.39135456937343777,0.39135456937343777,
at ginawa ng mga anak ni levi ang ayon sa salita ni moises at nabuwal sa bayan ng araw na yaon ang may tatlong libong katao,ket dagiti annac a lallaki ni levi inaramidda ti mayalubog iti sao ni moises ket napasag cadagiti tattao iti daydi nga aldaw dagiti agtallo ribu,at inaramidna ng mga caputotan ni naganna ang sinaom cadagiti salita ni moises at nagrucobanna cadagiti ilili ng araw na yaon ang parsua tatlong libong katao,0.9629629629629629,0.4080905998346648,0.3929761331741216,
ang mga pinggan niyaon,dagiti pingpingganna,ang mga pingpingganna,0.75,0.5188965193178813,0.38917238948841093,
at aking pinaawit sa kagalakan ang puso ng babaing bao,ket pinagdaniwco gapu iti rago ti puso ti babai a balo,at aking pinaawit cadagiti rago ang puso ng babaing amam,1.0,0.3985909387748217,0.3985909387748217,
at ang haring salomon ay hari sa buong israel,ket ni ari salomon isu ti ari ti amin nga israel,at ang haring salomon ti ari cadagiti buong pimmanaw,1.0,0.48649253076148713,0.48649253076148713,
at nagsibalik ang mga anak ni israel sa paghabol sa mga filisteo at kanilang sinamsam ang kanilang kampamento,ket dagiti annac ti israel nagsublida iti panagcamatda cadagiti filisteos ket sinamsamba ti pacarsoda,at nagsibalik dagiti annac ni pimmanaw cadagiti filisteos cadagiti filisteo at dua sinamsam ang dua bigat,0.8823529411764706,0.4764000151794542,0.42035295457010663,
at sinabi ng lalake na pinapangibabaw,ket ti lalaki a nabangon iti nangato cunana,at kinunana ng lalaki na pinapangibabaw,1.0,0.4051228208696126,0.4051228208696126,
datapuwat ang mga hilot ay nangatakot sa dios at hindi ginawa ang gaya ng iniutos sa kanila ng hari sa egipto kundi iniligtas na buh�y ang mga batang lalake,ngem dagiti mammaltot nagbutengda iti dios ket dida inaramid ti cas imbilin ti ari ti egipto cadacuada no di ket biagenda idi dagiti ubbing a lallaki,ngem ang mga hilot ti nagbutengda cadagiti dios at dinto inaramidna ang gaya ng noe cadagiti ng ari cadagiti abram kundi inispalnac na buh y ang mga batang lalaki,0.9,0.3458313964570355,0.31124825681133195,
at sinabi ni david aking tinig nga panginoon ko oh hari,ket ni david kinunana isu ti timecco apoc o ari,at kinunana ni jesse aking jehova nga panginoon ko oh hari,0.9166666666666666,0.40033088012282325,0.3669699734459213,
at namatay si eleazar na anak ni aaron at inilibing nila siya sa burol ni phinees na kaniyang anak na nabigay sa kaniya sa lupaing maburol ng ephraim,ket ni eleazar nga anac ni aaron natay ket isu imponponda idiay turod ni finees nga anacna isu a naited idi kencuana idiay caturodan ti efraim,at namatay ni eleazar na caputotan ni napanda at inilibing timec ida cadagiti burol ni phinees na bukelda caputotan na nabigay cadagiti kencuana cadagiti lupaing maburol ng ephraim,0.9310344827586207,0.40690966883346136,0.3788469330518433,
nang magkagayoy naparoon siya at kaniyang isinaysay sa lalake ng dios,idin isu immay ket imbagana idi lalaki ti dios,idin isu immay ida at bukelda isinaysay cadagiti lalaki ng dios,0.8333333333333334,0.6026554166907461,0.5022128472422884,
at itinuro niya sa kaniya ang dako,ket isu impakitana kencuana ti disso,at itinuro niya cadagiti kencuana ang lugar,0.875,0.4241309275403034,0.37111456159776546,
si heber si peleg si reu,heberm peleg reu,heberm peleg reu,1.0,0.8710694415389407,0.8710694415389407,
sa mga anak ni gersom si joel na pinuno at ang kaniyang mga kapatid isang daan at tatlongpu,cadagiti annac a lallaki ni gerson ni joel a pangolo ken dagiti cacabsatna sangagasut ket tallopuloda,cadagiti caputotan ni moises ni joel na pinuno at ang bukelda mga kapatid isang daan at tatlongpu,0.9444444444444444,0.44983166361647153,0.42484101563777865,
at natulog si joas na kasama ng kaniyang mga magulang at nalibing sa samaria na kasama ng mga hari sa israel at si jeroboam na kaniyang anak ay naghari na kahalili niya,ket ni joas nakiturog cadagiti ammana ket naitabon idiay samaria a naidinna cadagiti arari ti israel ket ni jeroboam nga anacna nagari iti saadna,at naturog ni joas na kasama ng bukelda mga magulang at naitabon cadagiti samaria na kasama ng arari cadagiti pimmanaw ket da jeroboam na bukelda caputotan ti panagari na kahalili niya,0.78125,0.41522455012409387,0.32439417978444834,
sa gayoy si ochozias na anak ni joram na hari sa juda ay naghari,iti casta ni ocozias nga anac a lalaki ni joram nga ari ti juda nagari,cadagiti casta ni saadna na caputotan ni joram na hari cadagiti juda ti panagari,1.0,0.4951878328442297,0.4951878328442297,
at kaniyang sinabi sumama ka sa akin at tingnan mo ang aking sikap sa panginoon,ket kinunana cumuyogca caniac ket kitaem ti regtac a maipaay ken ni jehova,at bukelda kinunana nagdakes sica caniac at tingnan kenca ang aking sikap cadagiti panginoon,0.9333333333333333,0.3802792009833088,0.35492725425108823,
sapagkat sinarhang lubos ng panginoon ang lahat ng bahaybata sa bahay ni abimelech dahil kay sara na asawa ni abraham,ta ni jehova rinipcanna amin nga aanacan iti balay ni abimelech maipuon ken sara nga asawa ni abraham,ta isu sinarhang jehova ng panginoon ang amin ng balay cadagiti bahay ni abimelech gapu kay sara na asawa ni abraham,0.8636363636363636,0.5466512113748165,0.47210786436915975,
at sinabi ni gedeon sa dios kung iyong ililigtas ang israel sa pamamagitan ng aking kamay gaya ng iyong sinalita,ket ni gedeon kinunana iti dios no sica isalacanmo ti israel a gapu iti imac a cas insaom idi,at kinunana ni gedeon cadagiti dios no padam icanawananto ang pimmanaw cadagiti isu ng aking kamay gaya ng padam sinalita,0.9523809523809523,0.4588327787643142,0.43698359882315635,
ngayon tumindig kayo at tumawid kayo sa batis ng zered,ita tumacdercayo ket lasatenyo ti waig a zered,ti tumindig taaw at tumawid taaw cadagiti ayus ng zered,0.8181818181818182,0.4086813164298516,0.334375622533515,
at ang bahay na ito ay nayari nang ikatlong araw ng buwan ng adar nang ikaanim na taon ng paghahari ni dario na hari,ket nalpas idi daytoy a balay iti maicatlo nga aldaw ti bulan ti adar a maicanem a tawen ti panagari ni dario nga ari,at ang bahay na daytoy ti nalpasen idi ikaitlo aldaw ng buwan ng adar idi ikaanim na taon ng salomon ni dario na hari,1.0,0.4303909127410144,0.4303909127410144,
ang aking kaluluwa ay nalulunos sa aking buhay,ti cararuac mautoyan iti biagco,ang aking kaluluwa ti nalulunos cadagiti biagco,0.75,0.44290880794696,0.33218160596022,
at ang panginooy nagalit kay salomon dahil sa ang kaniyang puso ay humiwalay sa panginoon sa dios ng israel na napakita sa kaniyang makalawa,ket ni jehova nacaunget ken salomon ta ti pusona naglicud ken jehova a dios ti israel isu a nagparang kencuana a namindua,at ang kencuana nagalit kay salomon gapu cadagiti ang bukelda puso ti humiwalay cadagiti panginoon cadagiti dios ng israel na nagparang cadagiti bukelda makalawa,0.92,0.36386078097726526,0.33475191849908403,
at silay sumagot dalhin sa gath ang kaban ng dios ng israel,ket isuda simmungbatda mayallatiw coma ti lacasa ti dios ti israel idiay gat,at isuda sumagot dalhin cadagiti gath ang lacasa ng dios ng pimmanaw,1.0,0.39470603310629715,0.39470603310629715,
ang israel sa mara,ti israel sadiay mara ken elim,ang pimmanaw cadagiti mara,1.0,0.43863649350135836,0.43863649350135836,
si joas ay may pitong taon nang magpasimulang maghari at siyay nagharing apat na pung taon sa jerusalem at ang pangalan ng kaniyang ina ay sibia na taga beerseba,ket ni joas agtawen iti pito idi nangrugi a nagari ket nagari bayat iti uppat a pulo a tawen idiay jerusalem ket ti nagan ni inana sebia a taga beerseba,ni joas ti parsua pito nga taon idi mangrugi maghari at siyay nagharing apat na pung taon cadagiti jerusalem at ang naganna ng bukelda ina ti sibia na taga beerseba,1.0,0.43079389314270805,0.43079389314270805,
kinuha naman ni david si ahinoam na taga jezreel at silay kapuwa naging asawa niya,ni david innalana met ni ahinoam ti jezreel ket isuda nagbalinda nga assawana nga agpadpada,kinuha mangala ni jesse ni ahinoam na taga jezreel at isuda a tao naging asawana niya,0.9411764705882353,0.46260920246323894,0.4353968964359896,
kung paanong iniutos ng panginoon kay moises ay gayon inilagay ni aaron sa harap ng patotoo upang ingatan,cas ni jehova inbilinna ken moises casta ti panangidulin ni aaron iti sango ti pammanecnec tapno masalimetmetan,no paanong iniutos ng panginoon kay moises ti gayon inilagay ni napanda cadagiti harap ng patotoo tapno ingatan,0.9473684210526315,0.3766982938616363,0.35687206786891856,
ang taoy naglalagay ng wakas sa kadiliman,ti tao mangisaad iti maysa nga ungto iti sipnget,ang lalaki mangisaad ng wakas cadagiti sipnget,1.0,0.4123759058824918,0.4123759058824918,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,at caniac ng panginoon kay moises na sinasabi,1.0,0.41123498557876653,0.41123498557876653,
nangyari nga sa mga kaarawan ni assuero ito ang assuero na naghari mula sa india hanggang sa etiopia sa isang daan at dalawang put pitong lalawigan,naaramid cadagiti alaldaw ni asuero daytoy isu ti asero a nagari manipud india agingga met laeng iti etiopia cadagiti sangagasut duapulo ket pito a provincia,nangyari nga cadagiti al ni assuero daytoy ang assuero na panagari sadi cadagiti india hanggang cadagiti etiopia cadagiti isang daan at dalawang tawen pito nga lalawigan,0.9629629629629629,0.422616519644944,0.4069640559543905,
at sumagot si jose kay faraon na sinasabi wala sa akin dios ang magbibigay ng sagot sa kapayapaan kay faraon ,ket ni jose simmungbat ken faraon a kinunana awan caniac ti dios sungbatannanto a sitatalna ni faraon ,at sumagot ni jose kay faraon na sinasabi wala caniac dios ang sitatalna ng sagot cadagiti kapayapaan kay faraon ,0.9,0.4540381907595651,0.4086343716836086,
