INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
Tallopulo a malucong a balitoc malmalucong a pirac ti maicadua a kita uppat a gasutda ket sangapulo ket dagiti sabsabali nga alalicamen sangaribuda,tatlong pung mangkok na ginto mga mangkok na pilak na ikalawang ayos ay apat na raan at sangpu at ang ibang mga sisidlan ay isang libo,tatlong na mangkok na ginto malmalucong na salapi ang ikalawang na lalake apat na tao at lalake at ang ibang na alalicamen sangaribuda,1.0,0.5669128749832851,0.5669128749832851,
Amin dagiti alalicamen a balitoc ken pirac lima ribuda ket uppat a gasut,lahat na sisidlang ginto at pilak ay limang libo at apat na raan,lahat ang alalicamen na ginto kay salapi lalake ribuda at apat na siyam,1.0,0.5832556068015321,0.5832556068015321,
Amin dagitoy innala ni Sesbassar idi dagiti naggapu iti pannacacayaw naisangatda a naigapu iti Babilonia agingga iti Jerusalem,ang lahat ng mga ito ay ipinaahon ni sesbassar nang silang sa pagkabihag ay ipagahong mula sa babilonia hanggang sa jerusalem,lahat ito dinala si sesbassar nang ang kaniyang sa assur naisangatda na naigapu sa babilonia lumusong sa jerusalem,1.0,0.48295706284724016,0.48295706284724016,
Ket dagitoy dagiti annac a naggapu iti provincia a simmangatda a naggapu ti pannacacayaw dagiti naipanaw a ni Nabucodonosor nga ari ti Babilonia impanna idi iti Babilonia ket nagsublida iti Jerusalem ken iti Juda tunggal maysa iti ilina,ang mga ito ngay ang mga anak ng lalawigan na nagsiahon mula sa pagkabihag sa mga nayon na nangadala na dinala sa babilonia ni nabucodonosor na hari sa babilonia at nangagbalik sa jerusalem at sa juda na bawat isay sa kaniyang bayan,at ito ang anak na kaniyang sa lalawigan na simmangatda na kaniyang ang pannacacayaw ang naipanaw na si nabucodonosor na hari ang babilonia dinala nang sa babilonia at bumalik sa jerusalem kay sa juda bawat bukod sa kaniyang ,1.0,0.542366828501837,0.542366828501837,
Dagidiay a kimmuyog cada Zorobabel Jesua Nehemias Seraias Reelaias Mardoko Bilsan Mispar Bigvai Rehum ken Baana,na nagsidating na kasama ni zorobabel si jesua si nehemias si seraias si reelias si mardocheo si bilsan si mispar si bigvai si rehum si baana,yaong na niya bata zorobabel jesua nehemias seraias reelaias mardoko bilsan mispar bigvai rehum kay baana,1.0,0.34972100759371294,0.34972100759371294,
Ti bilang dagiti lallaki cadagiti tattao ti Israel,ang bilang ng mga lalake ng bayan ng israel ay ito,ang bilang ang anak sa mga bayan ang israel,1.0,0.502275186605797,0.502275186605797,
Dagiti annac ni Paros duaribu sangagasut pitopuloda ket dua,ang mga anak ni paros dalawang libot isang daan at pitong put dalawa,ang anak si paros duaribu sangagasut angkan at walong,1.0,0.3908370982291234,0.3908370982291234,
Dagiti annac ni Sefatias tallogasut pitopuloda ket dua,ang mga anak ni sephatias tatlong daan at pitong put dalawa,ang anak si sefatias enoc angkan at walong,1.0,0.4010467725274038,0.4010467725274038,
Dagiti annac ni Ara pitogasut pitopuloda ket lima,ang mga anak ni ara pitong daan at pitong put lima,ang anak si ara lamec angkan at labing,1.0,0.4083228619395126,0.4083228619395126,
Dagiti annac ni Paathmoab cadagiti annac ni Jesua ken Joab duaribu walo gasut ket sangapuloda ket dua,ang mga anak ni pahathmoab sa mga anak ni josue at ni joab dalawang libot walong daan at labing dalawa,ang anak si paathmoab sa mga anak si jesua kay joab duaribu walong siyam at jacob at walong ,1.0,0.535278266936324,0.535278266936324,
Dagiti annac ni Elam sangaribu dua gasut limapuloda ket uppat,ang mga anak ni elam isang libot dalawang daan at limang put apat,ang anak si elam libo walong tatlong limalimangpu at apat,1.0,0.40149851937049563,0.40149851937049563,
Dagiti annac ni Zattu siam a gasut uppat a puloda ket lima,ang mga anak ni zattu siyam na raan at apat na put lima,ang anak si zattu sara na siyam apat na israel at labing,1.0,0.4992506971591741,0.4992506971591741,
Dagiti annac ni Zacai pitogasutda ket innem a pulo,ang mga anak ni zachai pitong daan at anim na pu,ang anak si zacai pitogasutda at tabing na apat,1.0,0.4131647402195882,0.4131647402195882,
Dagiti annac ni Bani innem a gasut uppat a puloda ket dua,ang mga anak ni bani anim na raan at apat na put dalawa,ang anak si bani tabing na siyam apat na israel at walong,1.0,0.49510143297074993,0.49510143297074993,
Dagiti annac ni Bebai innem a gasut duapuloda ket tallo,ang mga anak ni bebai anim na raan at dalawang put tatlo,ang anak si bebai tabing na siyam bayan at tatlong,1.0,0.41166250277873945,0.41166250277873945,
Dagiti annac ni Azgad sangaribu duagasut duapuloda ket dua,ang mga anak ni azgad isang libo at dalawang daan at dalawang put dalawa,ang anak si azgad libo duagasut bayan at walong,1.0,0.38546852358234607,0.38546852358234607,
Dagiti annac ni Adonicam innem a gasut innem a puloda ket innem,ang mga anak ni adonicam anim na raan at anim na put anim ,ang anak si adonicam tabing na siyam tabing na israel at tabing ,1.0,0.41218116213883293,0.41218116213883293,
Dagiti annac ni Bigvai dua ribu limapuloda ket innem,ang mga anak ni bigvai dalawang libo at limang put anim,ang anak si bigvai dalawa libong limalimangpu at anim,1.0,0.4189672992446212,0.4189672992446212,
Dagiti annac ni Adin uppat a gasut limapuloda ket uppat,ang mga anak ni adin apat na raan at limang put apat ,ang anak si adin apat na siyam limalimangpu at apat ,1.0,0.6006961523343498,0.6006961523343498,
Dagiti annac ni Ater ni Ezekias siam a puloda ket walo,ang mga anak ni ater ni ezechias siyam na put walo,ang anak si ater si ezechias sara na israel at walong,1.0,0.4239262817062641,0.4239262817062641,
Dagiti annac ni Besai tallogasut duapuloda ket tallo,ang mga anak ni besai tatlong daan at dalawang put tatlo,ang anak si besai enoc bayan at tatlong,1.0,0.41405742076564866,0.41405742076564866,
Dagiti annac ni Jora sangagasut sangapuloda ket dua,ang mga anak ni jora isang daan at labing dalawa,ang anak si jora isaac jacob at walong,1.0,0.42128442093725843,0.42128442093725843,
Dagiti annac ni Hasum duagasut duapuloda ket tallo,ang mga anak ni hasum ay dalawang daan at dalawang put tatlo,ang anak si hasum israel bayan at tatlong,1.0,0.3957600881882715,0.3957600881882715,
Dagiti annac ni Gibbar siam a puloda ket lima,ang mga anak ni gibbar siyam na put lima,ang anak si gibbar sara na israel at labing,1.0,0.43676791004278226,0.43676791004278226,
Dagiti annac ti Betlehem sangagasut duapuloda ket tallo,ang mga anak ni bethlehem isang daan at dalawang put tatlo,ang anak ang bethlehem isaac bayan at tatlong,1.0,0.4083228619395126,0.4083228619395126,
Dagiti lallaki a taga Netofa limapuloda ket innem,ang mga lalake ng nethopha limang put anim,ang anak na lalake netofa limalimangpu at anim,1.0,0.44046371083526037,0.44046371083526037,
Dagiti lallaki a taga Anatoth sangagasut duapuloda ket walo,ang mga lalake ng anathoth isang daan at dalawang put walo,ang anak na lalake anatoth sangagasut bayan at walong,1.0,0.40580237119256624,0.40580237119256624,
Dagiti annac ti Asmavet upat a puloda ket dua,ang mga anak ni azmaveth apat na put dalawa,ang anak ang asmavet upat na israel at walong,1.0,0.42898494547715393,0.42898494547715393,
Dagiti annac ti Kiriathjearim Ceira ken Beerot pitogasut ket uppat a puloda ket tallo,ang mga anak ni chiriathjearim ni cephira at ni beeroth pitong daan at apat na put tatlo,ang anak ang kiriathjearim ceira kay beerot lamec at apat na israel at tatlong,1.0,0.5422920917451377,0.5422920917451377,
Dagiti annac ti Rama ken Gabaa innem a gasut duapuloda ket maysa,ang mga anak ni rama at ni gaaba anim na raan at dalawang put isa,ang anak ang rama kay gabaa tabing na siyam bayan at bukod,1.0,0.39088023263510524,0.39088023263510524,
Dagiti lallaki a taga Micmas sangagasut duapuloda ket dua,ang mga lalake ng michmas isang daan at dalawang put dalawa,ang anak na lalake michmas sangagasut bayan at walong,1.0,0.4131647402195882,0.4131647402195882,
Dagiti lallaki a taga Betel ken Hai duagasut duapuloda ket tallo,ang mga lalake ng bethel at ng hai dalawang daan at dalawang put tatlo,ang anak na lalake una kay hai israel bayan at tatlong,1.0,0.39050129521132193,0.39050129521132193,
Dagiti annac ni Nebo limapuloda ket dua,ang mga anak ni nebo limang put dalawa,ang anak si nebo limalimangpu at walong,1.0,0.438338385293534,0.438338385293534,
Dagiti annac ni Magbis sangagasut limapuloda ket innem,ang mga anak ni magbis isang daan at limang put anim,ang anak si magbis isaac limalimangpu at anim,1.0,0.41405742076564866,0.41405742076564866,
Dagiti annac ni sabali nga Elam sangaribu duagasut limapuloda ket uppat,ang mga anak ng ibang elam isang libot dalawang daan at limang put apat,ang anak si dios na elam maaca duagasut limalimangpu at apat,1.0,0.3959855647876929,0.3959855647876929,
Dagiti annac ni Harim tallogasutda ket duapulo,ang mga anak ni harim tatlong daan at dalawang pu,ang anak si harim tallogasutda at dalawangpung,1.0,0.4155249827159545,0.4155249827159545,
Dagiti annac ti Lod Hadid ken Ono pitogasut duapuloda ket lima,ang mga anak ni lod ni hadid at ni ono pitong daan at dalawang put lima,ang anak ang lod hadid kay ono lamec bayan at labing,1.0,0.38272561016390166,0.38272561016390166,
Dagiti annac ti Jerico tallogasut uppat a puloda ket lima,ang mga anak ni jerico tatlong daan at apat na put lima,ang anak ang jerico enoc apat na israel at labing,1.0,0.49771463016850825,0.49771463016850825,
Dagiti annac ni Senaa talloribu ket innem a gasutda ket tallopulo,ang mga anak ni senaa tatlong libot anim na raan at tatlong pu,ang anak si senaa talloribu at tabing na tao at tatlong,1.0,0.4885262141151127,0.4885262141151127,
Dagiti papadi dagiti annac ni Jedaia ti balay ni Jesua siam a gasut pitopuloda ket tallo,ang mga saserdote ang mga anak ni jedaia sa sangbahayan ng jesua siyam na raan at pitong put tatlo,ang saserdote ang anak si jedaia ang prinsipe si jesua sara na siyam angkan at tatlong,1.0,0.45794281080173554,0.45794281080173554,
Dagiti annac ni Immer sangaribu limapuloda ket dua,ang mga anak ni immer isang libo at limang put dalawa,ang anak si immer libo limalimangpu at walong,1.0,0.41405742076564866,0.41405742076564866,
Dagiti annac ni Pasur sangaribu dua gasut uppat a puloda ket pito,ang mga anak ni pashur isang libot dalawang daan at apat na put pito,ang anak si pasur libo walong tatlong apat na israel at pitong,1.0,0.4748029180401305,0.4748029180401305,
Dagiti annac ni Harim sangaribu sangapuloda ket pito,ang mga anak ni harim isang libo at labing pito,ang anak si harim libo jacob at pitong,1.0,0.42720101420104006,0.42720101420104006,
Dagiti Levitas dagiti annac da Jesua ken Cadmiel cadagiti annac ni Odovias pitopuloda ket uppat,ang mga levita ang mga anak ni jesua at ni cadmiel sa mga anak ni hodavias pitong put apat,ang levita ang anak moises jesua kay cadmiel sa mga anak si odovias angkan at apat,1.0,0.647373546315758,0.647373546315758,
Dagiti cumacanta dagiti annac ni Asaf sangagasut duapuloda ket walo,ang mga mangaawit ang mga anak ni asaph isang daan at dalawang put walo,ang mangaawit ang anak si asaf isaac bayan at walong,1.0,0.4680765185319426,0.4680765185319426,
Dagiti annac dagiti agaywan iti ruangan dagiti annac ni Sallum dagiti annac ni Ater dagiti annac ni Talmon dagiti annac ni Accub dagiti annac ni Hatita dagiti annac ni Sobai isuda amin sangagasut tallopuloda ket siam,ang mga anak ng mga tagatanodpinto ang mga anak ni sallum ang mga anak ni ater ang mga anak ni talmon ang mga anak ni accub ang mga anak ni hatita ang mga anak ni sobai ang lahat ay isang daan at tatlong put siyam,ang anak ang aking sa pintuan ang anak si gawa ang anak si ater ang anak si talmon ang anak si accub ang anak si hatita ang anak si sobai silay lahat sangagasut lahat at siam,1.0,0.4319797487573648,0.4319797487573648,
Dagiti Netineos dagiti annac ni Siha dagiti annac ni Hasafa dagiti annac ni Tabaot,ang mga nethineo ang mga anak ni siha ang mga anak ni hasupha ang mga anak ni thabaoth,ang netineos ang anak si siha ang anak si hasafa ang anak si tabaot,1.0,0.45761313925259933,0.45761313925259933,
Dagiti annac ni Keros dagiti annac ni Siaa dagiti annac ni Fadon,ang mga anak ni cheros ang mga anak ni siaa ang mga anak ni phadon,ang anak si keros ang anak si siaa ang anak si fadon,1.0,0.47489607470517,0.47489607470517,
Dagiti annac ni Lebana dagiti annac ni Hagaba dagiti annac ni Accub,ang mga anak ni lebana ang mga anak ni hagaba ang mga anak ni accub,ang anak si lebana ang anak si hagaba ang anak si accub,1.0,0.5037725318781824,0.5037725318781824,
Dagiti annac ni Hagab dagiti annac ni Samlai dagiti annac ni Hanan,ang mga anak ni hagab ang mga anak ni samlai ang mga anak ni hanan,ang anak si hagab ang anak si samlai ang anak si hanan,1.0,0.5037725318781824,0.5037725318781824,
Dagiti annac ni Giddel dagiti annac ni Gaher dagiti annac ni Reaia,ang mga anak ni gidiel ang mga anak ni gaher ang mga anak ni reaia,ang anak si giddel ang anak si gaher ang anak si reaia,1.0,0.47887600516946693,0.47887600516946693,
Dagiti annac ni Resin dagiti annac ni Necoda dagiti annac ni Gazam,ang mga anak ni resin ang mga anak ni necoda ang mga anak ni gazam,ang anak si resin ang anak si necoda ang anak si gazam,1.0,0.5037725318781824,0.5037725318781824,
Dagiti annac ni Uzza dagiti annac ni Fasea dagiti annac ni Besai,ang mga anak ni uzza ang mga anak ni phasea ang mga anak ni besai,ang anak si uzza ang anak si fasea ang anak si besai,1.0,0.47887600516946693,0.47887600516946693,
Dagiti annac ni Asena dagiti annac ni Meunim dagiti annac ni Nefusim,ang mga anak ni asena ang mga anak ni meunim ang mga anak ni nephusim,ang anak si asena ang anak si meunim ang anak si nefusim,1.0,0.500077657232049,0.500077657232049,
Dagiti annac ni Bacbuc dagiti annac ni Hakufa dagiti annac ni Harhur,ang mga anak ni bacbuc ang mga anak ni hacusa ang mga anak ni harhur,ang anak si bacbuc ang anak si hakufa ang anak si harhur,1.0,0.47887600516946693,0.47887600516946693,
Dagiti annac ni Baslut dagiti annac ni Mehida dagiti annac ni Harsa,ang mga anak ni bazluth ang mga anak ni mehida ang mga anak ni harsa,ang anak si baslut ang anak si mehida ang anak si harsa,1.0,0.47887600516946693,0.47887600516946693,
Dagiti annac ni Barcos dagiti annac ni Sisera dagiti annac ni Tema,ang mga anak ni bercos ang mga anak ni sisera ang mga anak ni tema,ang anak si barcos ang anak si sisera ang anak si tema,1.0,0.47887600516946693,0.47887600516946693,
Dagiti annac ni Nesia dagiti annac ni Hatifa,ang mga anak ni nesia ang mga anak ni hatipha,ang anak si nesia ang anak si hatifa,1.0,0.5139127053518807,0.5139127053518807,
Dagiti annac dagiti adadipen ni Salomon dagiti annac ni Sotai dagiti annac ni Soferet dagiti annac ni Peruda,ang mga anak ng mga lingkod ni salomon ay ang mga anak ni sotai ang mga anak ni sophereth ang mga anak ni peruda,ang anak ang adadipen si salomon ang anak si sotai ang anak si soferet ang anak si peruda,1.0,0.43509078237671006,0.43509078237671006,
Dagiti annac ni Jaala dagiti annac ni Darcon dagiti annac ni Giddel,ang mga anak ni jaala ang mga anak ni darcon ang mga anak ni giddel,ang anak si jaala ang anak si darcon ang anak si giddel,1.0,0.5037725318781824,0.5037725318781824,
Dagiti annac ni Sefatias dagiti annac ni Hatil dagiti annac ni Foerethassebaim dagiti annac ni Amin,ang mga anak ni sephatias ang mga anak ni hatil ang mga anak ni pocherethhassebaim ang mga anak ni ami,ang anak si sefatias ang anak si hatil ang anak si foerethassebaim ang anak si lahat,1.0,0.4508430655865505,0.4508430655865505,
Amin dagiti Netineos ken dagiti annac dagiti adadipen ni Salomon tallo gasut siam a puloda ket dua,lahat ng mga nethineo at ng mga anak ng mga lingkod ni salomon tatlong daan at siyam na put dalawa,lahat ang netineos kay ang anak ang adadipen si salomon tatlo tatlong sara na israel at walong,1.0,0.37414020563483275,0.37414020563483275,
Ket dagitoy isuda dagiti simmangat a naggapu iti Telmela Telharsa Kerub Addan ken Immer ngem dida nabalin nga imparangarang dagiti familia dagiti ammada ken ti capoonanda no isuda idi ti taga Israel,at ang mga ito ang nagsiahon mula sa telmela telharsa cherub addan at immer ngunit hindi nila naipakilala ang mga sangbahayan ng kanilang mga magulang at ang kanilang binhi kung silay taga israel,at ito silay ang simmangat na kaniyang sa telmela telharsa kerub nagkakabinhi kay immer datapuwat hindi nabalin na ipinakilala ang levita ang kanilang kay ang capoonanda at silay nang ang lalake israel,1.0,0.501381309466976,0.501381309466976,
Dagiti annac ni Delaia dagiti annac ni Tobias dagiti annac ni Necoda innem a gasut limapuloda ket dua,ang mga anak ni delaia ang mga anak ni tobias ang mga anak ni nicoda anim na raan at limang put dalawa,ang anak si delaia ang anak si tobias ang anak si necoda tabing na siyam limalimangpu at walong,1.0,0.4643772658243083,0.4643772658243083,
Ket cadagiti annac dagiti papadi dagiti annac ni Habaia dagiti annac ni Cos dagiti annac ni Barzillai a nangala iti asawa cadigiti annac a babbai ni Barzillai a Galaadita ket nainaganan a mayannurot iti naganda,at sa mga anak ng mga saserdote ang mga anak ni abaia ang mga anak ni cos ang mga anak ni barzillai na nagasawa sa mga anak ni barzillai na galaadita at tinawag ayon sa kanilang pangalan,at sa mga anak ang saserdote ang anak si habaia ang anak si cos ang anak si barzillai na nagdala sa asawa cadigiti anaceo na babae si barzillai na galaadita at itinawag na kanilang sa naganda,1.0,0.6476022372375808,0.6476022372375808,
Dagitoy sinapulda dagiti nacaisuratan cadagiti nabilang iti pinoonpoon ngem isuda dida nasaracan gapuna a naipatoda a narugit ket naiccatda iti kinapadi,ang mga ito ay nagsihanap ng talaan ng kanilang pangalan sa nangabilang ayon sa talaan ng lahi ngunit hindi nangasumpungan kayat silay nangabilang na hawa at nangaalis sa pagkasaserdote,ito sinapulda ang nacaisuratan sa mga eliab sa pinoonpoon datapuwat silay hindi hindi kaya na naipatoda na hayop at naiccatda sa hanggan,1.0,0.3532879359463512,0.3532879359463512,
Ket ti gobernador kinunana cadacuada a dida mangan cadagiti casasantoanan a banag agingga iti adda agtacder a padi iti Urim ken iti Tummim,at sinabi ng tagapamahala sa kanila na silay huwag magsisikain ng mga pinakabanal na bagay hanggang sa tumayo ang isang saserdote na may urim at thummim,at ang ahicam sinabi kanila na sila kakain sa mga casasantoanan na bagay lumusong sa nagkaroon tumayo na saserdote sa pektoral kay sa thummim,1.0,0.4596677561773382,0.4596677561773382,
Ti amin a gimong a nagtitipon uppat a pulo ket dua ribu tallogasut ket innem a puloda,ang buong kapisanang magkakasama ay apat na put dalawang libo at tatlong daan at anim na pu,ang lahat na kapisanan na nagtitipon apat na apat at walong libong enoc at tabing na israel,1.0,0.46137677160634316,0.46137677160634316,
Sabali laeng dagiti adadipen a lallaki ken babbai a pito ribu tallogasut ket tallopuloda ket pito ket addaanda idi iti duagasut a cumacanta a lallaki ken babbai,bukod sa kanilang mga aliping lalake at babae na may pitong libot tatlong daan at tatlong put pito at silay nangagkaroon ng dalawang daan na mangaawit na lalake at babae ,dios at ang adadipen na anak kay babae na araw libo enoc at lahat at pitong at nagkaroon nang sa israel na mangaawit na anak kay babae ,1.0,0.5052979132734947,0.5052979132734947,
Dagiti cabayoda pitogasut tallopuloda ket innem dagiti muloda duagasut uppat a puloda ket lima,ang kanilang mga kabayo ay pitong daan at tatlong put anim ang kanilang mga mula ay dalawang daan at apat na put lima,ang cabayoda lamec lahat at tabing ang muloda israel apat na israel at labing,1.0,0.41106785954160224,0.41106785954160224,
Dagiti camelloda uppat a gasut tallopuloda ket lima dagiti asasnoda innem a ribu pitogasutda ket duapulo,ang kanilang mga kamelyo apat na raan at tatlong put lima ang kanilang mga asno anim na libot pitong daan at dalawang pu,ang camelloda apat na siyam lahat at labing ang asasnoda tabing na libo pitogasutda at dalawangpung,1.0,0.4234930729572887,0.4234930729572887,
Ket ti dadduma cadagiti pangoloen dagiti balbalay dagiti amma idi immayda iti balay ni Jehova nga adda idiay Jerusalem nagidatonda a sibubulos ti nakemda maipaay iti balay ti Dios tapno isu ti bangonenda iti daydi saadna,at ang ilan sa mga pangulo ng mga sangbahayan ng mga magulang nang silay magsidating sa bahay ng panginoon na nasa jerusalem ay nangaghandog na kusa sa bahay ng dios upang husayin sa kinatatayuan,at ang dadduma sa mga sinabi ang balbalay ang sangbahayan nang naparoon sa bahay si panginoon na nagkaroon sa jerusalem nagidatonda na handog ang nakemda sino sa bahay ang dios upang kaniyang ang bangonenda sa yaon anak,0.9210526315789473,0.46123487604718644,0.42482159635925065,
Intedda a mayannurot iti cabaelanda idiay paggamengan ti aramid ti innem a pulo ket maysa a ribu a daric a balitoc ken limaribu a libra a pirac ken sangagasut a cawes ti sacerdote,silay nangagbigay ayon sa kanilang kaya sa ingatangyaman ng gawain na anim na put isang libong darikong ginto at limang libong librang pilak at isang daan na bihisan ng mga saserdote,nila na kanilang sa cabaelanda sa paggamengan ang nilalang ang anim na apat at isang na libo na daric na ginto kay limaribu na ginto na salapi kay isaac na bahay ang sacerdote,0.9411764705882353,0.42750886985559344,0.40236128927585263,
Iti casta dagiti papadi ken dagiti Levitas ken dadduma cadagiti tattao ken dagiti cumacanta ken dagiti agaywan iti ruangan ken dagiti Nethineos nagnaedda cadagiti ililida ken amin nga Israel cadagiti ililida,gayon ang mga saserdote at ang mga levita at ang iba sa bayan at ang mga mangaawit at ang mga tagatanodpinto at ang mga nethineo nagsitahan sa kanilang mga bayan at ang buong israel ay sa kanilang mga bayan ,sa gayoy ang saserdote kay ang levita kay iba sa mga bayan kay ang mangaawit kay ang aking sa pintuan kay ang nethineos humalili sa mga kanilang kay lahat na israel sa mga kanilang ,1.0,0.42605404902488914,0.42605404902488914,
