INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
at nangyari nang ikalimang taon ng haring roboam na si sisac na hari sa egipto ay umahon laban sa jerusalem,ket naaramid iti maicalima a tawen ni ari roboam a ni sisac nga ari sadi egipto simmangat a bumusor iti jerusalem,ket nangyari idi maicalima tawen ti haring roboam a ni sisac a babaonen iti egipto ti simmang laban iti jerusalem,11,21,0.5238095238095238,
ang mga anak ni merari si mahali at si musi ang mga anak ni jaazia si benno,dagiti annac a lallaki ni merari da mali ken musi dagiti annac a lallaki ni jaazia ni benno,dagiti annac ni merari ni da ket da musi dagiti annac ni jaazia ni da ,11,18,0.6111111111111112,
ang ikapitong pinuno sa ikapitong buwan ay si helles na pelonita sa mga anak ni ephraim at sa kanilang bahagi ay dalawang put apat na libo,ti maicapito a capitan a maipaay iti maicapito a bulam isu idi ni helles a pelonita cadagiti annac ni efraim ket iti bunggoyna adda idi duapulo ket uppat a ribu,ti maicapito nga pinunnona iti maicapito a bulan ti ni helles a pelonita cadagiti caputotan ni efraim ket iti isu bagi ti nayon ket uppat a naigaman,18,30,0.6,
kukuha ka ng maraming binhi sa bukid at kaunti ang iyong titipunin sapagkat uubusin ng balang,mangipancanto iti adu a bukel iti talon ket bassitto ti maocconmo ta ti dodon ibusennanto,alaemto sica ti maysa agtalinaed iti talon ket bassitto ti padam dinaarbasan ta isu ibusennanto ti balang,8,15,0.5333333333333333,
at marami na mula sa mga bayan ng lupain ay naging mga judio sapagkat ang takot sa mga judio ay suma kanila,ket adu a naggapuda iti tengnga dagiti umili nagbalinda a judios ta ti panagbuteng cadagiti judios nagtinnag cadacuada,ket marami a sadi cadagiti ilili ti daga ti pinutotna dagiti judios ta isu ti pettat cadagiti judios ti dilac cadacuada,10,18,0.5555555555555556,
at nangyari nang kinabukasan na sinabi ng panganay sa bunso,ket naaramid nga iti sumono nga aldaw kinuna ti inauna iti inaudi,ket nangyari idi kinabukasan a kinunana ti inauna iti inaudi,7,12,0.5833333333333334,
sa bahay ng pagkaalipin,nanipud iti balay ti nacaadipnan,iti balay ti faraon,2,5,0.4,
at susunugin ng saserdote sa ibabaw ng dambana pagkaing handog nga sa panginoon na pinaraan sa apoy,ket ti padi puurannanto iti rabaw ti altar isu ti taraon ti daton a maaramid iti apuy ken jehova,ket mapuuran ti padi iti rabaw ti altar pagkaing daton nga iti panginoon a pinalasatna iti apuy,10,19,0.5263157894736842,
sa giikan ba o sa ubasan,aggapu aya iti pagtaltagan wenno aggapu iti pagpespesan ti uvas,iti pagtaltagan aya wenno iti cauvasan,6,10,0.6,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,ket nakisao ti jehova kay lalaki a sinasabi,4,8,0.5,
at siyay sumagot huwag kang matakot sapagkat ang sumasaatin ay higit kay sa sumasa kanila,ket isu simmungbat dica agbuteng ta adaduda dagiti adda cadatayo ngem cadagiti adda cadacuada,ket adda talna dica sumalog ta isu ti jehova ti amin kinasirib iti iti cadacuada,8,14,0.5714285714285714,
si ela ay naghari sa israel,ti panagari ni ela iti israel,ni ela ti panagari iti israel,0,6,0.0,
sa santuario oh panginoon na itinatag ng iyong mga kamay,iti santuario o apo a binangon dagita imimam,iti santuario o jehova a isaadna ti padam imac,4,8,0.5,
at siyay nagsalita sa kaniya oh lalake ng dios sinabi ng hari bumaba ka,ket isu kinunana kencuana o lalaki ti dios ti ari kinunana sumalogca,ket isu nagsao iti kencuana oh lalaki ti dios kinunana ti ari sumalog sica,4,12,0.3333333333333333,
at ang salita ng panginoon ay dumating sa kaniya na nagsasabi,ket ti sao ni jehova immay kencuana a kinunana,ket ti sao ti jehova ti nadanon iti kaniya a innacto,4,9,0.4444444444444444,
at tumindig si david,ket ni david timmacder,ket tumacderca ni david,1,4,0.25,
at iniutos ng panginoong dios sa lalake na sinabi sa lahat ng punong kahoy sa halamanan ay makakakain ka na may kalayaan,ket ni jehova dios imbilinna idi tao a kinunana cadagiti amin a cayo iti minuyongan mangancanto a siwayawaya,ket imbilinna ti panginoong dios iti lalaki a kinunana ngem cadagiti ti caycayo iti minuyongan ti siwayawaya sica a maysa kalayaan,9,18,0.5,
makaitlong magdidiwang ka ng pista sa akin sa bawat taon,mamitlo iti macatawen agfiestacanto a maipaay caniac,makaitlong agfiestacanto sica ti maipaay caniac iti tunggal taon,3,7,0.42857142857142855,
sa gayoy naparoon ang isa na nangangabayo na sinalubong siya at nagsabi ganito ang sabi ng hari kapayapaan ba,iti casta napan ti maysa a nagcabayo a nangsabet kencuana ket kinunana castoy ti kinuna ti ari adda talna,iti casta immay ti maysa a nangangabayo a angel isu ket kinunana ganito ti cuna ti ari kapayapaan aya,11,19,0.5789473684210527,
at ang babae ay naglihi at nanganak ng isang lalake nang panahong yaon nang ang panahon ay makapihit gaya ng sinabi ni eliseo sa kaniya,ket di babai nagsicog ken nangipasngay iti maysa nga anac a lalaki iti daydi a tiempo idi a ti tiempo nagbaliw cas kinunana ni eliseo kencuana,ket ti babai ti nagsicug ket naganac ti maysa lalaki idi panahong tiempo idi ti tiempo ti makapihit umasping ti kinunana ni eliseo iti kencuana,14,26,0.5384615384615384,
at eltolad at cesil at horma,ken eltolad ken cesil ken horma,ket eltolad ket cesil ket horma,3,6,0.5,
at itinuro ng panginoon ang buong lupain ng galaad hanggang sa dan,ket ni jehova imparangna kencuana ti isuamin a daga ti galaad agingga iti dan,ket impakitana ti jehova ti amin bilang ti galaad maysa iti dan,8,14,0.5714285714285714,
at ang kadiliman ay kaniyang ginawang mga kulandong sa palibot niya,ket pinagbalinna ti sipnget a bengbeng iti aglicmut kencuana,ket ti sipnget ti isu incabilda dagiti kulandong iti aglalaw kencuana,4,9,0.4444444444444444,
at ngayon narito ang mga anak ni ammon at ni moab at ng sa bundok ng seir na hindi mo ipinalusob sa israel nang silay magsilabas sa lupain ng egipto kundi kanilang nilikuan sila at hindi sila nilipol,ket ita adtoy dagiti annac ti ammon ken moab ken bantay seir isuda a saanmo a pinalubosan idi a sillongen ti israel idi rimmuarda iti daga ti egipto no di ket binayanda ida ket saanda ida a dinadael,ket ita adtoy dagiti annac ni ammon ket ni moab ket ti iti banbantay ti siraraniag a dinto kenca ipinalusob iti israel idi isuda egipto iti daga ti egipto innacto isu anda ida ket dinto ida nilipol,22,38,0.5789473684210527,
si ariph si anathoth si nebai,harif anatot nebai,harif anatot nebai,0,3,0.0,
at kung ang anak na babae ng isang saserdote ay magpakarumi sa pagpapatutot ay kaniyang binigyan ng kahihiyan ang kaniyang ama siyay susunugin sa apoy,ket ti anac a babai ti uray asino a padi no tulawanna ti bagina iti panagbalangcantis rugitanna ni amana isu mapuuranto iti apuy,ket no ti caputotan a impasngayna ti maysa padi ti magpakarumi iti bagina ti isu nangted ti amana ti isu mapuuranto isu mapuuran iti apuy,12,23,0.5217391304347826,
sa gayoy yumaon si mardocheo at ginawa ang ayon sa lahat na iniutos ni esther sa kaniya,iti casta ni mardokeo napan iti dalanna ket inaramidna ti mayannurot iti amin nga imbilin kencuana ni ester,iti casta napan ni mardokeo ket inaramidna ti duapulo ngem cadagiti a imbilinna ni ester iti kencuana,8,18,0.4444444444444444,
at sinabi ng dios kay noe ito ang tanda ng tipang inilagda ko sa akin at sa lahat ng laman na nasa ibabaw ng lupa,ket kinuna ti dios ken noe daytoy ti pagilasinan ti tulag nga imbangonco caniac ken iti amin a lasag nga adda iti rabaw ti daga,ket kinunana ti dios kay noe daytoy ti pagilasinan ti tipang inilagda ko caniac ket ngem cadagiti ti laman a iti rabaw ti daga,14,25,0.56,
o kumain akong magisa ng aking subo,wenno binucodac a kinnan ti sacmolco,wenno binucodac aramiden jacob ti isu suca,3,6,0.5,
sino ang magliligtas sa atin sa kamay ng makapangyarihang mga dios na ito,asino ti mangisalacanto cadatayo iti ima dagitoy mannacabalin a didios,asino ti cadatayo iti cadatayo iti ima ti makapangyarihang dagiti dios a daytoy,4,10,0.4,
ngayoy ibinigay ni saul si michal na kaniyang anak na asawa ni david kay palti na anak ni lais na taga gallim,nupay casta ni saul intedna ni micol nga anacna nga asawa ni david ken ni palti nga anac a lalaki ni lais a taga gallim,ngayoy intedda ni saul ni micol a isu caputotan a asawa ni david kay palti a caputotan ni lais a taga gallim,15,25,0.6,
bukod ditoy sumagot si eliu at nagsabi,simmungbat manen ni eliu ket kinunana,bukod ditoy simmungbat ni eliu ket kinunana,1,6,0.16666666666666666,
ngunit ang aking mata ay nagbubuhos ng mga luha sa dios,ngem ti matac agibucboc cadagiti lulua iti dios,ngem ti isu matam ti uyaw ti dagiti luha iti dios,4,8,0.5,
makipagkilala ka sa kaniya at ikaw ay mapayapa,makigayiemca ita kencuana ket agtalnaca,makigayiemca sica iti kencuana ket sica ti mapayapa,2,5,0.4,
na nagbabahagi ba ang dios ng mga kapanglawan sa kaniyang galit,tapno ti dios iwarasna dagiti ladladingit iti pungtotna,a iwarasna aya ti dios ti dagiti walang iti isu pungtotna,2,8,0.25,
at nagpangulubot ng kaniyang mga pigi,ket inurnongna ti lucmeg iti rabaw dagiti lomlomona,ket inurnongna ti isu dagiti ida,4,8,0.5,
at sumunod sa kanila ay nagtayo si zachur na anak ni imri,ket ti dumna cadacuada binangon ni zacur nga annac a lalaki ni imri,ket tinarimaan cadagiti ti ili zacur a caputotan ni imri,7,13,0.5384615384615384,
at kaniyang sinabi kahit ito man ay hindi pinili ng panginoon,ket isu kinunana uray daytoy saan a pinili ni jehova saan a pinili ni jehova ,ket isu kinunana uray daytoy dinanto ti dinto addada ti jehova,9,15,0.6,
at pinagsisihan ng panginoon ang kasamaan na kaniyang sinabing kaniyang gagawin sa kaniyang bayan,ket ni jehova binabawina ti dakes nga aramidenna coma idi iti ilina,ket binabawina ti jehova ti dakes a isu sinabing isu aramidennanto iti isu ilili,6,12,0.5,
at ang mga anak ni helem na kaniyang kapatid si sopha at si imna at si selles at si amal,ket dagiti annac a lallaki ni helem a cabsatna a lalaki da sufa imna selles ken amal,ket dagiti annac ni helem a isu manipud ni sufa ket da da ket da amal ket da amal ,8,17,0.47058823529411764,
at kanilang hinubaran ang mga egipcio,ket linabusanda dagiti egipcios,ket isu linabusannac ti dagiti egipcios,1,4,0.25,
sa gayoy sinabi ng malapit na kamaganak kay booz bilhin mo sa ganang iyo,iti casta ti asideg a cabagian kinunana ken booz isu gatangem nga agpaay kenca met laeng,iti casta kinunana ti malapit a cabagian kay booz inggana kenca iti awan kenca ,8,16,0.5,
naghari si ochozias,panagari ni ocozias,panagari ni ocozias,0,3,0.0,
at naging anak ni benjamin si bela na kaniyang panganay si asbel ang ikalawa at si ara ang ikatlo,ket ni benjamin pinutotna ni bela nga inaunaan nga anacna ni asbel ti maicadua ket ni aharah ti maicatlo,ket pinutotna caputotan ni benjamin ni da a isu anacna ni asbel ti maicadua ket da pitogasut ti maicatlo,10,19,0.5263157894736842,
tinalo ang israel,ti israel maabac,tinalo ti israel,1,3,0.3333333333333333,
aking niwalang kabuluhan ang aking buhay,umsiec ti biagco,isu niwalang sao ti biagco,1,3,0.3333333333333333,
at ang bayan ay hindi sumagot sa kaniya kahit isang salita,ket ti umili saan a simmungbat kencuana iti uray maysa a sao,ket ti ilili ti dinto simmungbat iti kencuana uray maysa sao,4,12,0.3333333333333333,
sapagkat kaniyang isinasagawa ang itinakda sa akin,ta tungpalenna ti inkeddengna gapu caniac,ta isu isu isinasagawa ti itinakda caniac,3,6,0.5,
at silay naglakbay mula sa libna at humantong sa rissa,ket nagluasda nanipud libna ket nagtoldada idiay rissa,ket isuda nanipud sadi iti libna ket etham iti rissa,4,8,0.5,
at nang ikalawang buwan nang ikadalawang put pitong araw ng buwan ay natuyo ang lupa,ket idi maicadua a bulan idi maicaduapulo ket pito nga aldaw ti bulan namagan ti daga,ket idi maicadua bulan idi maicaduapulo ribu pito nga aldaw ti bulan ti waig ti daga,6,16,0.375,
ang mga anak ni nephtali,dagiti annac a lallaki ni neftali,dagiti annac ni neftali,2,6,0.3333333333333333,
at kumuha si elias ng labing dalawang bato ayon sa bilang ng mga lipi ng mga anak ni jacob na sa kaniya ang salita ng panginoon ay dumating na sinasabi israel ang magiging iyong pangalan,ket ni elias nangala iti sangapulo ket dua a bato a mayannurot iti bilang dagiti caputotan dagiti annac ni jacob a kencuana immay ti sao ni jehova a kinunana israel isunto ti naganmo,ket nangala ni elias ti labing nayon bato ayon iti bilang ti dagiti lipi ti dagiti caputotan ni jacob a iti kencuana ti sao ti jehova ti nadanon a sinasabi israel ti magiging padam naganna,17,33,0.5151515151515151,
at dininig ng panginoon si ezechias at pinagaling ang bayan,ket ni jehova impangagna ni ezekias ket inagasanna dagiti tattao,ket impangagna ti jehova ni ezekias ket inagasanna ti ilili,4,10,0.4,
at ginawa ng mga anak ni levi ang ayon sa salita ni moises at nabuwal sa bayan ng araw na yaon ang may tatlong libong katao,ket dagiti annac a lallaki ni levi inaramidda ti mayalubog iti sao ni moises ket napasag cadagiti tattao iti daydi nga aldaw dagiti agtallo ribu,ket inaramidna ti dagiti caputotan ni levi ti duapulo iti sao ni moises ket nagrucobanna iti ilili ti aldaw a naimbag ti silelevadura tallo libong ribu,14,25,0.56,
ang mga pinggan niyaon,dagiti pingpingganna,ti dagiti pingpingganna,0,2,0.0,
at aking pinaawit sa kagalakan ang puso ng babaing bao,ket pinagdaniwco gapu iti rago ti puso ti babai a balo,ket isu pinaawit iti rago ti puso ti babaing balo,5,11,0.45454545454545453,
at ang haring salomon ay hari sa buong israel,ket ni ari salomon isu ti ari ti amin nga israel,ket ti haring salomon ti ari iti buong israel,6,11,0.5454545454545454,
at nagsibalik ang mga anak ni israel sa paghabol sa mga filisteo at kanilang sinamsam ang kanilang kampamento,ket dagiti annac ti israel nagsublida iti panagcamatda cadagiti filisteos ket sinamsamba ti pacarsoda,ket imbagada dagiti annac ni israel iti filisteos cadagiti filisteos ket isu sinamsam ti isu pacarso,6,14,0.42857142857142855,
at sinabi ng lalake na pinapangibabaw,ket ti lalaki a nabangon iti nangato cunana,ket kinunana ti lalaki a pinapangibabaw,4,8,0.5,
datapuwat ang mga hilot ay nangatakot sa dios at hindi ginawa ang gaya ng iniutos sa kanila ng hari sa egipto kundi iniligtas na buh�y ang mga batang lalake,ngem dagiti mammaltot nagbutengda iti dios ket dida inaramid ti cas imbilin ti ari ti egipto cadacuada no di ket biagenda idi dagiti ubbing a lallaki,ngem ti dagiti mammaltot ti nagbutengda iti dios ket dinto inaramidna ti umasping ti jehova cadagiti ti ari iti egipto kundi inispalnac a buh y ti dagiti batang lalaki,15,26,0.5769230769230769,
at sinabi ni david aking tinig nga panginoon ko oh hari,ket ni david kinunana isu ti timecco apoc o ari,ket kinunana ni david isu timec nga panginoon ko oh hari,5,10,0.5,
at namatay si eleazar na anak ni aaron at inilibing nila siya sa burol ni phinees na kaniyang anak na nabigay sa kaniya sa lupaing maburol ng ephraim,ket ni eleazar nga anac ni aaron natay ket isu imponponda idiay turod ni finees nga anacna isu a naited idi kencuana idiay caturodan ti efraim,ket natay ni eleazar a caputotan ni aaron ket inilibing adda isu iti isu ni finees a isu caputotan a naited iti kencuana iti lupaing caturodan ti efraim,13,26,0.5,
nang magkagayoy naparoon siya at kaniyang isinaysay sa lalake ng dios,idin isu immay ket imbagana idi lalaki ti dios,idin isu immay isu ket isu imbagana iti lalaki ti dios,1,9,0.1111111111111111,
at itinuro niya sa kaniya ang dako,ket isu impakitana kencuana ti disso,ket impakitana kencuana iti kencuana ti lugar,2,6,0.3333333333333333,
si heber si peleg si reu,heberm peleg reu,heberm peleg reu,0,3,0.0,
sa mga anak ni gersom si joel na pinuno at ang kaniyang mga kapatid isang daan at tatlongpu,cadagiti annac a lallaki ni gerson ni joel a pangolo ken dagiti cacabsatna sangagasut ket tallopuloda,cadagiti caputotan ni da ni joel a pinuno ket ti isu dagiti cacabsatna maysa innem ket tatlongpu,9,16,0.5625,
at natulog si joas na kasama ng kaniyang mga magulang at nalibing sa samaria na kasama ng mga hari sa israel at si jeroboam na kaniyang anak ay naghari na kahalili niya,ket ni joas nakiturog cadagiti ammana ket naitabon idiay samaria a naidinna cadagiti arari ti israel ket ni jeroboam nga anacna nagari iti saadna,ket nakiturog ni joas a adda ti isu dagiti naidinna ket jerusalem iti samaria a adda ti arari iti israel ket da jeroboam a isu caputotan ti panagari a nagari kencuana,11,24,0.4583333333333333,
sa gayoy si ochozias na anak ni joram na hari sa juda ay naghari,iti casta ni ocozias nga anac a lalaki ni joram nga ari ti juda nagari,iti casta ni ocozias a caputotan ni joram a babaonen iti juda ti panagari,7,15,0.4666666666666667,
at kaniyang sinabi sumama ka sa akin at tingnan mo ang aking sikap sa panginoon,ket kinunana cumuyogca caniac ket kitaem ti regtac a maipaay ken ni jehova,ket isu kinunana caniac sica caniac ket kitaem kenca ti isu buyugen iti jehova,7,13,0.5384615384615384,
sapagkat sinarhang lubos ng panginoon ang lahat ng bahaybata sa bahay ni abimelech dahil kay sara na asawa ni abraham,ta ni jehova rinipcanna amin nga aanacan iti balay ni abimelech maipuon ken sara nga asawa ni abraham,ta isu sinarhang kinapunno ti jehova ti amin ti tian iti balay ni abimelec gapu kay pinagcatawanac a asawa ni abraham,10,18,0.5555555555555556,
at sinabi ni gedeon sa dios kung iyong ililigtas ang israel sa pamamagitan ng aking kamay gaya ng iyong sinalita,ket ni gedeon kinunana iti dios no sica isalacanmo ti israel a gapu iti imac a cas insaom idi,ket kinunana ni gedeon iti dios no padam casano ti israel iti pannacaaramat ti isu ima umasping ti padam jehova,10,19,0.5263157894736842,
ngayon tumindig kayo at tumawid kayo sa batis ng zered,ita tumacdercayo ket lasatenyo ti waig a zered,ita tumacderca jehova ket agingga jehova iti zered ti zered ,4,8,0.5,
at ang bahay na ito ay nayari nang ikatlong araw ng buwan ng adar nang ikaanim na taon ng paghahari ni dario na hari,ket nalpas idi daytoy a balay iti maicatlo nga aldaw ti bulan ti adar a maicanem a tawen ti panagari ni dario nga ari,ket ti balay a daytoy ti balay idi ikaitlo aldaw ti buwan ti adar idi maicanem a taon ti joatam ni dario a babaonen,13,24,0.5416666666666666,
ang aking kaluluwa ay nalulunos sa aking buhay,ti cararuac mautoyan iti biagco,ti isu mautoyan ti nalulunos iti biagco,1,5,0.2,
at ang panginooy nagalit kay salomon dahil sa ang kaniyang puso ay humiwalay sa panginoon sa dios ng israel na napakita sa kaniyang makalawa,ket ni jehova nacaunget ken salomon ta ti pusona naglicud ken jehova a dios ti israel isu a nagparang kencuana a namindua,ket ti jehova nacaunget kay salomon gapu iti ti isu puso ti makilasincayo iti jehova iti dios ti israel a nagparang iti isu makalawa,12,22,0.5454545454545454,
at silay sumagot dalhin sa gath ang kaban ng dios ng israel,ket isuda simmungbatda mayallatiw coma ti lacasa ti dios ti israel idiay gat,ket isuda sumagot alaenyo iti gat ti lacasa ti dios ti israel,6,13,0.46153846153846156,
ang israel sa mara,ti israel sadiay mara ken elim,ti israel iti mara,3,6,0.5,
si joas ay may pitong taon nang magpasimulang maghari at siyay nagharing apat na pung taon sa jerusalem at ang pangalan ng kaniyang ina ay sibia na taga beerseba,ket ni joas agtawen iti pito idi nangrugi a nagari ket nagari bayat iti uppat a pulo a tawen idiay jerusalem ket ti nagan ni inana sebia a taga beerseba,ni joas ti silelevadura pito nga tawen idi nangrugi nagari ket isu nagari pulo a pung tawen iti jerusalem ket ti naganna ti isu ina ti inana a taga beerseba,14,30,0.4666666666666667,
kinuha naman ni david si ahinoam na taga jezreel at silay kapuwa naging asawa niya,ni david innalana met ni ahinoam ti jezreel ket isuda nagbalinda nga assawana nga agpadpada,kinuha met ni david ni kinayawan a taga jezreel ket isuda a tao pinutotna agpadpada kencuana,8,15,0.5333333333333333,
kung paanong iniutos ng panginoon kay moises ay gayon inilagay ni aaron sa harap ng patotoo upang ingatan,cas ni jehova inbilinna ken moises casta ti panangidulin ni aaron iti sango ti pammanecnec tapno masalimetmetan,no paanong imbilinna ti jehova kay moises ti casta incabilna ni aaron iti harap ti pamanecnec tapno aluadam,9,17,0.5294117647058824,
ang taoy naglalagay ng wakas sa kadiliman,ti tao mangisaad iti maysa nga ungto iti sipnget,ti tao isaadna ti agbanagto iti sipnget,5,9,0.5555555555555556,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,ket nakisao ti jehova kay lalaki a sinasabi,4,8,0.5,
nangyari nga sa mga kaarawan ni assuero ito ang assuero na naghari mula sa india hanggang sa etiopia sa isang daan at dalawang put pitong lalawigan,naaramid cadagiti alaldaw ni asuero daytoy isu ti asero a nagari manipud india agingga met laeng iti etiopia cadagiti sangagasut duapulo ket pito a provincia,nangyari nga cadagiti aldaw ni ari daytoy ti ari a panagari sadi iti sangagasut maysa iti etiopia iti maysa innem ket nayon ribu pito nga provincia,14,25,0.56,
at sumagot si jose kay faraon na sinasabi wala sa akin dios ang magbibigay ng sagot sa kapayapaan kay faraon ,ket ni jose simmungbat ken faraon a kinunana awan caniac ti dios sungbatannanto a sitatalna ni faraon ,ket simmungbat ni jose kay ari a sinasabi awan caniac dios ti sitatalna ti isungbatna iti cappia kay ari ,7,17,0.4117647058823529,
at nangyari nang silay dumating sa bethlehem na ang buong bayan ay napataka sa kanila at sinabi ng mga babae ito bay si noemi,ket naaramid nga idi a nacadanonda iti belen nga amin ti ili nagderraaw a gapu cadacuada ket dagiti babbai kinunada isu daytoy ni noemi,ket nangyari idi isuda nadanon iti bubon a ti amin ilili ti napataka cadagiti ket kinunana ti dagiti babai daytoy bay ni noemi,14,24,0.5833333333333334,
tatlong anghel ay dumalaw kay abraham,tallo nga angel sumarungcarda ken abraham,tatlong angel ti sumarungcarda kay abraham,3,6,0.5,
at dahil ditoy aking pipighatiin ang binhi ni david ngunit hindi magpakailan man,ket siac gapu itoy parigatecto ti putot ni david ngem saan nga agnanayon,ket gapu dinengngegco isu parigatecto ti agnanayon ni david ngem dinto agnanayon ,5,13,0.38461538461538464,
mga anak na babae ni salphaad,dagiti annac a babai ni salfaad,dagiti caputotan a impasngayna ni salfaad,2,6,0.3333333333333333,
ang mga ito nga ay ang mga tatagangbaon na inilagay ni salomon na ukol sa pagtatayo ng bahay ng dios,ket dagitoy dagiti cimiento nga incabil ni salomon a maipaay iti pannacabangon ti balay ti dios,ti dagiti daytoy nga ti ti dagiti salomon a incabilna ni salomon a maysa iti panangbangon ti bahay ti dios,8,16,0.5,
at ang puso ni faraon ay nagmatigas at hindi niya dininig sila gaya ng sinalita ng panginoon,ket ti puso ni faraon timmangken ket saanna nga impangag ida cas sinao idi ni jehova,ket ti puso ni faraon ti nagmatigas ket dinto kencuana impangagna ida umasping ti sinalita ti jehova,9,16,0.5625,
at nang makita ni samuel si saul ay sinabi ng panginoon sa kaniya narito ang lalake na aking sinalita sa iyo,ket idi a ni samuel nakitana ni saul ni jehova kinunana kencuana adtoy ti lalaki isu nga insaoc idi kenca,ket idi makita ni samuel ni saul ti kinunana ti jehova iti kencuana adtoy ti lalaki a isu nakisao kenca,6,20,0.3,
ganito ang sabi ng panginoon kayoy huwag magsisiahon o magsisilaban man sa inyong mga kapatid bumalik ang bawat lalake sa kaniyang bahay sapagkat ang bagay na ito ay sa akin,castoy ti cuna ni jehova dicayto sumangat ken dicayo met gubaten dagiti cacabsatyo agsubli ti tunggal lalaki iti balayna ta daytoy a banag gapu caniac,ganito ti cuna ti jehova jehova huwag magsisiahon wenno magsisilaban dinanto iti jehova dagiti cacabsatna nagsubli ti tunggal lalaki iti balayna ta isu ti banag a daytoy ti caniac,12,25,0.48,
kayat silay nagsibalik at isinaysay sa kaniya,gapuna a simmublida ket imbagada kencuana,gapuna isuda imbagada ket imbagana iti kencuana,2,6,0.3333333333333333,
at nang makita ni ezechias na si sennacherib ay dumating at siyay tumalaga na lumaban sa jerusalem,ket idi ni ezekias nakitana a ni sennakerib immayen ket isu panggepenna idi ti makigubat a maibusor iti jerusalem,ket idi makita ni ezekias a ni sennakerib ti nadanon ket isu tumalaga a makibacalca iti jerusalem,9,19,0.47368421052631576,
