Ilokano,Tagalog
Ket ti dagup dagiti aldaw ni Lamec pitogasut pitopulo ket pito a tawen ket calpasanna natay,at ang lahat na naging araw ni lamec ay pitong daan at pitong put pitong taon at namatay
Ket napasamac nga idi nangrugi dagiti tao nga agadu iti rabaw ti daga ken nayanac cadacuada dagiti babbai,at nangyari nang magpasimula na dumami ang mga tao sa balat ng lupa at mangagkaanak ng mga babae
Ket napaladingit ni Jehova iti pinangaramidna iti tao iti daga ket napasennaay ti pusona,at nagsisi ang panginoon na kaniyang nilalang ang tao sa lupa at nalumbay sa kaniyang puso
Ngem ni Noe nasaracanna ti parabur cadagiti mata ni Jehova,datapuwat si noe ay nakasumpong ng biyaya sa mga mata ng panginoon
Ni Noe ken dagiti Annacna a Lallaki,si noe at ang kaniyang mga anak
Dagitoy dagiti caputotan ni Noe,ito ang mga lahi ni noe
Ket nagdakes ti daga iti sangoanan ti Dios ket napno ti daga iti ranggas,at sumama ang lupa sa harap ng dios at ang lupa ay napuno ng karahasan
Casta ti inaramid ni Noe cas mayanatup iti amin nga imbilin ti Dios kencuana casta ti inaramidna,gayon ginawa ni noe ayon sa lahat na iniutos sa kaniya ng dios ay gayon ang ginawa niya
Ket inaramid ni Noe cas mayanatup iti amin nga imbilin ni Jehova kencuana,at ginawa ni noe ayon sa lahat na iniutos sa kaniya ng panginoon
Ket nagtawen ni Noe iti innem a gasut idi adda ti layus dagiti danum iti rabaw ti daga,at may anim na raang taon si noe nang ang baha ng tubig ay dumagsa sa ibabaw ng lupa
Ket naaramid nga idi nalpas ti pito nga aldaw dagiti danum ti layus addada idi iti rabaw ti daga,at nangyari na pagkaraan ng pitong araw na ang tubig ng baha ay umapaw sa ibabaw ng lupa
Iti maicanem a gasut a tawen ti panagbiag ni Noe iti maicadua a bulan iti maicasangapulo ket pito nga aldaw ti bulan idi met laeng nga aldaw naglucat dagiti amin nga ubbog iti dackel a yuyeng ket dagiti langit naluctanda,sa ikaanim na raang taon ng buhay ni noe nang ikalawang buwan sa ikalabing pitong araw ng buwan nang araw ding yaon ay nangasira ang lahat ng bukal ng lubhang kalaliman at ang mga durungawan ng langit ay nabuksan
Ket nagtudo iti rabaw ti daga iti uppat a pulo nga aldaw ken uppat a pulo a rabii,at umulan sa ibabaw ng lupa ng apat na pung araw at apat na pung gabi
Ket dagiti simrec simrecda a lalaki ken babai ti amin a lasag cas imbilin idi ti Dios kencuana ket isu inrikepan ni Jehova,at ang mga nagsilulan ay lumulang lalake at babae ng lahat na laman gaya ng iniutos sa kaniya ng dios at kinulong siya ng panginoon
Sangapulo ket lima a sico iti rabaw ti nangapawan dagiti dandanum ket natinep dagiti banbantay,labing limang siko ang lalim na idinagsa ng tubig at inapawan ang mga bundok
Bumassit dagiti dandanum,pagliit ng tubig
Ket di daong naisadsad idi maicapito a bulan idi maicasangapulo ket pito nga aldaw ti bulan iti rabaw dagiti bantay ti Ararat,at sumadsad ang sasakyan nang ikapitong buwan nang ikalabing pitong araw ng buwan sa ibabaw ng mga bundok ng ararat
Ti Wac ken ti Calapati,ang uwak at ang kalapati
Ket naaramid nga iti calpasan ti uppat a pulo nga aldaw ni Noe linuctanna ti tawa di daong nga inaramidna idi,at nangyari pagkaraan ng apat na pung araw na binuksan ni noe ang dungawan ng sasakyan na kaniyang ginawa
Ket imbaonna ti maysa a calapati tapno mapanna kitaen no dagiti danum naabbatanda iti rabaw ti daga,at nagpalipad siya ng isang kalapati upang tingnan kung humupa na ang tubig sa ibabaw ng lupa
Ket naguray pay laeng iti sabali a pito nga aldaw calpasanna imbaonna di calapati ket isu saanen a nagsubli kencuana,at naghintay pang muli siya ng pitong araw at pinalipad ang kalapati at hindi na muling nagbalik pa sa kaniya
Ket idi maicadua a bulan idi maicaduapulo ket pito nga aldaw ti bulan namagan ti daga,at nang ikalawang buwan nang ikadalawang put pitong araw ng buwan ay natuyo ang lupa
Ket nagsao ti Dios ken Noe a kinunana,at nagsalita ang dios kay noe na sinasabi
Bendicionan ti Dios ni Noe,pinagpala ng dios si noe
Ket maaramidto nga no pagulepec iti tangatang makitanto ti bullalayaw iti ulep,at mangyayari pagka akoy magbababa ng isang alapaap sa ibabaw ng lupa na makikita ang bahaghari sa alapaap 
Ket kinuna ti Dios ken Noe Daytoy ti pagilasinan ti tulag nga imbangonco caniac ken iti amin a lasag nga adda iti rabaw ti daga,at sinabi ng dios kay noe ito ang tanda ng tipang inilagda ko sa akin at sa lahat ng laman na nasa ibabaw ng lupa
Ket dagiti lallaki nga annac ni Noe a rimmuar iti daong da Sem Cam ken Jafet ket ni Cam ti ama ni Canaan,at ang mga anak ni noe na nagsilunsad sa sasakyan ay si sem at si cham at si japhet at si cham ay siyang ama ni canaan
Ket rinugian ni Noe ti agtaltalon ket nagmula iti maysa a cauvasan,at nagpasimula si noe na maging mangbubukid at naglagay ng isang ubasan
Ti Pannacailunod ni Canaan,ang sumpa sa canaan
Ket kinunana,at sinabi
Mailunod coma ni Canaan,sumpain si canaan
Ket kinunana,at sinabi niya
Palawaen coma ti Dios ni Jafet,pakapalin ng dios si japhet
Ket agnaed coma cadagiti sapaw ni Sem,at matira siya sa mga tolda ni sem
Ket nagbiag ni Noe calpasan ti layus iti tallogasut ket limapulo a tawen,at nabuhay si noe pagkaraan ng bahang gumunaw ng tatlong daan at limang pung taon
Ket ti dagup dagiti aldaw ni Noe siam a gasut ket limapulo a tawen ket calpasanna natay ,at ang lahat ng naging araw ni noe ay siyam na raan at limang pung taon at namatay
Dagiti lallaki nga annac ni Jafet ni Gomer ken Magog ken Madai ken Javan ken Tubal ken Mesec ken Tiras,ang mga anak ni japhet si gomer at si magog at si madai at si javan at si tubal at si meshech at si tiras
Ket dagiti lallaki nga annac ni Gomer ni Ascenez ken Rifat ken Togorma,at ang mga anak ni gomer si azkenaz at si rifat at si togarma
Ket dagiti lallaki nga annac ni Javan ni Elisa ken Tarsis ken Cetim ken Dodanim,at ang mga anak ni javan si elisa at si tarsis si cittim at si dodanim
Ket dagiti lallaki nga annac ni Cam ni Cus ken Mizraim ken Fut ken Canaan,at ang mga anak ni cham si cush at si mizraim at si phut at si canaan
Ket ni Cus pinutotna ni Nimrod daytoy ti nangrugian ti naidamdamag iti kinamannacabalin iti daga,at naging anak ni cush si nimrod siyang napasimulang maging makapangyarihan sa lupa
Nanipud iti dayta a daga napan iti Assur ket binangonna ti Ninive ken Rehobotir ken Cale,buhat sa lupaing yaon ay napasa asiria at itinayo ang ninive at ang rehobotir at ang calah
Ket ni Canaan pinutotna ni Sidon nga inauna nga anacna ken ni Jet,at naging anak ni canaan si sidon na kaniyang panganay at si heth
Ken ti Heveo ken ti Arceo ken ti Cineo,at ang heveo at ang araceo at ang sineo
Ket ti beddeng ti Cananeo naglayon nanipud iti Sidon no cas agturongda iti Gerar agingga iti Gaza no cas agturongca iti Sodoma ken Gomorra ken Adma ken Seboim agpapan iti Lasa,at ang hangganan ng cananeo ay mula sa sidon kung patungo sa gerar hanggang sa gaza kung patungo sa sodoma at gomorra at adma at zeboim hanggang lasa
Ket dagiti lallaki nga annac ni Aram da Uz ken Hul ken Geter ken Mas,at ang mga anak ni aram si uz at si hul at si gether at si mas
Ti Tore ti Babel,ang tore ni babel
Ket bimmaba ni Jehova tapno kitaenna ti ciudad ken ti torre a bangbangonen idi dagiti annac ti tao,at bumaba ang panginoon upang tingnan ang bayan at ang moog na itinayo ng mga anak ng mga tao
Ket nagbiag ni Arfajad iti tallopulo ket lima a tawen ket pinutotna ni Sela,at nabuhay si arphaxad ng tatlong put limang taon at naging anak si sala
Ket nagbiag ni Sela iti tallopulo a tawen ket pinutotna ni Eber,at nabuhay si sala ng tatlong pung taon at naging anak si heber
Ket nagbiag ni Eber iti tallopulo ket uppat a tawen ket pinutotna ni Peleg,at nabuhay si heber ng tatlong put apat na taon at naging anak si peleg
Ket nagbiag ni Peleg iti tallopulo a tawen ket pinutotna ni Reu,at nabuhay si peleg ng tatlong pung taon at naging anak si reu
Ket nagbiag ni Reu iti tallopulo ket dua a tawen ket pinutotna ni Serug,at nabuhay si reu ng tatlong put dalawang taon at naging anak si serug
Ket nagbiag ni Serug iti tallopulo a tawen ket pinutotna ni Nacor,at nabuhay si serug ng tatlong pung taon at naging anak si nachor
Ket nagbiag ni Nacor iti duapulo ket siam a tawen ket pinutotna ni Tare,at nabuhay si nachor ng dalawang put siyam na taon at naging anak si thare
Ti Sangacabbalayan ni Tare,ang sangbahayan ni thare
Ket dagiti aldaw ni Tare duagasut ket lima a tawen ket ni Tare natay idiay Haran,at ang mga naging araw ni thare ay dalawang daan at limang taon at namatay si thare sa haran
Ket naglasat ni Abram iti daga inggana iti disso a Siquem agpapan iti cacaycayoan ti roble ti More,at naglakbay sa lupain si abram hanggang sa dako ng sichem hanggang sa punong encina ng more
Ket nagparang ni Jehova ken Abram ket kinunana Iti putotmo itedconto daytoy a daga ket nangbangon idiay iti maysa nga altar ken Jehova a nagparang kencuana idi,at napakita ang panginoon kay abram at nagsabi sa iyong lahi ay ibibigay ko ang lupaing ito at siyay nagtayo roon ng isang dambana sa panginoon na napakita sa kaniya
Ket ni Abram nagnagna a nagtuloy pay iti Abagatan,at si abram ay naglakbay na nagtuloy sa dakong timugan
Ket naadda idi ti maysa a bisin iti daga ket simmalog ni Abram idiay Egipto tapno agdagus idiay ta nagpalalo ti bisin iti daga,at nagkagutom sa lupaing yaon at bumaba si abram na nasok sa egipto upang manirahan doon sapagkat mahigpit ang kagutom sa lupain
Ket naaramid nga idi simrec ni Abram idiay Egipto dagiti Egipcios nakitada ti babai a naiduma ti sayaatna,at nangyari nang pumasok si abram sa egipto nakita ng mga egipcio na ang babae ay napakaganda
Ket ni Jehova pinaricnaanna ni Faraon ken ti balayna cadagiti dadackel a didigra maipuon ken Sarai nga asawa ni Abram,at sinalot ng panginoon si faraon at ang kaniyang sangbahayan ng malaking pagsalot dahil kay sarai na asawa ni abram
Ket iti casta inayaban ni Faraon ni Abram ket kinunana Ania daytoy nga inaramidmo caniac,at tinawag ni faraon si abram at sinabi ano itong ginawa mo sa akin
Agtungpal iti yan ti altar nga inaramidna sadiay idi punganay ket idiay inawagan ni Abram ti nagan ni Jehova,sa dako ng dambana na kaniyang ginawa roon nang una at sinambitla doon ni abram ang pangalan ng panginoon
Awan aya ti amin a daga iti sangoanam,di ba ang buong lupain ay nasa harap mo
Ni Abram nagtaeng iti daga a Canaan ket ni Lot nagnaed cadagiti ilili ti Tanap ket inyalisna ti sapawna nga agtungpal iti Sodoma,tumahan si abram sa lupain ng canaan at si lot ay tumahan sa mga bayan ng kapatagan at inilipat ang kaniyang tolda hanggang sa sodoma
Ket ni Jehova kinunana ken Abram calpasan ti pannacaisina ni Lot kencuana Itannawagmo ita dagiti matam ket kitaem manipud iti disso a yanmo nga agpamianan ken agpabagatan ken agpadaya ken agpalaud,at sinabi ng panginoon kay abram pagkatapos na makahiwalay si lot sa kaniya itingin mo ngayon ang iyong mga mata at tumanaw ka mula sa dakong iyong kinalalagyan sa dakong hilagaan at sa dakong timugan at sa dakong silanganan at sa dakong kalunuran
Amin dagitoy nagtitiponda iti lobong ti Siddim nga isu ti Taaw ti Asin,lahat ng itoy nagkatipon sa libis ng siddim na siyang dagat na alat
Ni Abram Ispalenna ni Lot,si lot ay iniligtas ni abram
Ket biningaybingayna ti buyotna a bumusor cadacuada iti rabii isu ken dagiti adadipenna ket kinabilna ida ket kinamatna ida agingga iti Hobah nga adda iti macatigid ti Damasco,at silay nangagpangkatpangkat sa kinagabihan laban sa kaaway siya at ang kaniyang mga alipin at kanilang sinaktan sila at hinabol nila sila hanggang sa hobah na nasa kaliwa ng damasco
Ni Melquisedec bendicionanna ni Abram,pinagpala ni melquisedec si abram
Ket bendito coma ti Dios a Cangatoan a nangyawat cadagiti cabusormo ita imam,at purihin ang kataastaasang dios na nagbigay ng iyong mga kaaway sa iyong kamay
Ket ti ari ti Sodoma kinunana ken Abram Yawatmo caniac dagiti tattao ket alaem dagiti cucua a maipaay kenca,at sinabi ng hari sa sodoma kay abram ibigay mo sa akin ang mga tao at kunin mo sa ganang iyo ang mga pagaari
Ket ni Abram kinunana iti ari ti Sodoma Inngatoc ti imac ken Jehova a Dios a Cangatoan unay a makincucua iti langit ken iti daga,at sinabi ni abram sa hari sa sodoma itinaas ko ang aking kamay sa panginoong dios na kataastaasan na may ari ng langit at ng lupa
Ket ni Abram kinunana kitaem saannac nga iniccan iti putot ket adtoy a ti maysa a nayanac iti balayco isu ti agtawid caniac,at sinabi ni abram narito hindi mo ako binigyan ng anak at naritot isang ipinanganak sa aking bahay ang siyang tagapagmana ko
Ket pinatina ni Jehova ket daytoy imbilangna kencuana a kinalinteg,at sumampalataya siya sa panginoon at itoy ibinilang na katuwiran sa kaniya
Ket kinunana kencuana Siac ni Jehova a nangala kenca idiay Ur dagiti Caldeos tapno itedco kenca daytoy a daga a tawidem,at sinabi sa kaniya ako ang panginoon na nagpaalis sa iyo sa ur ng mga caldeo upang ibigay sa iyo ang lupaing ito na manahin mo
Ket iti maicappat a caputotan agsublidanto ditoy gapu ta saan pay a napno ti kinadakes ti Amorreo,at sa ikaapat na salin ng iyong binhi ay magsisipagbalik rito sapagkat hindi pa nalulubos ang katampalasanan ng mga amorrheo
Da Sarai ken Agar,si sarai at si agar
Ket ni Sarai nga asawa ni Abram saan a nangyanac kencuana cadagiti annac ket isu adda idi maysa nga adipenna a taga Egipto nga agnagan iti Agar,si sarai nga na asawa ni abram ay hindi nagkaanak sa kaniya at siyay may isang alilang babae na taga egipto na nagngangalang agar
Ngem ni Abram kinunana ken Sarai Adtoy ti adipenmo adda iti imam aramidem kencuana dayta naimbag cadagita matam,datapuwat sinabi ni abram kay sarai narito ang iyong alila ay nasa iyong kamay gawin mo sa kaniya ang iyong minamagaling sa iyong paningin
Idin ni Sarai pinarigatna ket isu nagtalaw iti sangoananna,at dinuwahagi siya ni sarai at si agar ay tumakas mula sa kaniyang harap
Ket kinunana kencuana Agar adipen ni Sarai adino ti naggapuam,at sinabi agar alila ni sarai saan ka nanggaling
ket sadino ti papanam,at saan ka paroroon
Ket isu kinunana Agtalawac iti imatang ni Sarai nga apoc,at kaniyang sinabi akoy tumatakas mula sa harap ni sarai na aking panginoon
Gapuna a nanaganan ti bobon Beerlahairoi adtoy adda iti nagbaetan ti Cades ken Bered,kayat nginalanan ang balong yaon balon ng nabubuhay na nakakakita sa akin naritot itoy nasa pagitan ng cades at bered
Ket idi a ni Abram nagtawen iti siam a pulo ket siam ni Jehova nagparang ken Abram ket kinunana kencuana Siac ti Dios a Mannacabalin amin magnaca iti sangoc ket awan coma ti pagcurcurangam,at nang si abram ay may siyam na put siyam na taon ay napakita ang panginoon kay abram at sa kaniyay nagsabi ako ang dios na makapangyarihan sa lahat lumakad ka sa harapan ko at magpakasakdal ka 
Ket ni Abram nagpacleb ket ti Dios nagsao kencuana a cunana,at nagpatirapa si abram at ang dios ay nakipagusap sa kaniya na sinasabi
No maipapan caniac adtoy ti tulagco adda kenca ket sicanto ti ama ti maysa a caadu a pagpagarian,tungkol sa akin narito ang aking tipan ay sumasaiyo at ikaw ang magiging ama ng maraming bansa
Ti Tulag ti Cugit,ang tipan ng pagtutuli
Ket ni Abraham kinunana iti Dios Sapay ta ni Ismael agbiag coma ti sangoanam,at sinabi ni abraham sa dios kahimanawari si ismael ay mabuhay sa harapan mo
Ket lineppasna ti nakisao kencuana ket immuli ti Dios a pinanawanna ni Abraham,at nang matapos na makipagusap sa kaniya ay napaitaas ang dios mula sa piling ni abraham
Tallo nga Angel sumarungcarda ken Abraham,tatlong anghel ay dumalaw kay abraham
Ket ni Jehova nagparang kencuana iti caroblean ni Mamre idi adda a situtugaw iti ruangan ti sapaw iti capudot ti aldaw,at napakita ang panginoon sa kaniya sa mga punong encina ni mamre habang siyay nakaupo sa pintuan ng tolda ng kainitan ng araw
Ket kinunada kencuana Adino ti yan ni Sara nga asawam,at sinabi nila sa kaniya saan naroon si sara na iyong asawa
Ket ni Sara nagdengngeg iti ruangan ti sapaw nga adda iti licudanna,at narinig ni sara sa pintuan ng tolda na nasa likod niya
Ket ni Jehova kinunana ken Abraham Apayapay nagcatawa ni Sara a cuncunana Pudno aya nga aganacacto ket siac baketacon,at sinabi ng panginoon kay abraham bakit tumawa si sara na sinasabi tunay kayang akoy manganganak na matanda na ako
Ket ni Jehova kinunana Ilimedconto aya ken Abraham ti aramidec,at sinabi ng panginoon ililihim ko ba kay abraham ang aking gagawin
Ti Nakedngan iti Sodoma,paggunaw sa sodoma
Ket simmina idiay dagiti lallaki ket tinurongda ti Sodoma ngem ni Abraham nagtactacder pay laeng iti sangoanan ni Jehova,at ang mga lalake ay nagsilayo roon at nagsitungo sa sodoma datapuwat si abraham ay nakatayo pa sa harapan ng panginoon
Ket ni Abraham simmungbat ket kinunana Adtoy ita rinugiac ti nakisao iti Apo uray tapucac laeng ken dapo,at sumagot si abraham at nagsabi narito ngayoy nangahas akong magsalita sa panginoon akong alabok at abo lamang
Ket kinunana Diacto aramiden gapu iti pateg dagiti uppat a pulo,at sinabi niya hindi ko gagawin alangalang sa apat na pu
Dagiti Angel Sarungcaranda ti Sodoma,dinalaw ng anghel ang sodoma
Ket rimmuar ni Lot cadacuada agingga iti ruangan ket rinepcanna ti ruangan iti licudanna,at nilabas sila ni lot sa pintuan at isinara ang pinto sa likuran niya
Ngem dagiti lallaki inunnatda ti imada ket impasrecda ni Lot iti balay cadacuada ket rinipcanda ti ruangan,datapuwat iniunat ng mga lalake ang kanilang kamay at binatak si lot sa loob ng bahay at kanilang sinarhan ang pintuan
Naispal ni Lot,iniligtas si lot
Ket dagiti lallaki kinunada ken Lot Adda pay sabali kenca ditoy,at sinabi ng mga lalake kay lot mayroon ka pa ritong kamaganakan
Ti init naglawagen iti rabaw ti daga idi ni Lot nacadanon idiay Zoar,ang araw ay nakalitaw na sa lupa nang dumating si lot sa zoar
