Ket kinunana Ania ti inaramidmo,at sinabi niya anong iyong ginawa
Ket dagiti annac ti Israel nangnanganda iti mana cadagiti uppat a pulo a tawen agingga iti idadatengda iti maysa a daga nga adda agnaed isuda nangnanganda iti mana agingga iti idadatengda cadagiti bedbeddeng ti daga a Canaan,at ang mga anak ni israel ay kumain ng mana na apat na pung taon hanggang sa silay dumating sa lupaing tinatahanan silay kumain ng mana hanggang sa silay dumating sa mga hangganan ng lupain ng canaan
Ket ninaganna daydi a disso iti Massah ken Meribah maipuon iti pannakisusic dagiti annac ti Israel ken maipuon iti panangsuutda ken Jehova a cunada Adda ni Jehova cadatayo wenno awan,at tinawag nila ang pangalan ng dakong yaon na massah at meribah dahil sa pakikipagtalo ng mga anak ni israel at dahil sa kanilang tinukso ang panginoon na kanilang sinasabi ang panginoon bay nasa gitna natin o wala
Dagiti panaginana fiesta ken umuna a bungbunga,sabbath tinapay na walang lebadura at ang unang bunga
Ket ti langa ti dayag ni Jehova adda idi a cas la apuy a manguram iti pantoc ti bantay iti imatang dagiti annac ti Israel,at ang anyo ng kaluwalhatian ng panginoon ay paris ng apoy na manunupok sa ibabaw ng taluktok ng bundok sa harap ng mga mata ng mga anak ni israel
Ket ni Moises simrec ti tengnga ti ulep ket simmangat iti bantay ket uppat a pulo nga aldaw ken uppat a pulo a rabii a nagyan ni Moises iti bantay,at pumasok si moises sa gitna ng ulap at sumampa sa bundok at si moises ay natira sa bundok na apat na pung araw at apat na pung gabi
Ket addanto walo a tabtabla ken dagiti batbatayda a pirac sangapulo ket innem a batbatay dua a batbatay iti babaen ti maysa a tabla ken dua a batbatay iti babaen ti sabali a tabla,at magkakaroon ng walong tabla at ang kanilang mga tungtungang pilak ay labing anim na tungtungan dalawang tungtungan sa ilalim ng isang tabla at dalawang tungtungan sa ilalim ng kabilang tabla 
Ket yaramidamto ti pectoral iti tanicala a tinabid aramid a tinali a pulos a balitoc,at gagawa ka sa ibabaw ng pektoral ng mga tanikalang parang pisi yaring pinili na taganas na ginto
Ken iti casia limagasut cas iti siclo ti santuario ken iti lana ti olivas maysa nga hin,at ng kasia limang daan ayon sa siklo ng santuario at ng langis ng oliva ay isang hin
Kitaem inawagacon ti nagan ni Bezaleel nga anac a lalaki ni Uri nga anac a lalaki ni Hur iti caputotan ni Juda,tingnan mo aking tinawag sa pangalan si bezaleel na anak ni uri na anak ni hur sa lipi ni juda
Ket ti altar ti daton a mapuuran agraman amin nga aruatenna ken ti palangana agraman sacana,at ang dambana ng handog na susunugin sangpu ng lahat ng mga sisidlan niyaon at ang hugasan at ang tungtungan niyaon 
Ket ni Jehova bimmaba iti maysa nga ulep ket nakitacder kencuana sadiay ket imbunannagna ti nagan ni Jehova,at ang panginoon ay bumaba sa ulap at tumayong kasama niya roon at itinanyag ang pangalan ng panginoon 
Ngem ni Moises idi napan iti sango ni Jehova a makisao kencuana iniccatna ti abbong inggana iti ipapanawna ket rimmuar ket imbagana cadagiti annac ti Israel ti naibilin kencuana,datapuwat pagka si moises ay pumapasok sa harap ng panginoon upang makipagsalitaan sa kaniya ay nagaalis siya ng lambong hanggang siyay makalabas at siyay lumabas at kaniyang sinalita sa mga anak ni israel ang iniutos sa kaniya 
Ti altar ti daton a mapuuran agraman bacudna a suer dagiti pagassiwan ken amin nga araruatenna ti pagbuggoan ken ti puonna,ang dambana ng handog na susunugin sangpu ng salÃ¡ng tanso niyan at lahat ng mga kasangkapan niyan ang hugasan at ang tungtungan niyan 
Ket kinalupcupanna iti binig a balitoc ket inyaramidanna iti maysa a balangat a balitoc iti aglawlaw,at binalot niya ng taganas na ginto at iginawa niya ng isang kornisang ginto sa palibot
Ket nangaramid iti araruaten a binig a balitoc nga adda iti rabaw ti lamisaan ,at ginawa niyang taganas na ginto ang mga kasangkapang nasa ibabaw ng dulang
Ket no adda mangipaay iti daton a bellaay ken Jehova ti namayecmec nga harina idatonnanto ket buyatannanto iti lana sana icabilto ti incienso,at pagka ang sinoman ay maghahandog sa panginoon ng alay na handog na harina ay mainam na harina ang kaniyang iaalay at kaniyang bubuhusan ng langis at lalagyan ng kamangyan
ken ti culapot ti dalem ,at ang lamad na nasa ibabaw
Ket ti napulotan a padi yegnanto ti dadduma a dara ti vaca iti tolda ti gimong,at ang saserdoteng pinahiran ng langis ay magdadala ng dugo ng toro sa tabernakulo ng kapisanan
Ket ti padi isawsawnanto ti ramayna iti dara ti daton gapu iti basol ket icabilnanto iti rabaw dagiti sarsara ti altar ti daton a mapuuran ket amin a dara daydiay ibuyatnanto iti puon ti altar,at dadampot ang saserdote sa pamamagitan ng kaniyang daliri ng dugo ng handog dahil sa kasalanan at ilalagay sa ibabaw ng mga anyong sungay ng dambanang pagsusunugan ng handog at ang lahat ng dugo ay ibubuhos niya sa paanan ng dambana
Ngem no awan kencuana ti macaanay a pamaaddana iti dua a pagaw wenno dua a calapati yegnanto ngarud a datonna gapu iti pannacabasolna ti apagcapulo ti maysa nga efa ti namayecmec nga harina a pagdaton gapu iti basol dinanto iciccan iti lana casta met a dinanto iciccan iti incienso ta isu ti maysa a daton gapu iti basol,datapuwat kung ang kaniyang kaya ay hindi sapat upang magdala ng dalawang batobato o ng dalawang inakay ng kalapati ay magdadala nga siya ng ikasangpung bahagi ng isang epa ng mainam na harina na pinakahandog dahil sa kasalanan niya hindi niya lalagyan ng langis ni bubuhusan man niya ng kamangyan sapagkat handog dahil sa kasalanan 
a canen ti padi mapuuranto nga awan ti curangna ,na harina ng saserdote ay susunuging lahat
Ket binuggoanna iti danum dagiti lalaem ken dagiti sacsacana ket ni Moises pinuuranna amin a bagi ti carnero iti rabaw ti altar isu idi ti maysa a daton a mapuuran nga agservi a nabanglo a sayamusom daytoy ti maysa a daton a naaramid iti apuy ken Jehova cas imbilin ni Jehova ken Moises,at kaniyang hinugasan sa tubig ang lamang loob at ang mga paa at sinunog ni moises ang buong tupa sa ibabaw ng dambana handog na susunugin nga na pinakamasarap na amoy handog nga sa panginoon na pinaraan sa apoy gaya ng iniutos ng panginoon kay moises 
Ket indatagna ti sabali a carnero a lalaki ti carnero iti pannacaconsagrar ket ni Aaron ken dagiti annacna a lallaki impatayda dagiti imada iti rabaw ti olo ti carnero,at iniharap niya ang ikalawang tupa ang tupa na itinatalaga at ipinatong ni aaron at ng kaniyang mga anak ang kanilang mga kamay sa ulo ng tupa 
Ta siac ni Jehova a nangaon cadacayo iti daga nga Egipto ta siac ti Diosyo isu ti gapuna nga agsantocayto ta siac santoac,sapagkat ako ang panginoon na nagsampa sa inyo mula sa lupain ng egipto upang akoy inyong maging dios kayo ngay magpakabanal sapagkat akoy banal
Ket ti padi idatonnanto iti sango ni Jehova ket aramidennanto ti pannacaabbongna ket ni naganac madalusanton iti lunayenna,at kaniyang ihahandog sa harap ng panginoon at itutubos sa kaniya at siyay malilinis sa agas ng kaniyang dugo
Ngem no iti calbo wenno iti ludingas adda lumabaga a puraw a sacsakiten dayta ti cucutel a tumaud iti calbo wenno iti ludingas,datapuwat kung sa kakalbuhan sa ulo o sa noo ay magkaroon ng tila salot ng namumulang maputi ay ketong na sumibol sa kaniyang kakalbuhan ng ulo o sa kaniyang kakalbuhan ng noo 
Ti padi sumrecto ngarud ket imatangannanto ket adtoy no ti didigra agado iti uneg ti balay dayta ti cucutel a mamagrucop iti balay saan a nadalus,ay papasok nga ang saserdote at titingnan at narito kung makita ngang ang salot ay kumalat sa bahay ay ketong na nakakahawa sa bahay itoy karumaldumal
ti pannangan iti dara maiparit,ang dugo ay hindi dapat kanin
Ket mangirucbabcayto iti maysa a calding a lalaki a maipaay a daton gapu iti basol ken dua a cordero a lallaki a saggaysa ti tawenda a sacrificio dagiti datdaton iti cappia,at maghahandog kayo ng isang lalaking kambing na pinaka handog dahil sa kasalanan at ng dalawang korderong lalake ng unang taon na haing mga handog tungkol sa kapayapaan
Isu taripatoennanto a siuurnos iti patinayon dagiti pagsaingan iti rabaw ti nadalus a candelero iti saclang ni Jehova,kanyang aayusin lagi ang mga ilawan sa ibabaw ng kandelerong dalisay sa harap ng panginoon
Ket no santificarenna ti talonna manipud iti tawen a jubileo cas iti panggatadam isu ti matungpalto,kung itatalaga niya ang kaniyang bukid mula sa taon ng jubileo ay magiging ayon sa iyong inihalaga
ket isudanto ti agluas a maicadua,at sila ang pangalawang magsisisulong
ket isudanto ti agluas a maicatlo,at sila ang pangatlong magsisisulong
Amin dagiti nabilang cadagiti Levitas a binilang da Moises ken Aaron iti panagbilin ni Jehova a finamfamiliada dagup dagiti lallaki nanipud iti maysa a bulan ken agpangato duapulo ket dua a ribuda,yaong lahat na nangabilang sa mga levita na binilang ni moises at ni aaron sa utos ng panginoon ayon sa kanilang mga angkan lahat ng lalake mula sa isang buwang gulang na patanda ay dalawang put dalawang libo
Ket yaplagdanto iti rabawda ti maysa a lupot nga escarlata ket arpawandanto daydiay met laeng iti abbong a lalat ti foca sada icabilto dagiti pagassiwan,at kanilang lalatagan ang ibabaw ng mga yaon ng kayong pula at kanilang tatakpan ito ng isang panakip na balat ng foka at kanilang ilalagay ang mga pingga
Ket iccatendanto dagiti dapo iti altar ket yaplagdanto iti rabawna ti maysa a lupot a purpura,at kanilang aalisin ang mga abo sa dambana at kanilang lalatagan ng isang kayong kulay ube
Wenno ti espiritu ti imon umapay iti maysa a lalaki ket agimon iti asawana ipannanto ngarud ti babai iti sango ni Jehova ket ti padi aramidennanto iti daydiay a babai ti dagup daytoy a linteg,o pagka ang diwa ng paninibugho ay sumasaisang lalake at naninibugho sa kaniyang asawa ay pahaharapin nga ang babae sa panginoon at gagawin ng saserdote sa kaniya ang buong kautusang ito
Ket ti maipaay a sacrificio dagiti datdaton iti cappia dua a vaca a lallaki lima a carnero a lallaki lima a calding a lallaki lima a cordero a lallaki nga agtawenda iti maysa daytoy ti daton idi ni Elisur nga anac a lalaki ni Sedeur,at sa hain na mga handog tungkol sa kapayapaan ay dalawang baka limang tupang lalake limang kambing na lalake at limang korderong lalake ng unang taon ito ang alay ni elisur na anak ni sedeur
Ket ti maipaay iti sacrificio dagiti datdaton iti cappia dua a vaca a lallaki lima a carnero a lallaki lima a calding a lallaki lima a cordero a lallaki nga agtawenda iti maysa daytoy idi ti daton ni Abidan nga anac a lalaki ni Gedeon,at sa hain na mga handog tungkol sa kapayapaan ay dalawang baka limang tupang lalake limang kambing na lalake at limang korderong lalake ng unang taon ito ang alay ni abidan na anak ni gedeon
Ket iti aldaw a pannacabangon ti tabernaculo ti ulep inabungotanna ti tabernaculo a di tolda met laeng ti pamanecnec ket iti sumipnget adda iti rabaw ti tabernaculo a cas ti apuy agpapan iti bigat,at nang araw na ang tabernakulo ay itayo ay tinakpan ng ulap ang tabernakulo sa makatuwid bagay ang tabernakulo ng patotoo at sa paglubog ng araw ay nasa ibabaw ng tabernakulo na parang anyong apoy hanggang sa kinaumagahan
No nagdua nga aldaw wenno macabulan wenno nacatawen a nagtaeng ti ulep iti rabaw ti tabernaculo nga agyan idiay dagiti annac ti Israel nagbatida a nacatoldada ket saanda a nagluas ngem idi naipangato nagnada,maging dalawang araw o isang buwan o isang taon na nakatigil ang ulap sa ibabaw ng tabernakulo na manatili sa ibabaw niyaon ay tumitira ang mga anak ni israel sa mga tolda at hindi naglakbay datapuwat pagtaas ay naglakbay sila
Ket da Miriam ken Aaron nagsaoda iti maicaniwas ken Moises maipuon iti babai a taga Ethiope nga inasawana idi cua gapu ta inasawana ti maysa a babai a taga Ethiope,at si miriam at si aaron ay nagsalitaan laban kay moises tungkol sa pagkapagasawa niya sa isang babaing cusita sapagkat siyay nagasawa sa isang babaing cusita 
Ken ania ti cadagdagana no nadamag wenno naticag no adda caycayona wenno awan,at kung ano ang lupain kung mataba o payat kung mayroong kahoy o wala
Ket amin nga annac ti Israel nagdanengdengda iti maicaniwas ken Moises ken maicaniwas ken Aaron ket ti dagup ti gimong kinunada cadacuada Dicami coma ket natay iti daga nga Egipto,at inupasala ng lahat ng mga anak ni israel si moises at si aaron at sinabi sa kanila ng buong kapisanan nangamatay na sana tayo sa lupain ng egipto
Ket ita dawatec kenca dackel coma ti pannacabalin ti Apo cas sinaom a kinunam,at ngayon idinadalangin ko sa iyo na itulot mo na ang kapangyarihan ng panginoon ay maging dakila ayon sa iyong sinalita na sinasabi
Ket bimmangonda a nasapa iti bigat ket simmangatda iti tapaw ti bantay a kinunada Adtoy addacami ditoy ket ala sumangatcamto iti disso nga incari ni Jehova ta nagbasolcami,at silay bumangong maaga sa kinaumagahan at umakyat sila sa taluktok ng bundok na sinasabi narito kami at kami ay aakyat sa dakong ipinangako ng panginoon sapagkat kami ay nagkasala
Ngem ti tao nga adda aramidna iti napalangguad nga ima tubo man wenno gangannaet isu met laeng agbassawang ken Jehova ket dayta a cararua maipusayto iti ilina,ngunit ang tao na makagawa ng anoman ng buong kapusukan maging tubo sa lupain o taga ibang lupa ay lumapastangan sa panginoon at ang taong yaon ay ihihiwalay sa gitna ng kaniyang bayan
Ngem ti Israel situtured a mangaramid,samantalang ang israel ay magpapakatapang
Inggana iti dinaca ipan ti Assur iti pannacacayaw,hanggang sa ikaw ay madalang bihag ng assur
Ket iti maicasangapullo ket lima nga aldaw ti maicapito a bulan addanto maysa a nasantoan a panaguummongyo dicayto aramiden ti nadagsen a panagbannog ket ngilinenyonto ti maysa a fiesta ken Jehova cadagiti pito nga aldaw,at sa ikalabing limang araw ng ikapitong buwan ay magkakaroon kayo ng isang banal na pagpipisan huwag kayong gagawa ng anomang gawang paglilingkod at mangingilin kayong pitong araw sa panginoon
Casta ti panangited ni Moises iti bilin a maipapan cadacuada ken Eleazar a padi ken ni Josue nga anac a lalaki ni Nun ken cadagiti pangpangolo dagiti balbalay dagiti amma dagiti capcaputotan dagiti annac ti Israel,sa gayoy ipinagbilin sila ni moises kay eleazar na saserdote at kay josue na anak ni nun at sa mga pangulo sa mga sangbahayan ng mga magulang ng mga lipi ng mga anak ni israel
Ngem no isuda saandanto a makipagbaliw cadacayo a nagigam makipagtagicuadanto cadacayo iti daga a Canaan,ngunit kung silay hindi tatawid na kasama ninyo na may almas ay magkakaroon sila ng pagaari na kasama ninyo sa lupain ng canaan
Ket nagtoldada iti asideg ti Jordan nanipud Bethjesimot agingga iti Abelsitim iti tantanap ti Moab,at silay humantong sa tabi ng jordan mula sa bethjesimoth hanggang sa abelsitim sa mga kapatagan ng moab
Manipud iti bantay Hor idulonyonto inggana iti pagsercan ti Hamat ket dagiti pagruaran idiayto Sedad,mula sa bundok ng hor ay inyong gagawing palatandaan ang pasukan ng hamath at ang magiging mga labasan ng hangganan ay sa sedad
Idi nga dinadaelna ni Sehon nga ari dagiti Amorreos a nagnaed iti Hesbon ken ni Og nga ari ti Basan a nagnaed iti Astarot sadi Edrei,pagkatapos na kaniyang masaktan si sehon na hari ng mga amorrheo na tumatahan sa hesbon at si og na hari sa basan na tumatahan sa astarot sa edrei
Ni Jehova a Diosyo a mapan iti sangoyo isu ti makibacalto a pannacabagiyo cas ti amin nga inaramidna gapu cadacayo idiay Egipto iti imatang dagiti matayo,ang panginoon ninyong dios na nangunguna sa inyo ay kaniyang ipakikipaglaban kayo ayon sa lahat ng kaniyang ginawa sa egipto dahil sa inyo sa harap ng inyong mga mata
Ti panagbariwas nanipud iti Cades inggana iti Zared,ang paglalakbay mula sa cades hanggang sa seir
Nga Hermon a naganen dagiti Sidonios iti Sirion ket dagiti Amorreos naganenda iti Senir,na siyang hermon ay tinatawag ng mga taga sidon na sirion at tinatawag ng mga amorrheo na senir
Sumangatca iti tapaw ti Pisga ket itangadmo dagiti matam iti laud ken iti amianan ken iti abagatan ken iti daya ket kitaem cadagita matam ta dicanto lasaten daytoy Jordan,sumampa ka sa taluktok ng pisga at ilingap mo ang iyong mga mata sa dakong kalunuran at sa dakong hilagaan at sa dakong timugan at sa dakong silanganan at masdan mo ng iyong mga mata sapagkat hindi ka makatatawid sa jordang ito
Iti ballasiw ti Jordan iti lobong a sangoanan ti Bethpehor iti daga ni Sehon nga ari dagiti Amorreo a nagtaeng idiay Hesbon a kinabil ni Moises ken dagiti annac ti Israel idi nga naggapuda sadi Egipto,sa dako pa roon ng jordan sa libis na nasa tapat ng bethpeor sa lupain ni sehon na hari ng mga amorrheo na tumatahan sa hesbon na siyang sinaktan ni moises at ng mga anak ni israel nang silay umalis sa egipto
Ket laglagipemto a maysaca met idi nga adipen iti daga nga Egipto ket ni Jehova a Diosmo inaonnaca sadiay iti ima a mannacabalin ken tackiag a sitatagay gapuna a ni Jehova a Diosmo imbilinna kenca a salimetmetam ti aldaw a panaginana,at iyong aalalahanin na ikaw ay naging alipin sa lupain ng egipto at ikaw ay inilabas ng panginoon mong dios doon sa pamamagitan ng isang makapangyarihang kamay at unat na bisig kayat iniutos sa iyo ng panginoon mong dios na ipangilin mo ang araw ng sabbath
Ket laglagipemto amin a dalan a nangiturongan kenca ni Jehova a Diosmo cadagitoy uppat a pulo a tawtawen iti letang tapno pagpacumbabaennaca tapno masuutca tapno maammoan ti adda ita pusom no salimetmetamto met laeng dagiti bilbilinna wenno saan,at iyong aalalahanin ang buong paraan na ipinatnubay sa iyo ng panginoon mong dios nitong apat na pung taon sa ilang upang kaniyang mapangumbaba ka at subukin ka na maalaman kung ano ang nasa iyong puso kung iyong gaganapin ang kaniyang mga utos o hindi
Ta masapul nga aglasatcayo iti Jordan tapno sumreccayo nga agtagicua iti daga nga ited cadacayo ni Jehova a Diosyo ket cucuayonto ket agtaengcayo idiay,sapagkat kayoy tatawid sa jordan upang inyong pasukin na ariin ang lupain na ibinibigay sa inyo ng panginoon ninyong dios at inyong aariin at tatahan kayo roon
Ket uray ania nga awan pigarna wenno sicsicna dicayto sidaen saanto a nadalus cadacayo daytoy,at anomang walang kaliskis at palikpik ay huwag ninyong kakanin marumi nga ito sa inyo
Dacayo saancayto nga agsida iti uray ania a natay latta mabalinyo nga ited iti gangannaet nga adda iti uneg dagiti ruanganmo tapno isu ti agsida wenno mabalinmo nga ilaco iti gangannaet ta sica maysaca nga ili a nasantoan ken Jehova a Diosmo,huwag kayong kakain ng anomang bagay na namatay sa sarili iyong maibibigay sa taga ibang bayang nasa loob ng iyong mga pintuangdaan upang kaniyang kanin o iyong maipagbibili sa taga ibang bayan sapagkat ikaw ay isang banal na bayan sa panginoon mong dios
Cadagitoy a nasnacion a pasiaemto umimdengda cadagiti mammuyon ken dagiti agpadpadles ngem iti maipapan kenca ni Jehova a Diosmo saanna nga impalubos kenca tapno aramidem ti casta,sapagkat ang mga bansang ito na iyong aariin ay nakikinig sa kanila na nagmamasid ng mga pamahiin at sa mga manghuhula ngunit tungkol sa iyo ay hindi pumayag ang panginoon mong dios na gawin mo
