ket maitipondanto kenca ket salimetmetandanto ti panagaywan iti tolda ti gimong a maipaay iti isuamin a maaramid it tabernaculo ket didanto umadani kenca dagiti sangsangaili,at silay lalakip sa iyo at magiingat ng katungkulan sa tabernakulo ng kapisanan sa buong paglilingkod sa tolda at sinomang taga ibang lupa ay huwag lalapit sa inyo
ket iti bayat ti pannakisasaona pay laeng cadacuada adtoy di naibaon simmalog agingga kencuana ket kinunana adtoy a daytoy a rigat aggapu ken jehova apayapay nga agurayac coma gapu ken jehova iti nabaybayag,at samantalang siyay nakikipagusap sa kanila narito nilusong siya ng sugo at kaniyang sinabi narito ang kasamaang itoy mula sa panginoon bakit pa ako maghihintay sa panginoon 
dagitoy nayanacda idi iti gigante idiay get ket napasagda gapu iti ima ni david ken gapu iti ima dagiti adadipenna,ang mga ito ang ipinanganak sa higante sa gath at silay nangabuwal sa pamamagitan ng kamay ni david at sa pamamagitan ng kamay ng mga lingkod niya
ken maysa a saltoc a maipaay kencuana idiay dalan,at isang patibong na ukol sa kaniya ay nasa daan
ket ti padi imatangannanto ti sacsakiten iti cudil ti lasag ket no ti dutdut iti sacsakiten nagpuraw ket ti langa ti sacsakiten naununeg ngem iti cudil ti lasagna dayta ti sakit a cucutel ket ti padi amirisennanto ket ikeddengnanto nga isu saan a nadalus,at titingnan ng saserdote ang tila salot na nasa balat ng kaniyang laman at kung ang balahibo sa tila salot ay pumuti at makitang ang sugat ay malalim kay sa balat ng kaniyang laman ay salot na ketong nga at siyay mamasdan ng saserdote at ipakikilala siyang karumaldumal
ket ti di umay iti uneg ti tallo nga aldaw a mayalubog iti patigmaan dagiti pangpangoloen ken dagiti lallacay mapucaw amin a cucuana ket maisina iti gimong ti pannacacayaw,at yaong hindi pumaroon sa loob ng tatlong araw ayon sa payo ng mga prinsipe at ng mga matanda lahat niyang pagaari ay sasamsamin at ihihiwalay siya sa kapisanan ng sa pagkabihag
dagiti ilili a cabusorna lamutennanto,kaniyang lalamunin ang mga bansa na kaniyang mga kaaway
ket ipaaynanto iti sacrificio dagiti datdaton iti cappia ti maysa a daton a maaramid iti apuy ken jehova ti tabana ti nalucmeg nga ipus a sibubukel iccatennanto iti yan ti duri ket ti taba a mamungon cadagiti lalaem ken amin a taba nga adda cadagiti lalaem,at kaniyang ihahandog hinggil sa hain na mga handog tungkol sa kapayapaan ay isang handog sa panginoon na pinaraan sa apoy ang taba niyaon ang buong matabang buntot ay aalisin niya sa siping ng gulugod at ang tabang nakatatakip ng lamang loob at ang lahat ng tabang nasa ibabaw ng lamang loob 
adtoy itiponcanto cadagiti ammam ket sica maitiponcanto iti tanemmo iti natalina uray dagita matam didanto makita iti isuamin a dakes a yegconto itoy a disso ken iti rabaw dagiti agnaed kencuana,narito ipipisan kita sa iyong mga magulang at ikaw ay mapipisan na payapa sa iyong libingan at hindi makikita ng iyong mga mata ang lahat na kasamaan na aking dadalhin sa dakong ito at sa mga tagarito
ngem no ni asawana inucasna ida ken inucasanna iti aldaw a pannacangngegna uray ania ngarud a nagtaud cadagiti bibigna a maipapan cadagiti carcarina wenno maipapan ti nacaisinggalutan ti cararuana dinto agpatuloy ni asawana inucasna ida ket ni jehova pacawanennanto,ngunit kung niwalan ng kabuluhan ng kaniyang asawa sa araw na marinig ay hindi magkakabisa ang anomang bagay na binitiwan ng kaniyang mga labi tungkol sa kaniyang mga panata o tungkol sa tali ng kaniyang kaluluwa niwalan ng kabuluhan ng kaniyang asawa at patatawarin siya ng panginoon
dagitoy a bulan isunto cadacayo ti pangrugian dagiti bulbulan isunto cadacayo ti umuna a bulan iti tawen ,ang buwang itoy magiging sa inyoy pasimula ng mga buwan siyang magiging unang buwan ng taon sa inyo
awan ti siasinoman a tao a macagawayto kenca cadagiti isuamin nga alaldaw ti panagbiagmo cas iti caaddac idi ken ni moises casta met ticaaddacto kenca dicanto baybayan ken dicanto met panawan,walang makatatayong sinomang tao sa harap mo sa lahat ng mga araw ng iyong buhay kung paanong akoy suma kay moises ay gayon ako sasa iyo hindi kita iiwan ni pababayaan kita 
batbato nga onix ken batbato a pagtampoc nga agservi iti efod ken agservi iti pectoral,mga batong onix at mga batong pangkalupkop sa efod at sa pektoral
ket idi a dagiti annac ti ammon nakitada nga isuda nagbalinda a macarurod ken david ni hanan ken dagiti annac ti ammon nagpaibaonda iti sangaribu a talento a pirac panangdanda cadagidiay luglugan ken lallaki a nagcacabayo nga aggapu iti mesopotamia ken aggapu iti arammaaca ken aggapu iti soba,at nang makita ng mga anak ni ammon na silay naging nakapopoot kay david si hanan at ang mga anak ni ammon ay nagpadala ng isang libong talentong pilak upang mangupahan sila ng mga karo at mga mangangabayo na mula sa mesopotamia at mula sa arammaacha at mula sa soba
ken ti datonda a macan ti namayecmec nga harina a nalaocan iti lana tallo nga apagcapullo a nayon ti tunggal vaca dua nga apagcapullo a nayon ti maysa a carnero a lalaki,at ang handog na harina ng mga yaon na mainam na harina na hinaluan ng langis ay tatlong ikasangpung bahagi para sa bawat toro dalawang ikasangpung bahagi sa isang tupang lalake
ket sumungbatcanto ket cunamto iti sango ni jehova a diosmo maysa a taga siria a nganngani matay isu idi ni amac ket simmalog a napan iti egipto ket nagnaed idiay bassit iti bilang ket nagbalin a maysa a nacion sadiay dackel mannacabalin ken adu a tattao,at ikaw ay sasagot at magsasabi sa harap ng panginoon mong dios isang taga siria na kamunti nang mamatay ang aking ama siyang bumaba sa egipto at nakipamayan doon na kaunti sa bilang at dooy naging isang bansang malaki makapangyarihan at makapal
idin ni manahem kinabilna ti tifsa ken isuamin dagiti adda kencuana ken dagiti sacupna manipud tirsa agsipud ta dida linucatan a maipaay kencuana gapuna a kinabilna ken isuamin a babbai kencuana a masicug binettacanna,nang magkagayoy sinaktan ni manahem si tiphsa at ang lahat na nandoon at ang mga hangganan niyaon mula sa thirza sapagkat hindi nila siya pinabuksan kayat sinaktan niya at ang lahat na babae na nandoon na buntis ay pinaluwa niya ang bituka
dagidiay met laeng a lallaki a nangidanon iti dakes a damag ti daga natayda iti didigra iti sango ni jehova,sa makatuwid bagay ang mga taong yaon na nagsipaghatid ng masamang balita ng lupain ay nangamatay sa salot sa harap ng panginoon
ket isu nagickis a maibusor iti altar a gapu iti sao ni jehova ket kinunana o altar altar castoy ti cuna ni jehova adtoy maysa nga anac maipasngayto iti balay ni david nga agnagan iti josias ket isu idatonnanto iti rabawmo dagiti papadi dagiti nangato a disso nga agpupuur iti incienso iti rabawmo ket tultulang dagiti tattao ti puurandanto iti rabawmo,at siyay sumigaw laban sa dambana ayon sa salita ng panginoon at nagsabi oh dambana dambana ganito ang sabi ng panginoon narito isang batay ipanganganak sa sangbahayan ni david na ang pangalan ay josias at sa iyoy ihahain ang mga saserdote ng mga mataas na dako na nagsisipagsunog ng kamangyan sa iyo at mga buto ng mga tao ang kanilang susunugin sa iyo 
ket isu adda sadi tirsa nga agininum nga agbartec idiay balay ni arsa isu a mayordomo idi ti balayna sadi tirsa,siyay nasa thirsa nga na nagiinom at lasing sa bahay ni arsa na siyang katiwala sa sangbahayan sa thirsa 
ket dagiti filisteos kinamatda da saul ken dagiti annacna a lallaki ket dagiti filisteos pinatayda da jonatan abinadab ken malkisua nga annac a lallaki ni saul,at ang mga filisteo ay nanganunod na mainam sa likuran ni saul at ng kaniyang mga anak at pinatay ng mga filisteo si jonathan at si abinadab at si malchisua na mga anak ni saul 
ket ni roboam inasawana ni mahalat nga anac a babai ni jerimot nga anac a lalaki ni david ken abihail nga anac a babai ni eliab nga anac a lalaki ni jesse,at nagasawa si roboam kay mahalath na anak ni jerimoth na anak ni david at kay abihail na anak ni eliab na anak ni isai
nupay casta ti tumunggal nacion nagaramid cadagiti didiosna met laeng ket icabilna ida cadagiti balbalay cadagiti nangato a disdisso nga inaramid idi dagiti taga samaria ti tumunggal nacion cadagiti ilili a pagnaedanda idi,gayon may bawat bansa ay gumawa ng mga dios sa kanikaniyang sarili at ipinaglalagay sa mga bahay sa mga mataas na dako na ginawa ng mga samaritano na bawat bansa ay sa kanilang mga bayan na kanilang tinatahanan
ket alaendanto amin dagiti vasvaso ti panagannong isuda a pagservi iti santuario ket icabildanto iti maysa a lupot nga azul ket bungonendanto ida iti pagbungonan a lalat ti foca ket iparabawdanto ida iti tarimban,at kanilang kukunin ang lahat ng mga kasangkapan na ukol sa pangangasiwa na ipinangangasiwa nila sa santuario at kanilang ilalagay sa isang kayong bughaw at kanilang tatakpan ng isang panakip na balat ng foka at kanilang ipapatong sa patungan
ket ti dios ti israel riniingan ti espiritu ni pul nga ari ti asiria ken ti espiritu ni tiglatpilneser nga ari ti asiria ket isu ipanawna ida dagiti met laeng rubenitas ken dagiti gaditas ken ti caguddua ti caputotan ni manases ket inyegna ida iti halad ken iti habor ken iti ara ken iti carayan ti gozan agingga ita nga aldaw,at hinikayat ng dios ng israel ang diwa ni phul na hari sa asiria at ang diwa ni tilgathpilneser na hari sa asiria at dinalang bihag sila sa makatuwid bagay ang mga rubenita at ang mga gadita at ang kalahati ng lipi ni manases at dinala hanggang sa hala at sa habor at sa hara at sa ilog ng gozan hanggang sa araw na ito
gapuna a dagiti lima nga arari dagiti amorreos ti ari ti jerusalem ti ari ti hebron ti ari ti jarmut ti ari ti laquis ti ari ti eglon nagtitiponda ket simmangatda isuda ken isuamin a buybuyotda ket nagpacarsoda a maibusor iti gabaon ket nakigubatda a maibusor kencuana,kayat ang limang hari ng mga amorrheo ang hari sa jerusalem ang hari sa hebron ang hari sa jarmuth ang hari sa lachis ang hari sa eglon ay nagpipisan at sumampa sila at ang lahat nilang hukbo at humantong laban sa gabaon at nakipagdigma laban doon
gapu ta saanac idi a nagnaed iti maysa a balay nanipud idi aldaw a pinangaonco iti israel agingga itoy nga aldaw no di ket nagnaac manipud iti tolda ken tolda ken manipud iti maysa a tabernaculo ken iti sabali,sapagkat hindi ako tumahan sa bahay mula nang araw na aking iahon ang israel hanggang sa araw na ito kundi akoy yumaon sa tolda at tolda at sa tabernakulo at tabernakulo 
idin ti adipenmo a babai kinunana agdawatac kenca a ti sao ti apoc nga ari macaliwliwa coma ta cas la maysa nga angel ti dios casta ni apic nga ari iti panamaglasinna iti naimbag ken iti dakes ket ni jehova a diosmo adda coma kenca,nang magkagayoy sinabi ng iyong lingkod isinasamo ko sa iyo na ang salita ng aking panginoon na hari ay sa ikaaaliw sapagkat kung paano ang anghel ng dios ay gayon ang aking panginoon na hari na magdilidili ng mabuti at masama at ang panginoong iyong dios ay sumaiyo nawa
ibagam cadagiti annac ti israel nga agsublida ket mapanda agpacarso iti sango ti pilahiroth iti nagbaetan ti migdol ken ti baybay iti sangoanan ti baalzephon iti sangona ti pagsardenganyo iti igid ti baybay,salitain mo sa mga anak ni israel na silay bumalik at humantong sa tapat ng pihahiroth sa pagitan ng migdol at ng dagat sa tapat ng baalzephon sa tapat niyaon hahantong kayo sa tabi ng dagat 
ket isu nangala ket nangibaon iti canenda nga aggapu iti saclangna ngem ti biang ni benjamin incacaaduna iti maminlima ngem ti bagi ti uray siasino cadacuada,at silay idinampot ni jose sa harap niya ng mga ulam datapuwat ang ulam ni benjamin ay humihigit kay sa mga bahagi ng alin man sa kanila ng makalima
ket amin dagiti alalicamen a paginuman ni ari salomon balitocda ket amin dagiti alalicamen ti balay a nabakir iti libano pulpulosda a balitoc ti pirac awan aniaman a pategna cadagiti alaldaw ni salomon,at ang lahat na sisidlang inuman ni salomon ay ginto at ang lahat ng sisidlan sa bahay na kahoy sa gubat ng libano ay taganas na ginto ang pilak ay hindi mahalaga sa mga kaarawan ni salomon 
ket ti ari dinutocanna di capitan nga iti imana isu ti pagsammakedanna a mangaywan iti ruangan ket dagiti tattao isu tinalaytayda idi ruangan ket natay a cas kinunana idi ti lalaki ti dios a sinaona idi a ti ari simmalog kencuana,at inihabilin ng hari sa punong kawal na pinangangapitan niya ang katungkulan sa pintuangbayan at niyapakan siya ng bayan sa pintuangbayan at siyay namatay na gaya ng sinabi ng lalake ng dios na nagsalita nang lusungin siya ng hari 
ni jehova cabilennacanto iti busali ti egipto ken cadagiti letletteg ken iti gudgud ken iti gaddil a saancanto a maagasan,sasalutin ka ng panginoon ng bukol sa egipto at ng mga grano at ng kati at ng galis na hindi mapagagaling
cadacuada amin iniccanna iti tunggal maysa iti pamlesan a pagananay ngem iniccanna ni benjamin iti tallogasut a bagi ti pirac ken lima a pamlesan a pagananay,sa kanilang lahat ay nagbigay siya ng mga pangpalit na bihisan ngunit kay benjamin ay nagbigay siya ng tatlong daang putol na pilak at limang pangpalit na bihisan 
ken selemias natan ken adaias,at si selemias at si nathan at si adaias
calpasan daytoy naaramid a ni absalom nga anac a lalaki ni david adda idi maysa a cabsatna a babai a naimnas a ti naganna tamar ket ni amnon nga anac a lalaki ni david nagayat kencuana,at nangyari pagkatapos nito na si absalom na anak ni david ay mayroong isang kapatid na babae na maganda na ang pangalay thamar at sininta siya ni amnon na anak ni david 
ket sica itayagmo ta sarucodmo ket yunnatmo ta imam iti baybay ket pagbisngayem ket dagiti annac ti israel sumrecdanto iti pagtengngaan ti baybay iti rabaw ti daga a namaga,at itaas mo ang iyong tungkod at iunat mo ang iyong kamay sa ibabaw ng dagat at hawiin mo at ang mga anak ni israel ay dadaan sa gitna ng dagat sa ibabaw ng lupang tuyo
ket nangipaayda cadagiti dadackel a sacrificio idi nga aldaw ket nagragoda ta pinagrago ida ti dios iti dackel a rago ket nagrago met dagiti babbai ken dagiti ubbing iti casta a ti rago ti jerusalem nangeg idi iti adayu unay,at silay nangaghandog ng malalaking hain ng araw na yaon at nangagalak sapagkat silay pinapagkatuwa ng dios ng di kawasa at ang mga babae naman at ang mga bata ay nangagalak na anopat ang kagalakan ng jerusalem ay narinig hanggang sa malayo
ket dagiti dadduma cadagiti pangoloen dagiti balbalay cadagiti amma intedda iti paggamengan ti aramid duapulo a ribu a daric a balitoc ken duaribu ket duagasut a libra a pirac,at ang iba sa mga pangulo ng mga sangbahayan ng mga magulang ay nangagbigay sa ingatangyaman ng gawain ng dalawang pung libong darikong ginto at dalawang libo at dalawang daang librang pilak
ket no ti maysa a vaca sangdoenna a patayen ti maysa a lalaki wenno babai ti vaca di bumurong a mauburto ket ti lasagna saanto a masida ngem ti akinvaca awanto ti pacaananoanna,at kung ang isang baka ay manuwag ng isang lalake o ng isang babae na ano pat mamatay ay babatuhing walang pagsala ang baka at ang kaniyang lamay hindi kakanin datapuwat ang mayari ng baka ay maliligtas
ti pannacayanac ni ismael,panganganak kay ismael
ket amin dagiti banbanag agparangda a cas maysa a cawes,at lahat ng mga bagay ay nagiging gaya ng bihisan
ket ti dara cadagiti balbalay a pagyananyo isunto ti pagilasinan cadacayo ket no makitacto ti dara labsancayonto ket awanto cadacayo ti didigra a mangpatay cadacayo intono dusaec ti daga nga egipto,at ang dugo ay magiging sa inyoy isang tanda sa mga bahay na inyong kinaroroonan at pagka aking nakita ang dugo ay lalampasan ko kayo at walang salot na sasainyo na papatay sa inyo pananakit ko sa lupaing egipto
ket kinunana diac ammo siac aya ti agaywan ken cabsatco,at sinabi niya aywan ko ako bay tagapagbantay sa aking kapatid
ken isu nangaramid iti tallo gasut a calasag a pinitpit a balitoc tallo a libra a balitoc ti napan iti maysa a calasag ket ti ari incabilna ida iti balay a nabakir iti libano,at siyay gumawa ng tatlong daang ibang kalasag na pinukpok na ginto tatlong librang ginto ang ginamit sa bawat kalasag at ipinaglalagay ng hari sa bahay na kahoy sa gubat ng libano
ket ti beddeng naglayon agingga iti sikigan ti bethhogla nga agpaamianan ket dagiti pagruaran ti beddeng addada idi idiay nakinamianan a sucuc ti baybay ti asin idiay nakinabagatan a pungto ti jordan daytoy isu ti nakinabagatan a beddeng,at ang hangganan ay patuloy sa tabi ng bethhogla na dakong hilagaan at ang labasan ng hangganan ay sa hilagaang dagatdagatan ng dagat na alat sa timugang dulo ng jordan ito ang timugang hangganan 
ta amin a lalaki a mangilunod ken amana wenno ken inana dinto bumurong a mapapatay isu inlunodna ni amana wenno ni inana ti darana maipaawitto kencuana,sapagkat bawat isa na lumalait sa kaniyang ama o sa kaniyang ina ay papatayin na walang pagsala kaniyang nilait ang kaniyang ama o ang kaniyang ina mabububo ang kaniyang dugo sa kaniya
ta iti maicawalo a tawen ti panagarina idi agtutubo pay laeng isu nangrugi nga agsapul iti dios ni david nga amana ket iti maicasangapulo ket dua a tawen isu nangrugi a nanggugor iti juda ken jerusalem cadagiti nangato a disso ken cadagiti ashera ken cadagiti kinitikitan a ladladawan ken cadagiti sinucog a ladladawan,sapagkat sa ikawalong taon ng kaniyang paghahari samantalang siyay bata pa kaniyang pinasimulang hinanap ang dios ni david na kaniyang magulang at sa ikalabing dalawang taon ay kaniyang pinasimulang nilinis ang juda at jerusalem na inalis ang mga mataas na dako at ang mga asera at ang mga larawang inanyuan at ang mga larawang binubo
ket castoy pannanganyonto sibabarikescayo sisazapatos ken siiggem cayo iti sarucod ket canenyonto a madaras isu ti pascua ni jehova,at ganito ninyo kakanin may bigkis ang inyong baywang ang inyong mga pangyapak ay nakasuot sa inyong mga paa at ang inyong tungkod ay tangnan ninyo sa inyong kamay at inyong kakaning dalidali siyang paskua ng panginoon
ket binilinna met ti maicadua casta met ti maicatlo ken amin nga adda iti licud dagiti pangpangen a kinunana castoy met laeng ti saoenyonto ken esau no masaracanyo,at iniutos din sa ikalawa at sa ikatlo at sa lahat ng sumusunod sa mga kawan na sinasabi sa ganitong paraan sasalitain ninyo kay esau pagkasumpong ninyo sa kaniya
intono bigat iti daytoy met laeng nga horas ibaonconto kenca ti maysa a lalaki a naggapu iti daga ti benjamin ket sica pulotamto daydiay tapno isu ti pangulo iti ilic nga israel ket isu isalacannanto ti ilic iti ima dagiti filisteos ta siac kinitac ti ilic agsipud ta ti asugda immay caniac,bukas sa ganitong oras ay susuguin ko sa iyo ang isang lalake na mula sa lupain ng benjamin at iyong papahiran siya ng langis upang maging pangulo sa aking bayang israel at kaniyang ililigtas ang aking bayan sa kamay ng mga filisteo sapagkat aking tiningnan ang aking bayan dahil sa ang kanilang daing ay sumapit sa akin
ni jehova aramidenna ti casta ken jonatan ken adadda pay met no pagrayoan coma ni amac ti panangaramidna iti dakes kenca no isu diac coma ipalgac kenca ken papanawenca tapno mabalinmo ti mapan a sitatalna ket ni jehova adda coma kenca a cas caaddana idi ken amac,kung mabutihin ng aking ama na gawan ka ng kasamaan ay hatulan ng panginoon si jonathan malibang ipabatid ko sa iyo at payaunin ka upang ikaw ay yumaong payapa at ang panginoon ay sumaiyo nawa na gaya ng siyay nasa aking ama 
dagiti dua a tapi a bato nabaliwanda,ang dalawang tapyas ay ginawang panibago
ni ester dina pay la impacaammo iti cabagianna uray iti ilina a cas iti panangicumit kencuana ni mardokeo ta ni ester tinungpalna ti imbilin idi ni mardokeo a cas idi isu nataraken kencuana,hindi pa ipinakikilala ni esther ang kaniyang kamaganakan o ang kaniyang bayan man gaya ng ibinilin sa kaniya ni mardocheo sapagkat ginawa ni esther ang utos ni mardocheo na gaya ng siyay palakihing kasama niya
ket dagiti pagassiwan maicabildanto cadagiti singsing ket dagiti pagassiwan agyandanto cadagiti dua a sikigan ti altar a pamaclayan,at ang mga pingga niyaoy isusuot sa mga argolya at ang mga pingga ay ilalagay sa dalawang tagiliran ng dambana pagka dinadala
uppat a pulo a saplit mabalinna nga ited kencuana dinanto surocan di la ket ta no malabsannanto ket baotenna iti adadu ngem dagitoy iti adu a saplit iti casta maibilang ti cabsatmo a nacasang kenca,apat na pung palo ang maibibigay niya sa kaniya huwag niyang lalagpasan baka kung siyay lumagpas at paluin niya ng higit sa mga ito ng maraming palo ay maging hamak nga sa iyo ang iyong kapatid
