ket nagtaeng iti balay ni amana,at tumahan sa bahay ng kaniyang ama
ket ni jose kinunana cadacuada saan aya a dagiti panangipalawag addada iti biang ti dios,at sinabi sa kanila ni jose hindi ba ukol sa dios ang mga paliwanag
ket ti bisin nagpalalo iti daga,at ang kagutom ay mahigpit sa lupain
ket ni juda kinunana ken amana nga israel ,at sinabi ni juda kay israel na kaniyang ama
ket inruarna cadacuada ni simeon,at inilabas si simeon sa kanila
ket inaramidna a cas iti insao ni jose,at ginawa niya ang ayon sa salita na sinalita ni jose
ni faraon paalana ni jacob,ipinakaon ni faraon si jacob
dagiti annac a lallaki ni raquel nga asawa ni jacob da jose ,ang mga anak ni raquel na asawa ni jacob si jose 
ken benjamin,at si benjamin
ket dagiti annac a lallaki ni dan ni husim,at ang mga anak ni dan si husim
maidatag ni jacob ken faraon,iniharap si jacob kay faraon
ket ni faraon kinunana cadagiti cacabsatna ania ti akemyo,at sinabi ni faraon sa kaniyang mga kapatid ano ang inyong hanapbuhay
ket ni israel nagsadag iti oloanan ti iddana,at yumukod si israel sa ulunan ng higaan
ket ni israel nakitana dagiti annac ni jose ,at nakita ni israel ang mga anak ni jose 
ket kinunana siasinoda dagitoy,at sinabi sino sino ito
siac isinacto ida iti jacob,aking babahagihin sila sa jacob
ket iwarasconto ida iti israel,at aking pangangalatin sila sa israel
pannacaparigat ti israel sadi egipto,pinahihirapan ang israel sa egipto
ket ti babai innalana ti ubing ket tinagibina,at kinuha ng babae ang bata at inalagaan
ket isu kinunana adtoyac,at kaniyang sinabi narito ako
ket isu kinunana maysa a sarucod,at kaniyang sinabi isang tungkod
ket kinunana ipurruacmo iti daga,at kaniyang sinabi ihagis mo sa lupa
ket ni jetro kinunana ken moises inca a sitatalna,at sinabi ni jethro kay moises yumaon kang payapa
ket pimmanawda ken faraon idi nasabetda da moises ken ni aaron a nagtacderda iti dalan,at kanilang nasalubong si moises at si aaron na nagsitayo sa daan pagkapanggaling kay faraon
ket ti dios nakisao ken moises ,at ang dios ay nagsalita kay moises 
ket kinunana kencuana siac ni jehova,at nagsabi sa kaniya akoy si jehova
ket dagiti annac a lallaki ni merari da mahali ken musi,at ang mga anak ni merari si mahali at si musi
ket ni moises pinanawanna ni faraon ,at iniwan ni moises si faraon 
ket nagdawat ken jehova,at nanalangin sa panginoon
castoy ti cuna ni jehova,ganito ang sabi ng panginoon
ket napapanawda iti saclang ni faraon,at silay pinaalis sa harap ni faraon
ket pimmanaw iti ayan ni faraon ,at nilisan niya si faraon 
ket nagcararag ken jehova,at nanalangin sa panginoon
ket linabusanda dagiti egipcios,at kanilang hinubaran ang mga egipcio
ti cabusor kinunana,sinabi ng kaaway
ti israel sadiay mara ken elim,ang israel sa mara
ti israel sadiay sinai,ang israel sa sinai
iti casta ni moises simmalog cadagiti tattao ,sa gayoy bumaba si moises sa bayan 
ket imbagana cadacuada,at isinaysay sa kanila
dica agsacsi iti ulbod a maibusor iti padam a tao,huwag kang magbibintang sa iyong kapuwa
ti tulag ni jehova iti israel,ang sumpa ng panginoon sa israel
ti altar ti daton a mapuuran,ang dambana ng mga handog na susunugin
ket amin dagiti annac a lallaki ni levi naguummongda kencuana,at lahat ng mga anak ni levi ay nagpipisan sa kaniya
ket pinagsisinnaipna dagiti lima a bengbeng ,at kaniyang pinapagsugpong ang limang tabing
ti pannacaaramid ti lacasa,ang paggagawa ng dulang
dagiti pingpingganna ,ang mga pinggan niyaon
ti pannacaaramid ti altar ti daton a mapuuran,ang paggagawa ng dambana ng handog na susunugin
ken ti mitra a lienzo ,at ang mitra na lino
kitaenna ni moises ti aramid a nalpas,sinuri ni moises ang kayarian
ket sapsapoamto ti tabernaculo ,at papahiran mo ang tabernakulo
casta ti pinangleppas ni moises iti aramid,gayon tinapos ni moises ang gawain
ket ipataynanto ti imana iti rabaw ti olo ti idatonna a mapuuran ,at ipapatong niya ang kaniyang kamay sa ulo ng handog na susunugin
ket lalatennanto ti daton a mapuuran ket rangrangcayennanto,at lalaplapin ang handog na susunugin at kakatayin
ngem dagiti lalaemna ,datapuwat ang mga lamang loob
a nayapiring cadagiti lomo ,na malapit sa mga balakang
ket amin a taba ti vaca a daton gapu ti basol iccatennanto ,at aalisin ang lahat ng taba ng toro na handog dahil sa kasalanan
ket ilimedna,at sa kaniyay nalihim
a no isu macabasolto ,na pagka siyay magiging makasalanan
tunggal lalaki cadagiti papadi canennanto daydiay ,bawat lalake sa mga saserdote ay kakain niyaon
ket daytoy ti alagaden ti panagdaton gapu iti salungasing isu ti nasantoan unay,at ito ang kautusan tungkol sa handog dahil sa pagkakasala bagay ngang kabanalbanalan
ti cucuanto padi a mangidaton,ay mapapasa saserdote na naghahandog
ket pinatayna ,at kaniyang pinatay yaon 
ket ni moises inwarsina ti dara iti lawlaw ti rabaw ti altar,at iniwisik ni moises ang dugo sa ibabaw ng dambana sa palibot
ket pinatayna ti daton a mapuuran ,at pinatay niya ang handog na susunugin 
ket dagiti annac a lallaki ni aaron inyawatda kencuana ,at ibinigay sa kaniya ng mga anak ni aaron ang dugo 
ti dara ket isu inwarsina iti lawlaw ti rabaw ti altar,at kaniyang iniwisik sa ibabaw ng palibot ng dambana
ket ni jehova nakisao ken aaron a kinunana,at sinalita ng panginoon kay aaron na sinasabi
ngem saan a nagpisi ti cucuna ,datapuwat walang hati ang paa
ket dagiti bangcayda ,at ang bangkay ng mga iyan
ti pannacadalus dagiti babbai,ang paglilinis ng mga babae
met pagananay nga adda cucutel ,ang suot na kinaroroonan ng ketong
ket ti baba ti daton gapu iti basol puurannanto iti rabaw ti altar,at susunugin sa ibabaw ng dambana ang taba ng handog dahil sa kasalanan
ibagam cadagiti annac ti israel ,salitain mo sa mga anak ni israel 
ket cunam cadacuada siac ni jehova a diosyo,at sabihin mo sa kanila ako ang panginoon ninyong dios
siac ni jehova,ako ang panginoon
linlinteg maipapan cadagiti carcari,batas tungkol sa mga pangako
ket no babai gatadamto iti tallopulo a siclo,at kung tungkol sa babae tatlong pung siklo ang ihahalaga mo
ket ni moises binilangna cas imbilin ni jehova kencuana amin dagiti inauna cadagiti annac ti israel,at binilang ni moises gaya ng iniutos sa kaniya ng panginoon ang lahat ng mga panganay sa mga anak ni israel
ket ti padi yadaninanto ti babai ket idatagnanto iti sango ni jehova,at ilalapit ng saserdote ang babae at pahaharapin sa panginoon
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
maysa a lalaki cadagiti calcalding a daton gapu iti basol,isang lalake sa mga kambing na handog dahil sa kasalanan
ti ulep iti rabaw ti tabernaculo,ang ulap sa tabernakulo
ket ni moises imbagana cadagiti annac ti israel tapno ngilinenda ti pascua,at si moises ay nagsalita sa mga anak ni israel upang ipagdiwang ang paskua
ti ili agdanengdeng ket paglidayan ni moises,nagbulongbulongan ang mga tao at nalungkot si moises
ket ni moises napan iti yan ti pacarso isu ,at naparoon si moises sa kampamento siya 
ken dagiti lallacay ti israel,at ang mga matanda sa israel
ket sapulenyo met ti panagpadi,at hangarin din naman ninyo ang pagkasaserdote
ket isuda nagpaclebda,at silay nagpatirapa
tunggal lalaki a mangan idiay nasantoanto kenca,bawat lalake ay kakain niyaon magiging banal na bagay sa iyo
dagiti dandanum ti meriba,ang tubig ng meriba
naparmec da sehon ken ni og,sinaktan si sehon at si og
ket ni moises indawatanna ti umili,at idinalangin ni moises ang bayan
ni balac paayabanna ni balaam,nagpasabi si balac kay balaam
ket ni balac nga anac a lalaki ni zippor nakitana dagiti amin nga inaramid ti israel cadagiti amorreo,at nakita ni balac na anak ni zippor ang lahat ng ginawa ng israel sa mga amorrheo
ket ni balac nga anac ni zippor isu ti ari ti moab iti daydi a tiempo,at si balac na anak ni zippor ay hari sa moab ng panahong yaon
ket ti dios kinunana ken balaam,at sinabi ng dios kay balaam
ket ni balac kinunana ken balaam ania ti inaramidmo caniac,at sinabi ni balac kay balaam anong ginawa mo sa akin
ket isu inaramatna ti pangngarigna ket kinunana,at kaniyang ibinadya ang kaniyang talinghaga at sinabi
ti dios aonenna ida iti egipto,dios ang naglalabas sa kanila sa egipto
ket isu inaramatna ti pangngarigna ket kinunana,at kaniyang ibinadya ang kaniyang talinhaga at sinabi
ti amalec isu ti umuna cadagiti nasnacion,ang amalec ay siyang dating panguna sa mga bansa
ket dagiti annac a lallaki ni fallu ni eliab,at ang mga anak ni phallu ay si eliab
ket ni coat pinutotna ni amram,at naging anak ni coath si amram
dagiti annac a babai ni salfaad,mga anak na babae ni salphaad
dica agsacsi iti ulbod a maibusor iti padam a tao,huwag kang sasaksi sa di katotohanan sa iyong kapuwa
maigunamgunam ti panagraem ken jehova,ipinapayo ang paggalang sa panginoon
ket ti dara mapacawanto cadacuada,at ang dugoy ipatatawad sa kanila
ti tulag a naaramid sadi moab,ang tipan na ginawa sa moab
naiduma a gunamgunam ken carcari,tapat na paalaala at pangako
ipacumityo ti kinadackel iti diostayo,dakilain ninyo ang ating dios
agintuudca ken amam ket isu iparangnanto kenca ,itanong mo sa iyong ama at kaniyang ibabalita sa iyo
ket nangan iti apit ti talon ,at siyay kumain ng tubo sa bukid
ket isu pinasusopna ti diro a nagtaud iti bato ,at kaniyang pinahitit ng pulot na mula sa bato
ket linipatam ti dios a nangyanac kenca,at iyong kinalimutan ang dios na lumalang sa iyo
daytoy maawatanda coma ,kanilang tinalastas ito
ti bato a nagcamanganda,ang bato na siya nilang pinanganlungan
ket supapacacto ida dagidiay gumura caniac,at aking gagantihan yaong nangapopoot sa akin
ti ipapatay ni moises,ang kamatayan ni moises
ti panangcumit ni jehova ken josue,ang utos ng panginoon kay josue
ni josue isaganana ti panagballasiw iti jordan,naghanda si josue sa pagtawid sa jordan
ti pascua iti panangngilin,ang paskua ay ipinagdiwang
daytoy saan aya a naisurat iti libro ni jasher,hindi ba ito nakasulat sa aklat ni jasher
ket ti daga naginana iti gubat,at ang lupain ay nagpahinga sa pakikipagdigma
ket ti daga naginana iti gubat,at ang lupain ay nagpahinga sa pakikidigma
senan ken hadasa ken migdalgad,senan at hadasa at migdalgad
ket ti daga nagtalna cadagiti uppat a pulo a tawen,at nagpahinga ang lupain na apat na pung taon
ket isu kinunana agulimecca,at kaniyang sinabi tumahimik ka
ket dagiti agbalbaliasat nagnada cadagiti dandana,at ang mga manglalakbay ay bumagtas sa mga lihis na landas
idin ti gubat adda idi cadagiti ruruangan ,nang magkagayoy nagkaroon ng digma sa mga pintuangbayan
iti lobong dimmuclosda iti mucudanna,sa libis nagsisubasob sa kaniyang paanan
ti galaad nagtaeng iti ballasiw ti jordan ,ang galaad ay tumahan sa dako roon ng jordan
ket ti dan apayapay nagbati cadagiti sasacayan,at ang dan bakit siyay natira sa mga sasakyan sa tubig
isuda saanda a nangala iti gunguna ti pirac,silay hindi nagdala ng mga pakinabang na salapi
ti carayan cison inyanodna ida ,tinangay sila ng ilog cison
o cararuac magnaca a sipipigsa,oh kaluluwa ko lumakad kang may lakas
wen isu dinunorna ket sinalpotna ti pispisna,oo kaniyang tinarakan at pinalagpasan ang kaniyang pilipisan
ket naaramid idi a dagiti annac ti israel nagasugda ken jehova a gapu iti madian,at nangyari nang dumaing sa panginoon ang mga anak ni israel dahil sa madian
wenno dacayo isu ti isalacanyonto,o ililigtas ba ninyo siya
ket isu kinunana cadacuada ania ti inaramidco ita a maipadpad cadacayo,at sinabi niya sa kanila ano ang aking ginawa ngayon na paris ng inyo
idin isu kinunana cada zeba ken zalmunna ,nang magkagayoy kaniyang sinabi kay zeba at kay zalmunna
ket naginana ti daga cadagiti uppat a pulo a tawen cadagiti alaldaw ni gedeon,at ang lupain ay nagpahingang apat na pung taon sa mga araw ni gedeon
ket ni jair natay ket naitabon idiay camon,at namatay si jair at inilibing sa camon
iti calpasanna ni ibzan taga belen inocomanna ti israel,at pagkamatay niya si ibzan na taga bethlehem ang naghukom sa israel
ket isu kinunana siac,at kaniyang sinabi ako nga
ket nangcabil cadagiti tallopulo a tattao cadacuada ,at pumatay ng tatlong pung lalake sa kanila
ket innalana ti samsamda ,at kinuha ang samsam
ket ti pungtotna simged ,at ang kaniyang galit ay nagalab
iti tiempo ti panagani ti trigo ,sa panahon ng pagaani ng trigo
ket kinunana ,at kaniyang sinabi
ket ni samson kinunana ,at sinabi ni samson
ket isu kinunana kencuana,at sinabi niya sa kaniya
ket isu inlanzana iti pasoc ,at kaniyang pinagtibay ng tulos 
ket kinunana kencuana samson dagiti filisteos addada ita dennam,at sinabi sa kaniya narito na sa iyo ang mga filisteo samson
ket ni mica kinunana kencuana sadino ti naggapuam,at sinabi ni michas sa kaniya saan ka nanggaling
ket ania ti aramidem ditoy a lugar,at ano ang iyong ginagawa sa dakong ito
ket isuda pinuccawanda dagiti annac ni dan,at kaniyang sinigawan ang mga anak ni dan
ket ni jehova kinunana ,at sinabi ng panginoon
adtoy isu agpataep iti daytoy a rabii iti cebada idiay pagtaltagan,narito kaniyang pahahanginan ang sebada ngayong gabi sa giikan
ta kinunana saan coma a maammoan a ti babai immay iti pagtaltagan,sapagkat kaniyang sinabi huwag maalaman na ang babae ay naparoon sa giikan
ket isu impalawagna amin daydi a ti lalaki inaramidna kencuana,at isinaysay niya sa kaniya ang lahat na ginawa sa kaniya ng lalake
ket ni noemi innalana ti ubing ,at kinuha ni noemi ang bata 
ket isu impaiddana iti saclotna ,at inihilig sa kaniyang kandungan 
ket nagbalin a mangsisiwa kencuana,at siyay naging yaya
wen ti lupes nangyanac iti pito ,oo ang baog ay nanganak ng pito
isu patacderenna ti napanglaw manipud iti tapoc ,kaniyang ibinabangon ang dukha mula sa alabok
ket ti ubing nagannong ken jehova iti sango ni eli a padi,at ang batay nangangasiwa sa panginoon sa harap ni eli na saserdote
ket ni samuel nagbuteng a nangibatad ken eli idi sirmata,at natakot si samuel na saysayin kay eli ang panaginip
ket isu kinunana ania a banag daydiay a ni jehova insaona kenca,at kaniyang sinabi ano ang bagay na sinalita sa iyo
ket ni samuel inocomanna dagiti annac ti israel idiay mizpa,at naghukom si samuel sa mga anak ni israel sa mizpa
ket idi a ni samuel nakitana ni saul ni jehova kinunana kencuana adtoy ti lalaki isu nga insaoc idi kenca,at nang makita ni samuel si saul ay sinabi ng panginoon sa kaniya narito ang lalake na aking sinalita sa iyo
ket ni samuel inayabanna ti umili a natiptipon ken jehova idiay mizpa,at tinipon ni samuel ang bayan sa panginoon sa mizpa
ket ni samuel kinunana ania ti inaramidmo,at sinabi ni samuel ano ang iyong ginawa
yawatmonto ida iti ima ti israel,ibibigay mo ba sila sa kamay ng israel
ket ni agag immay a siraragsac kencuana,at masayang naparoon si agag sa kaniya
idin ni isai pinalasatna ni samma,nang magkagayoy pinaraan ni isai si samma
ni saul pinatayna dagiti rinibribuna ,pinatay ni saul ang kaniyang libolibo
ket ni david naglisi iti namindua iti saclangna,at tumanan si david sa kaniyang harap na makalawa
ket ni david kinunana ken saul asinoac aya,at sinabi ni david kay saul sino ako
ket ni jonatan inyegna ni david ken saul ,at dinala ni jonathan si david kay saul 
ket isu nagian iti saclangna cas idi unana a tiempo,at siyay lumagay sa kaniyang harap na gaya ng dati
ket ni jonatan simmungbat ken saul nga amana ,at sumagot si jonathan kay saul na kaniyang ama 
ket kinunana kencuana apayapay a mapapatayto,at nagsabi sa kaniya bakit siya papatayin
ket ni david timmacder ,at tumindig si david
a kinuncunada ni saul pinatayna dagiti rinibribuna ,pinatay ni saul ang kaniyang libolibo
ket naibaga ken saul a ni david immay iti keila,at nasaysay kay saul na si david ay naparoon sa keila
ket ni jehova kinunana isu sumalogto,at sinabi ng panginoon siyay lulusong
ket ni david nagsapata ken ni saul,at sumumpa si david kay saul
ket asino ti anac ni isai,at sino ang anak ni isai
ket ni david kinunana ken abner saan a sica ti maingel a lalaki,at sinabi ni david kay abner hindi ka ba matapang na lalake
ket ni david simmungbat ,at sumagot si david 
ket kinunana kitaem ti gayang o ari,at nagsabi tingnan mo ang sibat oh hari
ket isu kinunana yegmo caniac ni samuel,at kaniyang sinabi iahon mo si samuel sa akin
gapu ta sica ni saul,sapagkat ikaw ay si saul
ni saul pinatayna dagiti rinibribuna ,pinatay ni saul ang kaniyang libolibo
ket ni david kinunana ken aquis ngem ania ti inaramidco,at sinabi ni david kay achis ngunit anong aking ginawa
ket dagiti filisteos simmangatda iti jezreel,at ang mga filisteo ay umahon sa jezreel
ket ni abiatar inyegna idiay ken david ti efod,at dinala doon ni abiathar ang epod kay david
gapuna a ni saul innalana ti campilanna ,kayat kinuha ni saul ang kaniyang tabak 
ket isu ti rinugmaanna,at nagpakabuwal sa kaniyang tabak 
ket ni david kinunana kencuana sadino ti naggapuam,at sinabi ni david sa kaniya saan ka nanggaling
ket isu kinunana kencuana nagtalawac nanipud iti pacarso ti israel,at kaniyang sinabi sa kaniya sa kampamento ng israel ay tumakas ako
ket ni david kinunana kencuana ania ti napasamac,at sinabi ni david sa kaniya ano ang nangyari
dacayo annac a babbai ti israel sangitanyo ni saul ,kayong mga anak na babae ng israel iyakan ninyo si saul
idin ni abner pinuccawanna ni joab ,nang magkagayoy tinawag ni abner si joab 
ket kinunana mangpucawto iti agnanayon ti campilan,at nagsabi mananakmal ba ang tabak magpakailan man
idin ni joab immay iti ari ,nang magkagayoy naparoon si joab sa hari 
ket kinunana ania ti inaramidmo,at nagsabi ano ang iyong ginawa
ket ti naganna mifiboset,at ang kaniyang pangalan ay mephiboseth
ket ania pay ti mabalin a saoen ni david kenca,at ano pa ang masasabi ni david sa iyo
ket isu kinunana ti adipenmo isu,at kaniyang sinabi ang iyong lingkod nga
ket ni david kinunana mifiboset,at sinabi ni david mephiboseth
idin ni joab nagsubli a naggapu cadagiti annac ni ammon ,ngayoy bumalik si joab na mula sa mga anak ni ammon 
ket immay iti jerusalem,at naparoon sa jerusalem
ngem ni david nagbati idiay jerusalem,ngunit si david ay naghintay sa jerusalem
ket ni joab imbaonna ni uria ken david,at sinugo ni joab si uria kay david
idin ni joab nagbaon ,nang magkagayoy nagsugo si joab 
ket imbagana ken david dagiti isuamin a banag a maipanggep iti gubat,at isinaysay kay david ang lahat ng mga bagay tungkol sa pagbabaka
apayapay a dimmanoncayo iti bacud,bakit kayoy nagpakalapit sa kuta
ket ni jehova imbaonna ken david ni natan,at sinugo ng panginoon si nathan kay david
ket ni natan nagsubli iti balayna,at si nathan ay umuwi sa kaniyang bahay
ket naaramid iti maicapito nga aldaw a ti ubing natay,at nangyari nang ikapitong araw na ang bata ay namatay
ket ni amnon kinunana kencuana tumacderca incan,at sinabi ni amnon sa kaniya bumangon ka ikaw ay yumaon
ngem ni absalom immudud kencuana ket isu pinalubosanna ni amnon ,ngunit pinilit siya ni absalom na anopat kaniyang pinasama sa kaniya si amnon 
ken amin dagiti annac a lallaki ti ari a kimmuyog kencuana,at ang lahat ng mga anak ng hari
ket isu kinunana agsaoca,at kaniyang sinabi sabihin mo
ket ti ari kinunana kencuana inca a sitatalna,at sinabi ng hari sa kaniya yumaon kang payapa
ket ni david kinunana o jehova agdawatac kenca a ti patigmaan ni ahitofel pagbalinem coma a kinamaag,at sinabi ni david oh panginoon isinasamo ko sa iyo na iyong gawing kamangmangan ang payo ni achitophel
ket ti israel ,at ang israel 
ken ni absalom nagpacarsoda iti daga ti galaad,at si absalom ay nagsihantong sa lupain ng galaad
ket ti agwanawan nagpucaw ,at sumigaw ang bantay 
ket imbagana iti ari,at isinaysay sa hari
ket ni aimaas simmungbat ,at sumagot si ahimaas
casta ti panagsubli ti ari ,sa gayoy bumalik ang hari 
ket immay inggana iti jordan,at naparoon sa jordan
ket ni semei nga anac ni gera nagpasag iti saclang ti ari idi nga isu nacaballasiw iti jordan,at si semei na anak ni gera ay nagpatirapa sa harap ng hari nang siyay makatawid sa jordan
ket ti ari insapatana kencuana,at ang hari ay sumumpa sa kaniya
ket immasideg kencuana ,at siyay lumapit sa kaniya 
ket ti babai kinunana sica ni joab,at sinabi ng babae ikaw bay si joab
ket ni david kinunana cadagiti gabaonitas ania ti aramidecto cadacayo,at sinabi ni david sa mga gabaonita ano ang gagawin ko sa inyo
ket ti ari kinunana siac itedconto ida,at sinabi ng hari aking ibibigay sila
wen isu nakita cadagiti paypayac ti angin,oo siyay nakita sa mga pakpak ng hangin
a gapu iti panangbabalaw ni jehova ,dahil sa saway ng panginoon
ta sica ti silawco o jehova ,sapagkat ikaw ang aking ilawan oh panginoon
ket ni jehova lawagannanto ti kinasipngetco,at liliwanagan ng panginoon ang aking kadiliman
gapuna a siac agyamanacto kenca o jehova iti tengnga dagiti nacion ,kayat pasasalamat ako sa iyo oh panginoon sa gitna ng mga bansa
ti dios ti israel kinunana ,sinabi ng dios ng israel
ti bato ti israel nagsao caniac ,ang malaking bato ng israel ay nagsalita sa akin
a mangituray iti panagbuteng ti dios,na mamamahala sa katakutan sa dios
ni elihaba a saalbon dagiti annac a lallaki ni jassen ni jonatan,si eliahba na saalbonita ang mga anak ni jassen si jonathan
ket isuda simrecda iti sango ti ari,at silay pumasok sa harap ng hari
ket ni salomon met agtugtugaw iti trono ti pagarian,at si salomon naman ay nauupo sa luklukan ng kaharian
ti panangbilin ni david ken ni salomon,ang bilin ni david kay salomon
ket ni batseba kinunana naimbag isaocanto iti ari,at sinabi ni bathsheba mabuti aking ipakikiusap ka sa hari
ket ti pagarian napasingkedan iti ima ni salomon,at ang kaharian ay matatag sa kamay ni salomon
ti panagcasar ni salomon,si salomon ay nagasawa
ket dagitoy dagiti nagnaganda ni benhur iti caturodan ti efraim,at ito ang kanilang mga pangalan si benhur sa lupaing maburol ng ephraim
ni semei nga anac ni ela iti benjamin,si semei na anak ni ela sa benjamin
ti panangbangon ti templo,ang pagtatayo ng templo
ket inyaramidanna ti balay cadagiti tawtawa a rinejasan,at iginawa ang bahay ng mga dungawan na may silahia
ti tulag ni jehova ken salomon,ang tipan ng panginoon kay salomon
ket ni salomon binangonna ti gezer ,at itinayo ni salomon ang gezer 
ken ti bethoron iti baba,at ang bethhoron sa ibaba
ti kinabacnang ,ang kayamanan 
ken kinadayag ni salomon,at kabantugan ni salomon
ti panagari ni nadab iti israel,si nadab ay naghari sa israel
ket isu kinunana ken elias ania ti pakibiangac kenca o sica lalaki ti dios,at sinabi niya kay elias ano ang ipakikialam ko sa iyo oh ikaw na lalake ng dios
ket ti bisin nacaro sadi samaria,at ang kagutom ay malala sa samaria
ket naaramid idi a ni acab nakitana ni elias a ni acab kinunana kencuana sica aya sica a manangriribuc iti israel,at nangyari nang makita ni achab si elias na sinabi ni achab sa kaniya di ba ikaw ang mangbabagabag sa israel
ket isuda naglaglagtoda iti denna ti altar a naaramid,at silay nagsisilukso sa siping ng dambana na ginawa
ket isu tinarimaanna ti altar ni jehova a narba idi,at kaniyang inayos ang dambana ng panginoon na nabagsak
ket ni acab kinunana iti pannacaaramat ti siasino,at sinabi ni achab sa pamamagitan nino
ket isuda rimmuarda iti matoon,at silay nagsialis ng katanghaliang tapat
ket isu kinunana isu sibibiag pay,at sinabi niya siya bay buhay pa
ket ni jehova kinunana kencuana iti ania,at sinabi ng panginoon sa kaniya paano
ket ni josafat nakicappia iti ari ti israel,at si josaphat ay nakipagpayapaan sa hari ng israel
ket isu kinunana isu ni elias a tisbita,at kaniyang sinabi siyay si elias na thisbita
ket isu kinunana cadacuada dicayo mangibabaon coma,at kaniyang sinabi huwag kayong magsipagsugo
ket ti lana nagpatingga,at ang langis ay tumigil
ni eliseo ,si eliseo 
