ta sica maysaca nga ili a nasantoan ken jehova a diosmo ket ni jehova pinilinaca a maysa nga ili a cucuana a naisalsalumina naipangpangrona ngem iti amin nga ilili nga adda iti rabaw ti daga,sapagkat ikaw ay isang banal na bayan sa panginoon mong dios at ikaw ay pinili ng panginoon upang maging bayan sa kaniyang sariling pagaari na higit sa lahat ng mga bayan na nasa ibabaw ng balat ng lupa
ket dagiti tattao nagservida ken jehova cadagiti amin nga alaldaw ni josue ken cadagiti amin nga alaldaw dagiti lallacay a nagbibiagda iti nabayag nga aldaw iti calpasan ni josue dagidiay nacakita cadagiti amin a dackel nga aramid a ni jehova inaramidna a gapu iti israel,at naglingkod ang bayan sa panginoon sa lahat ng mga araw ni josue at sa lahat ng mga araw ng mga matandang natirang nabuhay kay josue na nakakita ng mga dakilang gawa ng panginoon na kaniyang ginawa sa israel
pumanawca ditoy ket agsublica nga agpadaya ket aglemmengca iti waig a cerit isu nga adda iti sango ti jordan,umalis ka rito at lumiko ka sa dakong silanganan at magkubli ka sa tabi ng batis cherith na nasa tapat ng jordan
ket isuda met nakipagnaedda cadagiti cacabsatda idiay jerusalem iti sango dagiti cacabsatda,at sila namay nagsitahang kasama ng kanilang mga kapatid sa jerusalem sa tapat ng kanilang mga kapatid 
idiay rukib nga adda iti talon idiay macpela iti sango ti mamre sadiay daga a canaan isu a ginatang ni abraham agraman ti talon ken ephron a hetheo tapno tagicuaenna a pagtamtamnan,sa yungib na nasa parang ng machpela na nasa tapat ng mamre sa lupain ng canaan na binili ni abraham na kalakip ng parang kay ephron na hetheo na pinakaaring libingan
ket kinunana cadacuada dacayo inaywananyo amin daydiay a ni moises nga adipen ni jehova imbilinna idi cadacayo ket nagtungpalcayo iti timecco iti isuamin nga imbilinco cadacayo,at sinabi sa kanila inyong iningatan ang lahat na iniutos sa inyo ni moises na lingkod ng panginoon at inyong dininig ang aking tinig sa lahat na aking iniutos sa inyo 
dagiti annac ni merari a cas mayalubog cadagiti famfamiliada adda naggapu iti caputotan ni ruben ken naggapu iti caputotan ni gad ken naggapu iti caputotan ni zabulon a sangapulo ket dua nga ilili,ang mga anak ni merari ayon sa kanilang mga angkan ay nagtamo sa lipi ni ruben at sa lipi ni gad at sa lipi ni zabulon ng labing dalawang bayan
ket amin dagidi a sitatacder iti dennana rimmuarda manipud kencuana,at yaong lahat na nakatayo sa siping niya ay umalis sa harap niya 
ket ti juda kinunana ti pigsa dagiti agawawit cadagiti awawiten agcapuy ket adda adu a tidda iti casta a ditoy macabael a mangbangon iti bacud,at ang juda ay nagsabi nawalan ng lakas ang mga tagadala ng mga pasan at may maraming dumi na anopat hindi kami makapagtayo ng kuta
wen inimdengancayo ,oo aking inulinig kayo
intono bigat sumalogcayo a maibusor cadacuada adtoy umayda iti sangatan ti sis ket masaracanyonto ida iti pungto ti lobong iti sango ti letang ti jeruel,bukas ay magsilusong kayo laban sa kanila narito silay nagsiahon sa ahunan ng sis at inyong masusumpungan sila sa dulo ng libis sa harap ng ilang ng jeruel
ni jediael nga anac a lalaki ni simri ken ni joha a cabsatna a tisaita,si jediael na anak ni simri at si joha na kaniyang kapatid na thisaita
ni eliseo masakit idi iti sakitna a nacatayanna ket ni joas nga ari ti israel simmalog kencuana ket isu ti sangitanna idi ket kinunana sangitanna idi ket kinunana amac amac dagiti luglugan ti israel ken dagiti tattaona nga agcacabayo,si eliseo nga ay nagkasakit ng sakit na kaniyang ikinamatay at binaba siya at iniyakan siya ni joas na hari sa israel at nagsabi ama ko ama ko ang mga karo ng israel at ang mga nangangabayo niyaon
ket ti maipaay a sacrificio dagiti datdaton iti cappia dua a vaca a lallaki lima a carnero a lallaki lima a calding a lallaki lima a cordero a lallaki a maysa ti tawenda daytoy isu ti daton idi ni naason nga anac a lalaki ni aminadab,at sa hain na mga handog tungkol sa kapayapaan ay dalawang baka limang tupang lalake limang kambing na lalake at limang korderong lalake ng unang taon ito ang alay ni naason na anak ni aminadab
tallo a tawen ti bisin wenno tallo a bulan a madaddadaelca iti saclang dagiti cabusormo iti bayat ti panangcamcamat kenca ti campilan dagiti cabusormo wenno ti sabali tallo nga aldaw ti campilan ni jehova a ti met laeng angol iti daga ket ti angel ni jehova a mangdadael cadagiti amin a bedbeddeng ti israel,tatlong taong kagutom o tatlong buwan na pagkalipol sa harap ng iyong mga kaaway samantalang ang tabak ng iyong mga kaaway ay umabot sa iyo o kung dili ay tatlong araw na ang tabak ng panginoon sa makatuwid bagay ang salot sa lupain at ang anghel ng panginoon ay mangwawasak sa lahat na hangganan ng israel
ket impapuso caniac ti dios ti panangurnong cadagiti natacneng ken dagiti agturturay ken dagiti tattao tapno mabilangda iti pinoonpoon,at inilagak ng aking dios sa aking puso na pisanin ang mga mahal na tao at ang mga pinuno at ang bayan upang mangabilang ayon sa talaan ng lahi
calpasan dagitoy a banbanag inngato ni ari asuero ni aman nga anac a lalaki ni amadata nga agageo ket isu ti intanocna ket insaadna ti tugawna iti ngato dagiti amin a pangpangoloen nga adda idi kencuana,pagkatapos ng mga bagay na ito ay dinakila ng haring assuero si aman na anak ni amedatha na agageo at pinataas siya at inilagay ang kaniyang upuan na mataas kay sa lahat na prinsipe na kasama niya
ket dagiti tattao a taga kiryatjearim immayda ket innalada nga insangat daydi lacasa ni jehova ket isu inserrecda iti balay ni abinadab iti turod ket sinantficarna ni eleazar nga anacna a lalaki a mangaywan iti daydi lacasa ni jehova,at ang mga lalake sa chiriathjearim ay nagsiparoon at iniahon ang kaban ng panginoon at dinala sa bahay ni abinadab sa burol at pinapagbanal si eleazar na kaniyang anak upang ingatan ang kaban ng panginoon 
ta dagiti cabcabayo ni faraon simrecda agraman dagiti lugluganna ken dagiti caballeriana iti baybay ket ni jehova pinagsublina dagiti dandanum ti baybay a nanglapunus cadacuada ngem dagiti annac ti israel nagnada iti rabaw ti daga a namaga iti tengnga ti baybay,sapagkat ang mga kabayo ni faraon ay nagsipasok pati ng kaniyang mga karro at pati ng kaniyang mga nangangabayo sa dagat at pinapanumbalik ng panginoon ang tubig ng dagat sa kanila datapuwat lumakad ang mga anak ni israel sa tuyong lupa sa gitna ng dagat 
ket ni jehu isu ti sinurotna a kinunana isu ti cabilenyo met idiay lugan ket isu ti kinabilda idiay sangatan ti gur nga adda iti denna ti ibleam,at si jehu ay sumunod sa kaniya at nagsabi saktan mo rin siya sa karo at sinaktan nila siya sa ahunan sa gur na nasa siping ng ibleam
ket kinunana dica mabalin a kitaen ti rupac ta awan ti tao a makita caniac ket agbiag,at kaniyang sinabi hindi mo makikita ang aking mukha sapagkat hindi maaaring makita ako ng tao at mabuhay
isu saan a dacdackel itoy a balay ngem siac ket awan sabali a dina intalec caniac no di la sica a gapu ta sica ti asawana casano ngarud ti panangaramidco itoy naindaclan a kinadakes ken macabasolac iti dios,walang sinomang dakila kay sa akin sa bahay na ito walang ipinagkait sa aking anomang bagay kung di ikaw lamang sapagkat ikaw ay kaniyang asawa paano ngang aking magagawa itong malaking kasamaan at kasalanan laban sa dios
ket ti agidda iti dayta a balay labaannanto ti pagananayna ket ti mangan iti dayta a balay labaannanto dagiti pagananayna,at ang mahiga sa bahay na yaon ay maglalaba ng kaniyang mga suot at ang kumain sa bahay na yaon ay maglalaba ng kaniyang mga suot 
ket ti angel ni jehova pinuccawanna nanipud langit ket kinunana abraham abraham ket isu simmungbat adtoyac,at tinawag siya ng anghel ng panginoon mula sa langit at sinabi abraham abraham at kaniyang sinabi narito ako
ken ni obededom agraman cacabsatna innem a puloda ket walo castamet ni obededom nga anac a lalaki ni jedutun ken ni hosa tapno agbantayda iti ruangan,at si obededom pati ng kanilang mga kapatid ay anim na put walo si obededom din na anak ni jeduthun at si asa ay upang maging mga tagatanodpinto
ket ti dios imbaonna ti maysa nga angel idiay jerusalem tapno dadaelenna ket idi a mangdadael ni jehova kimmita ket imbabawina di dakes ket kinunana iti angel a mangdadael isun ita itukenmo ta takiagmo,at ang dios ay nagsugo ng isang anghel sa jerusalem upang gibain at nang kaniyang lilipulin ang panginooy tumingin at nagsisi siya tungkol sa kasamaan at sinabi sa manglilipol na anghel siya na ngayoy itigil mo ang iyong kamay
ta dagiti uppat a turayen dagiti agaywan iti ruangan a levitasda idi addada idi iti maysa nga annong a matalec ken isuda idi ti mangimaton cadagiti sagumbi ken cadagiti paggamengan ti balay ti dios,sapagkat ang apat na punong tagatanodpinto na mga levita ay nangasa takdang katungkulan at nangasa mga silid at sa mga ingatangyaman sa bahay ng dios
idin simmungbat dagiti lima a lallaki a napan idi nagsiim iti ili a lais ket kinunada cadagiti cacabsatda ammoyo a cadagitoy a balbalay adda efod ken terafim ken ladawan a kinitikitan ken ladawan a sinocog,nang magkagayoy sumagot ang limang lalake na tumiktik ng lupain ng lais at sinabi sa kanilang mga kapatid nalalaman ba ninyo na mayroon sa mga bahay na ito na isang epod at mga terap at isang larawang inanyuan at isang larawang binubo
ket ni jose inaramidna nga alagaden maipapan iti daga sadi egipto ket agpapan ita nga ti apagcalima isu ti cucua ni faraon ti laeng daga dagiti papadi ti saan a tinagicua ni faraon,at ginawang kautusan ni jose sa lupain ng egipto sa araw na ito na mapapasa kay faraon ang ikalimang bahagi liban lamang ang lupa ng mga saserdote na hindi naging kay faraon 
iti casta isu timmacder ket napan sadi sarepta ket idi a dimteng iti ruangan ti ili adtoy maysa a babai a balo adda idiay nga agpidpidot cadagiti ruting ket isu inayabanna ket kinunana kencuana agdawatac kenca yegannac iti bassit a danum iti maysa a vaso tapno inumec,sa gayoy bumangon siya at naparoon sa sarepta at nang siyay dumating sa pintuan ng bayan narito isang baong babae ay nandoon na namumulot ng mga patpat at tinawag niya siya at sinabi isinasamo ko sa iyo na dalhan mo ako ng kaunting tubig sa inuman upang aking mainom
ket naaramid idi a nabangon ti bacud ket impatacderco dagiti ruangan ket dagiti bantayruangan ken dagiti cumacanta ken dagiti levitas nadutocandan,nangyari nga nang ang kuta ay maitayo at aking mailagay ang mga pinto at ang mga tagatanodpinto at ang mga mangaawit at ang mga levita ay mangahalal
iti casta nanangdanda cadagidiay iti tallopulo ket dua a ribu a luglugan ken ti ari ti maaca ken dagiti tattaona isuda nga immay ket nagpacarsoda iti sango ti medeba,sa gayoy nangupahan sila ng tatlongput dalawang libong karo at sa hari sa maacha at sa kaniyang bayan na siyang pumaroon at humantong sa harap ng medeba
no casta isu luctanna dagiti lapayag dagiti tattao ,kung magkagayoy ibinubukas niya ang mga pakinig ng mga tao
dagiti papadi a levitas nga amin met laeng a caputotan ni levi awanto ti bagida wenno didanto makipagtawid iti israel isuda canendanto dagiti datdaton a maaramid iti apuy ken jehova ken ti tawidna,ang mga saserdote na mga levita ang buong lipi ni levi ay hindi magkakaroon ng bahagi ni mana na kasama ng israel silay kakain ng mga handog sa panginoon na pinaraan sa apoy at ng kaniyang mana 
ket isuamin dagiti tattao immayda a mangpacan ken david iti tinapay idi nga aldaw pay laeng ngem ni david insapatana a kinunana casta coma ti aramiden caniac ti dios ken adadda pay met coma no siac ramanac ti tinapay wenno iti sabali agingga iti ilelennec ti init,at ang buong bayan ay naparoon upang pakanin ng tinapay si david samantalang araw pa ngunit sumumpa si david na sinasabi hatulan ng dios ako at lalo na kung akoy tumikim ng tinapay o ng anomang bagay hanggang sa ang araw ay lumubog
ket innalana dagiti lallacay ti ili ken dagiti sisiit iti letang ken calcalunay ket cadagitoy ti pinangsursurona cadagiti lallaki ti succot,at kaniyang kinuha ang mga matanda sa bayan at mga tinik sa ilang at mga dawag at sa pamamagitan ng mga yaon ay kaniyang tinuruan ang mga lalake sa succoth
dagiti camcameng ti bagina maalunundanto ,susupukin ang mga sangkap ng kaniyang katawan
ita daytoy ti bilin dagiti alalagaden ken linlinteg nga imbilin ni jehova a diosyo nga isuroc cadacayo tapno isuda ti aramidenyo iti daga nga incayo tagicuaen,ito nga ang utos ang mga palatuntunan at ang mga kahatulan na iniutos ng panginoon ninyong dios na ituro sa inyo upang inyong magawa sa lupaing inyong paroroonan upang ariin
ket ti datonda a macan namayecmec nga harina a nagamayan iti lana tallo nga apagcapullo a nayon ti vaca dua nga apagcapullo a nayon ti carnero,at ang handog na harina ng mga yaon na mainam na harina na hinaluan ng langis ay tatlong ikasangpung bahagi sa toro dalawang ikasangpung bahagi sa lalaking tupa
idin ni joram nagna agraman cadagiti capcapitanna ken isuamin dagiti lugluganna ket timmacder iti rabii ket kinabilna dagiti edomitas a nanglacub iti aglicmut kencuana ken dagiti capcapitan dagiti luglugan,nang magkagayoy nagdaan si joram na kasama ang kaniyang mga punong kawal at dala ang lahat niyang mga karo at siyay bumangon ng kinagabihan at sinaktan ang mga idumeo na kumubkob sa kaniya at ang mga pinunong kawal sa mga karo 
ket ni abigail immay ken nabal ket adtoy isu addaan idi iti rambac iti balayna a cas la rambac ti maysa nga ari ket ti puso ni nabal naragsac unay iti unegna ta nabartec unayen gapuna a ni abigail awan a pulos ti imbagana kencuana bassit man wenno adu agingga iti aglawag ti bigat,at naparoon si abigail kay nabal at narito siyay gumawa ng isang kasayahan sa kaniyang bahay na gaya ng pagsasaya ng isang hari at ang puso ni nabal ay nagalak sa kaniyang loob sapagkat siyay lubhang nalango kayat siyay hindi nagsaysay sa kaniya ng anoman munti o malaki hanggang sa pagbubukang liwayway
ket yegnanto a datonna gapu iti salungasing ken jehova nga agservi iti basol a nacabasolanna ti maysa a cabayan iti pangen maysa a cordero wenno maysa a calding a daton gapu iti basol ket ti padi aramidennanto a paccaabbonganna a maipanggep iti basolna,at dadalhin niya sa panginoon ang handog niya dahil sa pagkakasala dahil sa kasalanang pinagkasalahan niya ay isang babae na kinuha sa kawan isang kordero o isang kambing na pinakahandog dahil sa kasalanan at itutubos sa kaniya ng saserdote tungkol sa kaniyang kasalanan 
ket adtoy immay ti dackel nga angin a naggapu iti letang ket kinabilna ti uppat a suli ti balay ket narpuog a naipandag cadagiti agtutubo a lallaki ket natayda ket siac laeng a maymaysa ti nacatalaw a mangibaga kenca,at narito dumating ang malakas na hangin na mula sa ilang at hinampas ang apat na sulok ng bahay at lumagpak sa mga binata at silay nangamatay at ako lamang ang nakatanang magisa upang magsaysay sa iyo
ket ti anac a lalaki ni salomon da roboam ni abia anacna a lalaki ni asa anacna a lalaki ni josafat anacna a lalaki,at ang anak ni solomon ay si roboam si abia na kaniyang anak si asa na kaniyang anak si josaphat na kaniyang anak 
ket casta a ni jacob nagtulnog cada amana ken ni inana ket napan sadiay padanaram,at sumunod si jacob sa kaniyang ama at sa kaniyang ina at naparoon sa padanaram
dagiti caadalman ti baybay lapunusenda ida,ang mga kalaliman ang tumatabon sa kanila
ket ti dios inaramidna dagiti dua a silsilaw a dadackel ti silaw a dacdackel tapno aggundaway iti aldaw ket ti silaw a basbassit tapno aggundaway iti rabii inaramidna met dagiti bitbitwen,at nilikha ng dios ang dalawang malaking tanglaw ang malaking tanglaw ay upang magpuno sa araw at ang maliit na tanglaw ay upang magpuno sa gabi nilikha rin niya ang mga bituin
ket no ti maysa a tao awan kencuana ti mangsubbot ket bimmacnangen ket addaanton ti umanay a pagsubbotna,at kung ang taong yaon ay walang manunubos at siyay yumaman at nakasumpong ng kasapatan upang matubos yaon 
mayannatup ti bilang dagiti alaldaw a pinagsimisimyo iti daga nga isu ti uppat a pulo nga aldaw ti tunggal aldaw cabatoganna ti maysa a tawen nga uppat a pulo met laeng a tawen ket maammoanyonto ti isisinac,ayon sa bilang ng mga araw na inyong itiniktik sa lupain sa makatuwid bagay apat na pung araw sa bawat araw ay isang taon ay inyong tataglayin ang inyong mga kasamaan na apat na pung taon at inyong makikilala ang pagsira ko ng kapangakuan
ket ni eliezer awanan idi iti sabali nga annac a lallaki ngem dagiti annac a lallaki ni rehabia aduda unay idi,at si eliezer ay hindi nagkaroon ng ibang mga anak ngunit ang mga anak ni rehabia ay totoong marami
idin immasidegda en zorobabel ken cadagiti pangpangoloen dagiti albalay dagiti amma ket kinunada cadacuada makipagbangoncami cadacayo ta sapulenmi ti diosyo a cas ti aramidenyo ket agidatoncami kencuana manipud cadagiti alaldaw ni esarhaddon nga ari ti asiria isu a nangisangat cadacami ditoy,nagsilapit nga sila kay zorobabel at sa mga pangulo ng mga sangbahayan ng mga magulang at nangagsabi sa kanila papagtayuin ninyo kami na kasama ninyo sapagkat aming hinahanap ang inyong dios na gaya ng inyong ginagawa at kami ay nangaghahain sa kaniya mula ng mga kaarawan ni esarhaddon na hari sa asiria na nagahon sa amin dito
siac aramidecto met daytoy cadacayo mangicabilacto iti nacakigkigtot cadacayo nga isu ti sarot ken gorigor a mangdadael cadagiti mata ken mamagliday iti cararua ket dacayo imulayonto dagiti biniyo iti ubbaw ta dagiti cabusoryo ti manganto,ay gagawin ko naman ito sa inyo ilalagay ko sa gitna ninyo ang sindak at pagkatuyo at ang lagnat na uubos sa mga mata at magpapalupaypay sa kaluluwa at maghahasik kayo ng inyong binhi na walang kabuluhan sapagkat kakanin ng inyong mga kaaway
ket ni cusai kinunana ken absalom saan ngem iti daydiay a ni jehova ken daytoy nga umili ken ti isuamin a lallaki ti israel pinilida siacto ti cucuana ket isunto ti pakipagbatiac,at sinabi ni husai kay absalom hindi kundi kung sinong piliin ng panginoon at ng bayang ito at ng lahat na lalake sa israel doroon ako at sa kasamahan noon tatahan ako 
ket iti maicasangapulo ket uppat a tawen immay ni codorlaomer ken dagiti arari a cadduana ket rinanggasanda dagiti rafaim idiay astarotcarnaim ken dagiti zuzim idiay ham ken dagiti emin idiay savecariataim,at sa ikalabingapat na taon ay dumating si chedorlaomer at ang mga haring kasama niya at sinaktan ang mga refaim sa ashterothcarnaim at ang mga zuzita sa ham at ang mga emita sa shaveciriataim
ket iti maicadua nga aldaw idatagyonto ti sangapulo ket dua a bumbumaro a vaca dua a carnero a lallaki sangapulo ket uppat a cordero a lallaki a maysa ti tawenda nga awan ti pilawda,at sa ikalawang araw ay maghahandog kayo ng labing dalawang guyang toro dalawang tupang lalake labing apat na korderong lalake ng unang taon na walang kapintasan
nupay casta ti panggep dagiti emembajador dagiti pangpangoloen ti babilonia isuda a naibaon kencuana nga umintuud ti maipapan iti nacascasdaaw a maaramid iti daga isu binaybayan ti dios tapno suutenna tapno ammoenna coma ti amin nga adda iti pusona,gayon may sa bagay ng mga sugo ng mga prinsipe sa babilonia na nangagsugo sa kaniya upang magusisa ng kagilagilalas na gawa sa lupain ay pinabayaan siya ng dios upang tikman siya upang kaniyang maalaman ang lahat na nasa kaniyang puso
dicayto aramiden ti kinakillo iti panangocom dicanto idumduma ti kinatao ti napanglaw wenno bigbigen ti kinatao ti mannacabalin ngem iti naincalintegan ti pangocommo iti padam a tao,huwag kayong gagawa ng kalikuan sa paghatol huwag kayong magtatangi ng pagkatao ng dukha ni huwag ninyong pararangalan ang pagkatao ng makapangyarihan kundi hahatulan ninyo ng katuwiran ang inyong kapuwa
naggapu iti inabac a samsam cadagiti pagbabacalan indatonda a pangtarimaan iti balay ni jehova,ang samsam na pinanalunan sa pakikipagbaka ay kanilang itinalaga upang ayusin ang bahay ng panginoon
ket inaramidna daydi a dakes iti imatang ni jehova a mayalubog iti isuamin nga inararamid idi dagidi ammana,at siyay gumawa ng masama sa paningin ng panginoon ayon sa lahat na ginawa ng kaniyang mga magulang
gapu ta ni jehova a dios ti israel pinagtalaona idi dagiti amorreo iti sango ti ilina nga israel ket sica tagicuaem ida,ngayon ngay inalisan ng ari ng panginoon ng dios ng israel ang mga amorrheo sa harap ng bayang israel at iyo bang aariin ang mga iyan
mayammo coma iti ari a napancami idiay provincia ti juda iti balay ti dackel a dios isu a nabangon cadagiti dadackel a bato ken cayo a naisaad cadagiti diding ket daytoy nga aramid magna a sigaganetget ket rumangay cadagiti imimada,talastasin ng hari na kami ay nagsiparoon sa lalawigan ng juda sa bahay ng dakilang dios na natayo ng mga malaking bato at mga kahoy ay nalapat sa mga kuta at ang gawaing ito ay pinagsisikapan at nayayari sa kanilang mga kamay
ket tinudinganna cadagiti levitas ti agannong iti sango ti lacasa ni jehova ken agakem ken agyaman ken agdayaw ken jehova ti dios ti israel,at siyay naghalal ng ilan sa mga levita upang magsipangasiwa sa harap ng kaban ng panginoon at upang magsipagdiwang at magagpasalamat at mangagpuri sa panginoon sa dios ng israel
ket isu kinunana caniac agdawatac kenca agtacderca iti dennac ket papatayennac ta ti panagsennaay immapay caniac ta ti biagco adda pay la amin caniac,at kaniyang sinabi uli sa akin tumayo ka sa siping ko isinasamo ko sa iyo at patayin mo ako dahil sa dinatnan ako ng panglulumo sapagkat ang aking buhay ay lubos ko pang taglay
dica mangaramid iti maipaay kenca a ladawan a kinitikitan uray ania a catulad ti adda idiay ngato sadi langit wenno ti adda iti baba ditoy daga wenno ti adda iti danum iti uneg ti daga,huwag kang gagawa para sa iyo ng larawang inanyuan o ng kawangis man ng anomang anyong nasa itaas sa langit o ng nasa ibaba sa lupa o ng nasa tubig sa ilalim ng lupa 
dicayo mangibucbuc ti dara itappuacyo iti daytoy a bobon nga adda ti letang ngem dicayo imimaan tapno mailisina cadagiti imimada tapno mapagsublina ken amana,huwag kayong magbubo ng dugo itapon ninyo sa balong ito na nasa ilang datapuwat huwag ninyong pagbuhatan ng kamay upang iligtas sa kanilang kamay ng mapabalik sa kaniyang ama
ni adad nagtaray isu ken dadduma nga edomitas cadagiti adadipen ni amana a napan sadi egipto idinto a ni adad ubing pay laeng,na si adad ay tumakas siya at ang ilan sa mga idumeo na kasama niya na mga bataan ng kaniyang ama upang pumasok sa egipto na si adad nooy munting bata pa
ket dagiti wac impanda kencuana ti tinapay ken lasag iti agsapa ken tinapay ken lasag iti malem ket isu imminum iti waig,at dinadalhan siya ng tinapay at laman ng mga uwak sa umaga at tinapay at laman sa hapon at siyay umiinom sa batis
ta mangngegco dagiti dakes nga araramidyo iti amin daytoy nga umili,sapagkat aking nababalitaan sa buong bayang ito ang inyong mga masamang kilos
ket dagiti annac ti israel immasugda ken jehova ta isu addaan cadagiti siam a gasut a luglugan a linandocan ket pinarigatna iti casta unay dagiti annac ti israel cadagiti duapulo a tawen,at dumaing ang mga anak ni israel sa panginoon sapagkat siyay may siyam na raan na karong bakal at dalawang pung taong pinighati niyang mainam ang mga anak ni israel 
ket isu simmungbat kencuana adtoyac,at sinabi niya sa kaniya narito ako
awan ti nagyan iti lacasa no dilaeng dagiti dua a tapi a bato nga incabil idiay ni moises sadi horeb idi ni jehova inaramidna ti tulag cadagiti annac ti israel idi rimmuarda iti daga nga egipto,walang anomang bagay sa kaban liban sa dalawang tapyas na bato na inilagay ni moises sa horeb nang ang panginoon ay nakipagtipan sa mga anak ni israel nang silay magsilabas sa egipto
ken asorhadatta ken keriyathesron nga isu met laeng ti asor,at asorhadatta at cheriothhesron na siya ring asor
ania ti aramidem,anong ginagawa mo
ket ti lalat ti vaca ken amin a lasagna agraman ti olona ken agraman sacsacana ken lalaemna ken tackina,at ang balat ng toro at ang buong laman pati ng ulo at ng mga hita at ng lamang loob at ng dumi
ket nagnada ket ti panagamac iti dios adda idi cadagiti ilili iti caparangetda ket saanda a simmurot cadagiti annac a lallaki ni jacob,at silay naglakbay at ang isang malaking sindak mula sa dios ay sumabayan na nasa mga palibot nila at hindi nila hinabol ang mga anak ni jacob
