ket manipud iti letang nagnada a napan iti matana,at mula sa ilang silay napasa mathana
dagiti cortina iti maysa a bangir ti ruangan sangapulonto ket lima a sico dagiti adadigida tallo ket dagiti batbatayda tallo,ang mga tabing sa isang dako ng pintuangdaan ay magkakaroon ng labinglimang siko ang mga haligi ng mga yaon ay tatlo at ang mga tungtungan ng mga yaon ay tatlo rin
amin dagiti daton a maitayag cadagiti nasantoan nga irucbab dagiti annac ti israel ken jehova intedco kenca cadagiti annacmo a lallaki ken cadagiti annacmo a babai agraman kenca cas maysa a pannacabagi nga agnanayon isu ti maysa a tulag ti asin nga agnanayon kenca ken cadagiti putotmo agraman kenca iti sango ni jehova,lahat ng mga handog na itinaas sa mga banal na bagay na ihahandog ng mga anak ni israel sa panginoon ay aking ibinigay sa iyo at sa iyong mga anak na lalake at babae na kasama mo na marapat na bahagi magpakailan man tipan ng asin magpakailan man sa harap ng panginoon sa iyo at sa iyong binhi na kasama mo 
ta adtoy agbetbettectayo idi iti pagtalonan ket adtoy ti binettecco bimmangon ket casta met nagtindec ket adtoy dagiti binettecyo immayda iti lawlaw ket nagtamedda iti binettecco,sapagkat narito tayoy nagtatali ng mga bigkis ng trigo sa bukid at narito na tumindig ang aking bigkis at tumuwid din naman at narito ang inyong mga bigkis ay napasa palibot at yumukod sa aking bigkis 
ket dagiti managsalamangca dida mabalin idi ti sumango gapu ta nagbusalida ta nagbusali dagiti agsalsalamangca ken amin a taga egipto,at ang mga mahiko ay hindi makatayo sa harap ni moises dahil sa mga bukol sapagkat nagkabukol ang mga mahiko at ang mga egipcio
ket ni salomon addaan idi iti pitopulo a ribu nga agbunbunag iti awiten ken walopulo a ribu nga agtagtaga idiay banbantay,at si salomon ay may pitong pung libong nagsisipagdala ng mga pasan at walong pung libong mangdadaras sa bundukin
dagiti ammam simmalogda a napan sadi egipto a pitopuloda a tattao ket ita ni jehova a diosmo inaramidnaca a cas caadu dagiti bitbitwen sadi langit,ang iyong mga magulang ay lumusong sa egipto na may pitong pung tao at ngayoy ginawa ka ng panginoon mong dios na gaya ng mga bituin sa langit ang dami
ket ti langitmo nga adda iti ngatoen ti olom suerto ket ti daga nga adda iti babaem landocto,at ang iyong langit na nasa itaas ng iyong ulo ay magiging tanso at ang lupa na nasa ilalim mo ay magiging bakal
ta ammoc a calpasan ti ipapatayco agdakescayto a matalipupus ket sumiasicayto ti dalan nga imbilinco cadacayo ket ti dakes maaramidto cadacayo iti maududi nga aldaw gapu ta dacayo aramidenyonto ti dakes iti imatang ni jehova a panggargari kencuana tapno agpungtot gapu iti gapuanan dagiti imimayo,sapagkat talastas ko na pagkamatay ko kayoy mangagsisisama at mangaliligaw sa daan na aking itinuro sa inyo at ang kasamaan ay sasapit sa inyo sa mga huling araw sapagkat inyong gagawin yaong masama sa paningin ng panginoon upang ipamungkahi niya kayo sa kagalitan sa pamamagitan ng mga gawa ng inyong mga kamay
ket ni ari acaz pinutedna dagiti limbang dagiti batay ket iniccatna cadacuada di bacca ket iniccatna di baybay iti rabaw dagiti sinanvacvaca a gambang nga addada idi babana ket isu ti incabilna iti rabaw ti maysa a cadsaaran a bato,at pinutol ng haring achaz ang mga hangganan ng mga tungtungan at inalis sa mga yaon ang hugasan at ibinaba ang dagatdagatan mula sa mga bakang tanso na nasa ilalim niyaon at ipinatong sa isang pavimentong bato
ket nagluasda nanipud iti sango ti pihahirot ket linasatda ti tengnga ti baybay a simrecda iti letang ket tallo nga alaldaw ti pannagnada iti letang ti etam ket nagtoldada idiay mara,at silay naglakbay mula sa tapat ng hahiroth at nagsipagdaan sa gitna ng dagat hanggang sa ilang at silay naglakbay na tatlong araw sa ilang ng etham at humantong sa mara
ket siasino man a mangirucbab iti maysa a sacrificio dagiti daton a cappia ken jehova a pagtungpalna iti maysa a cari wenno maipaay a daton ti sibubulos a nakem iti arban wenno iti pangen masapul nga awan pagcuranganna tapno maawat daytay awanto ti pacapilawanna,at sinomang maghandog sa panginoon ng haing handog tungkol sa kapayapaan sa pagtupad ng isang panata o kayay kusang handog na mula sa bakahan o sa kawan ay kinakailangang sakdal upang tanggapin anomang kapintasan ay huwag magkakaroon
ket ni faraon nacapungtot cadagiti dua nga oficialna nga isuda ti cangatoan cadagiti mamacpacan ken ti pangoloen dagiti agtintinapay,at naginit si faraon laban sa kaniyang dalawang tagapamahala sa puno ng mga katiwala ng saro at sa puno ng mga magtitinapay
ngem dagiti balbalay dagiti ilili nga awan bacudda nga aglawlaw maipadadanto cadagiti taltalon iti away dagitoy masbutdanto ken maisublidanto iti tawen a jubileo,ngunit ang mga bahay sa mga nayon na walang kuta sa palibot ay aariing para ng sa mga bukirin sa lupain kanilang matutubos at sa jubileo ay magsisialis
ngem no ti danum maicabil iti bini ken no ti bassit iti bagida a natay agdisso iti daydiay narugitto cadacayo,ngunit kung nabasa ang binhi at mahulugan ng bangkay ng mga yaon ay magiging karumaldumal sa inyo
dinto adadda no dagiti dakes a tattao pinapatayda ti maysa a tao a nalinteg idiay balayna met laeng ken iti rabaw ti iddana a sapulecto ti darana cadagiti imimayo ken iccatencayo iti daga,gaano pa kaya kung pinatay ng masasamang lalake ang isang matuwid na tao sa kaniyang sariling bahay sa kaniyang higaan hindi ko ba sisiyasatin ngayon ang kaniyang dugo sa inyong kamay at aalisin kayo sa lupa
nga annac a lalaki ti maysa a babai cadagiti annac ni dan ket ti amana maysa a lalaki ti tiro nalaing nga agtrabajo iti balitoc ken iti pirac iti gambang iti landoc iti bato iti taricayo iti purpura iti azul ken iti lienzo a nalapat ken iti carmesi casta met nga agkitikit iti uray ania a kita ti aramid a kinitikitan ken mangparnuay iti uray ania a maparnuay tapno maited coma kencuana ti maysa a saad cadagiti lallakim a nalaing nga agaramid ken cadagiti nalaing a lallaki ni apoc a david nga amam,na anak ng isang babae sa mga anak ni dan at ang kaniyang ama ay taga tiro na bihasang manggagawa sa ginto at sa pilak sa tanso sa bakal sa bato at sa kahoy sa kulay ube sa bughaw at sa mainam na kayong lino at sa matingkad na pula upang umukit din naman ng anomang paraan ng ukit at magmunakala ng anoman upang magkaroon ng isang takdang dako sa kaniya na kasama ng iyong mga bihasang lalake at ng mga bihasang lalake ng aking panginoong si david na iyong ama 
ket dagiti assiw atiddugda unay a dagiti murdong dagiti assiw makita manipud iti nasantoan a disso iti sango ti oraculo ngem saan a makita ida manipud iti ruar ket addada idiay inggana ita nga aldaw,at ang mga pingga ay nangapakahaba na ang mga dulo ng mga pingga ay nakikita mula sa dakong banal sa harap ng sanggunian ngunit hindi nangakikita sa labas at nandoon hanggang sa araw na ito
ket amin dagiti adda idi iti aglicmut pinapigsada dagiti imimada cadagiti alalicamen a pirac balitoc sansanicua ken ananimal ken banbanag a napateg sabali laeng ti amin a naidaton iti sibubulos a nakem,at lahat na nangasa palibot nila ay nangagpatibay sa kanilang mga kamay ng mga sisidlang pilak ng ginto ng mga pagaari at ng mga hayop at ng mga mahalagang bagay bukod pa sa lahat na kusang inihandog
iti casta ti pagingaanyo iti abagatan a bangir manipudto iti tayac ti zin nga aglayon iti abay ti edom ket ti beddengyo iti abagatan manipudto iti pungto ti baybay ti asin iti daya,at inyong hahantungan ang dakong timugan mula sa ilang ng zin hanggang sa gilid ng edom at ang inyong hangganang timugan ay magiging mula sa dulo ng dagat na alat sa dakong silanganan
dicayto mangan iti uray ania man a sidadara dicayto met aramaten dagiti panagbuybuyon wenno agaramid iti padpadles,huwag kayong kakain ng anomang may dugo ni huwag kayong mageenkanto ni magpapamahiin
ken nacarao a sipnget a maysa a barikes a maipaay kencuana,at ang salimuot na kadiliman na pinakabalot niyaon
no sumrecca iti yan ti mulmula ti padam a tao mabalinmo laeng ti rumurus iti dawa ita imam ngem dicanto ipacat ti rakem iti mulmula ti padam a tao,pagka ikaw ay pumasok sa nangakatayong trigo ng iyong kapuwa ay makikitil mo nga ng iyong kamay ang mga uhay ngunit huwag mong gagalawin ng karit ang nakatayong trigo ng iyong kapuwa 
ti angel a nangilisi caniac iti amin a dakes bendicionanna coma dagiti ubbing ket ni naganco matawagan coma cadacuada ken ti nagan dagiti ammac a ni abraham ken ni isaac agbalinda coma a maysa a caadu iti tengnga ti daga,ang anghel na tumubos sa akin sa buong kasamaan ay siya nawang magpala sa mga batang ito at tawagin nawa sila sa aking pangalan at sa pangalan ng aking mga magulang na si abraham at si isaac at magsidami nawa silang totoo sa ibabaw ng lupa
dica mapan agadas iti sabali a talon dica coma lumabas manipud ditoy no di ket agyanca ditoy a canayon iti sibay dagiti tagabuc a babbalasang,huwag kang mamulot sa ibang bukid o lumagpas man dito kundi manahan ka ritong malapit sa piling ng aking mga alilang babae
ket isu ti tulnoganto dagiti ilili,naitatali ang kaniyang batang asno sa puno ng ubas
adda cadagidi nga aldaw dagiti gigante iti daga ket casta met iti calpassanna ta idi simrec dagiti lallaki nga annac ti dios cadagiti babbai nga annac dagiti tatao ket nagputotda cadagiti annac dagitoy isuda idi dagiti mannacabalin a tattao nga adda idi ugma dagiti lallaki a nagdindinamag,ang mga higante ay nasa lupa ng mga araw na yaon at pagkatapos din naman na makasiping ang mga anak ng dios sa mga anak na babae ng tao at mangagkaanak sila sa kanila ang mga ito rin ang naging makapangyarihan nang unang panahon na mga lalaking bantog
ket dagiti famfamilia ni kiriatjearim dagiti itreos ken dagiti puteos ken dagiti samateos ken dagiti misraiteos cadacuada nagtaud dagiti soratitas ken dagiti estaolitas,at ang mga angkan ni chiriathjearim ang mga ithreo at ang mga phuteo at ang mga samateo at ang mga misraiteo na mula sa kanila ang mga soratita at ang mga estaolita
ket idiay paadipencayto cadagiti didios nga aramid dagiti imima dagiti tattao cayo ken bato a dimacakita wenno dimacangngeg wenno dimangan wenno dimacaangot,at dooy maglilingkod kayo sa mga dios na yari ng mga kamay ng mga tao kahoy at bato na hindi nangakakakita ni nangakakarinig ni nangakakakain ni nangakakaamoy
ket inyegmi ti daton ken jehova a tunggal maysa a tao nagunodanna nga alalicamen a balitoc cawcawar ken pulpulceras singsingsing a pagmarca araritos ken cucuentas tapno aramiden a pannacaabbong ti cararuami iti sango ni jehova,at aming dinala na pinakaalay sa panginoon ang nakuha ng bawat lalake na mga hiyas na ginto mga tanikala sa bukongbukong at mga pulsera mga singsing na pinaka tanda mga hikaw at mga kuwintas sa leeg upang itubos sa aming mga kaluluwa sa harap ng panginoon 
maysa pay mangtudingcanto iti aggapu cadagiti umili cadagiti tumutop a lallaki a dagiti managbutbuteng iti dios lallaki a napudno a guraenda ti nakillo a pananggunud ket dagita ti isaadmo cadacuada nga agtuturay cadagiti rinibu agtuturay cadagiti ginasut agtuturay cadagiti saglilimapulo ken agtuturay cadagiti pinullo,bukod ditoy hahanap ka sa buong bayan ng mga taong bihasa gaya ng matatakutin sa dios na mga taong mapagpatotoo na mga napopoot sa kasakiman at siyang mga ilagay mo sa kanila na magpuno sa mga lilibuhin magpuno sa mga dadaanin magpuno sa mga lilimangpuin at magpuno sa mga sasangpuin
ken isfan ken heber ken eliel,at si isphan at si heber at si eliel
ket ni batseba kinunana kencuana immayca a sicacappia,at kaniyang sinabi naparirito ka bang payapa
ngem dagiti pangpangoloen dagiti filisteos naglucsawda kencuana ket dagiti pangpangoloen dagiti filisteos kinunada kencuana pagsubliem ti lalaki tapno agawid coma iti lugarna a dinutocam kencuana ket saan coma a makipagsalog cadatayo iti paggugubatan di la ket ta iti gubat agbalin a cabusor cadatayo ta iti ania aya ti pangyamo coma daytoy a tao iti bagina ken apona,ngunit ang mga prinsipe ng mga filisteo ay nagalit sa kaniya at sinabi ng mga prinsipe ng mga filisteo sa kaniya pabalikin mo ang taong iyan upang siyay bumalik sa kaniyang dako na iyong pinaglagyan sa kaniya at huwag mong pababain na kasama natin sa pakikipagbaka baka sa pagbabaka ay maging kaaway natin siya sapagkat paanong makikipagkasundo ito sa kaniyang panginoon
ket adda idi maysa a mamagtayegteg iti pacarso idi away ken iti nagtengngaan dagiti amin a tattao ti buyot nga agbantay ken dagiti managsamsam nagpigergerda met ket ti daga nagkintayeg iti casta adda idi naindaclan a panagpigerger,at nagkaroon ng panginginig sa kampamento sa parang at sa buong bayan ang pulutong at ang mga mananamsam ay nagsipanginig din lumindol sa gayoy nagkaroon ng totoong malaking pagkayanig
ket dagiti appoen dagiti filisteos simmangatda kencuana ket kinunada kencuana isu ayayoem ket kitaem no sadino ti yan ti pigsana a dackel unay ken iti ania a pamuspusan ti pacabalinanmi coma a mangaladag a maibusor kencuana tapno isu reppetenmi coma tapno isu tutuokenmi ket mangtedcaminto kenca ti tumunggal maysa cadacami iti sangaribu ket sangagasut a capisi ti pirac,at inahon ng mga pangulo ng mga filisteo ang babae at sinabi sa kaniya dayain mo siya at tingnan mo kung saan naroon ang kaniyang dakilang kalakasan at sa anong paraan mananaig kami laban sa kaniya upang aming matalian at mapighati siya at bibigyan ka ng bawat isa sa amin ng isang libot isang daang putol na pilak
nagsagana a maipaay kencuana iti maysa a sagumbi a dackel isu a nagicabilanda idi casacbayan a tiempo cadagiti datdaton a macan incienso ken alalicamen ken cadagiti apagcapullo ti trigo iti baro nga arac ken iti lana isuda a naited gapu iti bilin cadagiti levitas ken cadagiti cumacanta ken cadagiti agaywan iti ruangan ken dagiti datdaton a maitayag a maipaay cadagiti papadi,ay ipinaghanda siya ng isang malaking silid na kinasisidlan noong una ng mga handog na harina ng mga kamangyan at ng mga sisidlan at ng mga ikasangpung bahagi ng trigo ng alak at ng langis na nabigay sa pamamagitan ng utos sa mga levita at sa mga mangaawit at sa mga tagatanodpinto at ang mga handog na itataas na ukol sa mga saserdote
ket iwarisnanto ti dadduma iti dara ti daton gapu iti basol iti sikigan ti altar ket ti natda iti dara maipatedtedto iti puon ti altar isu ti maysa a daton gapu iti basol,at magwiwisik siya ng dugo ng handog dahil sa kasalanan sa ibabaw ng gilid ng dambana at ang labis sa dugo ay pipigain sa paanan ng dambana handog nga dahil sa kasalanan 
ni jehova yegnanto a bumusor kenca ti maysa a nacion nga adda iti adayo manipud iti pungto ti daga a cas panagtayab ti aguila maysa a nacion a dicanto maawat ti pagsasaona,magdadala ang panginoon ng isang bansang laban sa iyo mula sa malayo mula sa katapusan ng lupa na gaya ng lumilipad ang aguila isang bansang ang wikay hindi mo nababatid
dagiti kinabacnang ken dayaw agpadpadada nga aggpau kenca ket agturayca iti isuamin ket mannacabalin ken maingel ta imam ket ita imam ti yan ti mamadackel ken mamapigsa iti isuamin,ang mga kayamanan at gayon din ang karangalan ay nangagmumula sa iyo at ikaw ang nagpupuno sa lahat at nasa iyong kamay ang kapangyarihan at kalakasan at nasa iyong kamay ang pagpapadakila at pagpapalakas sa lahat 
ket isu pinatayna ti maysa nga egipcio maysa a lalaki a dackel ti panagbagbagina a lima a sico ti catayagna ket adda idi iti ima ti egipcio maysa a pica a cas maysa a paglucutan ti pangablan ket isu simmalog kencuana a sisasarucod ket rinabsutna ti pica iti ima di egipcio ket iti daydi met laeng picana ti pinagngpapatayna kencuana,at siyay pumatay ng isang taga egipto na isang lalaking may malaking bulas na limang siko ang taas at sa kamay ng taga egipto ay may isang sibat na gaya ng panghabi ng manghahabi at binaba niya siya na may isang tungkod at inagaw ang sibat sa kamay ng taga egipto at pinatay niya siya ng kaniyang sariling sibat 
no agcarica iti maysa a cari ken jehova a diosmo dicanto gabgabayen a bayadan ta ni jehova a diosmo dinto bumurong a singirenna kenca ket dayta pacabasolamto,pagka ikaw ay magpapanata ng isang panata sa panginoon mong dios ay huwag kang magluluwat ng pagtupad sapagkat walang pagsalang uusisain sa iyo ng panginoon mong dios at magiging kasalanan sa iyo 
ket ti angel ni jehova nasaracanna iti sibay ti maysa nga ubbog ti danum iti letang iti sibay ti ubbog nga adda iti dalan nga agturong idiay sur,at nasumpungan siya ng anghel ng panginoon sa tabi ng isang bukal ng tubig sa ilang sa bukal na nasa daang patungo sa shur
ket calpasanna ti cancanayon a daton a mapuuran ken dagiti datdaton cadagiti lutuad ken amin a nakedngan a fiesta ni jehova a naconsagrar idi ken iti tunggal maysa a nangidatag a cananakemna iti daton ti sibubulos a nakemna ken jehova,at pagkatapos ng palaging handog na susunugin at ng mga handog sa mga bagong buwan at ng lahat na takdang kapistahan sa panginoon na mga itinalaga at ng lahat na naghandog na kusa ng kusang handog sa panginoon 
isu ti gapuna nga ipasnecyonto dagitoy a sasaoc cadagita pusoyo ken cararuayo ket ibedbedyonto ida a cas maysa a tandaan ita imayo ket isudanto ti pannacabedbed ti baet dagiti matayo,kayat inyong ilalagak itong aking mga salita sa inyong puso at sa inyong kaluluwa at inyong itatali na pinakatanda sa inyong kamay at magiging pinakatali sa inyong noo
ni jehova saanna nga inaramid daytoy a tulag cadagidi ammatayo no di ket cadatayo cadatayo met laeng nga addatayo amin ditoy a sibibiag ita nga aldaw,hindi pinagtibay ng panginoon ang tipang ito sa ating mga magulang kundi sa atin sa atin ngang nangariritong lahat na buhay sa araw na ito 
ta ti apo inaramidna a ti buyot dagiti sirios nangegda ti daranudor dagiti luglugan ken daranudor dagiti cabcabayo ken daranudor met laeng ti dackel a buyot ket kinunada ti maysa ken maysa ,sapagkat ipinarinig ng panginoon sa hukbo ng mga taga siria ang hugong ng mga karo at ang huni ng mga kabayo sa makatuwid bagay ang hugong ng malaking hukbo at silay nagsangusapan
ket casta iti sabali a bangir iti agsinnungbangir iti abay ti ruangan ti paraangan adda dagiti cortina a sangapulo ket lima a sico dagiti adadigida tallo ken tallo dagiti batbatayda,at gayon din sa kabilang dako sa dakong ito at sa dakong yaon ng pintuangdaan ng looban ay may mga tabing na tiglalabing limang siko ang mga haligi niyaon ay tatlo at ang mga tungtungan niyaon ay tatlo 
adda imbag iti ubing,mabuti ba ang bata
ket kinabilna ida iti dackel a panangpapatay manipud aroer agingga iti pacagtengan iti mennit a duapulo met laeng nga ilili ken agingga iti abelqueramin,at silay sinaktan niya ng di kawasang pagpatay mula sa aroer hanggang sa minnith na may dalawang pung bayan at hanggang sa abelkeramim
tapno saanco a makita ti dakes a sagabaento ni amac,baka aking makita pa ang sakunang sasapit sa aking ama
nga anac a lalaki ni sallum nga anac a lalaki ni sadoc nga anac a lalaki ni ahitob,na anak ni sallum na anak ni sadoc na anak ni achitob
ket aramidenyonto ti pacdaar iti dayta met laeng nga aldaw addanto nasantoan a gimong cadacayo dicayto agaramid ti trabajo a panggedan isu daytoy ti alagaden nga agnanayon iti amin a balbalayyo cadagiti putputotyo iti casacbayan,at inyong ihahayag sa araw ding iyan magiging banal na pagpupulong nga sa inyo kayoy huwag gagawa ng anomang gawang paglilingkod siyang palatuntunan sa lahat ng inyong mga tahanan sa buong panahon ng inyong lahi
iti casta ti talon ni ephron nga adda idiay macpela a sango ti mamre ti talon ken ti rukib nga addada idiay ken isuamin a caycayo nga adda iti amin a sacupna nga aglawlaw napatalgedanda,kayat ang parang ni ephron na nasa macpela na nasa tapat ng mamre ang parang at ang yungib na nandoon at ang lahat ng mga punong kahoy na nasa parang na yaon na ang nasa buong hangganan niyaon sa palibot ay pinagtibay
ngem ti balitoc ken ti pirac ti suer ti landoc ti estano ken ti buli,gayon may ang ginto at ang pilak ang tanso ang bakal ang lata at ang tingga
ket dagiti cacabsatna ken eliezer immay ni reabia nga anacna a lalaki ken ni jesaias nga anacna a lalaki ken ni joram nga anacna a lalaki ken ni zicri nga anac na a lallaki ken ni selomit nga anacna a lalaki,at ang kaniyang mga kapatid kay eliezer ay nanggaling si rehabia na kaniyang anak at si isaias na kaniyang anak at si joram na kaniyang anak at si zichri na kaniyang anak at si selomith na kaniyang anak 
ket naaramid nga idi a dagiti papadi a nangawit idi lacasa ti tulag ni jehova simmangatda nanipud iti tengnga ti jordan ket dagiti dapdapan dagiti sacsaca dagiti papadi naitacdangdan iti namaga a daga a dagiti dandanum ti jordan nagsublida iti lugarda ket naglippiasda cadagiti isuamin a tepteppangna a cas met la idi casisigudna,at nangyari nang umahon mula sa gitna ng jordan ang mga saserdote na nagdadala ng kaban ng tipan ng panginoon at nang matungtong sa tuyong lupa ang mga talampakan ng mga paa ng mga saserdote na ang tubig ng jordan ay nanauli sa kanilang dako at umapaw sa pangpang na gaya ng dati
ket no ti tabernaculo umacar dagiti levitas lasanngendanto ket no ti tabernaculo mabangonto dagiti levitas sangalendanto ket ti gangannaet nga umasideg mapapatayto,at pagka ililipat ang tabernakulo ay pagtatanggaltanggalin ng mga levita at pagka itatayo ang tabernakulo ay paguugnayugnayin ng mga levita at ang taga ibang bayan na lumapit ay papatayin
ken iti tagibina a naggapu iti baet dagiti sacsacana ken dagiti annacna a pinasngayna gapu ta sidaennanto ida iti nalimed maipuon iti caawan ti amin nga adda bayat ti pananglacub ken ti natuocanto a pammarigat kenca ti cabusormo cadagiti ruruanganmo,at sa kaniyang sanggol na lumalabas sa pagitan ng kaniyang mga paa at sa kaniyang mga anak na kaniyang ipanganganak sapagkat kaniyang kakanin ng lihim sila dahil sa kakulangan ng lahat ng mga bagay sa pagkubkob at sa kagipitan na igigipit sa iyo ng iyong mga kaaway sa iyong mga pintuangbayan
ket isu nangaramid iti sangapulo a bacca a gambang maysa a bacca launenna idi ti uppat a pulo a bat ket tunggal bacca uppat a sico ket iti rabaw ti tunggal maysa cadagiti sangapulo a batay maysa a bacca,at siyay gumawa ng sangpung hugasang tanso isang hugasan ay naglalaman ng apat na pung bath at bawat hugasan ay may apat na siko at sa bawat isa sa sangpung patungan ay isang hugasan 
dinto malagipen uray caano ,siyay hindi na maaalaala pa
ket immay met laeng iti sangoanan ti ruangan it ari ta awan ti macabalin a sumrec iti uneg ti ruangan ti ari a nagcawes iti lupot a nakersang,at siyay naparoon hanggang sa harap ng pintuangdaan ng hari sapagkat walang makapapasok sa loob ng pintuangdaan ng hari na nakapanamit ng magaspang na kayo
ket itinto maicawalo nga aldaw mangalanto iti dua a cordero a lallaki nga awan pilawda ken maysa a cordero a cabayan awan pilawna nga agtawenen ken tallo a pagcasangapulo nga apag ti maysa nga efa ti namayecmec nga harina a maipaay a daton a macan a nalaocan iti lana ken maysa a log ti lana,at sa ikawalong araw ay kukuha siya ng dalawang korderong lalake na walang kapintasan at ng isang korderong babae ng unang taon na walang kapintasan at ng isang handog na harina na tatlong ikasangpung bahagi ng isang epa ng mainam na harina na hinaluan ng langis at ng isang log na langis 
ken nangilasat kenca iti dackel ken nacabutbuteng a tayac a yan idi dagiti immapuy nga ululeg ken manggagama ken naticag a daga nga awanan danum idi nga inruarannaca ti danum idi pamulinawen,na siyang pumatnubay sa iyo sa malaki at kakilakilabot na ilang na tinatahanan ng mga makamandag na ahas at mga alakdan at uhaw na lupa na walang tubig na siyang naglabas sa iyo ng tubig mula sa batong pingkian
ket agservinto cadacayo a paraypay tapno makitkitayo ket malagipyo dagiti amin a bilbilin ni jehova ket sungpotenyo ida ken tapno dicay sursuroten ti pusoyo met laeng ken dagiti matmatayo met laeng a mangipacadawyan cadacayo iti panagbalangcantis,at sa inyoy magiging isang tirintas upang inyong mamasdan at inyong maalaala ang lahat ng mga utos ng panginoon at inyong tuparin at upang huwag kayong sumunod sa inyong sariling puso at sa inyong sariling mga mata na siya ninyong ipinangaapid
