INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
Ang mga ito ngay ang mga anak ng lalawigan na nagsiahon mula sa pagkabihag sa mga nayon na nangadala na dinala sa Babilonia ni Nabucodonosor na hari sa Babilonia at nangagbalik sa Jerusalem at sa Juda na bawat isay sa kaniyang bayan,ket dagitoy dagiti annac a naggapu iti provincia a simmangatda a naggapu ti pannacacayaw dagiti naipanaw a ni nabucodonosor nga ari ti babilonia impanna idi iti babilonia ket nagsublida iti jerusalem ken iti juda tunggal maysa iti ilina,ti dagiti daytoy ngay ti dagiti caputotan ti lalawigan a binungonda mula iti aldaw cadagiti ili a nangadala a inyegna iti babilonia ni nabucodonozor a babaonen iti babilonia ket nangagbalik iti jerusalem ket iti juda a tunggal saanda iti isu tattao,0.9285714285714286,0.4946223006600009,0.4592921363271437,
Na nagsidating na kasama ni Zorobabel si Jesua si Nehemias si Seraias si Reelias si Mardocheo si Bilsan si Mispar si Bigvai si Rehum si Baana,dagidiay a kimmuyog cada zorobabel jesua nehemias seraias reelaias mardoko bilsan mispar bigvai rehum ken baana,a napanda a adda ni zorobabel ni jesua ni nehemias ni seraias ni reelias ni mardocheo ni bilsan ni mispar ni bigvai ni rehum ni baana,0.6296296296296297,0.36945312042374556,0.2326186313779139,
Ang bilang ng mga lalake ng bayan ng Israel ay ito,ti bilang dagiti lallaki cadagiti tattao ti israel,ti bilang ti dagiti lalaki ti bayan ti israel a daytoy,0.75,0.5278300091230262,0.3958725068422697,
Ang mga anak ni Paros dalawang libot isang daan at pitong put dalawa,dagiti annac ni paros duaribu sangagasut pitopuloda ket dua,ti dagiti caputotan ni paros nayon ribu maysa pito ket pito nga ribu dalawa,0.6666666666666666,0.470657675284116,0.313771783522744,
Ang mga anak ni Sephatias tatlong daan at pitong put dalawa,dagiti annac ni sefatias tallogasut pitopuloda ket dua,ti dagiti caputotan ni sephatias tatlong pito ket pito nga ribu dalawa,0.6923076923076923,0.4030153301030931,0.27901061314829523,
Ang mga anak ni Ara pitong daan at pitong put lima,dagiti annac ni ara pitogasut pitopuloda ket lima,ti dagiti caputotan ni ara pito nga pito ket pito nga ribu lima,0.6428571428571429,0.48567837822307713,0.3122218145719782,
Ang mga anak ni Pahathmoab sa mga anak ni Josue at ni Joab dalawang libot walong daan at labing dalawa,dagiti annac ni paathmoab cadagiti annac ni jesua ken joab duaribu walo gasut ket sangapuloda ket dua,ti dagiti caputotan ni pahathmoab cadagiti caputotan ni josue ket ni joab nayon ribu walong pito ket labing dua,0.9,0.3889562832826352,0.3500606549543717,
Ang mga anak ni Elam isang libot dalawang daan at limang put apat,dagiti annac ni elam sangaribu dua gasut limapuloda ket uppat,ti dagiti caputotan ni codor maysa ribu nayon pito ket lima a ribu apat,0.7333333333333333,0.3900392174444836,0.28602875945928796,
Ang mga anak ni Zattu siyam na raan at apat na put lima,dagiti annac ni zattu siam a gasut uppat a puloda ket lima,ti dagiti caputotan ni zattu lima a raan ket uppat a maysa lima ,0.9285714285714286,0.5223007426061508,0.48499354670571143,
Ang mga anak ni Zachai pitong daan at anim na pu,dagiti annac ni zacai pitogasutda ket innem a pulo,ti dagiti caputotan ni zachai pito nga pito ket anim a pu,0.7692307692307693,0.41032713455373304,0.31563625734902545,
Ang mga anak ni Bani anim na raan at apat na put dalawa,dagiti annac ni bani innem a gasut uppat a puloda ket dua,ti dagiti caputotan ni soba anim a raan ket uppat a maysa dalawa,0.9285714285714286,0.49124438295412803,0.4561554984574046,
Ang mga anak ni Bebai anim na raan at dalawang put tatlo,dagiti annac ni bebai innem a gasut duapuloda ket tallo,ti dagiti caputotan ni bebai anim a raan ket nayon ribu tatlo,0.8461538461538461,0.4950043127779152,0.4188498031197744,
Ang mga anak ni Azgad isang libo at dalawang daan at dalawang put dalawa,dagiti annac ni azgad sangaribu duagasut duapuloda ket dua,ti dagiti caputotan ni azgad maysa ribu ket nayon pito ket nayon ribu dalawa,0.6666666666666666,0.470657675284116,0.313771783522744,
Ang mga anak ni Adonicam anim na raan at anim na put anim,dagiti annac ni adonicam innem a gasut innem a puloda ket innem ,ti dagiti caputotan ni adonicam anim a raan ket anim a maysa anim ,0.9285714285714286,0.49124438295412803,0.4561554984574046,
Ang mga anak ni Bigvai dalawang libo at limang put anim,dagiti annac ni bigvai dua ribu limapuloda ket innem,ti dagiti caputotan ni bigvai nayon ribu ket lima a ribu anim,0.7692307692307693,0.4950043127779152,0.380772548290704,
Ang mga anak ni Adin apat na raan at limang put apat,dagiti annac ni adin uppat a gasut limapuloda ket uppat ,ti dagiti caputotan ni adin uppat a raan ket lima a ribu uppat ,0.7857142857142857,0.6867453863152323,0.5395856606762539,
Ang mga anak ni Ater ni Ezechias siyam na put walo,dagiti annac ni ater ni ezekias siam a puloda ket walo,ti dagiti caputotan ni ater ni ezekias lima a maysa walo,1.0,0.720746856315766,0.720746856315766,
Ang mga anak ni Besai tatlong daan at dalawang put tatlo,dagiti annac ni besai tallogasut duapuloda ket tallo,ti dagiti caputotan ni besai tatlong pito ket nayon ribu tatlo,0.75,0.498451408242417,0.3738385561818128,
Ang mga anak ni Jora isang daan at labing dalawa,dagiti annac ni jora sangagasut sangapuloda ket dua,ti dagiti caputotan ni jora maysa pito ket labing dua,0.8181818181818182,0.5173045557155999,0.4232491819491272,
Ang mga anak ni Hasum ay dalawang daan at dalawang put tatlo,dagiti annac ni hasum duagasut duapuloda ket tallo,ti dagiti caputotan ni hasum a nayon pito ket nayon ribu tatlo,0.6923076923076923,0.4881486661732318,0.33794907658146817,
Ang mga anak ni Gibbar siyam na put lima,dagiti annac ni gibbar siam a puloda ket lima,ti dagiti caputotan ni gibbar lima a maysa lima ,1.0,0.530969035265613,0.530969035265613,
Ang mga anak ni Bethlehem isang daan at dalawang put tatlo,dagiti annac ti betlehem sangagasut duapuloda ket tallo,ti dagiti caputotan ni belen maysa pito ket nayon ribu tatlo,0.75,0.4106055308789313,0.30795414815919847,
Ang mga lalake ng Nethopha limang put anim,dagiti lallaki a taga netofa limapuloda ket innem,ti dagiti lalaki ti nethopha lima a ribu anim,0.9,0.4182503835608278,0.376425345204745,
Ang mga lalake ng Anathoth isang daan at dalawang put walo,dagiti lallaki a taga anatoth sangagasut duapuloda ket walo,ti dagiti lalaki ti anatot maysa pito ket nayon ribu walo,0.8333333333333334,0.4106055308789313,0.34217127573244277,
Ang mga anak ni Azmaveth apat na put dalawa,dagiti annac ti asmavet upat a puloda ket dua,ti dagiti caputotan ni azmavet uppat a maysa dalawa,1.0,0.42898494547715393,0.42898494547715393,
Ang mga anak ni Chiriathjearim ni Cephira at ni Beeroth pitong daan at apat na put tatlo,dagiti annac ti kiriathjearim ceira ken beerot pitogasut ket uppat a puloda ket tallo,ti dagiti caputotan ni kiryat ni cephira ket ni benjamin pito nga pito ket uppat a maysa tatlo,0.7894736842105263,0.5365839061703038,0.42361887329234515,
Ang mga anak ni Rama at ni Gaaba anim na raan at dalawang put isa,dagiti annac ti rama ken gabaa innem a gasut duapuloda ket maysa,ti dagiti caputotan ni rama ket ni gaaba anim a raan ket nayon ribu isa,0.8125,0.3968776487035299,0.322463089571618,
Ang mga lalake ng Michmas isang daan at dalawang put dalawa,dagiti lallaki a taga micmas sangagasut duapuloda ket dua,ti dagiti lalaki ti ajalon maysa pito ket nayon ribu dalawa,0.8333333333333334,0.40033088012282325,0.3336090667690194,
Ang mga lalake ng Bethel at ng Hai dalawang daan at dalawang put tatlo,dagiti lallaki a taga betel ken hai duagasut duapuloda ket tallo,ti dagiti lalaki ti el ket ti ai nayon pito ket nayon ribu tatlo,0.8,0.3802792009833088,0.3042233607866471,
Ang mga anak ni Nebo limang put dalawa,dagiti annac ni nebo limapuloda ket dua,ti dagiti caputotan ni bantay lima a ribu dalawa,0.8,0.4182503835608278,0.33460030684866227,
Ang mga anak ni Magbis isang daan at limang put anim,dagiti annac ni magbis sangagasut limapuloda ket innem,ti dagiti caputotan ni magbis maysa pito ket lima a ribu anim,0.6923076923076923,0.4881486661732318,0.33794907658146817,
Ang mga anak ng ibang Elam isang libot dalawang daan at limang put apat,dagiti annac ni sabali nga elam sangaribu duagasut limapuloda ket uppat,ti dagiti caputotan ti ibang codor maysa ribu nayon pito ket lima a ribu apat,0.75,0.37478775264197794,0.28109081448148343,
Ang mga anak ni Harim tatlong daan at dalawang pu,dagiti annac ni harim tallogasutda ket duapulo,ti dagiti caputotan ni harim tatlong pito ket nayon tallopulo,0.7272727272727273,0.5101400580952125,0.3710109513419727,
Ang mga anak ni Lod ni Hadid at ni Ono pitong daan at dalawang put lima,dagiti annac ti lod hadid ken ono pitogasut duapuloda ket lima,ti dagiti caputotan ni lod ni hadid ket ni ono pito nga pito ket nayon ribu lima,0.6666666666666666,0.394801328713213,0.2632008858088086,
Ang mga anak ni Jerico tatlong daan at apat na put lima,dagiti annac ti jerico tallogasut uppat a puloda ket lima,ti dagiti caputotan ni jerico tatlong pito ket uppat a maysa lima,0.8461538461538461,0.5055242400854952,0.42775128007234214,
Ang mga anak ni Senaa tatlong libot anim na raan at tatlong pu,dagiti annac ni senaa talloribu ket innem a gasutda ket tallopulo,ti dagiti caputotan ni senaa tatlong ribu anim a raan ket tatlong tallopulo,0.8571428571428571,0.49124438295412803,0.4210666139606811,
Ang mga saserdote ang mga anak ni Jedaia sa sangbahayan ng Jesua siyam na raan at pitong put tatlo,dagiti papadi dagiti annac ni jedaia ti balay ni jesua siam a gasut pitopuloda ket tallo,ti dagiti padi ti dagiti caputotan ni jedaia iti balay ti jesua lima a raan ket pito nga ribu tatlo,0.8095238095238095,0.45582127643078685,0.36899817615825603,
Ang mga anak ni Immer isang libo at limang put dalawa,dagiti annac ni immer sangaribu limapuloda ket dua,ti dagiti caputotan ni immer maysa ribu ket lima a ribu dalawa,0.6923076923076923,0.4881486661732318,0.33794907658146817,
Ang mga anak ni Pashur isang libot dalawang daan at apat na put pito,dagiti annac ni pasur sangaribu dua gasut uppat a puloda ket pito,ti dagiti caputotan ni pashur maysa ribu nayon pito ket uppat a maysa pito ,0.8666666666666667,0.4827372911202523,0.41837231897088534,
Ang mga anak ni Harim isang libo at labing pito,dagiti annac ni harim sangaribu sangapuloda ket pito,ti dagiti caputotan ni harim maysa ribu ket labing pito,0.8181818181818182,0.5173045557155999,0.4232491819491272,
Ang mga Levita ang mga anak ni Jesua at ni Cadmiel sa mga anak ni Hodavias pitong put apat,dagiti levitas dagiti annac da jesua ken cadmiel cadagiti annac ni odovias pitopuloda ket uppat,ti dagiti levitas ti dagiti caputotan ni jesua ket ni cadmiel cadagiti caputotan ni hodavias pito nga ribu apat,0.8,0.4781137744081876,0.38249101952655007,
Ang mga mangaawit ang mga anak ni Asaph isang daan at dalawang put walo,dagiti cumacanta dagiti annac ni asaf sangagasut duapuloda ket walo,ti dagiti mangaawit ti dagiti caputotan ni asaph maysa pito ket nayon ribu walo,0.7333333333333333,0.4026927616316363,0.29530802519653326,
Ang mga anak ng mga tagatanodpinto ang mga anak ni Sallum ang mga anak ni Ater ang mga anak ni Talmon ang mga anak ni Accub ang mga anak ni Hatita ang mga anak ni Sobai ang lahat ay isang daan at tatlong put siyam,dagiti annac dagiti agaywan iti ruangan dagiti annac ni sallum dagiti annac ni ater dagiti annac ni talmon dagiti annac ni accub dagiti annac ni hatita dagiti annac ni sobai isuda amin sangagasut tallopuloda ket siam,ti dagiti caputotan ti dagiti ruangan ti dagiti caputotan ni sallum ti dagiti caputotan ni ater ti dagiti caputotan ni talmon ti dagiti caputotan ni accub ti dagiti caputotan ni hatita ti dagiti caputotan ni sobai ti amin a maysa pito ket tatlong ribu siyam,0.8043478260869565,0.4496863254164544,0.36170421826975685,
Ang mga Nethineo ang mga anak ni Siha ang mga anak ni Hasupha ang mga anak ni Thabaoth,dagiti netineos dagiti annac ni siha dagiti annac ni hasafa dagiti annac ni tabaot,ti dagiti nethineo ti dagiti caputotan ni siha ti dagiti caputotan ni hasupha ti dagiti caputotan ni thabaoth,0.7894736842105263,0.4635826468989965,0.36598630018341827,
Ang mga anak ni Cheros ang mga anak ni Siaa ang mga anak ni Phadon,dagiti annac ni keros dagiti annac ni siaa dagiti annac ni fadon,ti dagiti caputotan ni cheros ti dagiti caputotan ni siaa ti dagiti caputotan ni phadon,0.8125,0.4795979833972523,0.3896733615102675,
Ang mga anak ni Lebana ang mga anak ni Hagaba ang mga anak ni Accub,dagiti annac ni lebana dagiti annac ni hagaba dagiti annac ni accub,ti dagiti caputotan ni lebana ti dagiti caputotan ni hagaba ti dagiti caputotan ni accub,0.8125,0.5218178800398043,0.423977027532341,
Ang mga anak ni Hagab ang mga anak ni Samlai ang mga anak ni Hanan,dagiti annac ni hagab dagiti annac ni samlai dagiti annac ni hanan,ti dagiti caputotan ni hagab ti dagiti caputotan ni samlai ti dagiti caputotan ni hanan,0.8125,0.5218178800398043,0.423977027532341,
Ang mga anak ni Gidiel ang mga anak ni Gaher ang mga anak ni Reaia,dagiti annac ni giddel dagiti annac ni gaher dagiti annac ni reaia,ti dagiti caputotan ni gidiel ti dagiti caputotan ni gaher ti dagiti caputotan ni reaia,0.8125,0.5050288867925697,0.4103359705189629,
Ang mga anak ni Resin ang mga anak ni Necoda ang mga anak ni Gazam,dagiti annac ni resin dagiti annac ni necoda dagiti annac ni gazam,ti dagiti caputotan ni ari ti dagiti caputotan ni necoda ti dagiti caputotan ni gazam,0.8125,0.5050288867925697,0.4103359705189629,
Ang mga anak ni Uzza ang mga anak ni Phasea ang mga anak ni Besai,dagiti annac ni uzza dagiti annac ni fasea dagiti annac ni besai,ti dagiti caputotan ni uzza ti dagiti caputotan ni phasea ti dagiti caputotan ni besai,0.8125,0.5050288867925697,0.4103359705189629,
Ang mga anak ni Asena ang mga anak ni Meunim ang mga anak ni Nephusim,dagiti annac ni asena dagiti annac ni meunim dagiti annac ni nefusim,ti dagiti caputotan ni asena ti dagiti caputotan ni meunim ti dagiti caputotan ni nephusim,0.8125,0.5050288867925697,0.4103359705189629,
Ang mga anak ni Bacbuc ang mga anak ni Hacusa ang mga anak ni Harhur,dagiti annac ni bacbuc dagiti annac ni hakufa dagiti annac ni harhur,ti dagiti caputotan ni bacbuc ti dagiti caputotan ni hacusa ti dagiti caputotan ni harhur,0.8125,0.5050288867925697,0.4103359705189629,
Ang mga anak ni Bazluth ang mga anak ni Mehida ang mga anak ni Harsa,dagiti annac ni baslut dagiti annac ni mehida dagiti annac ni harsa,ti dagiti caputotan ni bazluth ti dagiti caputotan ni mehida ti dagiti caputotan ni harsa,0.8125,0.5050288867925697,0.4103359705189629,
Ang mga anak ni Bercos ang mga anak ni Sisera ang mga anak ni Tema,dagiti annac ni barcos dagiti annac ni sisera dagiti annac ni tema,ti dagiti caputotan ni bercos ti dagiti caputotan ni sisera ti dagiti caputotan ni jetur,0.8125,0.4795979833972523,0.3896733615102675,
Ang mga anak ni Nesia ang mga anak ni Hatipha,dagiti annac ni nesia dagiti annac ni hatifa,ti dagiti caputotan ni nesia ti dagiti caputotan ni hatipha,0.8181818181818182,0.5173045557155999,0.4232491819491272,
Ang mga anak ng mga lingkod ni Salomon ay ang mga anak ni Sotai ang mga anak ni Sophereth ang mga anak ni Peruda,dagiti annac dagiti adadipen ni salomon dagiti annac ni sotai dagiti annac ni soferet dagiti annac ni peruda,ti dagiti caputotan ti dagiti saan ni salomon a ti dagiti caputotan ni sotai ti dagiti caputotan ni sophereth ti dagiti caputotan ni peruda,0.76,0.47677488698131054,0.362348914105796,
Ang mga anak ni Jaala ang mga anak ni Darcon ang mga anak ni Giddel,dagiti annac ni jaala dagiti annac ni darcon dagiti annac ni giddel,ti dagiti caputotan ni jaala ti dagiti caputotan ni darcon ti dagiti caputotan ni giddel,0.8125,0.5218178800398043,0.423977027532341,
Ang mga anak ni Sephatias ang mga anak ni Hatil ang mga anak ni Pocherethhassebaim ang mga anak ni Ami,dagiti annac ni sefatias dagiti annac ni hatil dagiti annac ni foerethassebaim dagiti annac ni amin,ti dagiti caputotan ni sephatias ti dagiti caputotan ni hatil ti dagiti caputotan ni pocherethhassebaim ti dagiti caputotan ni ami,0.8095238095238095,0.45582127643078685,0.36899817615825603,
Lahat ng mga Nethineo at ng mga anak ng mga lingkod ni Salomon tatlong daan at siyam na put dalawa,amin dagiti netineos ken dagiti annac dagiti adadipen ni salomon tallo gasut siam a puloda ket dua,amin ti dagiti nethineo ket ti dagiti caputotan ti dagiti saan ni salomon tatlong pito ket lima a maysa dalawa,0.8571428571428571,0.45247809598549105,0.3878383679875637,
At ang mga ito ang nagsiahon mula sa Telmela Telharsa Cherub Addan at Immer ngunit hindi nila naipakilala ang mga sangbahayan ng kanilang mga magulang at ang kanilang binhi kung silay taga Israel,ket dagitoy isuda dagiti simmangat a naggapu iti telmela telharsa kerub addan ken immer ngem dida nabalin nga imparangarang dagiti familia dagiti ammada ken ti capoonanda no isuda idi ti taga israel,ket ti dagiti daytoy ti binungonda mula iti telmela telharsa cherub addan ket immer ngem dinto nila naipakilala ti dagiti sangbahayan ti isu dagiti naidinna ket ti isu agnanayon kung dadackelda taga israel,0.9705882352941176,0.508428312718087,0.49347453881461384,
Ang mga anak ni Delaia ang mga anak ni Tobias ang mga anak ni Nicoda anim na raan at limang put dalawa,dagiti annac ni delaia dagiti annac ni tobias dagiti annac ni necoda innem a gasut limapuloda ket dua,ti dagiti caputotan ni delaia ti dagiti caputotan ni tobias ti dagiti caputotan ni nicoda anim a raan ket lima a ribu dalawa,0.7916666666666666,0.46406173835360653,0.3673822095299385,
At sa mga anak ng mga saserdote ang mga anak ni Abaia ang mga anak ni Cos ang mga anak ni Barzillai na nagasawa sa mga anak ni Barzillai na Galaadita at tinawag ayon sa kanilang pangalan,ket cadagiti annac dagiti papadi dagiti annac ni habaia dagiti annac ni cos dagiti annac ni barzillai a nangala iti asawa cadigiti annac a babbai ni barzillai a galaadita ket nainaganan a mayannurot iti naganda,ket cadagiti caputotan ti dagiti padi ti dagiti caputotan ni abaia ti dagiti caputotan ni cos ti dagiti caputotan ni barzellai a inasawana cadagiti caputotan ni barzellai a galaadita ket tinawag ayon iti isu nagan,1.0,0.5053772654239298,0.5053772654239298,
Ang mga ito ay nagsihanap ng talaan ng kanilang pangalan sa nangabilang ayon sa talaan ng lahi ngunit hindi nangasumpungan kayat silay nangabilang na hawa at nangaalis sa pagkasaserdote,dagitoy sinapulda dagiti nacaisuratan cadagiti nabilang iti pinoonpoon ngem isuda dida nasaracan gapuna a naipatoda a narugit ket naiccatda iti kinapadi,ti dagiti daytoy a nagsihanap ti talaan ti isu awanto iti nangabilang duapulo iti talaan ti caputotan ngem dinto nangasumpungan kayat silay nangabilang a hawa ket agidaton iti kinapadi,0.7333333333333333,0.41571489662561734,0.304857590858786,
At sinabi ng tagapamahala sa kanila na silay huwag magsisikain ng mga pinakabanal na bagay hanggang sa tumayo ang isang saserdote na may Urim at Thummim,ket ti gobernador kinunana cadacuada a dida mangan cadagiti casasantoanan a banag agingga iti adda agtacder a padi iti urim ken iti tummim,ket kinunana ti faraon iti cadacuada a maysa huwag agsidacayto ti dagiti nasantoan a maysa awan iti kencuana ti maysa padi a maysa urim ket thummim,0.8888888888888888,0.43472526860923055,0.3864224609859827,
Ang buong kapisanang magkakasama ay apat na put dalawang libo at tatlong daan at anim na pu,ti amin a gimong a nagtitipon uppat a pulo ket dua ribu tallogasut ket innem a puloda,ti amin kapisanang aldaw a pulo a maysa nayon ribu ket tatlong pito ket anim a pu,1.0,0.4941693485268857,0.4941693485268857,
Bukod sa kanilang mga aliping lalake at babae na may pitong libot tatlong daan at tatlong put pito at silay nangagkaroon ng dalawang daan na mangaawit na lalake at babae,sabali laeng dagiti adadipen a lallaki ken babbai a pito ribu tallogasut ket tallopuloda ket pito ket addaanda idi iti duagasut a cumacanta a lallaki ken babbai ,bukod iti isu dagiti aliping lalaki ket babai a maysa pito nga ribu tatlong pito ket tatlong ribu pito ket silay nangagkaroon ti nayon pito a mangaawit a lalaki ket babai ,0.875,0.41770537719873874,0.3654922050488964,
Ang kanilang mga kabayo ay pitong daan at tatlong put anim ang kanilang mga mula ay dalawang daan at apat na put lima,dagiti cabayoda pitogasut tallopuloda ket innem dagiti muloda duagasut uppat a puloda ket lima,ti isu dagiti cabayo a pito nga pito ket tatlong ribu anim ti isu dagiti disso a nayon pito ket uppat a maysa lima,0.6,0.4303909127410144,0.2582345476446086,
