Source Text,Brevity Penalty,Geometric ave precision,BLEU Score
Dagiti annac ni Zacai pitogasutda ket innem a pulo,1,0.4189672992446212,0.4189672992446212
Dagiti annac ni Bani innem a gasut uppat a puloda ket dua,1,0.49510143297074993,0.49510143297074993
Dagiti annac ni Bebai innem a gasut duapuloda ket tallo,1,0.41166250277873945,0.41166250277873945
Dagiti annac ni Azgad sangaribu duagasut duapuloda ket dua,1,0.38546852358234607,0.38546852358234607
Dagiti annac ni Adonicam innem a gasut innem a puloda ket innem,1,0.41218116213883293,0.41218116213883293
Dagiti annac ni Bigvai dua ribu limapuloda ket innem,1,0.4189672992446212,0.4189672992446212
Dagiti annac ni Adin uppat a gasut limapuloda ket uppat,1,0.6006961523343498,0.6006961523343498
Dagiti annac ni Ater ni Ezekias siam a puloda ket walo,1.0,0.4239262817062641,0.4239262817062641
Dagiti annac ni Besai tallogasut duapuloda ket tallo,1,0.41405742076564866,0.41405742076564866
Dagiti annac ni Jora sangagasut sangapuloda ket dua,1,0.42128442093725843,0.42128442093725843
Dagiti annac ni Hasum duagasut duapuloda ket tallo,1,0.3957600881882715,0.3957600881882715
Dagiti annac ni Gibbar siam a puloda ket lima,1.0,0.43676791004278226,0.43676791004278226
Dagiti annac ti Betlehem sangagasut duapuloda ket tallo,1,0.4083228619395126,0.4083228619395126
Dagiti lallaki a taga Netofa limapuloda ket innem,1.0,0.44046371083526037,0.44046371083526037
Dagiti lallaki a taga Anatoth sangagasut duapuloda ket walo,1,0.40580237119256624,0.40580237119256624
Dagiti annac ti Asmavet upat a puloda ket dua,1.0,0.42898494547715393,0.42898494547715393
Dagiti annac ti Kiriathjearim Ceira ken Beerot pitogasut ket uppat a puloda ket tallo,1,0.5422920917451377,0.5422920917451377
Dagiti annac ti Rama ken Gabaa innem a gasut duapuloda ket maysa,1,0.39088023263510524,0.39088023263510524
Dagiti lallaki a taga Micmas sangagasut duapuloda ket dua,1,0.4131647402195882,0.4131647402195882
Dagiti lallaki a taga Betel ken Hai duagasut duapuloda ket tallo,1,0.39050129521132193,0.39050129521132193
Dagiti annac ni Nebo limapuloda ket dua,1,0.438338385293534,0.438338385293534
Dagiti annac ni Magbis sangagasut limapuloda ket innem,1,0.41405742076564866,0.41405742076564866
Dagiti annac ni sabali nga Elam sangaribu duagasut limapuloda ket uppat,1,0.3959855647876929,0.3959855647876929
Dagiti annac ni Harim tallogasutda ket duapulo,1,0.4155249827159545,0.4155249827159545
Dagiti annac ti Lod Hadid ken Ono pitogasut duapuloda ket lima,1,0.38272561016390166,0.38272561016390166
Dagiti annac ti Jerico tallogasut uppat a puloda ket lima,1,0.49771463016850825,0.49771463016850825
Dagiti annac ni Senaa talloribu ket innem a gasutda ket tallopulo,1,0.4885262141151127,0.4885262141151127
Dagiti papadi dagiti annac ni Jedaia ti balay ni Jesua siam a gasut pitopuloda ket tallo,1,0.45794281080173554,0.45794281080173554
Dagiti annac ni Immer sangaribu limapuloda ket dua,1,0.41405742076564866,0.41405742076564866
Dagiti annac ni Pasur sangaribu dua gasut uppat a puloda ket pito,1,0.4748029180401305,0.4748029180401305
Dagiti annac ni Harim sangaribu sangapuloda ket pito,1,0.42720101420104006,0.42720101420104006
Dagiti Levitas dagiti annac da Jesua ken Cadmiel cadagiti annac ni Odovias pitopuloda ket uppat,1,0.47909333605771776,0.47909333605771776
Dagiti cumacanta dagiti annac ni Asaf sangagasut duapuloda ket walo,1,0.4680765185319426,0.4680765185319426
Dagiti annac dagiti agaywan iti ruangan dagiti annac ni Sallum dagiti annac ni Ater dagiti annac ni Talmon dagiti annac ni Accub dagiti annac ni Hatita dagiti annac ni Sobai isuda amin sangagasut tallopuloda ket siam,1,0.4319797487573648,0.4319797487573648
Dagiti Netineos dagiti annac ni Siha dagiti annac ni Hasafa dagiti annac ni Tabaot,1,0.45761313925259933,0.45761313925259933
Dagiti annac ni Keros dagiti annac ni Siaa dagiti annac ni Fadon,1,0.47489607470517,0.47489607470517
Dagiti annac ni Lebana dagiti annac ni Hagaba dagiti annac ni Accub,1,0.5037725318781824,0.5037725318781824
Dagiti annac ni Hagab dagiti annac ni Samlai dagiti annac ni Hanan,1,0.5037725318781824,0.5037725318781824
Dagiti annac ni Giddel dagiti annac ni Gaher dagiti annac ni Reaia,1,0.47887600516946693,0.47887600516946693
Dagiti annac ni Resin dagiti annac ni Necoda dagiti annac ni Gazam,1,0.5037725318781824,0.5037725318781824
Dagiti annac ni Uzza dagiti annac ni Fasea dagiti annac ni Besai,1,0.47887600516946693,0.47887600516946693
Dagiti annac ni Asena dagiti annac ni Meunim dagiti annac ni Nefusim,1,0.500077657232049,0.500077657232049
Dagiti annac ni Bacbuc dagiti annac ni Hakufa dagiti annac ni Harhur,1,0.47887600516946693,0.47887600516946693
Dagiti annac ni Baslut dagiti annac ni Mehida dagiti annac ni Harsa,1,0.47887600516946693,0.47887600516946693
Dagiti annac ni Barcos dagiti annac ni Sisera dagiti annac ni Tema,1,0.47887600516946693,0.47887600516946693
Dagiti annac ni Nesia dagiti annac ni Hatifa,1,0.5139127053518807,0.5139127053518807
Dagiti annac dagiti adadipen ni Salomon dagiti annac ni Sotai dagiti annac ni Soferet dagiti annac ni Peruda,1,0.43509078237671006,0.43509078237671006
Dagiti annac ni Jaala dagiti annac ni Darcon dagiti annac ni Giddel,1,0.5037725318781824,0.5037725318781824
Dagiti annac ni Sefatias dagiti annac ni Hatil dagiti annac ni Foerethassebaim dagiti annac ni Amin,1,0.4508430655865505,0.4508430655865505
Amin dagiti Netineos ken dagiti annac dagiti adadipen ni Salomon tallo gasut siam a puloda ket dua,1,0.37414020563483275,0.37414020563483275
Ket dagitoy isuda dagiti simmangat a naggapu iti Telmela Telharsa Kerub Addan ken Immer ngem dida nabalin nga imparangarang dagiti familia dagiti ammada ken ti capoonanda no isuda idi ti taga Israel,1,0.5467601949875699,0.5467601949875699
Dagiti annac ni Delaia dagiti annac ni Tobias dagiti annac ni Necoda innem a gasut limapuloda ket dua,1,0.4643772658243083,0.4643772658243083
Ket cadagiti annac dagiti papadi dagiti annac ni Habaia dagiti annac ni Cos dagiti annac ni Barzillai a nangala iti asawa cadigiti annac a babbai ni Barzillai a Galaadita ket nainaganan a mayannurot iti naganda,1,0.45840434896239424,0.45840434896239424
Dagitoy sinapulda dagiti nacaisuratan cadagiti nabilang iti pinoonpoon ngem isuda dida nasaracan gapuna a naipatoda a narugit ket naiccatda iti kinapadi,1,0.35117664899667744,0.35117664899667744
Ket ti gobernador kinunana cadacuada a dida mangan cadagiti casasantoanan a banag agingga iti adda agtacder a padi iti Urim ken iti Tummim,1,0.45659951461295206,0.45659951461295206
Ti amin a gimong a nagtitipon uppat a pulo ket dua ribu tallogasut ket innem a puloda,1.0,0.4658433499343252,0.4658433499343252
Sabali laeng dagiti adadipen a lallaki ken babbai a pito ribu tallogasut ket tallopuloda ket pito ket addaanda idi iti duagasut a cumacanta a lallaki ken babbai,1,0.5052979132734947,0.5052979132734947
Dagiti cabayoda pitogasut tallopuloda ket innem dagiti muloda duagasut uppat a puloda ket lima,1,0.41504739840387733,0.41504739840387733
Dagiti camelloda uppat a gasut tallopuloda ket lima dagiti asasnoda innem a ribu pitogasutda ket duapulo,1,0.42704221364776046,0.42704221364776046
Ket ti dadduma cadagiti pangoloen dagiti balbalay dagiti amma idi immayda iti balay ni Jehova nga adda idiay Jerusalem nagidatonda a sibubulos ti nakemda maipaay iti balay ti Dios tapno isu ti bangonenda iti daydi saadna,0.9459459459459459,0.4571089764777773,0.43240038315465423
Intedda a mayannurot iti cabaelanda idiay paggamengan ti aramid ti innem a pulo ket maysa a ribu a daric a balitoc ken limaribu a libra a pirac ken sangagasut a cawes ti sacerdote,0.9411764705882353,0.43006309161023587,0.4047652626919867
Iti casta dagiti papadi ken dagiti Levitas ken dadduma cadagiti tattao ken dagiti cumacanta ken dagiti agaywan iti ruangan ken dagiti Nethineos nagnaedda cadagiti ililida ken amin nga Israel cadagiti ililida,1,0.48806451194514494,0.48806451194514494
Ket idi nadanon iti maicapito a bulan ket addan dagiti annac ti Israel cadagiti ilili naguornong dagiti tattao a cas maysa a tao idiay Jerusalem,1,0.5488277189777173,0.5488277189777173
Idin nagtacder ni Jesua nga anac ni Josadec ken dagiti cacabsatna a papadi ken ni Zorobabel nga anac ni Sealtiel ken cadagiti cacabsatna a lallaki ket binangonda ti altar ti Dios ti Israel tapno idatagda iti rabawna dagiti datdaton a mapuuran cas naisurat iti linteg ni Moises a lalaki ti Dios,1,0.6596742616596527,0.6596742616596527
Ket insaadda ti altar iti rabaw ti pagbatayanna ta adda buteng idi cadacuada a gapu cadagiti tattao dagiti dagdagada ket indatagda iti rabawna dagiti datdaton a mapuuran ken Jehova a datdaton a mapuuran met laeng iti bigat ken iti malem,1,0.4897567998859114,0.4897567998859114
Ket nginilinda ti fiesta dagiti tabernaculo a cas naisurat ken indatagda dagiti datdaton a mapuuran iti inaldaw a binilang a mayalubog iti linteg cas sapulen ti rebbeng ti inaldaw,1,0.4096979907036699,0.4096979907036699
Ket calpasanna ti cancanayon a daton a mapuuran ken dagiti datdaton cadagiti lutuad ken amin a nakedngan a fiesta ni Jehova a naconsagrar idi ken iti tunggal maysa a nangidatag a cananakemna iti daton ti sibubulos a nakemna ken Jehova,0.9512195121951219,0.44634552757159374,0.42457257500712575
Manipud iti umuna nga aldaw ti maicapito a bulan nangrugida nga indatag dagiti datdaton a mapuuran ken Jehova ngem ti cimiento ti templo ni Jehova saan pay idi a naicabil,0.967741935483871,0.5838768580943413,0.5650421207364593
Nangtedda met ti pirac cadagiti agcavcaviti ken cadagiti allawagi ken taraon ken inumen ken lana cadagiti taga Sidon ken cadagiti taga Tiro tapno agyegda cadagiti caycayo a cantingen nga aggapu iti Libano agingga iti baybay agingga iti Joppe a mayalubog iti palubos nga inted ni Ciro nga ari ti Persia cadacuada,1,0.5341430765462407,0.5341430765462407
Iti maicadua a tawen ti idadatengda iti balay ti Dios idiay Jerusalem iti maicadua a bulan rinugian da Zorobabel nga anac ni Sealtiel ken Jesua nga anac ni Josadec ken dagiti natda cadagiti cacabsatda a papadi ken Levitas ken amin dagiti rimmuar manipud iti pannacacayaw agingga iti Jerusalem ket dinutocanda dagiti Levitas manipud agtawen iti duapulo ken agpangato tapno aywananda ti panagaramid ti balay ni Jehova,1,0.5031017875640118,0.5031017875640118
Idin nagtacder ni Jesua agraman cadagiti annacna a lallaki ken cadagiti cacabsatda a lallaki ni Cadmiel ken dagiti annacna a lallaki nga annac ti Juda nagcaycaysada tapno aywananda dagiti agtrabajo iti balay ti Dios dagiti annac a lallaki ni Henadad agraman cadagiti annacda a lallaki ken cadagiti cacabsatda a lallaki a Levitas,1,0.4252794115604426,0.4252794115604426
Ket idi a dagiti agpatpatacder ti balay naisaadda ti cimiento ti balay ni Jehova inornosda dagiti papadi a sicacawes ken sitotororot ken cadagiti Levitas nga annac ni Asaf a sipipiangpiang tapno agdayawda ken Jehova a mayannurot iti bilin ni David nga ari ti Israel,1,0.4874927876228356,0.4874927876228356
Ket nagcancantada ti maysa ken maysa a nangdaydayaw ken nagyaman ken Jehova a kinunada Ta isu naimbag ta ti kinamanangngaasina agpaut iti agnanayon a maipaay iti Israel,0.9285714285714286,0.5260876736836493,0.4885099827062458
Ket amin a tattao nagdirida iti natbag a diri idi a dinayawda ni Jehova agsipud ta naisaaden ti cimiento ti balay ni Jehova,0.9583333333333334,0.376523355557511,0.36083488240928135
Ngem adu cadagiti papadi ken cadagiti Levitas ken cadagiti pangpangoloen dagiti balbalay dagiti amma dagiti lallacay a nacakita idi iti immuna a balay idi a naisaad ti cimiento daytoy a balay iti sango dagiti matada nagsangitda a binuyog ti natbag a timec ket adu ti nagdiri a gapu iti rago,1,0.40997832023898984,0.40997832023898984
Iti casta a di mapaglasin dagiti tattao ti ariwawa ti diri ti rago ken ti ariwawa ti sangit dagiti tattao ta nagdiri iti natbag a diri dagiti tattao ket ti ariwawa mangeg idi iti adayu,1,0.44462442473624475,0.44462442473624475
Idi a dagiti cabusor ti Juda ken ti Benjamin nangngegda a dagiti annac ti pannacacayaw patpatacderenda ti maysa a templo a maipaay ken Jehova a Dios ti Israel,1.0,0.46265144419763526,0.46265144419763526
Idin immasidegda en Zorobabel ken cadagiti pangpangoloen dagiti albalay dagiti amma ket kinunada cadacuada Makipagbangoncami cadacayo ta sapulenmi ti Diosyo a cas ti aramidenyo ket agidatoncami kencuana manipud cadagiti alaldaw ni Esarhaddon nga ari ti Asiria isu a nangisangat cadacami ditoy,1,0.4486456898358475,0.4486456898358475
Ngem da Zorobabel ken Jesua ken dagiti matda cadagiti pangpangoloen dagiti balbalay dagiti amma ti Israel kinunada cadacuada Awan ti bibiangyo cadacami iti panangbangonmi iti maysa a balay nga agpaay iti Diosmi no di ket dacami met laeng bangonenmi nga agpaay ken Jehova a Dios ti Israel a cas ni ari Ciro nga ari ti Persia imbilinna cadacami,1,0.4037057036627146,0.4037057036627146
Idin dagiti tattao ti daga pinacapuyda dagiti imima dagiti tao ti Juda ket riniribucda ida iti panangbangon,1,0.5520240868075158,0.5520240868075158
Ket nangtangdanda cadagiti consejeros a maibusor cadacuada tapno waraenda ti gacatda iti amin nga aldaw ni Ciro nga ari ti Persia agingga met laeng iti panagari ni Dario nga ari ti Persia,1.0,0.5607526615678318,0.5607526615678318
Ket idi panagari ni Assuero idi pangrugian ti panagarina nagsuratda ti maysa a darum a maibusor cadagiti agnaed iti Juda ken Jerusalem,1.0,0.38002758011225796,0.38002758011225796
Ket cadagiti alaldaw ni Artaxerxes nagsurat da Bislam Mitridates Tabeel ken dagiti matda cadagiti caduana ken Artaxerxes nga ari ti Persia ket ti pannacaaramid ti surat nasuratan iti letra ti Siria ket naipalawag iti pagsasao ti Siria,1,0.49636130990233635,0.49636130990233635
Da Rehum a canciller ken Simsai nga escriba nangsuratda iti maysa a surat ken Artaxerxes a maibusor iti Jerusalem iti daytoy a kita,1.0,0.46547900117048674,0.46547900117048674
Idin nagsurat da Rehum a canciller ken Simsai nga escriba ken dagiti matda cadagiti caduada dagiti Dineos ken dagiti Afarsatakeos dagiti Tefarleos dagiti Afarseo dagiti Erkuseos dagiti Babilonios dagiti Susankeos dagiti Dieveos dagiti Elamitas,1,0.3958234924789513,0.3958234924789513
Ken ti matda cadagiti nasnacion nga inyallatiw ni dackel ken natacneng nga Asnappar ket insaadna ida idiay ciudad ti Samaria ken ti matda ti daga iti ballasiw ti Carayan ken dadduma pay,1,0.5060744720869738,0.5060744720869738
Daytoy ti catucad ti surat nga impawitda ken ari Artaxerxes Dagiti adadipenmo a lallaki iti ballasiw ti Carayan ken dadduma pay,1,0.4551786644328075,0.4551786644328075
Maipacaammo coma iti ari a dagiti Judios a simmangat a naggapu kenca addadan cadacami ditoy Jerusalem bangbangonenda ti nasungit ken ti dakes nga ili ket nalpasdan dagiti bacud ket natarimaandan dagiti cimiento,1,0.5116814008533109,0.5116814008533109
Maipacaammo coma ita iti ari a no daytoy nga ili mabangon ket malpasda dagiti bacud saandanton nga agbayad ti buis alcabala wenno cuartais ket ti tungpalna macaranggasto unay cadagiti arari,1,0.4286038765831241,0.4286038765831241
Agsipud ta mangancami iti asin ti palacio ket saan a rumbeng cadacami a kitaenmi ti pacauyawan ti ari gapuna nga nangibaoncami ken panecnecanmi iti ari,1,0.4189218506604676,0.4189218506604676
Tapno ti panagsukimat maaramid coma iti libro dagiti panglagipan dagiti ammam iti casta masaracmonto iti libro dagiti panglagipan ket maammoam a daytoy nga ili isu ti maysa nga ili a nasungit ken macaranggas unay cadagiti arari ken cadagiti provincia ket nangtignayda iti yaalsa iti unegna met laeng idi unana a tiempo ta isu ti gapu idi ti nacadadaelan daytoy nga ili,0.8870967741935484,0.41743656215864455,0.37030662772137823
Panecnecanmi iti ari a no mabangon daytoy nga ili ket malpas dagiti bacudna gapu itoy sica awanancanto iti biang iti ballasiw ti Carayan,1,0.4928321382170194,0.4928321382170194
Idin imbaon ti ari ti subalit cada Rehum a canciller ken Simsai nga escriba ken iti matda cadagiti caduada nga agnaed idiay Samaria ken iti matda iti daga iti ballasiw ti Carayan Talna ken dadduma pay,1,0.5658304079892713,0.5658304079892713
Ti surat nga impawityo cadacami naibasa a sicacanatad iti sangoanac,1,0.3861621556769952,0.3861621556769952
Ket nagbilinac ket naaramid ti panagsukimat ket nasaracan a daytoy nga ili idi ugma immalsa a maibusor cadagiti arari ket ti isusungit ken yaalsa naaramid iti unegna,1,0.42973033065576555,0.42973033065576555
Adda met idi arari a mannacabalin idiay Jerusalem isuda a nagturay cadagiti amin a daga iti ballasiw ti Carayan ket ti buis alcabala ken cuartais naibayad cadacuada,1,0.5192510949136117,0.5192510949136117
Ita mangaramidcayo iti maysa a bilin tapno pamasardengyo cadagitoy a tattao ken tapno di mabangon daytoy nga ili agingga iti mangaramidac iti maysa a bilin,1.0,0.35175178230896376,0.35175178230896376
Ket agannadcayo tapno dicayo agcurang itoy apayapay a tumubonto ti pannacadadael a macaranggas cadagiti arari,1,0.3855448614366436,0.3855448614366436
Idin idi a ti catucad ti surat ni ari Artaxerxes nabasa iti sango da Rehum ken Simsai nga escriba ken dagiti caduada dinarasda ti napan idiay Jerusalem cadagiti Judios ket pinagsardengda ida iti pannacaaramat ti pigsa ken pannacabalin,1,0.43096663826996384,0.43096663826996384
Idi a casta nagsardeng ti pannacaaramid ti balay ti Dios nga adda idiay Jerusalem ket nagsardeng agingga iti maicadua a tawen ti panagari ni Dario nga ari ti Persia,0.9,0.5344450846346087,0.48100057617114783
Dagiti mammadto da Haggeo a mammadto ken Zacarias nga anac ni Iddo nagpadtoda cadagiti Judios nga adda idi iti Juda ken Jerusalem iti nagan ti Dios ti Israel nagipadtoda cadacuada,1,0.5421855049478773,0.5421855049478773
Idin timmacder ni Zorobabel nga anac ni Sealtiel ken ni Jesua nga anac ni Josadec ket rinugianda a bangonen ti balay ti Dios nga adda idiay Jerusalem ket cadacuada adda idi dagiti mammadto ti Dios a tumultulong cadacuada,1.0,0.6491159790426734,0.6491159790426734
Iti daydi met la a tiempo immay cadacuada da Tatnai a gobernador ti ballasiw ti carayan ken Setarboznai ken dagiti caduada ket castoy ti kinunada cadacuada Asino ti nangted cadacayo iti maysa a bilin a mangbangon itoy a balay ken mangleppas itoy a bacud,1,0.4641779820982678,0.4641779820982678
Idin imbagami cadacuada ti mayannurot itoy a wagas no asinoda agiti nagnagan dagiti lallaki nga agararamid itoy a mabangbangon,1,0.35804961708283006,0.35804961708283006
Ngem ti panangimatang ti Diosda adda idi cadagiti lallacay dagiti Judios ket saanda ida a pinasardeng agingga iti dumteng ken Dario ti panggep ken sa maisubli ti subalit iti surat a maipapan itoy,1,0.48793477377604033,0.48793477377604033
Ti catucad ti surat nga imbaonda ken ari Dario da Tatnai a gobernador iti ballasiw ti Carayan ken Setarboznai ken dagiti caduana nga Arfasakeos nga idi iti ballasiw ti Carayan,1,0.43714256606738244,0.43714256606738244
Nangipawitda kencuana iti maysa a surat a nacaisuratan ti castoy Talna amin ken ari Dario,1,0.39202445575667305,0.39202445575667305
Mayammo coma iti ari a napancami idiay provincia ti Juda iti balay ti dackel a Dios isu a nabangon cadagiti dadackel a bato ken cayo a naisaad cadagiti diding ket daytoy nga aramid magna a sigaganetget ket rumangay cadagiti imimada,1,0.47058267449345687,0.47058267449345687
Idin sinaludsudmi cadagiti lallacay ket kinunami cadacuada ti castoy Asino ti nangted cadacayo iti mayusa a bilin a mangbangon itoy a balay ken mangleppas itoy a bacud,1,0.4077184717052139,0.4077184717052139
Sinaludsudmi met cadacuada dagiti nagnaganda tapno mangpanecnec kenca nga isuratmi dagiti nagnagan dagiti lallaki nga nagpangolo cadacuada,1,0.4115136494417895,0.4115136494417895
Ket insublida a castoy cadacami ti sungbat a kinunada Adadipennacami ti Dios ti langit ken daga ket bangonenmi ti balay a nabangon idi cadagitoy adu a tawtawen a nalabes isu a binangon ken lineppas ti maysa a dackel nga ari ti Israel,0.9302325581395349,0.3920913017001137,0.3647360946047569
Ngem calpasan ti pananggargari dagiti ammami iti Dios ti langit nga agpungtot inyawatna ida iti ima ni Nabucodonosor nga ari ti Babilonia a Caldeo isu a nangdadael itoy a balay ket impanna dagiti tattao idiay Babilonia,1,0.7013279642216549,0.7013279642216549
Ngem iti umuna a tawen ni Ciro nga ari ti Babilonia ni ari Ciro nangaramid iti maysa a bilin tapno mabangon daytoy a balay ti Dios,0.9629629629629629,0.6154417397352833,0.592647601226569
Ket ti balitoc ken pirac nga alalicamen met ti balay ti Dios nga innala idi ni Nabucodonosor iti templo nga adda idi idiay Jerusalem ket inyegna iti templo ti Babilonia dagitoy ni Ciro nga ari inruarna iti templo ti Babilonia ket inyawatna gitoy inruar ni Ciro nga ari iti templo ti Babilonia ket inyawatna ida iti maysa a managan iti Sesbassar isu a pinaggobernadorna,0.8615384615384616,0.5572925568594789,0.48012897206355104
Ket kinunana kencuana Alaem dagitoy nga alalicamen inca icabilmo ida idiay templo nga adda idiay Jerusalem ket bayam a mabangon ti balay ti Dios iti dissona,1,0.5516792762841299,0.5516792762841299
Idin immay daytoy met laeng a Sesbassar ket incabilna dagiti cimiento ti balay ti Dios nga adda idiay Jerusalem ket nanipud iti daydi a tiempo agingga met laeng ita mabangbangon pay laeng ket nupay casta di pay la nalpas,0.825,0.5028339576889097,0.4148380150933505
Ita ngarud no naimbag coma iti ari maaramid coma ti panagsukimat iti balay ti gameng ti ari nga adda idiay Babilonia no casta a naaramid idi ti maysa a bilin gapu ken Ciro nga ari a mangbangon itoy a balay ti Dios idiay Jerusalem ket ibaon coma cadacami ti ari ti pacaayayoanna a maipapan itoy a panggep,0.9310344827586207,0.5353854026589354,0.4984622714410778
Idin ni Dario nga ari nangaramid ti maysa a bilin ket naaramid ti panagbiruc idiay balay dagiti liblibro idiay pagidulinan cadagiti gamgameng sadi Babilonia,1,0.4997081520386034,0.4997081520386034
Ket nasaracan iti Acmetta idiay palacio nga adda idiay provincia ti Media ti sangcalucot isu a nacaisuratan idi ti castoy a pacalaglagipan,0.9565217391304348,0.4427058617840698,0.4234577808369363
Iti umuna a tawen ni ari Ciro Ni ari Ciro nangaramid iti maysa a bilin Maipapan iti balay ti Dios idiay Jerusalem mabangon coma ti balay a saad a pagidataganda cadagiti datdaton ket maisaad a sititibker dagiti cimiento ti catayagna innem a pulo a sico ket innem a pulo a sico ti caacabana,1,0.479443649413914,0.479443649413914
Agraman tallo a catoon dagiti dadackel a batbato ken maysa a catoon a baro a cayo ket dagiti paggasto maitedda nga aggapu iti balay ti ari,0.9629629629629629,0.5243857434157599,0.5049640492151762
Ket casta met ti balitoc ken pirac nga alalicamen ti balay ti Dios isu nga innala ni Nabucodonosor idiay templo nga adda idiay Jerusalem ket naipan idiay Babilonia maisublida coma ken mayegda manen iti templo nga adda idiay Jerusalem tunggal maysa iti saadna ket icabilmonto ida idiay balay ti Dios,0.9607843137254902,0.5759353556950058,0.5533496554716723
Ita ngarud Tatnai a gobernador ti ballasiw ti Carayan Setarboznai ken dagiti caduayo nga Afarsakeos nga addacayo iti ballasiw ti Carayan umadayucayo dita,1,0.5789031476466293,0.5789031476466293
Bayanyo a sitatalna ti pannacaaramid ti balay ti Dios palubosanyo a ti gobernador dagiti Judios ken dagiti lallacay dagiti Judios bangonenda daytoy a balay ti Dios iti dissona,1,0.49248182009171787,0.49248182009171787
