INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_RECALL,AVERAGE_PRECISION,AVERAGE_F1
Tallopulo a malucong a balitoc malmalucong a pirac ti maicadua a kita uppat a gasutda ket sangapulo ket dagiti sabsabali nga alalicamen sangaribuda,tatlong pung mangkok na ginto mga mangkok na pilak na ikalawang ayos ay apat na raan at sangpu at ang ibang mga sisidlan ay isang libo,tatlong na mangkok na ginto malmalucong na pilak ang ikalawang na lalake apat na tao at lalake at ang ibang na alalicamen sangaribuda,10,26,0.38461538461538464,10,23,0.43478260869565216,0.40816326530612246,,,
Amin dagiti alalicamen a balitoc ken pirac lima ribuda ket uppat a gasut,lahat na sisidlang ginto at pilak ay limang libo at apat na raan,lahat ang alalicamen na ginto sa pilak lalake ribuda at apat na siyam,6,13,0.46153846153846156,6,13,0.46153846153846156,0.46153846153846156,,,
Amin dagitoy innala ni Sesbassar idi dagiti naggapu iti pannacacayaw naisangatda a naigapu iti Babilonia agingga iti Jerusalem,ang lahat ng mga ito ay ipinaahon ni sesbassar nang silang sa pagkabihag ay ipagahong mula sa babilonia hanggang sa jerusalem,lahat ito dinala si sesbassar nang ang kaniyang sa assur naisangatda na naigapu sa babilonia lumusong sa jerusalem,8,21,0.38095238095238093,8,18,0.4444444444444444,0.41025641025641024,,,
Ket dagitoy dagiti annac a naggapu iti provincia a simmangatda a naggapu ti pannacacayaw dagiti naipanaw a ni Nabucodonosor nga ari ti Babilonia impanna idi iti Babilonia ket nagsublida iti Jerusalem ken iti Juda tunggal maysa iti ilina,ang mga ito ngay ang mga anak ng lalawigan na nagsiahon mula sa pagkabihag sa mga nayon na nangadala na dinala sa babilonia ni nabucodonosor na hari sa babilonia at nangagbalik sa jerusalem at sa juda na bawat isay sa kaniyang bayan,at ito ang anak na kaniyang sa lalawigan na simmangatda na kaniyang ang pannacacayaw ang naipanaw na si nabucodonosor na hari ang babilonia dinala nang sa babilonia at bumalik sa jerusalem sa sa juda bawat bukod sa kaniyang ,15,42,0.35714285714285715,15,38,0.39473684210526316,0.37500000000000006,,,
Dagidiay a kimmuyog cada Zorobabel Jesua Nehemias Seraias Reelaias Mardoko Bilsan Mispar Bigvai Rehum ken Baana,na nagsidating na kasama ni zorobabel si jesua si nehemias si seraias si reelias si mardocheo si bilsan si mispar si bigvai si rehum si baana,yaong na niya bata zorobabel jesua nehemias seraias reelaias mardoko bilsan mispar bigvai rehum sa baana,10,26,0.38461538461538464,10,16,0.625,0.4761904761904762,,,
Ti bilang dagiti lallaki cadagiti tattao ti Israel,ang bilang ng mga lalake ng bayan ng israel ay ito,ang bilang ang anak sa bayan ang israel,4,11,0.36363636363636365,4,8,0.5,0.4210526315789474,,,
Dagiti annac ni Paros duaribu sangagasut pitopuloda ket dua,ang mga anak ni paros dalawang libot isang daan at pitong put dalawa,ang anak si paros duaribu sangagasut angkan at walong,4,13,0.3076923076923077,4,9,0.4444444444444444,0.3636363636363637,,,
Dagiti annac ni Sefatias tallogasut pitopuloda ket dua,ang mga anak ni sephatias tatlong daan at pitong put dalawa,ang anak si sefatias enoc angkan at walong,3,11,0.2727272727272727,3,8,0.375,0.3157894736842105,,,
Dagiti annac ni Ara pitogasut pitopuloda ket lima,ang mga anak ni ara pitong daan at pitong put lima,ang anak si ara lamec angkan at labing,4,11,0.36363636363636365,4,8,0.5,0.4210526315789474,,,
Dagiti annac ni Paathmoab cadagiti annac ni Jesua ken Joab duaribu walo gasut ket sangapuloda ket dua,ang mga anak ni pahathmoab sa mga anak ni josue at ni joab dalawang libot walong daan at labing dalawa,ang anak si paathmoab sa anak si jesua sa joab duaribu walong siyam at jacob at walong ,6,20,0.3,6,17,0.35294117647058826,0.3243243243243243,,,
Dagiti annac ni Elam sangaribu dua gasut limapuloda ket uppat,ang mga anak ni elam isang libot dalawang daan at limang put apat,ang anak si elam libo walong tatlong limalimangpu at apat,5,13,0.38461538461538464,5,10,0.5,0.4347826086956522,,,
Dagiti annac ni Zattu siam a gasut uppat a puloda ket lima,ang mga anak ni zattu siyam na raan at apat na put lima,ang anak si zattu sara na siyam apat na israel at labing,7,13,0.5384615384615384,7,12,0.5833333333333334,0.5599999999999999,,,
Dagiti annac ni Zacai pitogasutda ket innem a pulo,ang mga anak ni zachai pitong daan at anim na pu,ang anak si zacai pitogasutda at daan na apat,5,11,0.45454545454545453,5,9,0.5555555555555556,0.5,,,
Dagiti annac ni Bani innem a gasut uppat a puloda ket dua,ang mga anak ni bani anim na raan at apat na put dalawa,ang anak si bani daan na siyam apat na israel at walong,6,13,0.46153846153846156,6,12,0.5,0.48000000000000004,,,
Dagiti annac ni Bebai innem a gasut duapuloda ket tallo,ang mga anak ni bebai anim na raan at dalawang put tatlo,ang anak si bebai daan na siyam bayan at tatlong,5,12,0.4166666666666667,5,10,0.5,0.45454545454545453,,,
Dagiti annac ni Azgad sangaribu duagasut duapuloda ket dua,ang mga anak ni azgad isang libo at dalawang daan at dalawang put dalawa,ang anak si azgad libo duagasut bayan at walong,5,14,0.35714285714285715,5,9,0.5555555555555556,0.43478260869565216,,,
Dagiti annac ni Adonicam innem a gasut innem a puloda ket innem,ang mga anak ni adonicam anim na raan at anim na put anim ,ang anak si adonicam daan na siyam daan na israel at daan ,5,13,0.38461538461538464,5,12,0.4166666666666667,0.4,,,
Dagiti annac ni Bigvai dua ribu limapuloda ket innem,ang mga anak ni bigvai dalawang libo at limang put anim,ang anak si bigvai dalawa libong limalimangpu at anim,5,11,0.45454545454545453,5,9,0.5555555555555556,0.5,,,
Dagiti annac ni Adin uppat a gasut limapuloda ket uppat,ang mga anak ni adin apat na raan at limang put apat ,ang anak si adin apat na siyam limalimangpu at apat ,6,12,0.5,6,10,0.6,0.5454545454545454,,,
Dagiti annac ni Ater ni Ezekias siam a puloda ket walo,ang mga anak ni ater ni ezechias siyam na put walo,ang anak si ater si ezechias sara na israel at walong,5,11,0.45454545454545453,5,11,0.45454545454545453,0.45454545454545453,,,
Dagiti annac ni Besai tallogasut duapuloda ket tallo,ang mga anak ni besai tatlong daan at dalawang put tatlo,ang anak si besai enoc bayan at tatlong,5,11,0.45454545454545453,5,8,0.625,0.5263157894736842,,,
Dagiti annac ni Jora sangagasut sangapuloda ket dua,ang mga anak ni jora isang daan at labing dalawa,ang anak si jora isaac jacob at walong,4,10,0.4,4,8,0.5,0.4444444444444445,,,
Dagiti annac ni Hasum duagasut duapuloda ket tallo,ang mga anak ni hasum ay dalawang daan at dalawang put tatlo,ang anak si hasum israel bayan at tatlong,4,12,0.3333333333333333,4,8,0.5,0.4,,,
Dagiti annac ni Gibbar siam a puloda ket lima,ang mga anak ni gibbar siyam na put lima,ang anak si gibbar sara na israel at labing,4,9,0.4444444444444444,4,9,0.4444444444444444,0.4444444444444444,,,
Dagiti annac ti Betlehem sangagasut duapuloda ket tallo,ang mga anak ni bethlehem isang daan at dalawang put tatlo,ang anak ang bethlehem isaac bayan at tatlong,4,11,0.36363636363636365,4,8,0.5,0.4210526315789474,,,
Dagiti lallaki a taga Netofa limapuloda ket innem,ang mga lalake ng nethopha limang put anim,ang anak na lalake netofa limalimangpu at anim,3,8,0.375,3,8,0.375,0.375,,,
Dagiti lallaki a taga Anatoth sangagasut duapuloda ket walo,ang mga lalake ng anathoth isang daan at dalawang put walo,ang anak na lalake anatoth sangagasut bayan at walong,3,11,0.2727272727272727,3,9,0.3333333333333333,0.3,,,
Dagiti annac ti Asmavet upat a puloda ket dua,ang mga anak ni azmaveth apat na put dalawa,ang anak ang asmavet upat na israel at walong,3,9,0.3333333333333333,3,9,0.3333333333333333,0.3333333333333333,,,
Dagiti annac ti Kiriathjearim Ceira ken Beerot pitogasut ket uppat a puloda ket tallo,ang mga anak ni chiriathjearim ni cephira at ni beeroth pitong daan at apat na put tatlo,ang anak ang kiriathjearim ceira sa beerot lamec at apat na israel at tatlong,5,17,0.29411764705882354,5,14,0.35714285714285715,0.3225806451612903,,,
Dagiti annac ti Rama ken Gabaa innem a gasut duapuloda ket maysa,ang mga anak ni rama at ni gaaba anim na raan at dalawang put isa,ang anak ang rama sa gabaa daan na siyam bayan at bukod,5,15,0.3333333333333333,5,12,0.4166666666666667,0.3703703703703704,,,
Dagiti lallaki a taga Micmas sangagasut duapuloda ket dua,ang mga lalake ng michmas isang daan at dalawang put dalawa,ang anak na lalake michmas sangagasut bayan at walong,4,11,0.36363636363636365,4,9,0.4444444444444444,0.39999999999999997,,,
Dagiti lallaki a taga Betel ken Hai duagasut duapuloda ket tallo,ang mga lalake ng bethel at ng hai dalawang daan at dalawang put tatlo,ang anak na lalake una sa hai israel bayan at tatlong,4,14,0.2857142857142857,4,11,0.36363636363636365,0.32,,,
Dagiti annac ni Nebo limapuloda ket dua,ang mga anak ni nebo limang put dalawa,ang anak si nebo limalimangpu at walong,3,8,0.375,3,7,0.42857142857142855,0.39999999999999997,,,
Dagiti annac ni Magbis sangagasut limapuloda ket innem,ang mga anak ni magbis isang daan at limang put anim,ang anak si magbis isaac limalimangpu at anim,5,11,0.45454545454545453,5,8,0.625,0.5263157894736842,,,
Dagiti annac ni sabali nga Elam sangaribu duagasut limapuloda ket uppat,ang mga anak ng ibang elam isang libot dalawang daan at limang put apat,ang anak si dios na elam maaca duagasut limalimangpu at apat,5,14,0.35714285714285715,5,11,0.45454545454545453,0.4,,,
Dagiti annac ni Harim tallogasutda ket duapulo,ang mga anak ni harim tatlong daan at dalawang pu,ang anak si harim tallogasutda at dalawangpung,4,10,0.4,4,7,0.5714285714285714,0.47058823529411764,,,
Dagiti annac ti Lod Hadid ken Ono pitogasut duapuloda ket lima,ang mga anak ni lod ni hadid at ni ono pitong daan at dalawang put lima,ang anak ang lod hadid sa ono lamec bayan at labing,6,16,0.375,6,11,0.5454545454545454,0.4444444444444444,,,
Dagiti annac ti Jerico tallogasut uppat a puloda ket lima,ang mga anak ni jerico tatlong daan at apat na put lima,ang anak ang jerico enoc apat na israel at labing,6,12,0.5,6,10,0.6,0.5454545454545454,,,
Dagiti annac ni Senaa talloribu ket innem a gasutda ket tallopulo,ang mga anak ni senaa tatlong libot anim na raan at tatlong pu,ang anak si senaa talloribu at daan na tao at tatlong,6,13,0.46153846153846156,6,11,0.5454545454545454,0.4999999999999999,,,
Dagiti papadi dagiti annac ni Jedaia ti balay ni Jesua siam a gasut pitopuloda ket tallo,ang mga saserdote ang mga anak ni jedaia sa sangbahayan ng jesua siyam na raan at pitong put tatlo,ang saserdote ang anak si jedaia ang prinsipe si jesua sara na siyam angkan at tatlong,8,19,0.42105263157894735,8,16,0.5,0.45714285714285713,,,
Dagiti annac ni Immer sangaribu limapuloda ket dua,ang mga anak ni immer isang libo at limang put dalawa,ang anak si immer libo limalimangpu at walong,5,11,0.45454545454545453,5,8,0.625,0.5263157894736842,,,
Dagiti annac ni Pasur sangaribu dua gasut uppat a puloda ket pito,ang mga anak ni pashur isang libot dalawang daan at apat na put pito,ang anak si pasur libo walong tatlong apat na israel at pitong,5,14,0.35714285714285715,5,12,0.4166666666666667,0.3846153846153846,,,
Dagiti annac ni Harim sangaribu sangapuloda ket pito,ang mga anak ni harim isang libo at labing pito,ang anak si harim libo jacob at pitong,5,10,0.5,5,8,0.625,0.5555555555555556,,,
Dagiti Levitas dagiti annac da Jesua ken Cadmiel cadagiti annac ni Odovias pitopuloda ket uppat,ang mga levita ang mga anak ni jesua at ni cadmiel sa mga anak ni hodavias pitong put apat,ang levita ang anak moises jesua sa cadmiel sa anak si odovias angkan at apat,8,19,0.42105263157894735,8,15,0.5333333333333333,0.47058823529411764,,,
Dagiti cumacanta dagiti annac ni Asaf sangagasut duapuloda ket walo,ang mga mangaawit ang mga anak ni asaph isang daan at dalawang put walo,ang mangaawit ang anak si asaf isaac bayan at walong,4,14,0.2857142857142857,4,10,0.4,0.3333333333333333,,,
Dagiti annac dagiti agaywan iti ruangan dagiti annac ni Sallum dagiti annac ni Ater dagiti annac ni Talmon dagiti annac ni Accub dagiti annac ni Hatita dagiti annac ni Sobai isuda amin sangagasut tallopuloda ket siam,ang mga anak ng mga tagatanodpinto ang mga anak ni sallum ang mga anak ni ater ang mga anak ni talmon ang mga anak ni accub ang mga anak ni hatita ang mga anak ni sobai ang lahat ay isang daan at tatlong put siyam,ang anak ang aking sa pintuan ang anak si gawa ang anak si ater ang anak si talmon ang anak si accub ang anak si hatita ang anak si sobai kanilang lahat sangagasut lahat at siam,9,45,0.2,9,36,0.25,0.22222222222222224,,,
Dagiti Netineos dagiti annac ni Siha dagiti annac ni Hasafa dagiti annac ni Tabaot,ang mga nethineo ang mga anak ni siha ang mga anak ni hasupha ang mga anak ni thabaoth,ang netineos ang anak si siha ang anak si hasafa ang anak si tabaot,3,18,0.16666666666666666,3,14,0.21428571428571427,0.1875,,,
Dagiti annac ni Keros dagiti annac ni Siaa dagiti annac ni Fadon,ang mga anak ni cheros ang mga anak ni siaa ang mga anak ni phadon,ang anak si keros ang anak si siaa ang anak si fadon,3,15,0.2,3,12,0.25,0.22222222222222224,,,
Dagiti annac ni Lebana dagiti annac ni Hagaba dagiti annac ni Accub,ang mga anak ni lebana ang mga anak ni hagaba ang mga anak ni accub,ang anak si lebana ang anak si hagaba ang anak si accub,5,15,0.3333333333333333,5,12,0.4166666666666667,0.3703703703703704,,,
Dagiti annac ni Hagab dagiti annac ni Samlai dagiti annac ni Hanan,ang mga anak ni hagab ang mga anak ni samlai ang mga anak ni hanan,ang anak si hagab ang anak si samlai ang anak si hanan,5,15,0.3333333333333333,5,12,0.4166666666666667,0.3703703703703704,,,
Dagiti annac ni Giddel dagiti annac ni Gaher dagiti annac ni Reaia,ang mga anak ni gidiel ang mga anak ni gaher ang mga anak ni reaia,ang anak si giddel ang anak si gaher ang anak si reaia,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963,,,
Dagiti annac ni Resin dagiti annac ni Necoda dagiti annac ni Gazam,ang mga anak ni resin ang mga anak ni necoda ang mga anak ni gazam,ang anak si resin ang anak si necoda ang anak si gazam,5,15,0.3333333333333333,5,12,0.4166666666666667,0.3703703703703704,,,
Dagiti annac ni Uzza dagiti annac ni Fasea dagiti annac ni Besai,ang mga anak ni uzza ang mga anak ni phasea ang mga anak ni besai,ang anak si uzza ang anak si fasea ang anak si besai,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963,,,
Dagiti annac ni Asena dagiti annac ni Meunim dagiti annac ni Nefusim,ang mga anak ni asena ang mga anak ni meunim ang mga anak ni nephusim,ang anak si asena ang anak si meunim ang anak si nefusim,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963,,,
Dagiti annac ni Bacbuc dagiti annac ni Hakufa dagiti annac ni Harhur,ang mga anak ni bacbuc ang mga anak ni hacusa ang mga anak ni harhur,ang anak si bacbuc ang anak si hakufa ang anak si harhur,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963,,,
Dagiti annac ni Baslut dagiti annac ni Mehida dagiti annac ni Harsa,ang mga anak ni bazluth ang mga anak ni mehida ang mga anak ni harsa,ang anak si baslut ang anak si mehida ang anak si harsa,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963,,,
Dagiti annac ni Barcos dagiti annac ni Sisera dagiti annac ni Tema,ang mga anak ni bercos ang mga anak ni sisera ang mga anak ni tema,ang anak si barcos ang anak si sisera ang anak si tema,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963,,,
Dagiti annac ni Nesia dagiti annac ni Hatifa,ang mga anak ni nesia ang mga anak ni hatipha,ang anak si nesia ang anak si hatifa,3,10,0.3,3,8,0.375,0.33333333333333326,,,
Dagiti annac dagiti adadipen ni Salomon dagiti annac ni Sotai dagiti annac ni Soferet dagiti annac ni Peruda,ang mga anak ng mga lingkod ni salomon ay ang mga anak ni sotai ang mga anak ni sophereth ang mga anak ni peruda,ang anak ang adadipen si salomon ang anak si sotai ang anak si soferet ang anak si peruda,5,24,0.20833333333333334,5,18,0.2777777777777778,0.2380952380952381,,,
Dagiti annac ni Jaala dagiti annac ni Darcon dagiti annac ni Giddel,ang mga anak ni jaala ang mga anak ni darcon ang mga anak ni giddel,ang anak si jaala ang anak si darcon ang anak si giddel,5,15,0.3333333333333333,5,12,0.4166666666666667,0.3703703703703704,,,
Dagiti annac ni Sefatias dagiti annac ni Hatil dagiti annac ni Foerethassebaim dagiti annac ni Amin,ang mga anak ni sephatias ang mga anak ni hatil ang mga anak ni pocherethhassebaim ang mga anak ni ami,ang anak si sefatias ang anak si hatil ang anak si foerethassebaim ang anak si lahat,3,20,0.15,3,16,0.1875,0.16666666666666663,,,
Amin dagiti Netineos ken dagiti annac dagiti adadipen ni Salomon tallo gasut siam a puloda ket dua,lahat ng mga nethineo at ng mga anak ng mga lingkod ni salomon tatlong daan at siyam na put dalawa,lahat ang netineos sa ang anak ang adadipen si salomon tatlo tatlong sara na israel at walong,6,20,0.3,6,17,0.35294117647058826,0.3243243243243243,,,
Ket dagitoy isuda dagiti simmangat a naggapu iti Telmela Telharsa Kerub Addan ken Immer ngem dida nabalin nga imparangarang dagiti familia dagiti ammada ken ti capoonanda no isuda idi ti taga Israel,at ang mga ito ang nagsiahon mula sa telmela telharsa cherub addan at immer ngunit hindi nila naipakilala ang mga sangbahayan ng kanilang mga magulang at ang kanilang binhi kung silay taga israel,at ito ito ang simmangat na kaniyang sa telmela telharsa kerub nagkakabinhi sa immer ngunit hindi nabalin na ipinakilala ang levita ang kanilang sa ang capoonanda at ito nang ang lalake israel,11,33,0.3333333333333333,11,32,0.34375,0.3384615384615385,,,
Dagiti annac ni Delaia dagiti annac ni Tobias dagiti annac ni Necoda innem a gasut limapuloda ket dua,ang mga anak ni delaia ang mga anak ni tobias ang mga anak ni nicoda anim na raan at limang put dalawa,ang anak si delaia ang anak si tobias ang anak si necoda daan na siyam limalimangpu at walong,6,22,0.2727272727272727,6,18,0.3333333333333333,0.3,,,
Ket cadagiti annac dagiti papadi dagiti annac ni Habaia dagiti annac ni Cos dagiti annac ni Barzillai a nangala iti asawa cadigiti annac a babbai ni Barzillai a Galaadita ket nainaganan a mayannurot iti naganda,at sa mga anak ng mga saserdote ang mga anak ni abaia ang mga anak ni cos ang mga anak ni barzillai na nagasawa sa mga anak ni barzillai na galaadita at tinawag ayon sa kanilang pangalan,at sa anak ang saserdote ang anak si habaia ang anak si cos ang anak si barzillai na nangala sa asawa cadigiti anaceo na babae si barzillai na ibzan at itinawag na kanilang sa naganda,9,37,0.24324324324324326,9,35,0.2571428571428571,0.25,,,
Dagitoy sinapulda dagiti nacaisuratan cadagiti nabilang iti pinoonpoon ngem isuda dida nasaracan gapuna a naipatoda a narugit ket naiccatda iti kinapadi,ang mga ito ay nagsihanap ng talaan ng kanilang pangalan sa nangabilang ayon sa talaan ng lahi ngunit hindi nangasumpungan kayat silay nangabilang na hawa at nangaalis sa pagkasaserdote,ito sinapulda ang nacaisuratan sa eliab sa pinoonpoon ngunit silay hindi hindi kaya na naipatoda na hayop at naiccatda sa hanggan,8,29,0.27586206896551724,8,21,0.38095238095238093,0.32,,,
Ket ti gobernador kinunana cadacuada a dida mangan cadagiti casasantoanan a banag agingga iti adda agtacder a padi iti Urim ken iti Tummim,at sinabi ng tagapamahala sa kanila na silay huwag magsisikain ng mga pinakabanal na bagay hanggang sa tumayo ang isang saserdote na may urim at thummim,at ang ahicam sinabi kanila na sila kakain sa casasantoanan na bagay lumusong sa nagkaroon tumayo na saserdote sa pektoral sa sa thummim,10,26,0.38461538461538464,10,23,0.43478260869565216,0.40816326530612246,,,
Ti amin a gimong a nagtitipon uppat a pulo ket dua ribu tallogasut ket innem a puloda,ang buong kapisanang magkakasama ay apat na put dalawang libo at tatlong daan at anim na pu,ang lahat na kapisanan na magkasama apat na apat at walong libong enoc at daan na israel,5,17,0.29411764705882354,5,17,0.29411764705882354,0.29411764705882354,,,
Sabali laeng dagiti adadipen a lallaki ken babbai a pito ribu tallogasut ket tallopuloda ket pito ket addaanda idi iti duagasut a cumacanta a lallaki ken babbai,bukod sa kanilang mga aliping lalake at babae na may pitong libot tatlong daan at tatlong put pito at silay nangagkaroon ng dalawang daan na mangaawit na lalake at babae ,dios at ang adadipen na anak sa babae na araw libo enoc at lahat at pitong at nagkaroon nang sa israel na mangaawit na anak sa babae ,6,30,0.2,6,27,0.2222222222222222,0.2105263157894737,,,
Dagiti cabayoda pitogasut tallopuloda ket innem dagiti muloda duagasut uppat a puloda ket lima,ang kanilang mga kabayo ay pitong daan at tatlong put anim ang kanilang mga mula ay dalawang daan at apat na put lima,ang cabayoda lamec lahat at daan ang muloda israel apat na israel at labing,5,23,0.21739130434782608,5,14,0.35714285714285715,0.27027027027027023,,,
Dagiti camelloda uppat a gasut tallopuloda ket lima dagiti asasnoda innem a ribu pitogasutda ket duapulo,ang kanilang mga kamelyo apat na raan at tatlong put lima ang kanilang mga asno anim na libot pitong daan at dalawang pu,ang camelloda apat na siyam lahat at labing ang asasnoda daan na libo pitogasutda at dalawangpung,5,23,0.21739130434782608,5,16,0.3125,0.2564102564102564,,,
