Target Output,System Output,Number of candidate words in reference,Total number of words in reference,Recall Score,Number of candidate words in reference,Total number of words in candidate,Precision,F1 Score
ang mga mangaawit ang mga anak ni asaph isang daan at dalawang put walo,ang mangaawit ang anak si asaf isaac bayan at walong,4,14,0.2857142857142857,4,10,0.4,0.3333333333333333
ang mga anak ng mga tagatanodpinto ang mga anak ni sallum ang mga anak ni ater ang mga anak ni talmon ang mga anak ni accub ang mga anak ni hatita ang mga anak ni sobai ang lahat ay isang daan at tatlong put siyam,ang anak ang aking sa pintuan ang anak si gawa ang anak si ater ang anak si talmon ang anak si accub ang anak si hatita ang anak si sobai kanilang lahat sangagasut lahat at siam,9,45,0.2,9,36,0.25,0.22222222222222224
ang mga nethineo ang mga anak ni siha ang mga anak ni hasupha ang mga anak ni thabaoth,ang netineos ang anak si siha ang anak si hasafa ang anak si tabaot,3,18,0.16666666666666666,3,14,0.21428571428571427,0.1875
ang mga anak ni cheros ang mga anak ni siaa ang mga anak ni phadon,ang anak si keros ang anak si siaa ang anak si fadon,3,15,0.2,3,12,0.25,0.22222222222222224
ang mga anak ni lebana ang mga anak ni hagaba ang mga anak ni accub,ang anak si lebana ang anak si hagaba ang anak si accub,5,15,0.3333333333333333,5,12,0.4166666666666667,0.3703703703703704
ang mga anak ni hagab ang mga anak ni samlai ang mga anak ni hanan,ang anak si hagab ang anak si samlai ang anak si hanan,5,15,0.3333333333333333,5,12,0.4166666666666667,0.3703703703703704
ang mga anak ni gidiel ang mga anak ni gaher ang mga anak ni reaia,ang anak si giddel ang anak si gaher ang anak si reaia,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963
ang mga anak ni resin ang mga anak ni necoda ang mga anak ni gazam,ang anak si resin ang anak si necoda ang anak si gazam,5,15,0.3333333333333333,5,12,0.4166666666666667,0.3703703703703704
ang mga anak ni uzza ang mga anak ni phasea ang mga anak ni besai,ang anak si uzza ang anak si fasea ang anak si besai,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963
ang mga anak ni asena ang mga anak ni meunim ang mga anak ni nephusim,ang anak si asena ang anak si meunim ang anak si nefusim,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963
ang mga anak ni bacbuc ang mga anak ni hacusa ang mga anak ni harhur,ang anak si bacbuc ang anak si hakufa ang anak si harhur,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963
ang mga anak ni bazluth ang mga anak ni mehida ang mga anak ni harsa,ang anak si baslut ang anak si mehida ang anak si harsa,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963
ang mga anak ni bercos ang mga anak ni sisera ang mga anak ni tema,ang anak si barcos ang anak si sisera ang anak si tema,4,15,0.26666666666666666,4,12,0.3333333333333333,0.2962962962962963
ang mga anak ni nesia ang mga anak ni hatipha,ang anak si nesia ang anak si hatifa,3,10,0.3,3,8,0.375,0.33333333333333326
ang mga anak ng mga lingkod ni salomon ay ang mga anak ni sotai ang mga anak ni sophereth ang mga anak ni peruda,ang anak ang adadipen si salomon ang anak si sotai ang anak si soferet ang anak si peruda,5,24,0.20833333333333334,5,18,0.2777777777777778,0.2380952380952381
ang mga anak ni jaala ang mga anak ni darcon ang mga anak ni giddel,ang anak si jaala ang anak si darcon ang anak si giddel,5,15,0.3333333333333333,5,12,0.4166666666666667,0.3703703703703704
ang mga anak ni sephatias ang mga anak ni hatil ang mga anak ni pocherethhassebaim ang mga anak ni ami,ang anak si sefatias ang anak si hatil ang anak si foerethassebaim ang anak si lahat,3,20,0.15,3,16,0.1875,0.16666666666666663
lahat ng mga nethineo at ng mga anak ng mga lingkod ni salomon tatlong daan at siyam na put dalawa,lahat ang netineos sa ang anak ang adadipen si salomon tatlo tatlong sara na israel at walong,6,20,0.3,6,17,0.35294117647058826,0.3243243243243243
at ang mga ito ang nagsiahon mula sa telmela telharsa cherub addan at immer ngunit hindi nila naipakilala ang mga sangbahayan ng kanilang mga magulang at ang kanilang binhi kung silay taga israel,at ito ito ang simmangat na kaniyang sa telmela telharsa kerub nagkakabinhi sa immer ngunit hindi nabalin na ipinakilala ang levita ang kanilang sa ang capoonanda at ito nang ang lalake israel,11,33,0.3333333333333333,11,32,0.34375,0.3384615384615385
ang mga anak ni delaia ang mga anak ni tobias ang mga anak ni nicoda anim na raan at limang put dalawa,ang anak si delaia ang anak si tobias ang anak si necoda daan na siyam limalimangpu at walong,6,22,0.2727272727272727,6,18,0.3333333333333333,0.3
at sa mga anak ng mga saserdote ang mga anak ni abaia ang mga anak ni cos ang mga anak ni barzillai na nagasawa sa mga anak ni barzillai na galaadita at tinawag ayon sa kanilang pangalan,at sa anak ang saserdote ang anak si habaia ang anak si cos ang anak si barzillai na nangala sa asawa cadigiti anaceo na babae si barzillai na ibzan at itinawag na kanilang sa naganda,9,37,0.24324324324324326,9,35,0.2571428571428571,0.25
ang mga ito ay nagsihanap ng talaan ng kanilang pangalan sa nangabilang ayon sa talaan ng lahi ngunit hindi nangasumpungan kayat silay nangabilang na hawa at nangaalis sa pagkasaserdote,ito sinapulda ang nacaisuratan sa eliab sa pinoonpoon ngunit silay hindi hindi kaya na naipatoda na hayop at naiccatda sa hanggan,8,29,0.27586206896551724,8,21,0.38095238095238093,0.32
at sinabi ng tagapamahala sa kanila na silay huwag magsisikain ng mga pinakabanal na bagay hanggang sa tumayo ang isang saserdote na may urim at thummim,at ang ahicam sinabi kanila na sila kakain sa casasantoanan na bagay lumusong sa nagkaroon tumayo na saserdote sa pektoral sa sa thummim,10,26,0.38461538461538464,10,23,0.43478260869565216,0.40816326530612246
ang buong kapisanang magkakasama ay apat na put dalawang libo at tatlong daan at anim na pu,ang lahat na kapisanan na magkasama apat na apat at walong libong enoc at daan na israel,5,17,0.29411764705882354,5,17,0.29411764705882354,0.29411764705882354
bukod sa kanilang mga aliping lalake at babae na may pitong libot tatlong daan at tatlong put pito at silay nangagkaroon ng dalawang daan na mangaawit na lalake at babae ,dios at ang adadipen na anak sa babae na araw libo enoc at lahat at pitong at nagkaroon nang sa israel na mangaawit na anak sa babae ,6,30,0.2,6,27,0.2222222222222222,0.2105263157894737
ang kanilang mga kabayo ay pitong daan at tatlong put anim ang kanilang mga mula ay dalawang daan at apat na put lima,ang cabayoda lamec lahat at daan ang muloda israel apat na israel at labing,5,23,0.21739130434782608,5,14,0.35714285714285715,0.27027027027027023
ang kanilang mga kamelyo apat na raan at tatlong put lima ang kanilang mga asno anim na libot pitong daan at dalawang pu,ang camelloda apat na siyam lahat at labing ang asasnoda daan na libo pitogasutda at dalawangpung,5,23,0.21739130434782608,5,16,0.3125,0.2564102564102564
at ang ilan sa mga pangulo ng mga sangbahayan ng mga magulang nang silay magsidating sa bahay ng panginoon na nasa jerusalem ay nangaghandog na kusa sa bahay ng dios upang husayin sa kinatatayuan,at ang dadduma sa sinabi ang balbalay ang sangbahayan nang naparoon sa bahay si panginoon na nagkaroon sa jerusalem nagidatonda na handog ang nakemda sino sa bahay ang dios upang kaniyang ang bangonenda sa yaon anak,11,34,0.3235294117647059,11,36,0.3055555555555556,0.31428571428571433
silay nangagbigay ayon sa kanilang kaya sa ingatangyaman ng gawain na anim na put isang libong darikong ginto at limang libong librang pilak at isang daan na bihisan ng mga saserdote,nila na kanilang sa cabaelanda sa paggamengan ang nilalang ang anim na apat at isang na libo na daric na ginto sa limaribu na ginto na pilak sa isaac na epod ang sacerdote,8,31,0.25806451612903225,8,33,0.24242424242424243,0.25
gayon ang mga saserdote at ang mga levita at ang iba sa bayan at ang mga mangaawit at ang mga tagatanodpinto at ang mga nethineo nagsitahan sa kanilang mga bayan at ang buong israel ay sa kanilang mga bayan ,sa gayoy ang saserdote sa ang levita sa iba sa bayan sa ang mangaawit sa ang aking sa pintuan sa ang nethineos humalili sa kanilang sa lahat na israel sa kanilang ,9,39,0.23076923076923078,9,31,0.2903225806451613,0.2571428571428572
at nang dumating ang ikapitong buwan at ang mga anak ni israel ay nangasa mga bayan ang bayan ay nagpipisan na parang isang tao sa jerusalem,at nang nadanon sa ikapitong na buwan at nagkakabinhi ang anak ang israel sa ilili naguornong ang bayan na at isa na tao sa jerusalem,12,26,0.46153846153846156,12,25,0.48,0.47058823529411764
nang magkagayoy tumayo si jesua na anak ni josadec at ang kaniyang mga kapatid na mga saserdote at si zorobabel na anak ni sealthiel at ang kaniyang mga kapatid at itinayo ang dambana ng dios ng israel upang paghandugan ng mga handog na susunugin gaya ng nasusulat sa kautusan ni moises na lalake ng dios ,hindi tumayo si jesua na anak si josadec sa ang jacob na saserdote sa si zorobabel na anak si sealtiel sa sa jacob na anak at itinayo ang dambana ang dios ang israel upang ihaharap sa ibabaw ang datdaton na handog at nasusulat sa batas si moises na lalaking ang dios ,19,55,0.34545454545454546,19,51,0.37254901960784315,0.3584905660377358
at ipinatong nila ang dambana sa tungtungan niya sapagkat ang takot ay sumakanila dahil sa mga bayan ng mga lupain at kanilang pinaghandugan ng mga handog na susunugin sa panginoon sa makatuwid bagay ng mga handog na susunugin sa umagat hapon,at inilagay ang dambana sa ibabaw ang pagbatayanna at nagkaroon ayon nang kanila na dahil sa bayan ang dagdagada at namatay sa ibabaw ang datdaton na handog sa panginoon na datdaton na handog kaniyang at sa kinaumagahan sa sa hapon,10,41,0.24390243902439024,10,40,0.25,0.24691358024691357
at kanilang ipinagdiwang ang kapistahan ng mga balag gaya ng nasusulat at naghandog ng mga handog na susunugin sa arawaraw ayon sa bilang ayon sa ayos gaya ng katungkulang kinakailangan sa bawat araw,at nginilinda ang ipangingilin ang tabernakulo na at nasusulat sa namatay ang datdaton na handog sa arawaraw na moises na kanilang sa batas at mong ang tungkulin ang arawaraw ,8,33,0.24242424242424243,8,29,0.27586206896551724,0.2580645161290323
at pagkatapos ng palaging handog na susunugin at ng mga handog sa mga bagong buwan at ng lahat na takdang kapistahan sa panginoon na mga itinalaga at ng lahat na naghandog na kusa ng kusang handog sa panginoon ,at naman ang handog na handog na handog sa ang datdaton sa sinabi sa lahat na lupain na kapistahan si panginoon na naconsagrar nang sa sa bawat isa na nangidatag na cananakemna sa handog ang handog na nakemna sa panginoon ,7,38,0.18421052631578946,7,40,0.175,0.1794871794871795
mula sa unang araw ng ikapitong buwan nangagpasimula sila na nangaghandog ng mga handog na susunugin sa panginoon ngunit ang tatagangbaon ng templo ng panginoon ay hindi pa nalalagay,kapatid sa una na araw ang ikapitong na buwan nangrugida na makapaghandog ang datdaton na handog sa panginoon ngunit ang cimiento ang templo si panginoon hindi pa nang na naicabil,12,29,0.41379310344827586,12,30,0.4,0.4067796610169491
silay nangagbigay rin naman ng salapi sa mga kantero at sa mga anluwagi at pagkain at inumin at langis sa kanila na mga taga sidon at sa kanila na mga taga tiro upang mangagdala ng mga kahoy na sedro na mula sa libano na paraanin sa dagat hanggang sa joppa ayon sa pahintulot na nangagkaroon sila kay ciro na hari sa persia,nangtedda din ang niyaong sa agcavcaviti sa sa kanilang sa pagkain sa mainom sa langis sa lalake sidon sa sa lalake tiro upang agyegda sa kahoy na sedro na manggagaling sa libano lumusong sa iyong lumusong sa joppe na kanilang sa palubos na ibinigay si ciro na hari ang persia kanila,14,62,0.22580645161290322,14,51,0.27450980392156865,0.24778761061946902
nang ikalawang taon nga ng kanilang pagparoon sa bahay ng dios sa jerusalem sa ikalawang buwan nangagpasimula si zorobabel na anak ni sealthiel at si jesua na anak ni josadec at ang nalabi sa kanilang mga kapatid na mga saserdote at mga levita at silang lahat na nagsipanggaling sa jerusalem na mula sa pagkabihag at inihalal ang mga levita mula sa dalawang pung taong gulang na patanda upang magsipamahala sa gawain sa bahay ng panginoon,sa ikalawang na taon ang silay sa bahay ang dios sa nangyari sa ikalawang na buwan nagpasimula moises zorobabel na anak si sealtiel sa jesua na anak si josadec sa ang nalabi sa cacabsatda na saserdote sa levita sa lahat ang kaniyang kapatid sa assur lumusong sa jerusalem at ibinukod ang levita kapatid kung sa ayon sa itaas upang ingatan ang maiinam ang bahay si panginoon,22,75,0.29333333333333333,22,66,0.3333333333333333,0.31205673758865243
nakatayo nga si jesua na kasama ng kaniyang mga anak at ng kaniyang mga kapatid si cadmiel at ang kaniyang mga anak ang mga anak ni juda na magkakasama upang magsipamahala sa mga manggagawa sa bahay ng dios ang mga anak ni henadad na kasama ng kanilang mga anak at ng kanilang mga kapatid na mga levita,hindi tumayo si jesua at sa kaniyang na anak sa sa cacabsatda na anak si cadmiel sa ang kaniyang na anak na anak ang juda nagcaycaysada upang ingatan ang agtrabajo sa bahay ang ibili ang anak na anak si henadad at sa kanilang na anak sa sa cacabsatda na anak na levita,15,57,0.2631578947368421,15,52,0.28846153846153844,0.2752293577981651
at nang ilagay ng mga manggagawa ang tatagangbaon ng templo ng panginoon kanilang inilagay ang mga saserdote na bihis na may mga pakakak at ang mga levita na mga anak ni asaph na may mga simbalo upang magsipuri sa panginoon ayon sa alituntunin ni david na hari sa israel,at nang na ang agpatpatacder ang bahay nangakipagpayapaan ang cimiento ang bahay si panginoon nagsilabas ang saserdote na kanilang sa sitotororot sa sa levita na anak si asaf na sipipiangpiang upang agdayawda sa panginoon na kanilang sa panginoon si david na hari ang israel,14,49,0.2857142857142857,14,44,0.3181818181818182,0.30107526881720426
at silay nagawitang isat isa sa pagpuri at pagpapasalamat sa panginoon na nangagsasabi sapagkat siyay mabuti sapagkat ang kaniyang kaawaan ay magpakailan man sa israel,at nagcancantada ang isa sa isa na nangdaydayaw sa nagyaman sa panginoon na naboth at kaniyang mabuting at ang kinamanangngaasina agpaut sa binhi na kaniyang sa israel,8,25,0.32,8,27,0.2962962962962963,0.30769230769230765
at ang buong bayan ay humiyaw ng malakas nang silay magsipuri sa panginoon sapagkat ang tatagangbaon ng bahay ng panginoon ay nalagay,at lahat na bayan nagdirida sa malakas na diri nang na dinayawda si panginoon at at laban ang cimiento ang prinsipe si panginoon ,7,22,0.3181818181818182,7,23,0.30434782608695654,0.31111111111111117
ngunit marami sa mga saserdote at mga levita at mga pangulo ng mga sangbahayan ng mga magulang mga matanda na nangakakita ng unang bahay ng ang tatagangbaon ng bahay na ito ay malagay sa harap ng kanilang mga mata ay nagsiiyak ng malakas at marami ay nagsihiyaw ng malakas dahil sa kagalakan,ngunit malaking sa saserdote sa sa levita sa sa naging ang balbalay ang sangbahayan ang matanda na juda nang sa una na bahay nang na naisaad ang cimiento mo na bahay sa harap ang anoman nagsiiyak na binuyog ang malakas na tinig at malaking ang nagdiri na dahil sa rago,14,52,0.2692307692307692,14,50,0.28,0.27450980392156865
na anopat hindi makilala ng bayan ang kaibhan ng ingay ng hiyaw ng kagalakan sa ingay ng iyak ng bayan sapagkat ang bayan ay humiyaw ng malakas na hiyaw at ang ingay ay narinig sa malayo,sa gayoy na hindi mapaglasin ang bayan ang ginawa ang diri ang rago sa ang ginawa ang sangit ang bayan at nagdiri sa malakas na diri ang bayan at ang ginawa mangeg nang sa sila,7,36,0.19444444444444445,7,35,0.2,0.19718309859154928
nang mabalitaan nga ng mga kaaway ng juda at benjamin na ang mga anak sa pagkabihag ay nangagtatayo ng templo na ukol sa panginoon sa dios ng israel,nang na ang kapangyarihan ang juda sa ang benjamin nangatakot na ang anak ang assur patpatacderenda ang isa na templo na kaniyang sa panginoon na dios ang israel,11,28,0.39285714285714285,11,28,0.39285714285714285,0.39285714285714285
