INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Ket nagcancantada ti maysa ken maysa a nangdaydayaw ken nagyaman ken Jehova a kinunada Ta isu naimbag ta ti kinamanangngaasina agpaut iti agnanayon a maipaay iti Israel,at silay nagawitang isat isa sa pagpuri at pagpapasalamat sa panginoon na nangagsasabi sapagkat siyay mabuti sapagkat ang kaniyang kaawaan ay magpakailan man sa israel,at nagcancantada ang isa sa isa na nangdaydayaw sa nagyaman sa panginoon na naboth at kaniyang mabuting at ang kinamanangngaasina agpaut sa binhi na kaniyang sa israel,76.0,
Ket amin a tattao nagdirida iti natbag a diri idi a dinayawda ni Jehova agsipud ta naisaaden ti cimiento ti balay ni Jehova,at ang buong bayan ay humiyaw ng malakas nang silay magsipuri sa panginoon sapagkat ang tatagangbaon ng bahay ng panginoon ay nalagay,at lahat na bayan nagdirida sa malakas na diri nang na dinayawda si panginoon at at laban ang cimiento ang prinsipe si panginoon ,86.36,
Ngem adu cadagiti papadi ken cadagiti Levitas ken cadagiti pangpangoloen dagiti balbalay dagiti amma dagiti lallacay a nacakita idi iti immuna a balay idi a naisaad ti cimiento daytoy a balay iti sango dagiti matada nagsangitda a binuyog ti natbag a timec ket adu ti nagdiri a gapu iti rago,ngunit marami sa mga saserdote at mga levita at mga pangulo ng mga sangbahayan ng mga magulang mga matanda na nangakakita ng unang bahay ng ang tatagangbaon ng bahay na ito ay malagay sa harap ng kanilang mga mata ay nagsiiyak ng malakas at marami ay nagsihiyaw ng malakas dahil sa kagalakan,ngunit malaking sa saserdote sa sa levita sa sa naging ang balbalay ang sangbahayan ang matanda na juda nang sa una na bahay nang na naisaad ang cimiento mo na bahay sa harap ang anoman nagsiiyak na binuyog ang malakas na tinig at malaking ang nagdiri na dahil sa rago,76.92,
Iti casta a di mapaglasin dagiti tattao ti ariwawa ti diri ti rago ken ti ariwawa ti sangit dagiti tattao ta nagdiri iti natbag a diri dagiti tattao ket ti ariwawa mangeg idi iti adayu,na anopat hindi makilala ng bayan ang kaibhan ng ingay ng hiyaw ng kagalakan sa ingay ng iyak ng bayan sapagkat ang bayan ay humiyaw ng malakas na hiyaw at ang ingay ay narinig sa malayo,sa gayoy na hindi mapaglasin ang bayan ang ginawa ang diri ang rago sa ang ginawa ang sangit ang bayan at nagdiri sa malakas na diri ang bayan at ang ginawa mangeg nang sa sila,75.0,
Idin immasidegda en Zorobabel ken cadagiti pangpangoloen dagiti albalay dagiti amma ket kinunada cadacuada Makipagbangoncami cadacayo ta sapulenmi ti Diosyo a cas ti aramidenyo ket agidatoncami kencuana manipud cadagiti alaldaw ni Esarhaddon nga ari ti Asiria isu a nangisangat cadacami ditoy,nagsilapit nga sila kay zorobabel at sa mga pangulo ng mga sangbahayan ng mga magulang at nangagsabi sa kanila papagtayuin ninyo kami na kasama ninyo sapagkat aming hinahanap ang inyong dios na gaya ng inyong ginagawa at kami ay nangaghahain sa kaniya mula ng mga kaarawan ni esarhaddon na hari sa asiria na nagahon sa amin dito,hindi silay engaddi zorobabel sa sa naging ang albalay ang sangbahayan at sinabi kanila makipagbangoncami ko at sapulenmi ang dios na at ang inyong at agidatoncami kaniya kapatid sa alaldaw si esarhaddon na hari ang asiria kaniyang na nangisangat amin sa ,71.93,
Ngem da Zorobabel ken Jesua ken dagiti matda cadagiti pangpangoloen dagiti balbalay dagiti amma ti Israel kinunada cadacuada Awan ti bibiangyo cadacami iti panangbangonmi iti maysa a balay nga agpaay iti Diosmi no di ket dacami met laeng bangonenmi nga agpaay ken Jehova a Dios ti Israel a cas ni ari Ciro nga ari ti Persia imbilinna cadacami,ngunit si zorobabel at si jesua at ang nalabi sa mga pangulo ng mga sangbahayan ng mga magulang ng israel ay nangagsabi sa kanila kayoy walang ipakikialam sa amin sa pagtatayo ng isang bahay na ukol sa aming dios kundi kami rin na magkakasama ay aming ipagtatayo ang panginoon ang dios ng israel gaya ng iniutos sa amin ni ciro na hari sa persia,ngunit moises zorobabel sa jesua sa ang niya sa naging ang balbalay ang sangbahayan ang israel sinabi kanila wala ang bibiangyo laban sa panangbangonmi sa isa na bahay na tawag sa dios at hindi at parang kaniyang at bangonenmi na tawag sa panginoon na dios ang israel na at si hari ciro na oh ang persia iniutos laban ,70.31,
Ket idi panagari ni Assuero idi pangrugian ti panagarina nagsuratda ti maysa a darum a maibusor cadagiti agnaed iti Juda ken Jerusalem,at sa paghahari ni assuero sa pasimula ng kaniyang paghahari nagsisulat sila ng isang sakdal laban sa mga taga juda at jerusalem,at nang naghari si assuero nang pasimula ang jerusalem nagsuratda ang isa na darum na israel sa taga sa juda sa jerusalem ,72.73,
Da Rehum a canciller ken Simsai nga escriba nangsuratda iti maysa a surat ken Artaxerxes a maibusor iti Jerusalem iti daytoy a kita,si rehum na kasangguni at si simsai na kalihim sumulat ng isang sulat laban sa jerusalem kay artajerjes na hari ng ganitong paraan,moises rehum na canciller sa simsai na panginoon nangsuratda sa isa na inyo sa artaxerxes na israel sa jerusalem sa mo na lalake,78.26,
Maipacaammo coma ita iti ari a no daytoy nga ili mabangon ket malpasda dagiti bacud saandanton nga agbayad ti buis alcabala wenno cuartais ket ti tungpalna macaranggasto unay cadagiti arari,talastasin ngayon ng hari na kung ang bayang ito ay matayo at ang mga kuta ay mayari silay hindi mangagbabayad ng buwis kabayaran o upa at sa wakas ay ikapapahamak ng mga hari ,maipacaammo ang ngayon sa hari na at mo na tatahang hindi at malpasda ang kuta saandanton na agbayad ang kaloob alcabala o cuartais at ang mapupuksa macaranggasto totoong sa arari,78.79,
Agsipud ta mangancami iti asin ti palacio ket saan a rumbeng cadacami a kitaenmi ti pacauyawan ti ari gapuna nga nangibaoncami ken panecnecanmi iti ari,sapagkat aming kinakain nga ang asin ng bahayhari at hindi marapat sa amin na aming makita ang ikasisirang puri ng hari kayat kami ay nangagsugo at nangagpatotoo sa hari ,at at mangancami sa asin ang bahay at ba na rumbeng laban na kitaenmi ang pacauyawan ang hari kaya na nangibaoncami sa panecnecanmi sa hari ,75.86,
Tapno ti panagsukimat maaramid coma iti libro dagiti panglagipan dagiti ammam iti casta masaracmonto iti libro dagiti panglagipan ket maammoam a daytoy nga ili isu ti maysa nga ili a nasungit ken macaranggas unay cadagiti arari ken cadagiti provincia ket nangtignayda iti yaalsa iti unegna met laeng idi unana a tiempo ta isu ti gapu idi ti nacadadaelan daytoy nga ili,upang ang pagsaliksik ay maisagawa sa aklat ng mga alaala ng iyong mga magulang sa gayoy iyong masusumpungan sa aklat ng mga alaala at malalaman na ang bayang ito ay mapanghimagsik na bayan at mapangpahamak sa mga hari at mga lalawigan at silay nagsipanghimagsik doon nang unang panahon na siyang ikinagiba ng bayang ito ,upang ang panagsukimat ito ang sa aklat ang panglagipan ang iyo sa gayoy masaracmonto sa aklat ang panglagipan at maammoam na mo na bayan kaniyang ang isa na bayan na nasungit sa macaranggas kaniyang sa arari sa sa lalawigan at nangtignayda sa israel sa bata kaniyang at nang luz na yaon at kaniyang ang dahil nang ang nacadadaelan mo na bayan ,92.59,
Panecnecanmi iti ari a no mabangon daytoy nga ili ket malpas dagiti bacudna gapu itoy sica awanancanto iti biang iti ballasiw ti Carayan,aming pinatototohanan sa hari na kung ang bayang ito ay matayo at ang mga kuta ay mayari ay hindi ka magkakaroon ng bahagi sa dako roon ng ilog sa kadahilanang ito ,panecnecanmi sa hari na at hindi mo na tatahang at malpas ang bacudna dahil araw iyong awanancanto sa panginoon sa dako ang ilog,77.42,
Ti surat nga impawityo cadacami naibasa a sicacanatad iti sangoanac,ang sulat na inyong ipinadala sa amin ay nabasa na maliwanag sa harap ko,ang inyo na impawityo malayo naibasa na sicacanatad sa kaaway,71.43,
Ket nagbilinac ket naaramid ti panagsukimat ket nasaracan a daytoy nga ili idi ugma immalsa a maibusor cadagiti arari ket ti isusungit ken yaalsa naaramid iti unegna,at akoy nagpasiya at ang pagsaliksik ay naisagawa at nasumpungan na ang bayang ito nang una ay gumawa ng panghihimagsik laban sa mga hari at ang panghihimagsik at pagbabanta ay nagawa roon,at nagbilinac at nangyari ang panagsukimat at masumpungan na mo na tatahang nang una laban na israel sa arari at ang isusungit sa israel nangyari sa bata,71.88,
Ita mangaramidcayo iti maysa a bilin tapno pamasardengyo cadagitoy a tattao ken tapno di mabangon daytoy nga ili agingga iti mangaramidac iti maysa a bilin,magpasiya kayo ngayon na inyong patigilin ang mga taong ito at upang ang bayang ito ay huwag matayo hanggang sa ang pasiya ay magawa ko,ngayon lagyan sa isa na panginoon upang pamasardengyo man na bayan sa upang baka mabangon mo na tatahang lumusong sa mangaramidac sa isa na panginoon ,92.0,
Ket agannadcayo tapno dicayo agcurang itoy apayapay a tumubonto ti pannacadadael a macaranggas cadagiti arari,at kayoy mangagingat na huwag kayong magpabaya dito bakit ang pagkapahamak ay mangyayari sa ikapapahamak ng mga hari,at mangagingat upang huwag hindi araw bakit na tumubonto ang pagkalipol na macaranggas sa arari,77.78,
Idin idi a ti catucad ti surat ni ari Artaxerxes nabasa iti sango da Rehum ken Simsai nga escriba ken dagiti caduada dinarasda ti napan idiay Jerusalem cadagiti Judios ket pinagsardengda ida iti pannacaaramat ti pigsa ken pannacabalin,nang mabasa nga ang salin ng sulat ng haring artajerjes sa harap ni rehum at ni simsai na kalihim at ng kanilang mga kasama silay nangagmadaling nagsiparoon sa jerusalem sa mga judio at pinatigil nila sa pamamagitan ng lakas at kapangyarihan,hindi nang na ang catucad ang surat si hari artaxerxes nabasa sa harap moises rehum sa simsai na sisa sa ang caduada dinarasda ang asaway sa nangyari sa judio at pinagsardengda sila sa pamamagitan ang kalakasan sa itulot,73.17,
Iti daydi met la a tiempo immay cadacuada da Tatnai a gobernador ti ballasiw ti carayan ken Setarboznai ken dagiti caduada ket castoy ti kinunada cadacuada Asino ti nangted cadacayo iti maysa a bilin a mangbangon itoy a balay ken mangleppas itoy a bacud,nang panahon ding yaon ay naparoon sa kanila si tatnai na tagapamahala sa dako roon ng ilog at si setharboznai at ang kanilang mga kasama at nagsabi ng ganito sa kanila sino ang nagbigay sa inyo ng pasiya upang itayo ang bahay na ito at yariin ang kutang ito ,sa yaon kaniyang hindi na yaon naparoon kanila moises tatnai na ahicam ang dako ang ilog sa setarboznai sa ang caduada at ganito ang naboth kanila sino ang pamamagitan naglabas sa isa na panginoon na yaon magkaasawa na bahay sa mangleppas magkaasawa na kuta,73.47,
Idin imbagami cadacuada ti mayannurot itoy a wagas no asinoda agiti nagnagan dagiti lallaki nga agararamid itoy a mabangbangon,nang magkagayoy nangagsalita kami sa kanila ng ganitong paraan anoano ang mga pangalan ng mga tao na nagsigawa ng bahay na ito,hindi imbagami kanila ang kanilang magkaasawa na bansa at asinoda agiti nagnagan ang anak na agararamid magkaasawa na mabangbangon,90.91,
Nangipawitda kencuana iti maysa a surat a nacaisuratan ti castoy Talna amin ken ari Dario,silay nangagpadala ng isang sulat sa kaniya na kinasusulatan ng ganito kay dario na hari buong kapayapaan,nangipawitda kaniya sa isa na inyo na nacaisuratan ang ninyo kapayapaan lahat sa hari dario,88.24,
Mayammo coma iti ari a napancami idiay provincia ti Juda iti balay ti dackel a Dios isu a nabangon cadagiti dadackel a bato ken cayo a naisaad cadagiti diding ket daytoy nga aramid magna a sigaganetget ket rumangay cadagiti imimada,talastasin ng hari na kami ay nagsiparoon sa lalawigan ng juda sa bahay ng dakilang dios na natayo ng mga malaking bato at mga kahoy ay nalapat sa mga kuta at ang gawaing ito ay pinagsisikapan at nayayari sa kanilang mga kamay,mayammo ang sa hari na napancami sa provincia ang juda sa bahay ang bayan na dios kaniyang na nabangon sa bayang na bato sa maghahandog na naisaad sa kaniyang at mo na lahat banal na lalake at rumangay sa kaniya,78.57,
Idin sinaludsudmi cadagiti lallacay ket kinunami cadacuada ti castoy Asino ti nangted cadacayo iti mayusa a bilin a mangbangon itoy a balay ken mangleppas itoy a bacud,nang magkagayoy tumanong kami sa mga matandang yaon at nagsabi sa kanila ng ganito sino ang nagbigay sa inyo ng pasiya upang itayo ang bahay na ito at upang yariin ang kutang ito ,hindi sinaludsudmi sa matanda at sinabi kanila ang ninyo sino ang pamamagitan naglabas sa mayusa na panginoon na yaon magkaasawa na bahay sa mangleppas magkaasawa na kuta,81.82,
Sinaludsudmi met cadacuada dagiti nagnaganda tapno mangpanecnec kenca nga isuratmi dagiti nagnagan dagiti lallaki nga nagpangolo cadacuada,aming itinanong naman sa kanila ang kanilang mga pangalan na patotohanan sa iyo upang aming maisulat ang mga pangalan ng mga tao na nangungulo sa kanila ,sinaludsudmi nagkaanak kanila ang ayon upang mangpanecnec iyo na isuratmi ang kaniyang ang anak na nagpangolo kanila ,76.92,
Ket insublida a castoy cadacami ti sungbat a kinunada Adadipennacami ti Dios ti langit ken daga ket bangonenmi ti balay a nabangon idi cadagitoy adu a tawtawen a nalabes isu a binangon ken lineppas ti maysa a dackel nga ari ti Israel,at ganito sila nangagbalik ng sagot sa amin na nangagsasabi kami ay mga lingkod ng dios ng langit at lupa at nangagtatayo ng bahay na natayo nitong malaong panahon na itinayo at niyari ng isang dakilang hari sa israel,at insublida na ninyo laban ang galit na naboth adadipennacami ang dios ang langit sa lupain at bangonenmi ang bahay na nabangon nang ko malaking na taon na dati kaniyang na ninyo sa lineppas ang isa na bayan na hari ang israel,89.74,
Ket ti balitoc ken pirac nga alalicamen met ti balay ti Dios nga innala idi ni Nabucodonosor iti templo nga adda idi idiay Jerusalem ket inyegna iti templo ti Babilonia dagitoy ni Ciro nga ari inruarna iti templo ti Babilonia ket inyawatna gitoy inruar ni Ciro nga ari iti templo ti Babilonia ket inyawatna ida iti maysa a managan iti Sesbassar isu a pinaggobernadorna,at ang ginto at pilak na mga sisidlan rin naman sa bahay ng dios na inilabas ni nabucodonosor sa templo na nasa jerusalem at nangadala sa loob ng templo ng babilonia ang mga yaon ay inilabas sa templo ng babilonia ni ciro na hari at ibinigay sa isang nagngangalang sesbassar na siya niyang ginawang tagapamahala,at ang ginto sa pilak na alalicamen din ang bahay ang dios na innala nang si nabucodonosor sa templo na nagkaroon nang sa jerusalem at dinala sa templo ang babilonia ito si ciro na oh inilabas sa templo ang babilonia at inyawatna gitoy inruar si ciro na oh sa templo ang babilonia at inyawatna sila sa isa na pangalan sa sesbassar kaniyang na pinaggobernadorna,76.36,
Idin immay daytoy met laeng a Sesbassar ket incabilna dagiti cimiento ti balay ti Dios nga adda idiay Jerusalem ket nanipud iti daydi a tiempo agingga met laeng ita mabangbangon pay laeng ket nupay casta di pay la nalpas,nang magkagayoy naparoon ang sesbassar na yaon at inilagay ang mga tatagangbaon ng bahay ng dios na nasa jerusalem at mula sa panahong yaon hanggang ngayon ay itinatayo at hindi pa yari,hindi lunos ito kaniyang at na sesbassar at inilagay ang cimiento ang bahay ang dios na nagkaroon sa jerusalem at nagsugo sa yaon na yaon sarid kaniyang at ngayon mabangbangon pa at at gayon may baka pa hindi matapos,81.25,
Idin ni Dario nga ari nangaramid ti maysa a bilin ket naaramid ti panagbiruc idiay balay dagiti liblibro idiay pagidulinan cadagiti gamgameng sadi Babilonia,nang magkagayoy si dario na hari ay gumawa ng pasiya at ang pagsaliksik ay isinagawa sa bahay ng mga aklat na kinalalagyan ng mga kayamanan sa babilonia,sinabi si dario na oh gumawa ang isa na panginoon at nangyari ang panagbiruc sa iyong ang liblibro sa pagidulinan sa gamgameng israel babilonia,74.07,
Agraman tallo a catoon dagiti dadackel a batbato ken maysa a catoon a baro a cayo ket dagiti paggasto maitedda nga aggapu iti balay ti ari,na may tatlong hanay na mga malaking bato at isang hanay ng bagong kahoy at ang magugugol ay ibigay na mula sa bahay ng hari,at tatlong na catoon ang bayang na bato sa isa na catoon na banga na kahoy at ang paggasto maitedda na manggagaling sa bahay ang hari,72.0,
Maysa pay agaramidac iti maysa a bilin no ania ti aramidenyonto cadagitoy lallacay dagiti Judios a maipaay iti panangbangon itoy a balay ti Dios a cadagiti cucua ti ari nga iti met laeng buis idiay ballasiw ti Carayan dagiti paggasto maitedda coma a buyugen ti amin a kinaregta cadagitoy a lallaki tapno dida matactac,bukod ditoy gumagawa ako ng pasiya kung ano ang inyong gagawin sa mga matandang ito ng mga judio sa pagtatayo ng bahay na ito ng dios na sa mga pagaari ng hari sa makatuwid bagay sa buwis sa dako roon ng ilog ang mga magugugol ay ibigay ng buong sikap sa mga taong ito upang huwag mangagluwat,bukod pa man sa isa na panginoon at anong ang ninyong man lallacay ang judio na kaniyang sa pagtatayo magkaasawa na bahay ang dios na sa buong ang hari na sa kaniyang at buis sa roon ang lingkod ang paggasto maitedda ang na niya ang lahat na mainam pagkain na anak upang hindi matactac,78.95,
Tapno idatagda dagiti datdaton a nabanglo a sayamusom iti Dios ti langit ken agcararagda a maipaay iti biag ti ari ken cadagiti annacna a lallaki,upang silay makapaghandog ng mga hain na pinaka masarap na amoy sa dios ng langit at idalangin ang buhay ng hari at ng kaniyang mga anak,upang ihaharap ang datdaton na nabanglo na panginoon sa dios ang langit sa dumalangin na kaniyang sa mo ang hari sa sa kaniyang na anak,73.08,
