INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Ang mga saserdote ang mga anak ni Jedaia sa sangbahayan ng Jesua siyam na raan at pitong put tatlo,dagiti papadi dagiti annac ni jedaia ti balay ni jesua siam a gasut pitopuloda ket tallo,ti dagiti padi ti dagiti israel ni jedaia iti balay ti jesua lima a raan ket pitong ribu tatlo,75.0,
Ang mga anak ni Immer isang libo at limang put dalawa,dagiti annac ni immer sangaribu limapuloda ket dua,ti dagiti israel ni immer maysa ribu ket nasingpet ribu dalawa,87.5,
Ang mga anak ni Pashur isang libot dalawang daan at apat na put pito,dagiti annac ni pasur sangaribu dua gasut uppat a puloda ket pito,ti dagiti israel ni pashur maysa ribu nayon pito ket uppat a maysa pito ,75.0,
Ang mga Levita ang mga anak ni Jesua at ni Cadmiel sa mga anak ni Hodavias pitong put apat,dagiti levitas dagiti annac da jesua ken cadmiel cadagiti annac ni odovias pitopuloda ket uppat,ti dagiti levitas ti dagiti israel ni jesua ket ni cadmiel iti dagiti israel ni hodavias pitong ribu apat,86.67,
Ang mga mangaawit ang mga anak ni Asaph isang daan at dalawang put walo,dagiti cumacanta dagiti annac ni asaf sangagasut duapuloda ket walo,ti dagiti mangaawit ti dagiti israel ni asaph maysa pito ket nayon ribu walo,90.0,
Ang mga Nethineo ang mga anak ni Siha ang mga anak ni Hasupha ang mga anak ni Thabaoth,dagiti netineos dagiti annac ni siha dagiti annac ni hasafa dagiti annac ni tabaot,ti dagiti nethineo ti dagiti israel ni siha ti dagiti israel ni hasupha ti dagiti israel ni thabaoth,71.43,
Lahat ng mga Nethineo at ng mga anak ng mga lingkod ni Salomon tatlong daan at siyam na put dalawa,amin dagiti netineos ken dagiti annac dagiti adadipen ni salomon tallo gasut siam a puloda ket dua,lahat ti dagiti nethineo ket ti dagiti maysa ti dagiti saan ni salomon tatlong pito ket lima a maysa dalawa,82.35,
Ang mga anak ni Delaia ang mga anak ni Tobias ang mga anak ni Nicoda anim na raan at limang put dalawa,dagiti annac ni delaia dagiti annac ni tobias dagiti annac ni necoda innem a gasut limapuloda ket dua,ti dagiti israel ni delaia ti dagiti israel ni tobias ti dagiti israel ni nicoda anim a raan ket nasingpet ribu dalawa,72.22,
At sa mga anak ng mga saserdote ang mga anak ni Abaia ang mga anak ni Cos ang mga anak ni Barzillai na nagasawa sa mga anak ni Barzillai na Galaadita at tinawag ayon sa kanilang pangalan,ket cadagiti annac dagiti papadi dagiti annac ni habaia dagiti annac ni cos dagiti annac ni barzillai a nangala iti asawa cadigiti annac a babbai ni barzillai a galaadita ket nainaganan a mayannurot iti naganda,ket iti dagiti maysa ti dagiti padi ti dagiti maysa ni abaia ti dagiti maysa ni cos ti dagiti maysa ni barzellai a inasawana iti dagiti maysa ni barzellai a galaadita ket tinawag ayon iti isu nagan,71.43,
Ang mga ito ay nagsihanap ng talaan ng kanilang pangalan sa nangabilang ayon sa talaan ng lahi ngunit hindi nangasumpungan kayat silay nangabilang na hawa at nangaalis sa pagkasaserdote,dagitoy sinapulda dagiti nacaisuratan cadagiti nabilang iti pinoonpoon ngem isuda dida nasaracan gapuna a naipatoda a narugit ket naiccatda iti kinapadi,ti dagiti daytoy a nagsihanap ti talaan ti isu awanto iti nangabilang duapulo iti talaan ti caputotan ngem hindi nangasumpungan kayat silay nangabilang a hawa ket agidaton iti kinapadi,109.52,
At sinabi ng tagapamahala sa kanila na silay huwag magsisikain ng mga pinakabanal na bagay hanggang sa tumayo ang isang saserdote na may Urim at Thummim,ket ti gobernador kinunana cadacuada a dida mangan cadagiti casasantoanan a banag agingga iti adda agtacder a padi iti urim ken iti tummim,ket kinunana ti faraon iti cadacuada a maysa huwag agsidacayto ti dagiti nasantoan a maysa awan iti kencuana ti maysa padi a maysa urim ket thummim,78.26,
Bukod sa kanilang mga aliping lalake at babae na may pitong libot tatlong daan at tatlong put pito at silay nangagkaroon ng dalawang daan na mangaawit na lalake at babae,sabali laeng dagiti adadipen a lallaki ken babbai a pito ribu tallogasut ket tallopuloda ket pito ket addaanda idi iti duagasut a cumacanta a lallaki ken babbai ,bukod iti isu dagiti aliping lalaki ket babai a maysa haran ribu tatlong pito ket tatlong ribu pito ket silay nangagkaroon ti nayon pito a mangaawit a lalake ket babai ,85.19,
Ang kanilang mga kabayo ay pitong daan at tatlong put anim ang kanilang mga mula ay dalawang daan at apat na put lima,dagiti cabayoda pitogasut tallopuloda ket innem dagiti muloda duagasut uppat a puloda ket lima,ti isu dagiti cabayo a pitong pito ket tatlong ribu anim ti isu dagiti nagpacpacarsoanda a nayon pito ket uppat a maysa lima,121.43,
Ang kanilang mga kamelyo apat na raan at tatlong put lima ang kanilang mga asno anim na libot pitong daan at dalawang pu,dagiti camelloda uppat a gasut tallopuloda ket lima dagiti asasnoda innem a ribu pitogasutda ket duapulo,ti isu dagiti camello uppat a raan ket tatlong ribu lima ti isu dagiti asno anim a libot pitong pito ket nayon tallopulo,100.0,
Silay nangagbigay ayon sa kanilang kaya sa ingatangyaman ng gawain na anim na put isang libong darikong ginto at limang libong librang pilak at isang daan na bihisan ng mga saserdote,intedda a mayannurot iti cabaelanda idiay paggamengan ti aramid ti innem a pulo ket maysa a ribu a daric a balitoc ken limaribu a libra a pirac ken sangagasut a cawes ti sacerdote,silay nangagbigay ayon iti isu gapuna iti ingatangyaman ti gawain a anim a maysa maysa nagnagna darikong balitoc ket nasingpet nagnagna librang pirac ket maysa pito a bihisan ti dagiti padi,75.76,
Gayon ang mga saserdote at ang mga Levita at ang iba sa bayan at ang mga mangaawit at ang mga tagatanodpinto at ang mga Nethineo nagsitahan sa kanilang mga bayan at ang buong Israel ay sa kanilang mga bayan,iti casta dagiti papadi ken dagiti levitas ken dadduma cadagiti tattao ken dagiti cumacanta ken dagiti agaywan iti ruangan ken dagiti nethineos nagnaedda cadagiti ililida ken amin nga israel cadagiti ililida ,gayon ti dagiti padi ket ti dagiti levitas ket ti dadduma iti tattao ket ti dagiti mangaawit ket ti dagiti ruangan ket ti dagiti nethineo agnaed iti isu dagiti tattao ket ti amin napapatay a iti isu dagiti tattao ,96.77,
At ipinatong nila ang dambana sa tungtungan niya sapagkat ang takot ay sumakanila dahil sa mga bayan ng mga lupain at kanilang pinaghandugan ng mga handog na susunugin sa Panginoon sa makatuwid bagay ng mga handog na susunugin sa umagat hapon,ket insaadda ti altar iti rabaw ti pagbatayanna ta adda buteng idi cadacuada a gapu cadagiti tattao dagiti dagdagada ket indatagda iti rabawna dagiti datdaton a mapuuran ken jehova a datdaton a mapuuran met laeng iti bigat ken iti malem,ket ipinatong kinunada ti altar iti dua kencuana sapagkat ti panagbuteng a jehova gapu iti dagiti bayan ti dagiti daga ket isu nangidatonda ti dagiti daton a puurannanto iti jehova iti met bagay ti dagiti daton a puurannanto iti umagat hapon,80.0,
At kanilang ipinagdiwang ang kapistahan ng mga balag gaya ng nasusulat at naghandog ng mga handog na susunugin sa arawaraw ayon sa bilang ayon sa ayos gaya ng katungkulang kinakailangan sa bawat araw,ket nginilinda ti fiesta dagiti tabernaculo a cas naisurat ken indatagda dagiti datdaton a mapuuran iti inaldaw a binilang a mayalubog iti linteg cas sapulen ti rebbeng ti inaldaw ,ket isu rinambacanna ti pannacafiesta ti dagiti maipaay imbilin ti nasusulat ket nangidaton ti dagiti daton a puurannanto iti inaldaw ayon iti bilang duapulo iti kinawar imbilin ti katungkulang kinakailangan iti tunggal araw,86.21,
At pagkatapos ng palaging handog na susunugin at ng mga handog sa mga bagong buwan at ng lahat na takdang kapistahan sa Panginoon na mga itinalaga at ng lahat na naghandog na kusa ng kusang handog sa Panginoon,ket calpasanna ti cancanayon a daton a mapuuran ken dagiti datdaton cadagiti lutuad ken amin a nakedngan a fiesta ni jehova a naconsagrar idi ken iti tunggal maysa a nangidatag a cananakemna iti daton ti sibubulos a nakemna ken jehova ,ket iti ti palaging daton a susunugin ket ti dagiti daton iti dagiti bagong bulan ket ti amin a fifiesta cadacayo iti panginoon a dagiti masubbot ket ti amin a nangidaton a nakem ti maysa daton iti panginoon ,77.5,
Silay nangagbigay rin naman ng salapi sa mga kantero at sa mga anluwagi at pagkain at inumin at langis sa kanila na mga taga Sidon at sa kanila na mga taga Tiro upang mangagdala ng mga kahoy na sedro na mula sa Libano na paraanin sa dagat hanggang sa Joppa ayon sa pahintulot na nangagkaroon sila kay Ciro na hari sa Persia,nangtedda met ti pirac cadagiti agcavcaviti ken cadagiti allawagi ken taraon ken inumen ken lana cadagiti taga sidon ken cadagiti taga tiro tapno agyegda cadagiti caycayo a cantingen nga aggapu iti libano agingga iti baybay agingga iti joppe a mayalubog iti palubos nga inted ni ciro nga ari ti persia cadacuada,silay nangagbigay rin agtugtugaw ti pirac iti dagiti kantero ket iti dagiti david ket pagkain ket aracto ket langis iti cadacuada a dagiti agpucawdanto sidon ket iti cadacuada a dagiti agpucawdanto tiro tapno mangagdala ti dagiti cayo a sedro a maysa iti libano a ipalubosmo iti taaw awan iti joppa ayon iti pahintulot a nangagkaroon ida kay ciro a babaonen iti persia,96.08,
Nang ikalawang taon nga ng kanilang pagparoon sa bahay ng Dios sa Jerusalem sa ikalawang buwan nangagpasimula si Zorobabel na anak ni Sealthiel at si Jesua na anak ni Josadec at ang nalabi sa kanilang mga kapatid na mga saserdote at mga Levita at silang lahat na nagsipanggaling sa Jerusalem na mula sa pagkabihag at inihalal ang mga Levita mula sa dalawang pung taong gulang na patanda upang magsipamahala sa gawain sa bahay ng Panginoon,iti maicadua a tawen ti idadatengda iti balay ti dios idiay jerusalem iti maicadua a bulan rinugian da zorobabel nga anac ni sealtiel ken jesua nga anac ni josadec ken dagiti natda cadagiti cacabsatda a papadi ken levitas ken amin dagiti rimmuar manipud iti pannacacayaw agingga iti jerusalem ket dinutocanda dagiti levitas manipud agtawen iti duapulo ken agpangato tapno aywananda ti panagaramid ti balay ni jehova,idi maicadua tawen nga ti isu pagparoon iti balay ti dios iti jerusalem iti maicadua bulan nangagpasimula ni zorobabel a maysa ni sealthiel ket ni jesua a maysa ni josadec ket ti natda iti isu dagiti cabsatco a dagiti padi ket dagiti levitas ket naammoan amin a inggana iti jerusalem a maysa iti aldaw ket kinunana ti dagiti levitas mula iti nayon purpura taong gulang a patanda tapno magsipamahala iti aramid iti balay ti jehova,71.21,
Nakatayo nga si Jesua na kasama ng kaniyang mga anak at ng kaniyang mga kapatid si Cadmiel at ang kaniyang mga anak ang mga anak ni Juda na magkakasama upang magsipamahala sa mga manggagawa sa bahay ng Dios ang mga anak ni Henadad na kasama ng kanilang mga anak at ng kanilang mga kapatid na mga Levita,idin nagtacder ni jesua agraman cadagiti annacna a lallaki ken cadagiti cacabsatda a lallaki ni cadmiel ken dagiti annacna a lallaki nga annac ti juda nagcaycaysada tapno aywananda dagiti agtrabajo iti balay ti dios dagiti annac a lallaki ni henadad agraman cadagiti annacda a lallaki ken cadagiti cacabsatda a lallaki a levitas,adda nga ni jesua a adda ti isu dagiti israel ket ti isu dagiti cabsatco ni cadmiel ket ti isu dagiti israel ti dagiti israel ni juda a aldaw tapno magsipamahala iti dagiti ima iti balay ti dios ti dagiti israel ni henadad a adda ti isu dagiti israel ket ti isu dagiti cabsatco a dagiti levitas,78.85,
At nang ilagay ng mga manggagawa ang tatagangbaon ng templo ng Panginoon kanilang inilagay ang mga saserdote na bihis na may mga pakakak at ang mga Levita na mga anak ni Asaph na may mga simbalo upang magsipuri sa Panginoon ayon sa alituntunin ni David na hari sa Israel,ket idi a dagiti agpatpatacder ti balay naisaadda ti cimiento ti balay ni jehova inornosda dagiti papadi a sicacawes ken sitotororot ken cadagiti levitas nga annac ni asaf a sipipiangpiang tapno agdayawda ken jehova a mayannurot iti bilin ni david nga ari ti israel,ket idi ilagay ti dagiti ima ti puon ti templo ti jehova isu incabilna ti dagiti padi a bihis a casta dagiti tangtangguyob ket ti dagiti levitas a dagiti israel ni asaph a casta dagiti simbalo tapno magsipuri iti jehova ayon iti padi ni david a babaonen iti israel ,72.73,
At ang buong bayan ay humiyaw ng malakas nang silay magsipuri sa Panginoon sapagkat ang tatagangbaon ng bahay ng Panginoon ay nalagay,ket amin a tattao nagdirida iti natbag a diri idi a dinayawda ni jehova agsipud ta naisaaden ti cimiento ti balay ni jehova ,ket ti amin ili a impigsana ti asno idi isuda magsipuri iti jehova sapagkat ti puon ti bahay ti jehova a nalagay,78.26,
Ngunit marami sa mga saserdote at mga Levita at mga pangulo ng mga sangbahayan ng mga magulang mga matanda na nangakakita ng unang bahay ng ang tatagangbaon ng bahay na ito ay malagay sa harap ng kanilang mga mata ay nagsiiyak ng malakas at marami ay nagsihiyaw ng malakas dahil sa kagalakan,ngem adu cadagiti papadi ken cadagiti levitas ken cadagiti pangpangoloen dagiti balbalay dagiti amma dagiti lallacay a nacakita idi iti immuna a balay idi a naisaad ti cimiento daytoy a balay iti sango dagiti matada nagsangitda a binuyog ti natbag a timec ket adu ti nagdiri a gapu iti rago,ngem unay iti dagiti padi ket dagiti levitas ket dagiti pangulo ti dagiti sangbahayan ti dagiti naidinna dagiti lallacay a nangakakita ti umuna balay ti ti puon ti bahay a daytoy a malagay iti harap ti isu dagiti matana a nagsangitda ti asno ket unay a nagsihiyaw ti asno gapu iti kagalakan,72.0,
Na anopat hindi makilala ng bayan ang kaibhan ng ingay ng hiyaw ng kagalakan sa ingay ng iyak ng bayan sapagkat ang bayan ay humiyaw ng malakas na hiyaw at ang ingay ay narinig sa malayo,iti casta a di mapaglasin dagiti tattao ti ariwawa ti diri ti rago ken ti ariwawa ti sangit dagiti tattao ta nagdiri iti natbag a diri dagiti tattao ket ti ariwawa mangeg idi iti adayu,a casta hindi ilasin ti tattao ti kaibhan ti ingay ti hiyaw ti kagalakan iti aweng ti iyak ti tattao sapagkat ti tattao a impigsana ti malakas a dir ket ti aweng a nangngegna iti babai,74.29,
Nagsilapit nga sila kay Zorobabel at sa mga pangulo ng mga sangbahayan ng mga magulang at nangagsabi sa kanila Papagtayuin ninyo kami na kasama ninyo sapagkat aming hinahanap ang inyong Dios na gaya ng inyong ginagawa at kami ay nangaghahain sa kaniya mula ng mga kaarawan ni Esarhaddon na hari sa Asiria na nagahon sa amin dito,idin immasidegda en zorobabel ken cadagiti pangpangoloen dagiti albalay dagiti amma ket kinunada cadacuada makipagbangoncami cadacayo ta sapulenmi ti diosyo a cas ti aramidenyo ket agidatoncami kencuana manipud cadagiti alaldaw ni esarhaddon nga ari ti asiria isu a nangisangat cadacami ditoy,agdigusca annadanyo ida kay zorobabel ket iti dagiti pangulo ti dagiti sangbahayan ti dagiti naidinna ket kinunada iti cadacuada papagtayuin jehova mataycamto a adda jehova adda jehova hinahanap ti jehova dios a imbilin ti jehova inaramidda ket mataycamto a nangaghahain iti kencuana mula ti dagiti aldaw ni esarhaddon a babaonen iti asiria a nagahon iti cadacami met,102.44,
Ngunit si Zorobabel at si Jesua at ang nalabi sa mga pangulo ng mga sangbahayan ng mga magulang ng Israel ay nangagsabi sa kanila Kayoy walang ipakikialam sa amin sa pagtatayo ng isang bahay na ukol sa aming Dios kundi kami rin na magkakasama ay aming ipagtatayo ang Panginoon ang Dios ng Israel gaya ng iniutos sa amin ni Ciro na hari sa Persia,ngem da zorobabel ken jesua ken dagiti matda cadagiti pangpangoloen dagiti balbalay dagiti amma ti israel kinunada cadacuada awan ti bibiangyo cadacami iti panangbangonmi iti maysa a balay nga agpaay iti diosmi no di ket dacami met laeng bangonenmi nga agpaay ken jehova a dios ti israel a cas ni ari ciro nga ari ti persia imbilinna cadacami ,ngem ni zorobabel ket ni jesua ket ti natda iti dagiti pangulo ti dagiti sangbahayan ti dagiti naidinna ti israel a kinunada iti cadacuada daga maysa ipakikialam iti cadacami iti panangbangon ti maysa balay a maysa iti jehova dios innacto mataycamto naglawlaw a aldaw a jehova mangbangonto ti jehova ti dios ti israel imbilin ti jehova iti cadacami ni ciro a babaonen iti persia,77.59,
At sa mga kaarawan ni Artajerjes nagsisulat si Bislam si Mitridates si Tabeel at ang nalabi sa kaniyang mga kasama kay Artajerjes na hari sa Persia at ang pagkasulat ng sulat ay nasusulat ng sulat Siria at ang laman niyaon ay wikang Siria,ket cadagiti alaldaw ni artaxerxes nagsurat da bislam mitridates tabeel ken dagiti matda cadagiti caduana ken artaxerxes nga ari ti persia ket ti pannacaaramid ti surat nasuratan iti letra ti siria ket naipalawag iti pagsasao ti siria ,ket iti dagiti aldaw ni artajerjes nagsisulat ni bislam ni mitridates ni tabeel ket ti natda iti isu dagiti balay kay artajerjes a babaonen iti persia ket ti pagkasulat ti sinuratan a naisurat ti sinuratan siria ket ti lasag adda a wikang siria ,81.08,
Si Rehum na kasangguni at si Simsai na kalihim sumulat ng isang sulat laban sa Jerusalem kay Artajerjes na hari ng ganitong paraan,da rehum a canciller ken simsai nga escriba nangsuratda iti maysa a surat ken artaxerxes a maibusor iti jerusalem iti daytoy a kita,ni rehum a kasangguni ket ni simsai a kalihim nangsurat ti maysa sinuratan laban iti jerusalem kay artajerjes a babaonen ti ganitong david,78.26,
Nang magkagayoy nagsisulat si Rehum na tagapayo at si Simsai na kalihim at ang nalabi sa kanilang mga kasama ang mga Dinaita at ang mga Apharsacita ang mga Tharphelita ang mga Apharsita ang mga Archevita ang mga Babilonio ang mga Susanchita ang mga Dehaita ang mga Elamita,idin nagsurat da rehum a canciller ken simsai nga escriba ken dagiti matda cadagiti caduada dagiti dineos ken dagiti afarsatakeos dagiti tefarleos dagiti afarseo dagiti erkuseos dagiti babilonios dagiti susankeos dagiti dieveos dagiti elamitas,idi magkagayoy nagsisulat ni rehum a tagapayo ket ni simsai a kalihim ket ti natda iti isu dagiti balay ti dagiti dinaita ket ti dagiti apharsacita ti dagiti tharphelita ti dagiti apharsita ti dagiti archevita ti dagiti babilonio ti dagiti susanchita ti dagiti dehaita ti dagiti elamita,102.94,
At ang nalabi sa mga bansa na itinawid ng dakila at marangal na si Asnappar at inilagay sa bayan ng Samaria at sa nalabi sa lupain na nasa dako roon ng Ilog at sa iba pa,ken ti matda cadagiti nasnacion nga inyallatiw ni dackel ken natacneng nga asnappar ket insaadna ida idiay ciudad ti samaria ken ti matda ti daga iti ballasiw ti carayan ken dadduma pay,ket ti natda iti dagiti kenca a adda ti lalaki ket marangal a ni asnappar ket incabilna iti tattao ti samaria ket iti natda iti lupain a iti dako roon ti carayan ket iti dadduma pay,84.38,
Ito ang salin ng sulat na kanilang ipinadala kay Artajerjes na hari Ang iyong mga lingkod na mga lalake sa dako roon ng Ilog at iba pa,daytoy ti catucad ti surat nga impawitda ken ari artaxerxes dagiti adadipenmo a lallaki iti ballasiw ti carayan ken dadduma pay,daytoy ti salin ti sinuratan a isu ipinadala kay artajerjes a babaonen ti iyong dagiti saan a dagiti lalaki iti disso roon ti carayan ket iba pay,85.71,
