INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
idin immayac cadagiti gobernador iti ballasiw ti carayan ket intedco cadacuada dagiti sursurat ti ari,nang magkagayoy pumaroon ako sa mga tagapamahala sa dako roon ng ilog at ibinigay ko sa kanila ang mga sulat ng hari,hindi naparoon sa mga tagapamahala sa dako ang ilog at ibinigay kanila ang sursurat ang hari,10,22,0.454545455,10,16,0.625,0.526315789,,,
ket immayda cadagiti annac ni ruben ken cadagiti annac ni gad ken iti caguddua ti caputotan ni manases iti daga ti galaad ket nakisaoda idi cadacuada a kinunada,at silay naparoon sa mga anak ni ruben at sa mga anak ni gad at sa kalahating lipi ni manases sa lupain ng galaad at sinalita nila sa kanila na sinasabi,at naparoon sa mga anak si ruben sa sa mga anak si gad sa sa kaharian ang anak si gawa sa lupain ang galaad at nakisaoda nang kanila na silay nagsisagot,12,31,0.387096774,12,31,0.387096774,0.387096774,,,
ken buli maikitikitda iti bato iti agnanayon,na mangaukit nawa sa bato magpakailan man,sa mangaukit mangaukit sa bato sa magpakailan man,5,7,0.714285714,5,8,0.625,0.666666667,,,
bayat dagiti pito nga alaldaw awanto ti masaracan a levadura cadagiti balbalayyo ta siasinoman a mangan iti nalevaduraan dayta a tao maipusayto iti gimong ti israel gangannaet man wenno umili iti daga,pitong araw na walang masusumpungang lebadura sa inyong mga bahay sapagkat sinomang kumain niyaong may lebadura ay ihihiwalay sa kapisanan ng israel ang taong yaon maging taga ibang lupa o maging ipinanganak sa lupain,at ang pitong alaldaw mawawalan ang lupain na araw sa mga balbalayyo at sinomang na alin sa lebadura kaniyang kapuwa ihihiwalay sa kapisanan ang israel gangannaet maging o silay sa lupain ,14,34,0.411764706,14,31,0.451612903,0.430769231,,,
casta met iti inaldawaldaw manipud iti umuna nga aldaw agingga iti maudi nga aldaw isu nagbasa iti libro ti linteg ti dios,gayon din naman arawaraw mula sa unang araw hanggang sa huling araw kaniyang binasa ang aklat ng kautusan ng dios,may din sa pangarawaraw kamay sa una na iyong araw patungo sa moises na iyong araw kaniyang nagbasa sa aklat ang kautusan ang dios,8,20,0.4,8,24,0.333333333,0.363636364,,,
dagidiay a nabilang cadacuada iti caputotan ni gad uppat a pulo ket lima a ribu innem a gasut ket limapuloda,ay nangabilang sa kanila sa lipi ni gad ay apat na put limang libo at anim na raan at limang pu,yaong na lahat kanila sa anak si gad apat na apat at limang libo daan na anim at limang ,9,21,0.428571429,9,19,0.473684211,0.45,,,
ket ni jehova linuctanna dagiti matmatada ket kimmitada ket adtoy nga isuda addada idi iti tengnga ti samaria,at idinilat ng panginoon ang kanilang mga mata at silay nangakakita at narito silay nangasa gitna ng samaria,at si panginoon binuksan ang matmatada at mata at narito na iyong silay pakikipagbaka nang sa gitna ang samaria,8,18,0.444444444,8,19,0.421052632,0.432432432,,,
ket ni aquis simmungbat ket kinunana ken david ammoc a sica naimbagca iti imatangco a cas maysa nga angel ti dios nupay casta dagiti pangpangoloen dagiti filisteos kinunada ,at sumagot si achis at sinabi kay david talastas ko na ikaw ay mabuti sa aking paningin na gaya ng isang anghel ng dios gayon may sinabi ng mga prinsipe ng mga filisteo,at si achis panginoon at sinabi sa david aking na ka naimbagca sa aking na at mabilang na iyong anghel ang dios bagaman may ang sangbahayan ang filisteo silay nagsisagot,12,33,0.363636364,12,30,0.4,0.380952381,,,
ket isu simrec iti sango ti ari ket nagtacder iti sango ti ari,at siyay pumasok sa harap ng hari at tumayo sa harap ng hari ,at kaniyang sumiping sa harap ang hari at tumayo sa harap ang hari ,5,13,0.384615385,5,13,0.384615385,0.384615385,,,
ket ni isboset nagbaon ket isu ti innalana ken asawana a falatiel nga anac ni lais,at nagsugo si isboseth at kinuha siya sa kaniyang asawa kay paltiel na anak ni lais,at si isboseth david at kaniyang ang siya sa kaniyang na falatiel na iyong anak si lais,9,16,0.5625,9,17,0.529411765,0.545454545,,,
dagiti lallaki ti sabali a nebo limapulo ket dua,ang mga lalake ng isang nebo limang put dalawa,ang mga lalake ang iba na nebo taon put dalawa,6,9,0.666666667,6,10,0.6,0.631578947,,,
baricsam ita dagita lomom a cas maysa a lalaki ,bigkisan mo ngayon ang iyong mga balakang na parang lalake,baricsam ngayon iyong lomom na at mabilang na lalake,4,10,0.4,4,9,0.444444444,0.421052632,,,
iti casta ti israel pimmanaw tunggal tao a napan iti toldana,nakatakas nga ang israel bawat isa sa kaniyang tolda,ganito ko nilinis ang israel lahat bawat lalaking na semei sa kaniyang,5,9,0.555555556,5,12,0.416666667,0.476190476,,,
ket ni abraham timmacder a naggapu iti sango ti minatayna ket nagsao cadagiti annac ni heth a kinunana,at tumindig si abraham sa harap ng kaniyang patay at nagsalita sa mga anak ni heth na sinasabi,at si abraham tumindig na kaniyang sa harap ang minatayna at nagsalita sa mga anak si anak na sinabi,11,18,0.611111111,11,19,0.578947368,0.594594595,,,
ket ni jetro a padi sadi madian a catugangan a lalaki ni moises naanmoanna ti amin nga inaramid ti dios ken moises ken iti israel nga ilina no casano ti panangiruar ni jehova iti israel sadi egipto,si jethro nga saserdote sa madian biyanan ni moises ay nakabalita ng lahat na ginawa ng dios kay moises at sa israel na kaniyang bayan kung paanong inilabas ng panginoon ang israel sa egipto,at si jethro na saserdote mula biyanan na moises na lalake si moises ginawa ang lahat na iyong ginawa ang dios sa moises sa sa israel na iyong paanong kung paanong ang panangiruar si panginoon sa israel mula mula ,16,34,0.470588235,16,39,0.41025641,0.438356164,,,
ket inaramidna daydi a dakes iti imatang ni jehova a cas iti inaramid ni manases nga amana,at siyay gumawa ng masama sa paningin ng panginoon gaya ng ginawa ni manases na kaniyang ama,at iginawa yaon na masama sa paningin si panginoon na at sa ginawa si manases na iyong hari,8,17,0.470588235,8,18,0.444444444,0.457142857,,,
apay ngarud nga inruarnac iti tian,bakit mo nga ako inilabas mula sa bahaybata,bakit mo na iyong inruarnac sa bahaybata,4,8,0.5,4,7,0.571428571,0.533333333,,,
ket kinunana caasiannaca coma ti dios anacco,at kaniyang sinabi pagpalain ka nawa ng dios anak ko,at sinabi pagpalain ang ang dios aking,4,10,0.4,4,7,0.571428571,0.470588235,,,
ket isu kinunana maysa a sarucod,at kaniyang sinabi isang tungkod,at kaniyang sinabi mabilang na tungkod,4,5,0.8,4,6,0.666666667,0.727272727,,,
dagiti lallaki a taga netofa limapuloda ket innem,ang mga lalake ng nethopha limang put anim,ang mga lalake na lalake netopha limang put anim,6,8,0.75,6,9,0.666666667,0.705882353,,,
ket iyegnacto manen aya iti tapoc,at iuuwi mo ba ako uli sa pagkaalabok,at iyegnacto mo ba sa alabok,4,8,0.5,4,6,0.666666667,0.571428571,,,
ket cabucbucudam aya laeng iti sirib,at ikaw bay nagpigil ng karunungan sa iyong sarili,at cabucbucudam ba lamang ng karunungan,3,9,0.333333333,3,6,0.5,0.4,,,
sapulenyo a cancanayon ti rupana,hanapin ninyo ang kaniyang mukha na palagi,hanapin ninyo na handog ang kaniyang,5,7,0.714285714,5,6,0.833333333,0.769230769,,,
da dan ken neftali ken gad ken aser,si dan at si nephtali si gad at si aser,anak dan sa nephtali sa gad sa aser,4,10,0.4,4,8,0.5,0.444444444,,,
ket ti dios sinaracna ni balaam ket daytoy kinunana kencuana sinaganac dagiti pito nga altar ket inrucbabco ti maysa a vaca ken maysa a cordero a lalaki iti tunggal altar,at sinalubong ng dios si balaam at sinabi niya sa kaniya aking inihanda ang pitong dambana at aking inihandog ang isang toro at ang isang tupang lalake sa bawat dambana ,at ang dios sinaracna si balaam at ito sinabi kaniya sinaganac ang pitong dambana at inrucbabco ang mabilang na baka sa mabilang na taon na lalake sa bawat dambana ,12,30,0.4,12,29,0.413793103,0.406779661,,,
iti casta ti ari ken ni aman immayda iti daya a sinagana ni ester,sa gayoy naparoon ang hari at si aman sa pigingan na inihanda ni esther,ganito ko nilinis ang hari sa si aman naparoon sa silanganan na esther si esther ,8,14,0.571428571,8,15,0.533333333,0.551724138,,,
iti casta ni david naglemmeng iti away ket idi dimteng ti lutuad ti ari nagtugaw a mangan idi taraon,sa gayoy nagkubli si david sa parang at nang dumating ang bagong buwan ang hari ay umupong kumain,ganito ko nilinis si david nagtago sa lahat at nang siyay ang buwan ang hari naupo na alin nang pagkain,8,18,0.444444444,8,20,0.4,0.421052632,,,
ket binuggoanna dagiti lalaem ken dagiti sacsaca sana pinuuran ida iti ngatoen ti daton a mapuuran iti rabaw ti altar,at kaniyang hinugasan ang lamang loob at ang mga paa at sinunog sa ibabaw ng handog na susunugin sa ibabaw ng dambana,at hinugasan ang lamang loob at ang kanilang mga sacsaca siyang liban sila sa aming ang handog na susunugin sa ibabaw ang dambana,12,22,0.545454545,12,23,0.52173913,0.533333333,,,
ket isu nagidda ket naturog iti siroc ti maysa a cayo nga enebro ket adtoy maysa nga angel ti kimmalbit kencuana ket kinunana kencuana tumacderca ket manganca,at siyay nahiga at natulog sa ilalim ng punong kahoy na enebro at narito kinalabit siya ng isang anghel at sinabi sa kaniya ikaw ay gumising at kumain,at kaniyang nahiga at natulog sa kanilang ang mabilang na kahoy na iyong enebro at narito mabilang na iyong anghel ang kimmalbit kaniya at sinabi kaniya bumangon ka at manganca,11,28,0.392857143,11,30,0.366666667,0.379310345,,,
ket ni jehova nakisao ken moises ken ni aaron a kinunana,at sinalita ng panginoon kay moises at kay aaron na sinasabi,at si panginoon nagsalita sa moises sa si aaron na sinabi,5,11,0.454545455,5,11,0.454545455,0.454545455,,,
cadagiti annac ni simeon lallaki a mannacabalin ken mamaingel a maipaay iti gubat pito a ribu ket sangagasutda,sa mga anak ni simeon na mga makapangyarihang lalake na may tapang na handa sa pakikipagdigma pitong libo at isang daan,sa mga anak si simeon anak na makapangyarihan sa magulang na kaniya sa pagbabaka daan na libo at sangagasutda,8,21,0.380952381,8,19,0.421052632,0.4,,,
ket pimmanaw a sibabara ti pungtotna iti sango ni faraon,at siyay umalis sa harap ni faraon na may maalab na galit,at pimmanaw na harap ang kaniyang sa panginoon si faraon,5,12,0.416666667,5,10,0.5,0.454545455,,,
ket dagitoy idi dagiti nayanac kencuana idiay jerusalem da simma sobab natan ken salomon uppatda inyanac ni betsua nga anac a babai ni ammiel,at ito ang mga ipinanganak sa kaniya sa jerusalem si simma at si sobab at si nathan at si solomon apat ni bethsua na anak na babae ni ammiel,at lahat nang ang ipinanganak kaniya sa tumahan anak simma sobab narito sa salomon uzziel naging si betsua na iyong babae na babae si ammiel,12,29,0.413793103,12,25,0.48,0.444444444,,,
ket ni jehova pinatangkenna ti puso ni faraon ket dina ida impangag cas ni jehova imbagana ken moises,at pinapagmatigas ng panginoon ang puso ni faraon at hindi niya dininig sila gaya ng sinalita ng panginoon kay moises,at si panginoon nagkasala ang nagsisihanap si faraon at dininig sila dininig at si panginoon isinaysay sa moises,7,20,0.35,7,18,0.388888889,0.368421053,,,
iti casta ni moises nga adipen ni jehova natay idiay iti daga ti moab cas mayannurot iti sao ni jehova,sa gayoy si moises na lingkod ng panginoon ay namatay roon sa lupain ng moab ayon sa salita ng panginoon ,ganito ko nilinis si moises na iyong alipin si panginoon ipinagbawal sa sa lupain ang moab at ayon sa panginoon si panginoon ,8,20,0.4,8,22,0.363636364,0.380952381,,,
ket ni naaman kinunana no saan ngarud agdawatac kenca nga ipalubosmo coma a maited iti adipenmo ti daga nga awit dagiti dua a mulos ta manipud ita ken iti masacbayan ti adipenmo dinto agidatag iti mapuuran a daton wenno sacrificio cadagiti sabsabali a didios no dilaeng ken ni jehova,at sinabi ni naaman kung hindi isinasamo ko pa sa iyo na bigyan ko ang iyong lingkod ng lupang mapapasan ng dalawang mula sapagkat ang iyong lingkod buhat ngayon ay hindi maghahandog ng handog na susunugin o hain man sa ibang mga dios kundi sa panginoon,at si naaman sinabi kung hindi nga sinasamo sa iyo na iyong paraanin ang na aking sa iyong lingkod ang lupain na iyong pasang ang labing dalawa na mulos at mula ngayon sa sa iyo ang iyong lingkod hindi maghain sa susunugin na handog o sacrificio sa mga sabsabali na dios kung dilaeng sa si panginoon,19,46,0.413043478,19,56,0.339285714,0.37254902,,,
sica nagsublica a nadawel caniac ,ikaw ay naging mabagsik sa akin,ka naging na nadawel sa akin,3,6,0.5,3,6,0.5,0.5,,,
ket ti ari kinunana asino ti adda iti paraangan,at sinabi ng hari sino ang nasa looban,at ang hari sinabi sino ang nagkaroon sa looban,6,8,0.75,6,9,0.666666667,0.705882353,,,
ket naaramid idi a sarsaritaenna iti ari no casano ti panangpaungarna iti daydi a natay nga adtoy ti babai isu a ti anacna pinagungarna idi nagasug iti ari a gapu iti balayna ken gapu iti dagana,at nangyari samantalang kaniyang sinasaysay sa hari kung paanong kaniyang isinauli ang buhay niyaon na patay na narito ang babae na ang anak ay kaniyang sinaulian ng buhay ay dumaing sa hari dahil sa kaniyang bahay at dahil sa kaniyang lupain,at nangyari nang na sarsaritaenna sa hari kung paanong ang kaniyang sa yaon na ipinagbawal na iyong narito ang babae kaniyang na ang kaniyang sinaulian nang nagasug sa hari na dahil sa kaniyang bahay sa dahil kanikaniyang bukid,14,41,0.341463415,14,38,0.368421053,0.35443038,,,
casano ti panangcaritconto iti di kinarit ni jehova,at paanong aking lalaitin ang hindi nilait ng panginoon,paanong ang aking sa hindi kinarit si panginoon,5,9,0.555555556,5,8,0.625,0.588235294,,,
ket amin dagiti inawis ni adonia nagkigtotda ket timmacderda ket napan ti tunggal lalaki iti dalanna,at ang lahat na inanyayahan ni adonia ay nangatakot at nagsitindig at yumaon bawat isa sa kaniyang lakad,at lahat ang lahat si adonia nagkigtotda at agos at naparoon ang bawat lalake sa kaniyang,7,18,0.388888889,7,16,0.4375,0.411764706,,,
wen agmaingelda iti pannacabalin,nagiging matanda oo nagiging malakas ba sa kapangyarihan,oo agmaingelda sa nagiging,3,8,0.375,3,4,0.75,0.5,,,
ket nagluasda nanipud obot ket nagtoldada idiay igeabarim iti igid ti moab,at silay naglakbay mula sa oboth at humantong sa igeabarim sa hangganan ng moab,at silay mula obot at nagtoldada sa igeabarim sa tabi ang moab,6,14,0.428571429,6,12,0.5,0.461538462,,,
iti casta ni josue nagaramid ti tulag iti ili iti daydi nga aldaw ket nangicabil cadacuada cadagiti alalagaden ken linlinteg idiay siquem,sa gayoy nakipagtipan si josue sa bayan nang araw na yaon at nilagdaan niya sila ng palatuntunan at ng ayos sa sichem,ganito ko nilinis si josue gumawa ang tipan sa bayan sa yaon na iyong araw at naglagay kanila sa mga alalagaden sa kahatulang sa sichem,9,22,0.409090909,9,25,0.36,0.382978723,,,
ket dicanto rugitan ti daga a pagnaedanyo nga iti tengngana pagtaengac ta siac a jehova agnaedac iti tengnga dagiti annac ti israel,at huwag ninyong dudumhan ang lupain na inyong tinatahanan na akoy tumahan sa gitna niyan sapagkat akong panginoon ay tumatahan sa gitna ng mga anak ni israel,at kang dudumhan ang lupain na apoy na iyong sa tinatahanan bahay at hindi na panginoon tumatahan sa gitna ang mga anak ang israel,13,27,0.481481481,13,24,0.541666667,0.509803922,,,
iti casta ni david insalacanna dagiti agnaed iti keila,gayon iniligtas ni david ang mga tumatahan sa keila,ganito ko nilinis si david iniligtas ang taga sa keila,5,9,0.555555556,5,10,0.5,0.526315789,,,
ket kinunana kencuana apayapay a mapapatayto,at nagsabi sa kaniya bakit siya papatayin,at sinabi kaniya bakit na papatayin,4,7,0.571428571,4,6,0.666666667,0.615384615,,,
ket ni salomon nagtugaw iti trono ni david nga amana ket ti pagarianna napasingkedan unay,at si salomon ay naupo sa luklukan ni david na kaniyang ama at ang kaniyang kaharian ay natatag na mainam,at si salomon naupo sa luklukan si david na iyong kaniyang at ang kaniyang matatag totoong,10,20,0.5,10,16,0.625,0.555555556,,,
ket maipaayda coma a silsilaw iti tangatang dagiti langit a manglawag iti daga ket naaramid a casta,at maging pinakatanglaw sa kalawakan ng langit upang tumanglaw sa ibabaw ng lupa at nagkagayon,at pinakatanglaw ang kalawakan sa kalawakan ang langit na manglawag sa lupain at nagkagayon na ,6,15,0.4,6,15,0.4,0.4,,,
ket dagiti lallaki nga annac ni aram da uz ken hul ken geter ken mas,at ang mga anak ni aram si uz at si hul at si gether at si mas,at ang mga lalake na iyong anak si jehubba anak uz sa hul sa gether sa mas,9,17,0.529411765,9,17,0.529411765,0.529411765,,,
ket ni atalia nga ina ni ocozias idi a nakitana a di anacna natay timmacder ket dinadaelna amin ti naarian a putot,nang makita nga ni athalia na ina ni ochozias na ang kaniyang anak ay patay siyay tumindig at nilipol ang lahat na lahing hari,at si athalia na iyong ina si ochozias nang na anak na hindi kaniyang namatay tumindig at tumindig lahat ang hari na israel,12,24,0.5,12,23,0.52173913,0.510638298,,,
ket ni sara kinunana pinagcatawanac ti dios ket amin a macangngeg makipagcatawadanto caniac,at sinabi ni sara pinatawa ako ng dios sinomang makarinig ay makikitawa,at si kaniyang sinabi pinatawa ang dios at lahat na makikitawa makipagcatawadanto sa akin,5,12,0.416666667,5,14,0.357142857,0.384615385,,,
ket ni eliseo simmungbat ni jehova impamatmatna caniac a sicanto ti ari ti siria,at sumagot si eliseo ipinakilala sa akin ng panginoon na ikaw ay magiging hari sa siria,at si eliseo panginoon si panginoon impamatmatna sa akin na ikaw ang hari ang siria,10,16,0.625,10,15,0.666666667,0.64516129,,,
ket ni abner kinunana ken joab agdawatac kenca a dagiti agtutubo a lallaki tumacderda ket agayayamda coma iti saclangtayo,at sinabi ni abner kay joab isinasamo ko sa iyo na bumangon ang mga bataan at magsanay ng tabak sa harap natin,at si abner sinabi sa joab sinasamo sa iyo na ang bataan na anak bataan at agayayamda ang sa tabak,10,22,0.454545455,10,20,0.5,0.476190476,,,
ni azmavet a baharumita ni eliaba a saalbonita,si azmaveth na baharumita si eliaba na saalbonita,si azmaveth na eliaba si eliaba na saalbonita,5,8,0.625,5,8,0.625,0.625,,,
iti gad ni eliasaph nga anac ni dehuel,sa lipi ni gad si eliasaph na anak ni deuel,sa gad si gad na iyong anak si dehuel,5,10,0.5,5,9,0.555555556,0.526315789,,,
ket dagiti annac ni ruben binangonda ti hesebon ken eleale ken kiriataim,at itinayo naman ng mga anak ni ruben ang hesbon at ang eleale at ang ciriathaim,at ang mga anak si ruben itinayo ang ruben sa hesbon sa eleale,8,16,0.5,8,13,0.615384615,0.551724138,,,
intono bigat iti daytoy met laeng nga horas ibaonconto kenca ti maysa a lalaki a naggapu iti daga ti benjamin ket sica pulotamto daydiay tapno isu ti pangulo iti ilic nga israel ket isu isalacannanto ti ilic iti ima dagiti filisteos ta siac kinitac ti ilic agsipud ta ti asugda immay caniac,bukas sa ganitong oras ay susuguin ko sa iyo ang isang lalake na mula sa lupain ng benjamin at iyong papahiran siya ng langis upang maging pangulo sa aking bayang israel at kaniyang ililigtas ang aking bayan sa kamay ng mga filisteo sapagkat aking tiningnan ang aking bayan dahil sa ang kanilang daing ay sumapit sa akin,pagka kinaumagahan sa ito kaniyang lamang na iyong horas ngayoy sa iyo ang mabilang na lalake na kaniyang sa lupain ang benjamin at ka pulotamto mapagisa upang kaniyang ang anak sa aking na iyong buong at kaniyang ililigtas ang aking sa kamay ang filisteo at hindi akoy tumingin ang aking dahil at ang asugda naparoon sa akin,17,57,0.298245614,17,57,0.298245614,0.298245614,,,
gapuna a dagiti silsilo addada a mailicmut kenca ,kayat ang mga silo ay nangasa palibot mo,kayat na ang silo pakikipagbaka na liwanag sa iyo,3,8,0.375,3,9,0.333333333,0.352941176,,,
ket ni abdon nga anac ni hillel a piratonita natay ket isu naitabon idiay piraton iti daga ti efraim idiay caturodan dagiti amalecitas,at si abdon na anak ni hillel na piratonita ay namatay at inilibing sa piraton sa lupain ng ephraim sa lupaing maburol ng mga amalecita,at si adon na iyong anak si hillel na namatay ipinagbawal at kaniyang naitabon sa piraton sa lupain ang ephraim sa maburol ang amalecita,12,25,0.48,12,24,0.5,0.489795918,,,
nakitam no casano ti panagpacumbaba ni acab iti sangoc,nakita mo ba kung paanong si achab ay nagpakababa sa harap ko,nakitam kung paanong ang paanong si achab sa dios,5,12,0.416666667,5,9,0.555555556,0.476190476,,,
ket matayca,at mamatay ka,at mamatay ka,3,3,1,3,3,1,1,,,
ket ibagadanto cadagiti agnaed ditoy a daga ,at kanilang sasaysayin sa mga tumatahan sa lupaing ito,at sasaysayin sa mga taga dakong na lupain,4,9,0.444444444,4,8,0.5,0.470588235,,,
isu ti cangronaan cadagiti aramid ti dios ,siya ang pinakapangulo sa mga daan ng dios,kaniyang ang kasakdalan sa mga gawain ang dios,4,8,0.5,4,8,0.5,0.5,,,
ket ni moises indanunna dagiti sasao dagiti tattao ken jehova,at ipinagbigay alam ni moises ang mga salita ng bayan sa panginoon,at si moises alam ang panginoon ang bayan sa panginoon ,7,12,0.583333333,7,10,0.7,0.636363636,,,
iti maipapan cadagiti sasao a nangngegmo,tungkol sa mga salita na inyong narinig,sa tungkol sa mga salitang na nangngegmo,4,7,0.571428571,4,7,0.571428571,0.571428571,,,
ta ti maipapan iti biag ti amin a lasag ti darana ken ti biag nagcaycaysada,sapagkat tungkol sa buhay ng lahat ng laman ang dugo nga niyan ay gaya rin ng buhay niyan ,at ang tungkol ng buhay ang lahat na laman ang dugo sa ang mo nagcaycaysada,8,18,0.444444444,8,15,0.533333333,0.484848485,,,
ti familia ken balay ni david,ang sangbahayan ni david,ang sangbahayan sa bahay si david,3,4,0.75,3,6,0.5,0.6,,,
ket ti buteng gemgemanna ti lasagco,at kikilabutan ang humahawak sa aking laman,at ang takot gemgemanna ang aking,3,7,0.428571429,3,6,0.5,0.461538462,,,
