INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket isu simmungbat dica agbuteng ta adaduda dagiti adda cadatayo ngem cadagiti adda cadacuada,at siyay sumagot huwag kang matakot sapagkat ang sumasaatin ay higit kay sa sumasa kanila,at kaniyang sumagot huwag kang natatakot at adaduda ang nagkaroon atin datapuwat sa mga nagkaroon kanila,0.9411764705882353,0.5582075145675639,0.5253717784165307,
ti panagari ni ela iti israel,si ela ay naghari sa israel,ang naghari si ela sa israel,1.0,0.6174142978833602,0.6174142978833602,
iti santuario o apo a binangon dagita imimam,sa santuario oh panginoon na itinatag ng iyong mga kamay,sa santuario tabernakulo oh na salomon inyong imimam,1.0,0.506795183741256,0.506795183741256,
ket isu kinunana kencuana o lalaki ti dios ti ari kinunana sumalogca,at siyay nagsalita sa kaniya oh lalake ng dios sinabi ng hari bumaba ka,at kaniyang sinabi kaniya oh lalake ang dios ang hari sinabi sumalogca,1.0,0.5768571117442786,0.5768571117442786,
ket ti sao ni jehova immay kencuana a kinunana,at ang salita ng panginoon ay dumating sa kaniya na nagsasabi,at ang salita si panginoon naparoon kaniya na sinabi,1.0,0.6246803596865654,0.6246803596865654,
ket ni david timmacder ,at tumindig si david,at si david siya,1.0,0.6568624459801202,0.6568624459801202,
ket ni jehova dios imbilinna idi tao a kinunana cadagiti amin a cayo iti minuyongan mangancanto a siwayawaya,at iniutos ng panginoong dios sa lalake na sinabi sa lahat ng punong kahoy sa halamanan ay makakakain ka na may kalayaan,at si panginoon dios huwag nang tao na sinabi sa mga lahat na kahoy sa halamanan kakain ka na makakakain,1.0,0.5885438681302803,0.5885438681302803,
mamitlo iti macatawen agfiestacanto a maipaay caniac,makaitlong magdidiwang ka ng pista sa akin sa bawat taon,makaitlong sa taon agfiestacanto na kaniya sa akin,1.0,0.5139127053518807,0.5139127053518807,
iti casta napan ti maysa a nagcabayo a nangsabet kencuana ket kinunana castoy ti kinuna ti ari adda talna,sa gayoy naparoon ang isa na nangangabayo na sinalubong siya at nagsabi ganito ang sabi ng hari kapayapaan ba,ganito ko nilinis naparoon ang dalawang put isa na nangangabayo na nangsabet kaniya at sinabi nagsabi ang hari ang hari siyay sumagot,0.8695652173913043,0.6219472741505158,0.5408237166526224,
ket di babai nagsicog ken nangipasngay iti maysa nga anac a lalaki iti daydi a tiempo idi a ti tiempo nagbaliw cas kinunana ni eliseo kencuana,at ang babae ay naglihi at nanganak ng isang lalake nang panahong yaon nang ang panahon ay makapihit gaya ng sinabi ni eliseo sa kaniya,at hindi babaing naglihi kay nanganak sa dalawang put isa na iyong babae na lalake sa yaon na panahon nang na ang panahon nagbaliw at sinabi si eliseo kaniya,0.8666666666666667,0.430512202064088,0.37311057512220963,
ken eltolad ken cesil ken horma,at eltolad at cesil at horma,kay eltolad kay cesil kay horma,1.0,0.4716262760440788,0.4716262760440788,
ket ni jehova imparangna kencuana ti isuamin a daga ti galaad agingga iti dan,at itinuro ng panginoon ang buong lupain ng galaad hanggang sa dan,at si panginoon ipinakita kaniya ang isuamin na lupain ang galaad patungo sa dan,0.8666666666666667,0.487410660165511,0.42242257214344286,
ket pinagbalinna ti sipnget a bengbeng iti aglicmut kencuana ,at ang kadiliman ay kaniyang ginawang mga kulandong sa palibot niya,at pagpapala ang kadiliman na bawat sa palibot kaniya,1.0,0.5245128089362706,0.5245128089362706,
ket ita adtoy dagiti annac ti ammon ken moab ken bantay seir isuda a saanmo a pinalubosan idi a sillongen ti israel idi rimmuarda iti daga ti egipto no di ket binayanda ida ket saanda ida a dinadael,at ngayon narito ang mga anak ni ammon at ni moab at ng sa bundok ng seir na hindi mo ipinalusob sa israel nang silay magsilabas sa lupain ng egipto kundi kanilang nilikuan sila at hindi sila nilipol,at ngayon narito ang mga anak ang anak kay moab kay bundok anak silay na mo na pinalubosan nang na mo ang israel nang lumabas sa lupain ang egipto kung hindi at binayanda sila at hindi sila na sangbahayan,0.975,0.6905658430851971,0.6733016970080672,
harif anatot nebai,si ariph si anathoth si nebai,si ariph si anathoth si nebai,1.0,1.0,1.0,
ket ti anac a babai ti uray asino a padi no tulawanna ti bagina iti panagbalangcantis rugitanna ni amana isu mapuuranto iti apuy,at kung ang anak na babae ng isang saserdote ay magpakarumi sa pagpapatutot ay kaniyang binigyan ng kahihiyan ang kaniyang ama siyay susunugin sa apoy,at ang anak na babaing ang kahit sino na saserdote kung tulawanna ang kaniyang sa kaniyang kahihiyan si kaniyang kaniyang susunugin sa apoy,1.0,0.5757692344335611,0.5757692344335611,
iti casta ni mardokeo napan iti dalanna ket inaramidna ti mayannurot iti amin nga imbilin kencuana ni ester,sa gayoy yumaon si mardocheo at ginawa ang ayon sa lahat na iniutos ni esther sa kaniya,ganito ko nilinis si mardocheo naparoon sa kaniyang at ginawa ang kanilang sa lahat na iyong iniutos kaniya si esther,0.8571428571428571,0.6034429270859119,0.5172367946450672,
ket kinuna ti dios ken noe daytoy ti pagilasinan ti tulag nga imbangonco caniac ken iti amin a lasag nga adda iti rabaw ti daga,at sinabi ng dios kay noe ito ang tanda ng tipang inilagda ko sa akin at sa lahat ng laman na nasa ibabaw ng lupa,at sinabi ang dios kay noe ito ang tanda ang tipan na iyong ko sa akin kay sa lahat na laman na iyong nasa lupa ang lupain,0.9285714285714286,0.7267386178941938,0.6748287166160372,
wenno binucodac a kinnan ti sacmolco ,o kumain akong magisa ng aking subo,o kumain na magisa ang aking,1.0,0.5592549394510097,0.5592549394510097,
asino ti mangisalacanto cadatayo iti ima dagitoy mannacabalin a didios,sino ang magliligtas sa atin sa kamay ng makapangyarihang mga dios na ito,sino ang atin kasama sa kamay lahat makapangyarihan na dios,1.0,0.5118251164527927,0.5118251164527927,
nupay casta ni saul intedna ni micol nga anacna nga asawa ni david ken ni palti nga anac a lalaki ni lais a taga gallim,ngayoy ibinigay ni saul si michal na kaniyang anak na asawa ni david kay palti na anak ni lais na taga gallim,bagaman may si saul ibinigay si michal na iyong kaniyang na iyong asawa si david kay si palti na iyong babae na lalake si lais na lalake gallim,0.7931034482758621,0.5390727264716231,0.4275404382361149,
simmungbat manen ni eliu ket kinunana,bukod ditoy sumagot si eliu at nagsabi,sumagot sumagot si eliu at sinabi,1.0,0.8098390099356418,0.8098390099356418,
ngem ti matac agibucboc cadagiti lulua iti dios,ngunit ang aking mata ay nagbubuhos ng mga luha sa dios,datapuwat ang aking mata sa mga lulua sa dios,1.0,0.6246803596865654,0.6246803596865654,
makigayiemca ita kencuana ket agtalnaca ,makipagkilala ka sa kaniya at ikaw ay mapayapa,makigayiemca ngayon kaniya at umurong ka,1.0,0.5268725277277857,0.5268725277277857,
tapno ti dios iwarasna dagiti ladladingit iti pungtotna,na nagbabahagi ba ang dios ng mga kapanglawan sa kaniyang galit,upang ang dios alay ang dios sa kaniyang,1.0,0.5129501381785547,0.5129501381785547,
ket inurnongna ti lucmeg iti rabaw dagiti lomlomona,at nagpangulubot ng kaniyang mga pigi,at nagpangulubot ang kaniyang sa ibabaw ang lomlomona,0.7777777777777778,0.5298674153852843,0.4121191008552211,
ket ti dumna cadacuada binangon ni zacur nga annac a lalaki ni imri,at sumunod sa kanila ay nagtayo si zachur na anak ni imri,at ang kanila kanila nagsipagtayo si si zachur na iyong anak na lalake si imri,0.8125,0.5674989382663381,0.46109288734139975,
ket isu kinunana uray daytoy saan a pinili ni jehova saan a pinili ni jehova,at kaniyang sinabi kahit ito man ay hindi pinili ng panginoon,at kaniyang sinabi kahit ito hindi na panginoon si panginoon hindi na panginoon si panginoon ,0.75,0.7192383512222029,0.5394287634166521,
ket ni jehova binabawina ti dakes nga aramidenna coma idi iti ilina,at pinagsisihan ng panginoon ang kasamaan na kaniyang sinabing kaniyang gagawin sa kaniyang bayan,at si panginoon binabawina ang masama na iyong gumagawa ang nang sa kaniyang,1.0,0.4818876327016618,0.4818876327016618,
ket dagiti annac a lallaki ni helem a cabsatna a lalaki da sufa imna selles ken amal,at ang mga anak ni helem na kaniyang kapatid si sopha at si imna at si selles at si amal,at ang mga anak na anak si kapatid na kaniyang na lalake anak sufa imna selles kay selles ,1.0,0.634977880412924,0.634977880412924,
ket linabusanda dagiti egipcios,at kanilang hinubaran ang mga egipcio,at hinubaran ang egipcio,1.0,0.5901960437460074,0.5901960437460074,
iti casta ti asideg a cabagian kinunana ken booz isu gatangem nga agpaay kenca met laeng,sa gayoy sinabi ng malapit na kamaganak kay booz bilhin mo sa ganang iyo,ganito ko nilinis ang malapit na kamaganak sinabi kay booz kaniyang gatangem na iyong oh sa iyo kaniyang lamang,0.75,0.5527626298402761,0.4145719723802071,
panagari ni ocozias,naghari si ochozias,naghari si ochozias,1.0,0.8710694415389407,0.8710694415389407,
ket ni benjamin pinutotna ni bela nga inaunaan nga anacna ni asbel ti maicadua ket ni aharah ti maicatlo,at naging anak ni benjamin si bela na kaniyang panganay si asbel ang ikalawa at si ara ang ikatlo,at si benjamin naging si bela na iyong inaunaan na iyong kaniyang si asbel ang ikalawang at si ara ang ikatlong,0.9090909090909091,0.6914338973798466,0.628576270345315,
ti israel maabac,tinalo ang israel,ang israel horma,1.0,0.6783769819430553,0.6783769819430553,
umsiec ti biagco,aking niwalang kabuluhan ang aking buhay,umsiec ang aking buhay,1.0,0.715237713840312,0.715237713840312,
ket ti umili saan a simmungbat kencuana iti uray maysa a sao,at ang bayan ay hindi sumagot sa kaniya kahit isang salita,at ang bayan hindi na panginoon kaniya sa kahit dalawang put isa na panginoon ,0.8,0.5776745322002917,0.46213962576023343,
ta tungpalenna ti inkeddengna gapu caniac ,sapagkat kaniyang isinasagawa ang itinakda sa akin,at tungpalenna ang itinakda dahil sa akin,1.0,0.5834473101606268,0.5834473101606268,
ket nagluasda nanipud libna ket nagtoldada idiay rissa,at silay naglakbay mula sa libna at humantong sa rissa,at silay mula libna at nagtoldada sa rissa,1.0,0.5621373414918746,0.5621373414918746,
ket idi maicadua a bulan idi maicaduapulo ket pito nga aldaw ti bulan namagan ti daga,at nang ikalawang buwan nang ikadalawang put pitong araw ng buwan ay natuyo ang lupa,at nang ikalawang na buwan nang maicaduapulo at pitong araw ang buwan patungo ang lupain,1.0,0.6020061908199663,0.6020061908199663,
dagiti annac a lallaki ni neftali ,ang mga anak ni nephtali,ang mga anak na anak si nephtali,0.75,0.6749099684795365,0.5061824763596524,
ket ni elias nangala iti sangapulo ket dua a bato a mayannurot iti bilang dagiti caputotan dagiti annac ni jacob a kencuana immay ti sao ni jehova a kinunana israel isunto ti naganmo,at kumuha si elias ng labing dalawang bato ayon sa bilang ng mga lipi ng mga anak ni jacob na sa kaniya ang salita ng panginoon ay dumating na sinasabi israel ang magiging iyong pangalan,at si elias nagdala sa lalake put dalawa na bato na kanilang sa bayan ang anak ang mga anak si jacob na kaniya naparoon ang salita si panginoon na sinabi israel ito ang pangalan,1.0,0.4566514808683091,0.4566514808683091,
ket ni jehova impangagna ni ezekias ket inagasanna dagiti tattao,at dininig ng panginoon si ezechias at pinagaling ang bayan,at si panginoon dininig si ezechias at pinagaling ang bayan,1.0,0.8697064710636464,0.8697064710636464,
ket dagiti annac a lallaki ni levi inaramidda ti mayalubog iti sao ni moises ket napasag cadagiti tattao iti daydi nga aldaw dagiti agtallo ribu,at ginawa ng mga anak ni levi ang ayon sa salita ni moises at nabuwal sa bayan ng araw na yaon ang may tatlong libong katao,at ang mga anak na anak si levi nila ang kanilang sa panginoon si moises at nabuwal sa mga bayan sa yaon na iyong araw ang amin libo,0.9310344827586207,0.5946126316085742,0.5536048639114312,
dagiti pingpingganna ,ang mga pinggan niyaon,ang pinggan niyaon,1.0,0.6401556756043129,0.6401556756043129,
ket pinagdaniwco gapu iti rago ti puso ti babai a balo,at aking pinaawit sa kagalakan ang puso ng babaing bao,at pinagdaniwco dahil sa kagalakan ang puso ang babaing na bao,0.9166666666666666,0.720746856315766,0.6606846182894521,
ket ni ari salomon isu ti ari ti amin nga israel,at ang haring salomon ay hari sa buong israel,at si hari salomon kaniyang ang hari ang lahat na iyong buong,0.7692307692307693,0.4160898417405934,0.3200691090312257,
ket dagiti annac ti israel nagsublida iti panagcamatda cadagiti filisteos ket sinamsamba ti pacarsoda,at nagsibalik ang mga anak ni israel sa paghabol sa mga filisteo at kanilang sinamsam ang kanilang kampamento,at ang mga anak ang israel bumalik sa israel sa mga filisteo at sinamsamba ang kanilang,1.0,0.7022603795536692,0.7022603795536692,
ket ti lalaki a nabangon iti nangato cunana ,at sinabi ng lalake na pinapangibabaw,at ang lalake na nabangon sa mataas panginoon,0.7777777777777778,0.5298674153852843,0.4121191008552211,
ngem dagiti mammaltot nagbutengda iti dios ket dida inaramid ti cas imbilin ti ari ti egipto cadacuada no di ket biagenda idi dagiti ubbing a lallaki,datapuwat ang mga hilot ay nangatakot sa dios at hindi ginawa ang gaya ng iniutos sa kanila ng hari sa egipto kundi iniligtas na buh y ang mga batang lalake,datapuwat ang hilot nangatakot sa dios at hindi ginawa ang at iniutos ang hari ang egipto kanila kung hindi at egipto nang ang bata na anak,1.0,0.7006620413934569,0.7006620413934569,
ket ni david kinunana isu ti timecco apoc o ari,at sinabi ni david aking tinig nga panginoon ko oh hari,at si david sinabi kaniyang ang aking aking oh oh ,1.0,0.42208378865197127,0.42208378865197127,
ket ni eleazar nga anac ni aaron natay ket isu imponponda idiay turod ni finees nga anacna isu a naited idi kencuana idiay caturodan ti efraim,at namatay si eleazar na anak ni aaron at inilibing nila siya sa burol ni phinees na kaniyang anak na nabigay sa kaniya sa lupaing maburol ng ephraim,at si eleazar na iyong anak si aaron ipinagbawal at kaniyang imponponda sa burol si phinees na iyong panganay kaniyang na pamamagitan nang kaniya sa maburol ang ephraim,1.0,0.5433062660252651,0.5433062660252651,
idin isu immay ket imbagana idi lalaki ti dios ,nang magkagayoy naparoon siya at kaniyang isinaysay sa lalake ng dios,nang magkagayoy lunos at ahunin nang lalake ang dios,1.0,0.502275186605797,0.502275186605797,
ket isu impakitana kencuana ti disso,at itinuro niya sa kaniya ang dako,at kaniyang ipinakita kaniya ang dako,1.0,0.6790606991224347,0.6790606991224347,
heberm peleg reu,si heber si peleg si reu,si heber si peleg si reu,1.0,1.0,1.0,
cadagiti annac a lallaki ni gerson ni joel a pangolo ken dagiti cacabsatna sangagasut ket tallopuloda,sa mga anak ni gersom si joel na pinuno at ang kaniyang mga kapatid isang daan at tatlongpu,sa mga anak na anak si gerson si joel na prinsipe kay ang kaniyang kapatid at tallopuloda,1.0,0.6124653291984226,0.6124653291984226,
ket ni joas nakiturog cadagiti ammana ket naitabon idiay samaria a naidinna cadagiti arari ti israel ket ni jeroboam nga anacna nagari iti saadna,at natulog si joas na kasama ng kaniyang mga magulang at nalibing sa samaria na kasama ng mga hari sa israel at si jeroboam na kaniyang anak ay naghari na kahalili niya,at si joas natulog sa mga kaniyang at naitabon sa samaria na naidinna sa mga mga hari ang israel at si jeroboam na iyong labing naghari sa anak,1.0,0.6652354874137762,0.6652354874137762,
iti casta ni ocozias nga anac a lalaki ni joram nga ari ti juda nagari,sa gayoy si ochozias na anak ni joram na hari sa juda ay naghari,ganito ko nilinis si ochozias na iyong babae na lalake si joram na iyong hari ang juda naghari,0.7894736842105263,0.5603405052861397,0.4423740831206366,
ket kinunana cumuyogca caniac ket kitaem ti regtac a maipaay ken ni jehova,at kaniyang sinabi sumama ka sa akin at tingnan mo ang aking sikap sa panginoon,at sinabi cumuyogca sa akin at tingnan ang regtac na kaniya kay si panginoon,1.0,0.6660885776710297,0.6660885776710297,
ta ni jehova rinipcanna amin nga aanacan iti balay ni abimelech maipuon ken sara nga asawa ni abraham,sapagkat sinarhang lubos ng panginoon ang lahat ng bahaybata sa bahay ni abimelech dahil kay sara na asawa ni abraham,at si panginoon lubos lahat na iyong aanacan sa bahay si abimelech bahay kay kaniyang na iyong asawa si abraham,1.0,0.4588327787643142,0.4588327787643142,
ket ni gedeon kinunana iti dios no sica isalacanmo ti israel a gapu iti imac a cas insaom idi,at sinabi ni gedeon sa dios kung iyong ililigtas ang israel sa pamamagitan ng aking kamay gaya ng iyong sinalita,at si gedeon sinabi sa dios kung ka ililigtas ang israel na dahil sa mga kamay na at insaom nang,1.0,0.5918580248187919,0.5918580248187919,
ita tumacdercayo ket lasatenyo ti waig a zered,ngayon tumindig kayo at tumawid kayo sa batis ng zered,ngayon kay at tumawid ang batis na batis ,1.0,0.506795183741256,0.506795183741256,
ket nalpas idi daytoy a balay iti maicatlo nga aldaw ti bulan ti adar a maicanem a tawen ti panagari ni dario nga ari,at ang bahay na ito ay nayari nang ikatlong araw ng buwan ng adar nang ikaanim na taon ng paghahari ni dario na hari,at matapos nang ito na bahay sa ikatlong na iyong araw ang buwan ang adar na ikaanim na taon ang naghari si dario na iyong oh,0.9259259259259259,0.5317503099720411,0.49236139812226026,
ti cararuac mautoyan iti biagco ,ang aking kaluluwa ay nalulunos sa aking buhay,ang kaluluwa ko kaluluwa sa aking buhay,1.0,0.6603773989517095,0.6603773989517095,
ket ni jehova nacaunget ken salomon ta ti pusona naglicud ken jehova a dios ti israel isu a nagparang kencuana a namindua,at ang panginooy nagalit kay salomon dahil sa ang kaniyang puso ay humiwalay sa panginoon sa dios ng israel na napakita sa kaniyang makalawa,at si panginoon nagalit kay salomon at ang kaniyang naglicud kay panginoon na dios ang israel kaniyang na dios kaniya na kaniyang ,1.0,0.543954044891078,0.543954044891078,
ket isuda simmungbatda mayallatiw coma ti lacasa ti dios ti israel idiay gat,at silay sumagot dalhin sa gath ang kaban ng dios ng israel,at silay sumagot mayallatiw ang ang dulang ang dios ang israel sa gat,0.9285714285714286,0.5889020914391169,0.5468376563363229,
ti israel sadiay mara ken elim,ang israel sa mara,ang israel macpela mara kay elim,0.7142857142857143,0.5726598839688162,0.40904277426344016,
ket ni joas agtawen iti pito idi nangrugi a nagari ket nagari bayat iti uppat a pulo a tawen idiay jerusalem ket ti nagan ni inana sebia a taga beerseba,si joas ay may pitong taon nang magpasimulang maghari at siyay nagharing apat na pung taon sa jerusalem at ang pangalan ng kaniyang ina ay sibia na taga beerseba,at si joas namatay sa araw nang magpasimulang na maghari at labing at sa apat na apat na taon sa jerusalem at ang ina si kaniyang sibia na lalake beerseba,0.967741935483871,0.6654287734744635,0.6439633291688357,
ni david innalana met ni ahinoam ti jezreel ket isuda nagbalinda nga assawana nga agpadpada,kinuha naman ni david si ahinoam na taga jezreel at silay kapuwa naging asawa niya,si david siya kaniyang si ahinoam ang jezreel at silay silay na iyong kaniyang na iyong magkakasama,0.8888888888888888,0.5637764081883339,0.5011345850562967,
cas ni jehova inbilinna ken moises casta ti panangidulin ni aaron iti sango ti pammanecnec tapno masalimetmetan,kung paanong iniutos ng panginoon kay moises ay gayon inilagay ni aaron sa harap ng patotoo upang ingatan,at si panginoon iniutos kay moises may ang inilagay si aaron sa harap ang sa saksi upang masalimetmetan,1.0,0.5644806381159946,0.5644806381159946,
ti tao mangisaad iti maysa nga ungto iti sipnget ,ang taoy naglalagay ng wakas sa kadiliman,ang tao naglalagay sa dalawang put isa na iyong ungto sa kadiliman,0.6153846153846154,0.4881486661732318,0.3003991791835273,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,1.0,0.6580968918014578,0.6580968918014578,
naaramid cadagiti alaldaw ni asuero daytoy isu ti asero a nagari manipud india agingga met laeng iti etiopia cadagiti sangagasut duapulo ket pito a provincia,nangyari nga sa mga kaarawan ni assuero ito ang assuero na naghari mula sa india hanggang sa etiopia sa isang daan at dalawang put pitong lalawigan,nangyari sa mga alaldaw si assuero ito kaniyang ang assuero na maghari kagipitan india araw kaniyang lamang sa etiopia sa mga kapatid put at daan na lalawigan,0.9642857142857143,0.5768310912324599,0.5562299808313006,
ket ni jose simmungbat ken faraon a kinunana awan caniac ti dios sungbatannanto a sitatalna ni faraon,at sumagot si jose kay faraon na sinasabi wala sa akin dios ang magbibigay ng sagot sa kapayapaan kay faraon ,at si jose panginoon kay faraon na sinabi walang sa akin ang dios sungbatannanto na payapa si faraon ,1.0,0.5660318530220753,0.5660318530220753,
ket naaramid nga idi a nacadanonda iti belen nga amin ti ili nagderraaw a gapu cadacuada ket dagiti babbai kinunada isu daytoy ni noemi,at nangyari nang silay dumating sa bethlehem na ang buong bayan ay napataka sa kanila at sinabi ng mga babae ito bay si noemi,at nangyari na iyong nang na nacadanonda sa bethlehem na iyong lahat ang bayan napataka na dahil kanila at ang babae silay nagsisagot kaniyang ito si noemi,0.8928571428571429,0.5461167012189351,0.48760419751690637,
tallo nga angel sumarungcarda ken abraham,tatlong anghel ay dumalaw kay abraham,tatlo na iyong angel dumalaw kay abraham,0.875,0.6628834430666437,0.5800230126833132,
ket siac gapu itoy parigatecto ti putot ni david ngem saan nga agnanayon,at dahil ditoy aking pipighatiin ang binhi ni david ngunit hindi magpakailan man,at ako dahil araw pipighatiin ang kinahulugan si david datapuwat hindi na iyong magpakailan man,0.875,0.5050288867925697,0.4419002759434985,
