INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
ket adu a naggapuda iti tengnga dagiti umili nagbalinda a judios ta ti panagbuteng cadagiti judios nagtinnag cadacuada,at marami na mula sa mga bayan ng lupain ay naging mga judio sapagkat ang takot sa mga judio ay suma kanila,at may na sobal sa gitna ang bayan naging na judio at ang panagbuteng sa mga judio nahulog kanila,13,22,0.5909090909090909,
ket naaramid nga iti sumono nga aldaw kinuna ti inauna iti inaudi,at nangyari nang kinabukasan na sinabi ng panganay sa bunso,at nangyari na iyong sa inyong na iyong araw sinabi ang panganay sa bunso,3,10,0.3,
nanipud iti balay ti nacaadipnan,sa bahay ng pagkaalipin,nagsugo sa bahay ang nacaadipnan,2,4,0.5,
ket ti padi puurannanto iti rabaw ti altar isu ti taraon ti daton a maaramid iti apuy ken jehova,at susunugin ng saserdote sa ibabaw ng dambana pagkaing handog nga sa panginoon na pinaraan sa apoy,at ang saserdote susunugin sa ibabaw ang dambana kaniyang ang pagkain ang handog na apoy sa apoy kay panginoon,7,17,0.4117647058823529,
aggapu aya iti pagtaltagan wenno aggapu iti pagpespesan ti uvas,sa giikan ba o sa ubasan,aggapu ba sa giikan o aggapu sa ubas ang ubas ,2,6,0.3333333333333333,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,3,8,0.375,
ket isu simmungbat dica agbuteng ta adaduda dagiti adda cadatayo ngem cadagiti adda cadacuada,at siyay sumagot huwag kang matakot sapagkat ang sumasaatin ay higit kay sa sumasa kanila,at kaniyang sumagot huwag kang natatakot at adaduda ang nagkaroon atin datapuwat sa mga nagkaroon kanila,8,15,0.5333333333333333,
ti panagari ni ela iti israel,si ela ay naghari sa israel,ang naghari si ela sa israel,1,6,0.16666666666666666,
iti santuario o apo a binangon dagita imimam,sa santuario oh panginoon na itinatag ng iyong mga kamay,sa santuario tabernakulo oh na salomon inyong imimam,6,10,0.6,
ket isu kinunana kencuana o lalaki ti dios ti ari kinunana sumalogca,at siyay nagsalita sa kaniya oh lalake ng dios sinabi ng hari bumaba ka,at kaniyang sinabi kaniya oh lalake ang dios ang hari sinabi sumalogca,7,14,0.5,
ket ti sao ni jehova immay kencuana a kinunana,at ang salita ng panginoon ay dumating sa kaniya na nagsasabi,at ang salita si panginoon naparoon kaniya na sinabi,5,11,0.45454545454545453,
ket ni david timmacder ,at tumindig si david,at si david siya,1,4,0.25,
ket ni jehova dios imbilinna idi tao a kinunana cadagiti amin a cayo iti minuyongan mangancanto a siwayawaya,at iniutos ng panginoong dios sa lalake na sinabi sa lahat ng punong kahoy sa halamanan ay makakakain ka na may kalayaan,at si panginoon dios huwag nang tao na sinabi sa mga lahat na kahoy sa halamanan kakain ka na makakakain,12,22,0.5454545454545454,
mamitlo iti macatawen agfiestacanto a maipaay caniac,makaitlong magdidiwang ka ng pista sa akin sa bawat taon,makaitlong sa taon agfiestacanto na kaniya sa akin,6,10,0.6,
iti casta napan ti maysa a nagcabayo a nangsabet kencuana ket kinunana castoy ti kinuna ti ari adda talna,sa gayoy naparoon ang isa na nangangabayo na sinalubong siya at nagsabi ganito ang sabi ng hari kapayapaan ba,ganito ko nilinis naparoon ang dalawang put isa na nangangabayo na nangsabet kaniya at sinabi nagsabi ang hari ang hari siyay sumagot,10,19,0.5263157894736842,
ket di babai nagsicog ken nangipasngay iti maysa nga anac a lalaki iti daydi a tiempo idi a ti tiempo nagbaliw cas kinunana ni eliseo kencuana,at ang babae ay naglihi at nanganak ng isang lalake nang panahong yaon nang ang panahon ay makapihit gaya ng sinabi ni eliseo sa kaniya,at hindi babaing naglihi kay nanganak sa dalawang put isa na iyong babae na lalake sa yaon na panahon nang na ang panahon nagbaliw at sinabi si eliseo kaniya,12,25,0.48,
ken eltolad ken cesil ken horma,at eltolad at cesil at horma,kay eltolad kay cesil kay horma,3,6,0.5,
ket ni jehova imparangna kencuana ti isuamin a daga ti galaad agingga iti dan,at itinuro ng panginoon ang buong lupain ng galaad hanggang sa dan,at si panginoon ipinakita kaniya ang isuamin na lupain ang galaad patungo sa dan,5,12,0.4166666666666667,
ket pinagbalinna ti sipnget a bengbeng iti aglicmut kencuana ,at ang kadiliman ay kaniyang ginawang mga kulandong sa palibot niya,at pagpapala ang kadiliman na bawat sa palibot kaniya,6,11,0.5454545454545454,
ket ita adtoy dagiti annac ti ammon ken moab ken bantay seir isuda a saanmo a pinalubosan idi a sillongen ti israel idi rimmuarda iti daga ti egipto no di ket binayanda ida ket saanda ida a dinadael,at ngayon narito ang mga anak ni ammon at ni moab at ng sa bundok ng seir na hindi mo ipinalusob sa israel nang silay magsilabas sa lupain ng egipto kundi kanilang nilikuan sila at hindi sila nilipol,at ngayon narito ang mga anak ang anak kay moab kay bundok anak silay na mo na pinalubosan nang na mo ang israel nang lumabas sa lupain ang egipto kung hindi at binayanda sila at hindi sila na sangbahayan,20,38,0.5263157894736842,
harif anatot nebai,si ariph si anathoth si nebai,si ariph si anathoth si nebai,2,6,0.3333333333333333,
ket ti anac a babai ti uray asino a padi no tulawanna ti bagina iti panagbalangcantis rugitanna ni amana isu mapuuranto iti apuy,at kung ang anak na babae ng isang saserdote ay magpakarumi sa pagpapatutot ay kaniyang binigyan ng kahihiyan ang kaniyang ama siyay susunugin sa apoy,at ang anak na babaing ang kahit sino na saserdote kung tulawanna ang kaniyang sa kaniyang kahihiyan si kaniyang kaniyang susunugin sa apoy,14,25,0.56,
iti casta ni mardokeo napan iti dalanna ket inaramidna ti mayannurot iti amin nga imbilin kencuana ni ester,sa gayoy yumaon si mardocheo at ginawa ang ayon sa lahat na iniutos ni esther sa kaniya,ganito ko nilinis si mardocheo naparoon sa kaniyang at ginawa ang kanilang sa lahat na iyong iniutos kaniya si esther,6,17,0.35294117647058826,
ket kinuna ti dios ken noe daytoy ti pagilasinan ti tulag nga imbangonco caniac ken iti amin a lasag nga adda iti rabaw ti daga,at sinabi ng dios kay noe ito ang tanda ng tipang inilagda ko sa akin at sa lahat ng laman na nasa ibabaw ng lupa,at sinabi ang dios kay noe ito ang tanda ang tipan na iyong ko sa akin kay sa lahat na laman na iyong nasa lupa ang lupain,9,25,0.36,
wenno binucodac a kinnan ti sacmolco ,o kumain akong magisa ng aking subo,o kumain na magisa ang aking,3,7,0.42857142857142855,
asino ti mangisalacanto cadatayo iti ima dagitoy mannacabalin a didios,sino ang magliligtas sa atin sa kamay ng makapangyarihang mga dios na ito,sino ang atin kasama sa kamay lahat makapangyarihan na dios,6,13,0.46153846153846156,
nupay casta ni saul intedna ni micol nga anacna nga asawa ni david ken ni palti nga anac a lalaki ni lais a taga gallim,ngayoy ibinigay ni saul si michal na kaniyang anak na asawa ni david kay palti na anak ni lais na taga gallim,bagaman may si saul ibinigay si michal na iyong kaniyang na iyong asawa si david kay si palti na iyong babae na lalake si lais na lalake gallim,10,22,0.45454545454545453,
simmungbat manen ni eliu ket kinunana,bukod ditoy sumagot si eliu at nagsabi,sumagot sumagot si eliu at sinabi,3,7,0.42857142857142855,
ngem ti matac agibucboc cadagiti lulua iti dios,ngunit ang aking mata ay nagbubuhos ng mga luha sa dios,datapuwat ang aking mata sa mga lulua sa dios,5,11,0.45454545454545453,
makigayiemca ita kencuana ket agtalnaca ,makipagkilala ka sa kaniya at ikaw ay mapayapa,makigayiemca ngayon kaniya at umurong ka,5,8,0.625,
tapno ti dios iwarasna dagiti ladladingit iti pungtotna,na nagbabahagi ba ang dios ng mga kapanglawan sa kaniyang galit,upang ang dios alay ang dios sa kaniyang,7,11,0.6363636363636364,
ket inurnongna ti lucmeg iti rabaw dagiti lomlomona,at nagpangulubot ng kaniyang mga pigi,at nagpangulubot ang kaniyang sa ibabaw ang lomlomona,3,6,0.5,
ket ti dumna cadacuada binangon ni zacur nga annac a lalaki ni imri,at sumunod sa kanila ay nagtayo si zachur na anak ni imri,at ang kanila kanila nagsipagtayo si si zachur na iyong anak na lalake si imri,5,12,0.4166666666666667,
ket isu kinunana uray daytoy saan a pinili ni jehova saan a pinili ni jehova,at kaniyang sinabi kahit ito man ay hindi pinili ng panginoon,at kaniyang sinabi kahit ito hindi na panginoon si panginoon hindi na panginoon si panginoon ,4,11,0.36363636363636365,
ket ni jehova binabawina ti dakes nga aramidenna coma idi iti ilina,at pinagsisihan ng panginoon ang kasamaan na kaniyang sinabing kaniyang gagawin sa kaniyang bayan,at si panginoon binabawina ang masama na iyong gumagawa ang nang sa kaniyang,8,14,0.5714285714285714,
ket dagiti annac a lallaki ni helem a cabsatna a lalaki da sufa imna selles ken amal,at ang mga anak ni helem na kaniyang kapatid si sopha at si imna at si selles at si amal,at ang mga anak na anak si kapatid na kaniyang na lalake anak sufa imna selles kay selles ,10,20,0.5,
ket linabusanda dagiti egipcios,at kanilang hinubaran ang mga egipcio,at hinubaran ang egipcio,2,6,0.3333333333333333,
iti casta ti asideg a cabagian kinunana ken booz isu gatangem nga agpaay kenca met laeng,sa gayoy sinabi ng malapit na kamaganak kay booz bilhin mo sa ganang iyo,ganito ko nilinis ang malapit na kamaganak sinabi kay booz kaniyang gatangem na iyong oh sa iyo kaniyang lamang,6,14,0.42857142857142855,
panagari ni ocozias,naghari si ochozias,naghari si ochozias,0,3,0.0,
ket ni benjamin pinutotna ni bela nga inaunaan nga anacna ni asbel ti maicadua ket ni aharah ti maicatlo,at naging anak ni benjamin si bela na kaniyang panganay si asbel ang ikalawa at si ara ang ikatlo,at si benjamin naging si bela na iyong inaunaan na iyong kaniyang si asbel ang ikalawang at si ara ang ikatlong,9,19,0.47368421052631576,
ti israel maabac,tinalo ang israel,ang israel horma,1,3,0.3333333333333333,
umsiec ti biagco,aking niwalang kabuluhan ang aking buhay,umsiec ang aking buhay,3,6,0.5,
ket ti umili saan a simmungbat kencuana iti uray maysa a sao,at ang bayan ay hindi sumagot sa kaniya kahit isang salita,at ang bayan hindi na panginoon kaniya sa kahit dalawang put isa na panginoon ,4,11,0.36363636363636365,
ta tungpalenna ti inkeddengna gapu caniac ,sapagkat kaniyang isinasagawa ang itinakda sa akin,at tungpalenna ang itinakda dahil sa akin,3,7,0.42857142857142855,
ket nagluasda nanipud libna ket nagtoldada idiay rissa,at silay naglakbay mula sa libna at humantong sa rissa,at silay mula libna at nagtoldada sa rissa,4,10,0.4,
ket idi maicadua a bulan idi maicaduapulo ket pito nga aldaw ti bulan namagan ti daga,at nang ikalawang buwan nang ikadalawang put pitong araw ng buwan ay natuyo ang lupa,at nang ikalawang na buwan nang maicaduapulo at pitong araw ang buwan patungo ang lupain,8,15,0.5333333333333333,
dagiti annac a lallaki ni neftali ,ang mga anak ni nephtali,ang mga anak na anak si nephtali,1,5,0.2,
ket ni elias nangala iti sangapulo ket dua a bato a mayannurot iti bilang dagiti caputotan dagiti annac ni jacob a kencuana immay ti sao ni jehova a kinunana israel isunto ti naganmo,at kumuha si elias ng labing dalawang bato ayon sa bilang ng mga lipi ng mga anak ni jacob na sa kaniya ang salita ng panginoon ay dumating na sinasabi israel ang magiging iyong pangalan,at si elias nagdala sa lalake put dalawa na bato na kanilang sa bayan ang anak ang mga anak si jacob na kaniya naparoon ang salita si panginoon na sinabi israel ito ang pangalan,20,35,0.5714285714285714,
ket ni jehova impangagna ni ezekias ket inagasanna dagiti tattao,at dininig ng panginoon si ezechias at pinagaling ang bayan,at si panginoon dininig si ezechias at pinagaling ang bayan,2,10,0.2,
ket dagiti annac a lallaki ni levi inaramidda ti mayalubog iti sao ni moises ket napasag cadagiti tattao iti daydi nga aldaw dagiti agtallo ribu,at ginawa ng mga anak ni levi ang ayon sa salita ni moises at nabuwal sa bayan ng araw na yaon ang may tatlong libong katao,at ang mga anak na anak si levi nila ang kanilang sa panginoon si moises at nabuwal sa mga bayan sa yaon na iyong araw ang amin libo,14,26,0.5384615384615384,
dagiti pingpingganna ,ang mga pinggan niyaon,ang pinggan niyaon,1,4,0.25,
ket pinagdaniwco gapu iti rago ti puso ti babai a balo,at aking pinaawit sa kagalakan ang puso ng babaing bao,at pinagdaniwco dahil sa kagalakan ang puso ang babaing na bao,3,10,0.3,
ket ni ari salomon isu ti ari ti amin nga israel,at ang haring salomon ay hari sa buong israel,at si hari salomon kaniyang ang hari ang lahat na iyong buong,4,9,0.4444444444444444,
ket dagiti annac ti israel nagsublida iti panagcamatda cadagiti filisteos ket sinamsamba ti pacarsoda,at nagsibalik ang mga anak ni israel sa paghabol sa mga filisteo at kanilang sinamsam ang kanilang kampamento,at ang mga anak ang israel bumalik sa israel sa mga filisteo at sinamsamba ang kanilang,10,18,0.5555555555555556,
ket ti lalaki a nabangon iti nangato cunana ,at sinabi ng lalake na pinapangibabaw,at ang lalake na nabangon sa mataas panginoon,3,6,0.5,
ngem dagiti mammaltot nagbutengda iti dios ket dida inaramid ti cas imbilin ti ari ti egipto cadacuada no di ket biagenda idi dagiti ubbing a lallaki,datapuwat ang mga hilot ay nangatakot sa dios at hindi ginawa ang gaya ng iniutos sa kanila ng hari sa egipto kundi iniligtas na buh y ang mga batang lalake,datapuwat ang hilot nangatakot sa dios at hindi ginawa ang at iniutos ang hari ang egipto kanila kung hindi at egipto nang ang bata na anak,16,30,0.5333333333333333,
ket ni david kinunana isu ti timecco apoc o ari,at sinabi ni david aking tinig nga panginoon ko oh hari,at si david sinabi kaniyang ang aking aking oh oh ,6,11,0.5454545454545454,
ket ni eleazar nga anac ni aaron natay ket isu imponponda idiay turod ni finees nga anacna isu a naited idi kencuana idiay caturodan ti efraim,at namatay si eleazar na anak ni aaron at inilibing nila siya sa burol ni phinees na kaniyang anak na nabigay sa kaniya sa lupaing maburol ng ephraim,at si eleazar na iyong anak si aaron ipinagbawal at kaniyang imponponda sa burol si phinees na iyong panganay kaniyang na pamamagitan nang kaniya sa maburol ang ephraim,15,28,0.5357142857142857,
idin isu immay ket imbagana idi lalaki ti dios ,nang magkagayoy naparoon siya at kaniyang isinaysay sa lalake ng dios,nang magkagayoy lunos at ahunin nang lalake ang dios,6,11,0.5454545454545454,
ket isu impakitana kencuana ti disso,at itinuro niya sa kaniya ang dako,at kaniyang ipinakita kaniya ang dako,3,7,0.42857142857142855,
heberm peleg reu,si heber si peleg si reu,si heber si peleg si reu,2,6,0.3333333333333333,
cadagiti annac a lallaki ni gerson ni joel a pangolo ken dagiti cacabsatna sangagasut ket tallopuloda,sa mga anak ni gersom si joel na pinuno at ang kaniyang mga kapatid isang daan at tatlongpu,sa mga anak na anak si gerson si joel na prinsipe kay ang kaniyang kapatid at tallopuloda,8,18,0.4444444444444444,
ket ni joas nakiturog cadagiti ammana ket naitabon idiay samaria a naidinna cadagiti arari ti israel ket ni jeroboam nga anacna nagari iti saadna,at natulog si joas na kasama ng kaniyang mga magulang at nalibing sa samaria na kasama ng mga hari sa israel at si jeroboam na kaniyang anak ay naghari na kahalili niya,at si joas natulog sa mga kaniyang at naitabon sa samaria na naidinna sa mga mga hari ang israel at si jeroboam na iyong labing naghari sa anak,18,32,0.5625,
iti casta ni ocozias nga anac a lalaki ni joram nga ari ti juda nagari,sa gayoy si ochozias na anak ni joram na hari sa juda ay naghari,ganito ko nilinis si ochozias na iyong babae na lalake si joram na iyong hari ang juda naghari,7,14,0.5,
ket kinunana cumuyogca caniac ket kitaem ti regtac a maipaay ken ni jehova,at kaniyang sinabi sumama ka sa akin at tingnan mo ang aking sikap sa panginoon,at sinabi cumuyogca sa akin at tingnan ang regtac na kaniya kay si panginoon,8,15,0.5333333333333333,
ta ni jehova rinipcanna amin nga aanacan iti balay ni abimelech maipuon ken sara nga asawa ni abraham,sapagkat sinarhang lubos ng panginoon ang lahat ng bahaybata sa bahay ni abimelech dahil kay sara na asawa ni abraham,at si panginoon lubos lahat na iyong aanacan sa bahay si abimelech bahay kay kaniyang na iyong asawa si abraham,10,20,0.5,
ket ni gedeon kinunana iti dios no sica isalacanmo ti israel a gapu iti imac a cas insaom idi,at sinabi ni gedeon sa dios kung iyong ililigtas ang israel sa pamamagitan ng aking kamay gaya ng iyong sinalita,at si gedeon sinabi sa dios kung ka ililigtas ang israel na dahil sa mga kamay na at insaom nang,10,20,0.5,
ita tumacdercayo ket lasatenyo ti waig a zered,ngayon tumindig kayo at tumawid kayo sa batis ng zered,ngayon kay at tumawid ang batis na batis ,6,10,0.6,
ket nalpas idi daytoy a balay iti maicatlo nga aldaw ti bulan ti adar a maicanem a tawen ti panagari ni dario nga ari,at ang bahay na ito ay nayari nang ikatlong araw ng buwan ng adar nang ikaanim na taon ng paghahari ni dario na hari,at matapos nang ito na bahay sa ikatlong na iyong araw ang buwan ang adar na ikaanim na taon ang naghari si dario na iyong oh,11,24,0.4583333333333333,
ti cararuac mautoyan iti biagco ,ang aking kaluluwa ay nalulunos sa aking buhay,ang kaluluwa ko kaluluwa sa aking buhay,3,8,0.375,
ket ni jehova nacaunget ken salomon ta ti pusona naglicud ken jehova a dios ti israel isu a nagparang kencuana a namindua,at ang panginooy nagalit kay salomon dahil sa ang kaniyang puso ay humiwalay sa panginoon sa dios ng israel na napakita sa kaniyang makalawa,at si panginoon nagalit kay salomon at ang kaniyang naglicud kay panginoon na dios ang israel kaniyang na dios kaniya na kaniyang ,14,24,0.5833333333333334,
ket isuda simmungbatda mayallatiw coma ti lacasa ti dios ti israel idiay gat,at silay sumagot dalhin sa gath ang kaban ng dios ng israel,at silay sumagot mayallatiw ang ang dulang ang dios ang israel sa gat,5,12,0.4166666666666667,
ti israel sadiay mara ken elim,ang israel sa mara,ang israel macpela mara kay elim,1,4,0.25,
ket ni joas agtawen iti pito idi nangrugi a nagari ket nagari bayat iti uppat a pulo a tawen idiay jerusalem ket ti nagan ni inana sebia a taga beerseba,si joas ay may pitong taon nang magpasimulang maghari at siyay nagharing apat na pung taon sa jerusalem at ang pangalan ng kaniyang ina ay sibia na taga beerseba,at si joas namatay sa araw nang magpasimulang na maghari at labing at sa apat na apat na taon sa jerusalem at ang ina si kaniyang sibia na lalake beerseba,13,29,0.4482758620689655,
ni david innalana met ni ahinoam ti jezreel ket isuda nagbalinda nga assawana nga agpadpada,kinuha naman ni david si ahinoam na taga jezreel at silay kapuwa naging asawa niya,si david siya kaniyang si ahinoam ang jezreel at silay silay na iyong kaniyang na iyong magkakasama,8,15,0.5333333333333333,
cas ni jehova inbilinna ken moises casta ti panangidulin ni aaron iti sango ti pammanecnec tapno masalimetmetan,kung paanong iniutos ng panginoon kay moises ay gayon inilagay ni aaron sa harap ng patotoo upang ingatan,at si panginoon iniutos kay moises may ang inilagay si aaron sa harap ang sa saksi upang masalimetmetan,9,18,0.5,
ti tao mangisaad iti maysa nga ungto iti sipnget ,ang taoy naglalagay ng wakas sa kadiliman,ang tao naglalagay sa dalawang put isa na iyong ungto sa kadiliman,3,7,0.42857142857142855,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,3,8,0.375,
naaramid cadagiti alaldaw ni asuero daytoy isu ti asero a nagari manipud india agingga met laeng iti etiopia cadagiti sangagasut duapulo ket pito a provincia,nangyari nga sa mga kaarawan ni assuero ito ang assuero na naghari mula sa india hanggang sa etiopia sa isang daan at dalawang put pitong lalawigan,nangyari sa mga alaldaw si assuero ito kaniyang ang assuero na maghari kagipitan india araw kaniyang lamang sa etiopia sa mga kapatid put at daan na lalawigan,13,26,0.5,
ket ni jose simmungbat ken faraon a kinunana awan caniac ti dios sungbatannanto a sitatalna ni faraon,at sumagot si jose kay faraon na sinasabi wala sa akin dios ang magbibigay ng sagot sa kapayapaan kay faraon ,at si jose panginoon kay faraon na sinabi walang sa akin ang dios sungbatannanto na payapa si faraon ,10,20,0.5,
ket naaramid nga idi a nacadanonda iti belen nga amin ti ili nagderraaw a gapu cadacuada ket dagiti babbai kinunada isu daytoy ni noemi,at nangyari nang silay dumating sa bethlehem na ang buong bayan ay napataka sa kanila at sinabi ng mga babae ito bay si noemi,at nangyari na iyong nang na nacadanonda sa bethlehem na iyong lahat ang bayan napataka na dahil kanila at ang babae silay nagsisagot kaniyang ito si noemi,9,24,0.375,
tallo nga angel sumarungcarda ken abraham,tatlong anghel ay dumalaw kay abraham,tatlo na iyong angel dumalaw kay abraham,3,6,0.5,
ket siac gapu itoy parigatecto ti putot ni david ngem saan nga agnanayon,at dahil ditoy aking pipighatiin ang binhi ni david ngunit hindi magpakailan man,at ako dahil araw pipighatiin ang kinahulugan si david datapuwat hindi na iyong magpakailan man,5,13,0.38461538461538464,
dagiti annac a babai ni salfaad,mga anak na babae ni salphaad,ang mga anak na babae si salphaad,1,6,0.16666666666666666,
ket dagitoy dagiti cimiento nga incabil ni salomon a maipaay iti pannacabangon ti balay ti dios,ang mga ito nga ay ang mga tatagangbaon na inilagay ni salomon na ukol sa pagtatayo ng bahay ng dios,at ito ang tatagangbaon na iyong pinakialaman si salomon na kaniya sa tabernakulo ang bahay ang dios,12,20,0.6,
ket ti puso ni faraon timmangken ket saanna nga impangag ida cas sinao idi ni jehova,at ang puso ni faraon ay nagmatigas at hindi niya dininig sila gaya ng sinalita ng panginoon,at ang nagsisihanap si faraon muli at hindi na iyong dininig sila at di nang si panginoon,10,17,0.5882352941176471,
ket idi a ni samuel nakitana ni saul ni jehova kinunana kencuana adtoy ti lalaki isu nga insaoc idi kenca,at nang makita ni samuel si saul ay sinabi ng panginoon sa kaniya narito ang lalake na aking sinalita sa iyo,at nang na si samuel nakita si saul si panginoon sinabi kaniya narito ang lalake kaniyang na iyong insaoc nang sa iyo,7,21,0.3333333333333333,
castoy ti cuna ni jehova dicayto sumangat ken dicayo met gubaten dagiti cacabsatyo agsubli ti tunggal lalaki iti balayna ta daytoy a banag gapu caniac,ganito ang sabi ng panginoon kayoy huwag magsisiahon o magsisilaban man sa inyong mga kapatid bumalik ang bawat lalake sa kaniyang bahay sapagkat ang bagay na ito ay sa akin,nagsabi ang sabi si panginoon huwag kayong sumangat kay ninyong kaniyang karo ang inyong nagbalik ang bawat lalake sa kaniyang bahay at ito na bagay dahil sa akin,16,30,0.5333333333333333,
gapuna a simmublida ket imbagada kencuana,kayat silay nagsibalik at isinaysay sa kaniya,kayat na simmublida at isinaysay kaniya,3,7,0.42857142857142855,
ket idi ni ezekias nakitana a ni sennakerib immayen ket isu panggepenna idi ti makigubat a maibusor iti jerusalem,at nang makita ni ezechias na si sennacherib ay dumating at siyay tumalaga na lumaban sa jerusalem,at nang si ezechias nakita na si sennacherib siyay at kaniyang panggepenna nang ang pakikidigma katotohanan sa jerusalem,8,17,0.47058823529411764,
ket ti ari kinunana iti babai inca iti balaymo ta siac mangtedacto ti bilin iti maipapan kenca,at sinabi ng hari sa babae umuwi ka sa iyong bahay at akoy magbibilin tungkol sa iyo,at ang hari sinabi sa babae yumaon sa iyong bahay at hindi mangtedacto ang panginoon sa tungkol sa iyo,8,17,0.47058823529411764,
